,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
13,6,1208,228.0,664,53,0.9904454656427903,3466.967672641297,44844.44344569434,55339043.42497253,2542.2618113027834,0.12087026469900289,44344.44344569434,470.0924210750506,0.7214088853288061,1729.859982734875,12.790518899393655,264667.87010311347,264667.87010311347,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
14,6,857,214.0,651,61,0.9904454656427903,639.4515875656728,37626.57094674792,5067145.961837777,8321.399896262606,0.0009340952793666941,37126.57094674792,547.827604418383,0.005512559979097276,24758.552350866154,58.059110458976576,219102.3268000209,219102.3268000209,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
15,6,940,228.0,655,68,0.99197582682928,5000.0,35805.924711785345,11134801.433126766,4404.25510059442,0.05022778892815066,35305.924711785345,173.4107621726564,0.24520806876013657,1286.1751933591183,7.061170820015429,172360.71503668357,172360.71503668357,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
16,6,812,228.0,630,185,0.9979653823746335,1899.3570533437046,80346.55413700725,12662219.627255108,408.1399333199881,0.04397433725658347,79846.55413700725,397.7966423785875,0.23417874327303823,677.1832270651854,42.03850645742375,425210.85862840613,425210.85862840613,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
17,6,1193,228.0,663,42,0.9927779030674715,10161.120646153588,61464.18476141859,19065834.65714797,3853.371610519987,0.07143142383317874,60964.18476141859,379.538694572406,0.43145241146876323,724.8500131404375,5.999744210010338,368229.3186535068,368229.3186535068,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
18,6,711,221.22222222222223,587,176,0.9977801864844376,845.9860540445665,15270.959783916296,964906.8103637471,4134.353695617239,0.14106698372206483,14770.959783916296,356.7874499730957,0.7250649096106718,90.09480892190791,17.459844775042146,75920.70332835054,75920.70332835054,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0])"
19,6,206,228.0,368,72,0.9953585001526841,3243.8733714116115,15429.479712914173,4427007.919731544,3935.8728447466765,0.03841665408710353,14929.479712914173,200.44078539655936,0.30323634970683244,977.8773025837727,4.602347866291335,119237.50491030295,117843.70707822967,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
20,6,331,225.22222222222223,375,58,0.9953585001526841,5000.0,72513.12372707523,3832140.0191333774,2776.235521906743,0.13129641874852177,72013.12372707523,294.0474266670953,0.573008048630935,92.8686210366827,14.402595940223165,314281.9880084052,314281.9880084052,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0])"
21,6,778,228.0,625,187,0.9978444614349458,1753.4730943723778,71584.44809647452,43272802.261879146,976.8481991569105,0.13214844523215416,71084.44809647452,980.1115282325684,0.9514407812729004,639.8212527131499,40.5389982513163,511792.9515890088,511792.9515890088,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
22,6,728,221.22222222222223,589,177,0.9978444614349458,1083.5351429935356,31634.425375623257,23427674.01429144,1523.111469102155,0.050092362666908995,31134.425375623257,145.30533289347403,0.20878054885176667,3604.1120353898023,28.73385163225175,129765.53853789506,129765.53853789506,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0])"
23,6,89,228.0,286,251,1.0,4235.325247296261,79741.72567709634,41741061.149080224,1961.6557489196907,0.09430682659511717,79241.72567709634,391.2484190001986,0.5223652616139791,1008.4056564225065,18.709670203245988,438919.7077086545,438919.7077086545,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
24,6,163,228.0,366,71,0.9968884992290157,2823.7929850917835,15921.690439791066,481719.15018860536,1658.3894113858105,0.0898206019939624,15421.690439791066,303.21099973109733,0.9518286833696896,32.81732228821186,5.461319547153112,165532.04042790981,163423.61307740898,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
25,6,1210,225.22222222222223,664,55,0.995009517538989,5690.175339217089,81443.64315562545,25966086.936665185,127.47369645670179,0.11717095652598392,80943.64315562545,617.8081942506011,0.48955649734661977,655.2709886435136,14.22513298429089,338193.760643706,338193.760643706,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0])"
26,6,923,228.0,655,51,0.9954045121870811,5000.0,68006.22058314284,85553477.9385087,3689.1615642869115,0.13277236137364135,67506.22058314284,402.3544151184345,0.9335439366416614,1357.5602481031863,13.50121711419434,474647.1498962026,474647.1498962026,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
27,8,914,225.22222222222223,655,42,0.9953010769430823,2219.1435968381284,51564.33318705851,17290696.312894937,2447.7998681848994,0.01987446589211786,51064.33318705851,390.08249448213274,0.09776281439166024,3463.5472956168646,23.010725016878265,251186.2685769172,251186.2685769172,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0])"
28,8,985,214.0,657,47,0.9949600868801869,659.9119425478135,30142.023422962742,34324445.57416989,1367.3041979168593,0.009751754173268493,29642.023422962742,260.2407728723789,0.07376883747578411,15697.22001433826,44.917469039628244,224232.23242603778,224232.23242603778,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
29,8,817,214.0,631,186,0.9977573652799987,789.4907116303552,30091.20852722225,16809701.7526616,3288.370290403073,0.01787029175122891,29591.20852722225,251.12884684760905,0.16585059340422248,3425.15536471451,37.48091431876615,274630.0710759467,274630.0710759467,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
30,8,971,228.0,656,66,0.9884875167232114,5545.36238908867,27414.43462301427,21615824.31485278,810.6641638009047,0.0696183259953818,26914.43462301427,389.5354723509902,0.8142998325997599,986.2844707958285,4.853494541858423,314808.19589789544,314808.19589789544,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
31,8,966,228.0,656,61,0.9884875167232114,1788.045640645826,64872.05875305725,38417777.64963432,818.7930749432788,0.12800333363751773,64372.05875305725,570.7465427809565,0.8314989593697124,717.7498817580059,36.00114967888067,418155.51474016334,418155.51474016334,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
32,8,133,228.0,364,65,0.9918096508666825,3939.4118389477508,20989.34949928621,6345269.093810841,1146.7834079120814,0.058455380593622965,20489.34949928621,310.8532794841583,0.3906282561004275,792.7901019508924,5.201105729961397,144773.8408748195,136920.13946807635,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
33,10,76,224.0,176,185,1.0,1198.5487959706472,38558.19594727308,24457786.01257159,3108.709457416059,0.03881022127799494,38058.19594727308,478.0563660391267,0.301308893152779,2132.833694098179,31.753299108244274,295470.43326872954,295470.43326872954,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
34,10,498,219.66666666666666,414,187,0.9644401527354891,2486.0017676646385,103200.01736797666,46297012.64276218,3272.2039656124352,0.04838642336750809,102700.01736797666,275.92236713509124,0.1177450895806258,3828.5969337447473,41.3111549606433,249913.54812648552,249913.54812648552,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0])"
35,10,855,225.22222222222223,651,51,0.9881510335319643,2095.03524466271,34608.3076067457,51603358.20737194,4623.293631333968,0.10920809190332588,34108.3076067457,247.00894919838206,0.9137675542108177,1655.7015716832955,16.28046348575968,285391.5335108704,285391.5335108704,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0])"
36,10,1186,225.22222222222223,662,68,0.986735349237339,2887.226186744737,24392.945243292612,22652002.376238056,5438.3159961120855,0.014869069917870912,23892.945243292612,630.3406236278381,0.09542996434609563,9934.640340206233,8.275369141251694,153345.3622375,153345.3622375,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0])"
37,10,207,214.0,369,52,0.9890920541821273,550.3912730954829,29226.17230977972,27992095.561861582,817.5593077289925,0.03023845142678318,28726.17230977972,293.320672058273,0.28360015840820996,3435.984387594226,52.19132606329626,269416.8065200331,269416.8065200331,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
38,10,1048,219.66666666666666,659,40,0.9863819673726881,5000.0,40069.64089101619,33541744.39846322,931.7682812145534,0.1327343833020877,39569.64089101619,430.16664360601465,0.8327703465458587,1017.8839908369117,7.913912350378538,248258.38443465647,248258.38443465647,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 0])"
39,10,1124,228.0,661,42,0.9863459138899893,2368.03669296413,19966.43742670382,3847606.6640350195,3650.4491083236962,0.03338828625555457,19466.43742670382,253.08863226829652,0.4125826822945804,479.0636236445199,8.22046181966847,240548.88312492907,240548.88312492907,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
40,12,506,228.0,414,195,0.9600882515049087,3643.8831359781316,15880.288301134855,41179733.62533841,5988.156830098347,0.02028877933527545,15380.288301134855,254.32851133085563,0.30255178222153845,8849.51238001501,4.220839560105903,229355.03214325104,229355.03214325104,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
41,12,922,228.0,655,50,0.9856589576606374,1776.020930797072,17688.476600611535,57606570.88471634,2083.1541504166885,0.005977097881371457,17188.476600611535,644.8666770065516,0.06808390622632476,49225.504050766496,9.678027731700286,195790.44082525466,195790.44082525466,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
42,12,921,222.44444444444446,655,49,0.9855671222879481,4116.57325504617,27856.72571952849,4592865.471588207,2593.111787204772,0.07928749674543899,27356.72571952849,409.6238994172195,0.7948871981759682,211.20981977567422,6.645493124909888,274261.54123998573,274261.54123998573,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0])"
43,12,373,228.0,377,66,0.9882484291741249,1718.7950210864942,18954.745503857943,252322.99322821558,661.7390483041996,0.03266930690441944,18454.745503857943,163.97448730072355,0.3521618887997464,38.82454840529828,10.736962760437072,198934.67752381554,198934.67752381554,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
44,12,280,214.0,372,66,0.9882484291741249,603.4681453427999,19925.68961373718,26015765.55078837,3591.5296590318994,0.02646336845635923,19425.68961373718,211.99463945458524,0.26550870600987153,5044.073412707468,32.189549470267245,194899.214028566,194899.214028566,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
45,12,942,228.0,655,70,0.9855671222879481,1894.8417729283474,23051.863731383884,16279521.555071557,2275.9709349844934,0.039443543823416034,22551.863731383884,335.3351803980976,0.5018336022354051,1438.4655341511905,11.90165059535592,286923.58536820277,286923.58536820277,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
