,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
10,70,970,199.66666666666669,656,65,0.9864164974886072,3901.248349280665,1503.1757233592098,610037.3934631855,4057.2301275468626,0.4391253612840454,361.68098130648764,155.11675866523868,43.34479046513539,38.91292496181612,0.09270880032161323,35700.48039155202,35700.48039155202,"deque([0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1])"
11,72,478,194.66666666666669,413,187,0.9489496080788151,5000.0,690.2071803180717,7953453.146134008,747.8492418326493,0.20326982936584118,2045.8627561684139,678.8690852501229,13.445656689890747,289.13270048419645,0.40917173289021697,135327.3544819376,135327.3544819376,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1])"
12,72,0,194.66666666666669,56,177,1.0,5000.0,806.5475901052703,65892369.27895983,1544.768414054398,0.28016707277594166,3373.7875302602292,564.4466954547678,28.99237586278541,673.6488746900078,0.6747561565397328,349127.8085940815,349127.8085940815,"deque([1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1])"
13,74,638,205.66666666666669,420,191,0.9638823886913694,3353.0933958504465,1009.1033752337804,14956329.755573006,3104.2309748151874,0.2697248745708536,780.2677657725615,283.63736680458385,58.99520760089305,324.91116272021293,0.23270018059632855,170663.00948059268,170663.00948059268,"deque([1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
14,74,231,174.66666666666669,370,59,0.9951678645106881,777.7278211420509,500.0,19673834.231427457,4449.636474284447,0.45980667497715716,2125.729165998347,242.90516750182252,71.327857830678,129.7543406952694,2.7332207695349955,329755.3428218248,329755.3428218248,"deque([0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1])"
15,74,797,188.66666666666669,628,186,0.9976811668140655,3251.285580142316,978.5609956477404,7815130.596791433,3431.2064643588305,0.4409516873085723,1537.929027365095,235.0703675917481,52.735240277855425,96.36049375034763,0.47302036663728264,183927.30796295128,183927.30796295128,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1])"
16,74,410,188.66666666666669,380,62,0.9977320396910363,2041.5985726292918,615.6542129909462,21419166.219327085,4944.5896098705525,0.516566584173723,2800.6208187146826,494.4872311015891,37.62779062835241,203.2542004209475,1.371771678597477,204003.0792246541,204003.0792246541,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
17,74,301,194.66666666666669,373,66,0.997915301746169,2944.1765198419785,886.4281577542916,2004359.789697173,2931.848434962643,0.35150828698429193,1565.4221005814068,323.2260369369077,44.82089684379379,28.56693709142708,0.5316993641644099,199607.3068123417,199607.3068123417,"deque([1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1])"
18,76,610,194.66666666666669,419,183,0.9656673478678861,2671.885429028547,1503.1757233592098,7592073.957980812,3532.3027716474944,0.26713178947569705,3892.03850106375,1344.297010000399,29.85607909075162,65.33569719343349,1.456658242975783,434995.0619508031,434995.0619508031,"deque([0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1])"
19,76,1037,168.66666666666669,658,66,0.9884197149273992,211.05145787963255,1503.1757233592098,8802039.432642745,2630.6357409817556,0.1638917841765895,3294.342667077741,256.63350418542547,10.459402969028183,255.45102131070647,15.608452154995021,210241.5178780573,210241.5178780573,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1])"
20,78,454,194.66666666666669,411,195,0.9672879170346367,1830.4273827801003,552.3026451206933,3930862.145226182,425.3232964593326,0.10992675825736446,3603.2996808778153,1135.1621857314212,6.566190458680836,166.13990374226745,1.9685457228834895,215233.78256051257,215233.78256051257,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1])"
21,78,147,190.66666666666669,366,55,0.9867852683949421,1455.213451892677,500.0,25134649.16910266,4183.353961268837,0.37020923616339607,1200.2957335239826,317.0671918099919,48.75571399477026,429.4959219092652,0.8248188496157527,158076.21684243783,158076.21684243783,"deque([1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
22,80,49,184.66666666666669,62,178,1.0,1465.0496115173808,500.0,12347806.271381771,2568.9188850193877,0.5424992322516262,918.2972176403404,218.82025454962204,87.99235589703778,152.81345433726912,0.6267985346270302,148946.0828515784,148946.0828515784,"deque([0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
23,80,514,188.66666666666669,414,203,0.9860620700567628,2192.789864090593,661.0117264965598,2322361.129320277,421.38551429178966,0.4356081388874815,1678.0713433650274,425.1473856553973,74.74708348978355,18.51505817829621,0.7652642499870658,287944.4335559534,287944.4335559534,"deque([1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1])"
24,80,967,194.66666666666669,656,62,0.9930084633841147,2134.586917502175,643.5507961018886,1526027.720728757,4675.61008098391,0.1554777811273125,2156.993047527102,210.86019867790986,11.7940222680731,59.986252888502705,1.0104919715011742,163622.2478231944,163622.2478231944,"deque([1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
25,80,505,194.66666666666669,414,194,0.9798024858305618,2681.393325675851,807.5930752147594,22600349.593158606,2005.6218285103055,0.3439682313554973,2132.06321102763,287.2423036450544,25.452968133548005,416.463214439111,0.7951296213486424,157768.45656688,157768.45656688,"deque([0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1])"
26,84,1025,184.66666666666669,658,54,0.9927402396130218,1154.5319865509089,500.0,19746401.789384734,4275.610653342415,0.4356641871640103,594.3520384481621,184.95807749317333,89.21515401622314,372.39649389633087,0.5147946504948996,121711.19456749626,121711.19456749626,"deque([0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
27,84,528,199.66666666666669,415,193,0.9721316091851602,3282.8197971702175,988.0212717890969,15421113.970962044,1118.1699897760925,0.42303362504565006,1161.9908086570513,168.4668698912177,48.995117427773536,270.8695904982687,0.3539601138196934,134580.02567526913,134580.02567526913,"deque([0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
28,86,443,194.66666666666669,410,200,0.9750687631657251,2671.138667520063,804.5166724222761,271656.12761131563,4390.525832335025,0.14784996991209703,1889.4780896303585,125.35768703875752,9.337141775065511,15.39797791011312,0.7073653790242158,119325.8599528136,119325.8599528136,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
29,86,185,205.66666666666669,367,72,0.9985902217686342,5000.0,500.0,1002254.2151174899,428.8050687716473,0.24606735863898613,431.9279227835647,45.21321094037008,30.33578801702756,76.49117456563754,0.08638541178588936,53249.134613668706,53249.134613668706,"deque([1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1])"
30,88,918,205.66666666666669,655,46,0.9912891918713473,5000.0,500.0,5301323.83163961,238.75403739423734,0.38618481856092773,1532.9319397839618,790.3645537220488,43.75054396524382,79.04565520546697,0.3065857747852428,173664.53315581003,173664.53315581003,"deque([0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
31,88,601,188.66666666666669,418,194,0.9530452885662668,1750.595770406564,528.3530684281864,56926055.28849402,438.578404510252,0.4347772139697173,2008.473959550201,300.02183964868124,79.9220284541732,354.63238023805286,1.1473022615958528,369203.60080281843,369203.60080281843,"deque([1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1])"
32,88,880,199.66666666666669,653,44,0.9882029515068795,5000.0,791.449539158704,41204702.44130487,759.1017119983532,0.5294364293163373,1019.3840100359679,189.72172441580105,69.88925744872036,578.3603861071509,0.20387639425440507,134565.71473275888,134565.71473275888,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1])"
33,94,664,194.66666666666669,421,197,0.942478177319579,3114.0927317920286,937.403090542765,14784576.886555946,1747.9246467642638,0.37656325532404583,2310.6870915414615,561.5448623098584,55.24543945509676,115.81673816148712,0.7420073422599527,338999.9475800577,338999.9475800577,"deque([1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1])"
34,94,518,174.66666666666669,415,183,0.9423615200633029,2696.543963124989,812.1382742731407,14834208.406766517,2017.7970829847443,1.1770155405839449,1546.3793446285845,975.3879809477042,49.647484000979105,193.2195612198525,0.5734650097031666,214996.68307664053,65227.55318404964,"deque([0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
35,94,582,194.66666666666669,417,199,0.9423615200633029,5000.0,681.7148838575972,12086285.897368535,688.5307602742014,0.345344832502264,4186.093455830239,441.9928028210464,23.71917670537166,121.7262751484666,0.8372170167320142,287511.73041914974,287511.73041914974,"deque([0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
36,94,830,199.66666666666669,634,187,0.9975030786534751,2506.5169988609196,755.1300800228187,5345304.266362125,1445.18595256548,0.4713565046654552,749.2060112255139,161.82777166286127,81.2036266599985,87.86092114292852,0.29890203120332925,129070.55408127476,129070.55408127476,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1])"
37,94,395,190.66666666666669,379,59,0.9807119408768992,1505.930170061822,500.0,5122094.223869298,2139.540479538422,0.09279742300954699,1077.088129908843,557.7501385913691,6.1585209642761,772.1824011932304,0.7152263757361796,71481.18571928574,71481.18571928574,"deque([1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
38,96,495,194.66666666666669,414,184,0.9470229787106257,4869.223633904987,1463.9427934666667,19519378.302989572,643.4675827582458,0.3435927074041556,2383.4430414473086,231.77348029509116,34.4751730898092,237.54984317882565,0.4894903840413702,239148.29864809712,239148.29864809712,"deque([0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1])"
39,96,140,194.66666666666669,365,64,0.9941103192709138,2871.24022408007,864.5472368087395,11971764.207710871,2645.3948846765734,0.17088690409894355,4583.233993097962,1956.1235979178796,18.239655632159156,143.20872878007035,1.5962502866034256,489192.6046440053,489192.6046440053,"deque([0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1])"
40,98,132,173.66666666666669,364,64,0.9940350268256184,467.89593050801324,1503.1757233592098,18577338.08919931,3715.6442264467655,0.37431676128537994,1002.1835630021975,405.5729842389071,62.37690075958808,297.17509940569244,2.141848388017032,167005.8921155773,167005.8921155773,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1])"
41,98,99,188.66666666666669,287,253,1.0,5000.0,1123.734755125979,29670447.44200831,3277.179737307684,0.43618276351133145,2450.612063663052,257.74393620705024,79.99629224935327,151.3490398912378,0.49012143248974543,449444.3504746317,449444.3504746317,"deque([0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
42,98,279,205.66666666666669,372,65,0.9977260469825291,11012.34707546316,3306.8802539148633,2301492.301423245,654.8582920346662,0.07608097312680563,4369.445526905932,272.84306703830293,5.142045798564958,102.43473697156935,0.39677659350890243,295315.47889427526,295315.47889427526,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1])"
