,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
10,68,504,190.66666666666669,414,193,0.9596463363253604,1309.7694091569153,1503.1757233592098,12562060.408382777,4464.478608558522,0.3516067271395569,966.7140249854053,407.4782017648118,68.41761929009702,189.93058245753966,0.7380739216290353,188108.66521787833,188108.66521787833,"deque([0.0, 0.0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1])"
11,68,330,205.66666666666669,375,57,0.9893467445173181,5000.0,500.0,5690645.502323721,3273.458699921967,0.3593235419213969,256.87493375645926,262.2557154136287,89.30308537536764,248.06948277070956,0.051374884001523846,63841.41717344844,63841.41717344844,"deque([0.0, 0.0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
12,68,476,199.66666666666669,413,185,0.9569750649421871,5000.0,1503.1757233592098,2275692.245571233,1910.9291142297,0.5577603830815996,1414.3360115719659,169.02323396933073,66.26481457930912,24.28163592803516,0.28286663658112,168030.4238208053,168030.4238208053,"deque([0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1])"
13,68,12,188.66666666666669,57,181,1.0,2525.2891897608915,760.7617483654974,7648354.644576941,2691.898339703522,0.4428516653054341,1261.7477734749223,34.69354183914736,66.55363944193661,91.08013398516088,0.49964288532258666,189620.8436398215,189620.8436398215,"deque([0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
14,70,828,190.66666666666669,634,185,0.9982054375505867,856.5673226845785,500.0,11570882.649778733,4926.812534156304,0.3344139999919552,1525.3969796169677,219.93244673270468,34.85703080558645,217.61719929737416,1.7808047670889273,158996.96038603724,158996.96038603724,"deque([0.0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1])"
15,70,522,205.66666666666669,415,187,0.9532391384180214,7243.02074755625,2176.082178990604,20711609.514795583,2021.9243035699587,0.30308245747247115,1210.676477346819,269.79275181758936,49.646575580472216,344.5850624556314,0.16715053677706573,198315.47407047832,198315.47407047832,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
16,72,682,199.66666666666669,423,195,0.9528044494403174,2927.9550238755646,881.5617019378425,8043390.72766591,4654.889833535913,0.536100650435785,1145.1012885434138,436.7284729263295,72.12280648289858,97.39185658650071,0.3910911773897198,154053.00957907896,154053.00957907896,"deque([0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
17,72,137,194.66666666666669,365,53,0.9874475568545813,1816.0701157343478,547.995448887441,49189017.168254726,1699.2441525257434,0.257807631614009,4813.5738946994325,347.3417434730448,18.15152782319484,562.9726752940456,2.6505294854533563,338910.5277126067,338910.5277126067,"deque([0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
18,72,553,188.66666666666669,416,194,0.9571962849186157,2211.838404821205,666.7263033770721,789932.9553556569,4336.591588800451,0.4486429951873784,1768.6719164096655,533.924562133422,55.70510435347251,8.017666000591309,0.7996352338408274,219604.57363099465,219604.57363099465,"deque([1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
19,74,867,188.66666666666669,652,47,0.9970202010358429,3064.4959731578438,922.5240435455332,90577709.87089159,3837.339723032929,0.5302898790311025,3206.8516627043764,1545.8318914047534,69.35775308781527,407.2372060050865,1.04644979999822,419431.02179789986,419431.02179789986,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1])"
20,74,1045,205.66666666666669,659,37,0.9972075491985115,3489.6624205328435,1503.1757233592098,2328338.5757050756,3617.994136110755,0.2720019160035025,1220.016876507065,114.91974074356715,30.16104090989848,63.2752645419937,0.3496078512494817,135282.05780220433,135282.05780220433,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1])"
21,74,559,194.66666666666669,416,200,0.9743807864189564,5000.0,869.3377050235194,9468708.539493475,1901.4594647679103,0.31828561513316256,3611.864321803347,445.93068341215235,23.705258828210738,110.5896845140772,0.7223714196178301,269004.23559797666,269004.23559797666,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1])"
22,74,1123,194.66666666666669,661,41,0.9983114175375982,5000.0,821.7197617143223,4543592.669654995,3405.309759875915,0.33403904420962194,3605.9116547312065,374.6385554737404,32.35572123535839,38.943342384866185,0.721180888584464,349276.1529595231,349276.1529595231,"deque([0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
23,76,590,190.66666666666669,418,183,0.9618202444071084,1689.6428524674361,1503.1757233592098,1343269.2419612948,1499.4259015863197,0.32909577983522775,1814.1959292461315,257.9616461210313,24.46540849103782,30.264005755585693,1.0737092690944312,134869.686004504,134869.686004504,"deque([0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1])"
24,76,627,190.66666666666669,419,200,0.9581350721535795,859.458405013196,1503.1757233592098,3985952.3726515947,2757.8325137280176,0.07920999696711202,3723.1215140965082,260.35910940073455,4.205144467110792,254.59154333124522,4.331888749347737,197655.1500422928,197655.1500422928,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1])"
25,76,586,205.66666666666669,417,203,0.9569155602927419,5000.0,976.4811142582806,7161022.007657695,865.4542283376201,0.38066877333957577,986.3897466690744,204.89137927519448,88.40808692361908,82.1172631097178,0.19727755477870532,229083.22555339997,229083.22555339997,"deque([0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1])"
26,78,156,194.66666666666669,366,64,0.9925639936795576,1994.9283187352205,601.6530940504651,9824485.409817375,1417.4125981504164,0.2436277087264554,1718.5019604313525,200.76438393880542,19.011455502746763,300.70760570516654,0.8614311251091076,134103.06948626647,134103.06948626647,"deque([0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
27,78,444,199.66666666666669,411,185,0.9728480618279665,2602.7505268550467,784.0001934953672,24751968.05836219,738.8405268697225,0.5080630748762086,715.0468507835286,552.7632764467916,89.83881509083575,385.3108356891517,0.27472633129546115,126438.95017262947,126438.95017262947,"deque([1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
28,78,314,190.66666666666669,374,58,0.9961381420525914,1665.8466735337697,502.9282309133101,26775704.939704064,2649.947405136625,0.27070182547493016,1955.8280112561981,750.8512178978077,22.578585714042838,606.3362268551015,1.1740673986720085,163130.8925109693,163130.8925109693,"deque([0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1])"
29,82,196,194.66666666666669,368,62,0.9924016081324163,3521.1630532518802,1503.1757233592098,15595517.106836637,4765.466251022985,0.14683105930412008,3236.287271201907,294.95577694117065,9.50311590562162,507.0919171408427,0.9190935015855369,209457.13521292192,209457.13521292192,"deque([0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1])"
30,82,107,194.66666666666669,288,253,1.0,3528.173767905331,1061.6275421178468,21077762.87031778,2862.887632497981,0.14460011029329622,2748.0041822614116,194.50848639754471,8.369251000045153,916.4748089845236,0.7788721798617908,159050.61693155445,159050.61693155445,"deque([0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
31,84,663,194.66666666666669,421,196,0.980852725831797,2011.1123608334638,606.5083217369661,11053783.331714146,3318.584662349813,0.3884482014794378,862.5572550678743,262.3762118804453,65.12668787631193,196.7723277440854,0.428893473547978,144615.1556689018,144615.1556689018,"deque([0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1])"
32,86,540,190.66666666666669,416,181,0.9854258226831565,1108.859404686528,500.0,1158246.1523873126,1725.8760038152966,0.32026197087354447,723.871420174805,178.11165171898233,37.758890364284596,42.37602468977981,0.6528013281955777,85344.44947574413,85344.44947574413,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1])"
33,86,1074,194.66666666666669,659,66,0.9983768237706896,4322.464334971653,1299.9149067562619,12702923.879641306,3170.0990532550695,0.2908704075968067,4709.728637730769,1578.1335657941568,22.302195876936572,120.93727671731352,1.0895908853931124,361113.70515039767,361113.70515039767,"deque([0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
34,86,366,188.66666666666669,377,59,0.9988833301124145,4600.222916787935,1383.2425334751138,60409684.99396516,2908.310565287344,0.46481595971809925,3660.052991398398,1495.7590574445446,76.02402125996677,217.10426744136188,0.7956234081195158,598628.2110438517,598628.2110438517,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1])"
35,86,211,194.66666666666669,369,56,0.9988833301124145,2570.9768007319904,774.4680579300964,15327080.531690918,7676.097730738514,0.27892033308227465,1437.8100999234653,168.59410118874007,29.08850955130734,366.468322342406,0.559244450229812,149948.74114198372,149948.74114198372,"deque([0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1])"
36,88,1126,180.66666666666669,661,44,0.9931894014542471,663.470163575313,500.0,8692728.730098374,4216.318319670342,0.30058844316301925,558.9666191104704,130.41185059924285,56.74650750214877,274.0508264988383,0.8424767608700648,105524.36118643638,105524.36118643638,"deque([0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1])"
37,88,1218,184.66666666666669,665,43,0.9931894014542471,1579.7414155539034,1503.1757233592098,235811.72845096348,2543.929138806315,0.45391705278082106,731.9253470446677,203.3524065572644,42.68952988643407,7.54705025737479,0.46331678505762564,68835.37154174561,68835.37154174561,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1])"
38,90,574,199.66666666666669,417,191,0.9577859800173589,9829.668278320809,2952.076573951914,1226834.7655588344,2985.588834028182,0.44253625666869095,1130.5272392902327,524.7102116534762,63.981373811707044,16.961001105808688,0.115011621670629,163450.3044922218,163450.3044922218,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1])"
39,90,296,205.66666666666669,373,61,0.9880160824774908,1790.6189575771975,1503.1757233592098,23490093.856909197,1821.3816290198597,0.38532449798004925,537.5744108970554,160.95355848773443,71.10685405109969,614.5181290097831,0.30021541236796373,99202.68598972385,99202.68598972385,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
40,90,878,194.66666666666669,652,66,0.9898067041246787,3515.270498179157,1057.7565573146742,14898735.856103042,1044.4425706408574,0.07689900409401428,4417.817865325425,91.0691757186459,6.251238761632017,539.4802208034029,1.2567468990351591,359131.234622873,359131.234622873,"deque([0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
41,94,30,205.66666666666669,59,183,1.0,2429.8752868388947,732.1375194351897,6041008.547994084,3321.9416337180246,0.21594977428991483,675.486855879886,326.3373521859052,38.74357801827664,230.83030305742636,0.2779912531420961,121189.18756529102,121189.18756529102,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1])"
42,94,608,194.66666666666669,419,181,0.9488093079518864,2060.1779517663176,621.2280432206584,704442.6886761992,2031.0552770089394,0.36400250462970457,1244.9376150088378,146.76831140039886,35.9446939024897,15.742122489620842,0.604283514007293,122935.69667799615,122935.69667799615,"deque([0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
43,96,775,194.66666666666669,624,188,0.9987673457736808,1914.0170634428518,577.379638369609,21532300.634183776,1438.3625453241968,0.3250174117461325,1561.7921637150864,192.1391450861278,39.40156031368144,349.90792191684346,0.8159718290011094,189334.61996836317,189334.61996836317,"deque([0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1])"
44,96,117,190.66666666666669,362,65,0.9887290488449774,1134.2013412000745,500.0,15350053.24187822,1438.1443771199176,0.37942502393279925,734.9847516726657,1119.7670724842972,58.92777384458965,354.41453315872224,0.6480139326547385,125188.35707271447,114149.07424097475,"deque([1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
45,98,4,205.66666666666669,56,181,1.0,5000.0,572.0341025075539,1084475.0194909563,2162.491177752124,0.3955185066041642,1999.0750895514402,494.36170329776957,59.41887318908334,9.129900269356124,0.3998142182818515,300321.697362168,300321.697362168,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
46,98,155,194.66666666666669,366,63,0.9987485351063539,3826.4430877728146,1151.1084205889254,3755736.010750474,3227.8523861259328,0.27487311551112165,1840.7709820129562,272.24234784114356,29.47698913975094,69.21690519771188,0.4810645628702523,197401.576158761,197401.576158761,"deque([0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1])"
