,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
10,2,936,228.0,655,64,1.0,4450.276504836978,83668.1288242901,51816970.236007325,3132.7985591733473,0.297327830678784,83168.1288242901,658.3810949259951,0.893044003760326,697.6574345888571,18.688263942983305,249801.03134287047,249801.03134287047,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
11,4,963,228.0,656,58,0.9990987185830404,3421.114855591359,31181.597472999605,1274939.5899544186,1464.9200384635337,0.08105309076037519,30681.597472999605,139.12819532983627,0.38214081436582603,108.7397210403937,8.968277618647779,159703.68770878395,144654.4546837743,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,351,228.0,376,61,0.9993199980778458,1854.8163487634022,25506.625258212436,17095925.71049812,3101.6935610763467,0.1618617834626498,25006.625258212436,152.13783367557116,0.9694250675391061,705.2178403982534,13.48192259339218,149770.06221769235,149770.06221769235,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,848,228.0,651,44,0.9963208942006128,2498.6175731039593,44410.96827621541,35607716.70316849,2808.971137337757,0.1575816101410919,43910.96827621541,292.1745367342912,0.643389060964001,1260.3682072170645,17.574034941776585,179283.84295577873,179283.84295577873,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
14,4,319,228.0,374,63,0.988805181794224,8403.543361563183,63594.16804567125,33702669.834659085,3249.628758066174,0.12121383338225872,63094.16804567125,288.95007915713796,0.43757505093664184,1220.7382020731068,7.508034438652605,227766.36152842356,227766.36152842356,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
15,4,252,228.0,371,59,0.988805181794224,3729.5344123992577,47508.3659582461,741701.2444209805,2373.4817963864284,0.09663815479331689,47008.3659582461,354.88921752567205,0.4724570560339263,33.3957739800661,12.604318587000037,229820.55314589167,229820.55314589167,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
16,4,890,228.0,653,62,0.989598876449842,5191.398161689077,30314.735348501043,1533887.815182638,2991.5587407002618,0.057011292096786174,29814.735348501043,244.89203889716435,0.2906287201062083,177.02072273405105,5.743092128360124,151987.7563892057,151987.7563892057,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
17,6,968,228.0,656,63,0.9868863895652824,7671.891792171343,32748.935516089416,47424884.885351606,721.664677586664,0.12171228924619416,32248.935516089416,411.99325781039886,0.6767025073097632,2173.167071769878,4.203512556560262,179299.3596371039,179299.3596371039,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
18,6,1193,228.0,663,42,0.9868863895652824,8576.18001243471,56291.48924201176,25121473.823854238,2423.2542910022275,0.029919918712557662,55791.48924201176,1072.3113799460318,0.18216585244593198,2471.7821425901793,6.505393322806407,339683.549766246,339683.549766246,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
19,6,1184,224.0,662,66,0.9868863895652824,1145.8106899385562,24550.398274995656,2519437.1903292066,1056.0745271424373,0.035591688599309834,24050.398274995656,176.1305012259813,0.27447855128556853,381.6566643998323,20.98967009950339,185473.59611619412,185473.59611619412,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
20,6,843,224.0,637,188,0.9978041181574739,824.7240041496107,23530.410500696926,18678286.893535353,4206.010703311676,0.07792309759696775,23030.410500696926,147.89653092161734,0.5137687630977337,1578.5838919869473,27.92465253623652,151845.93376632594,151845.93376632594,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
21,6,678,228.0,423,179,0.971762022594316,2509.3157544648707,30802.955745421492,38142452.55091816,2306.645568160663,0.11342224829852418,30302.955745421492,382.70222082810614,0.8923251599078483,1410.5889732248036,12.076134671436385,238401.99111593104,238401.99111593104,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
22,6,395,228.0,379,59,0.9918918173644646,2483.153738604349,57060.19885053936,69608283.18351533,2664.9660498807175,0.13329021719667444,56560.19885053936,521.1015900188391,0.8227582545159686,1495.8145269611307,22.777474546373956,349128.1765463798,349128.1765463798,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
23,6,249,228.0,371,56,0.9926524435916273,2017.1686321341315,25194.678830034503,596760.5444929383,2915.1386383040513,0.09983572666941369,24694.678830034503,600.4055750357023,0.7615939994258261,31.73022894333778,12.242187398102699,188382.65460799402,188382.65460799402,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
24,6,607,218.44444444444446,418,200,0.9750153880244647,1544.499624419709,70813.68347966787,9250385.001827367,2164.8549220429036,0.20282269814061163,70313.68347966787,358.0615502790178,0.4554394814845033,288.8612474885213,45.524924136413574,157889.76203760135,157889.76203760135,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0])"
25,6,639,225.22222222222223,420,192,0.9750153880244647,2237.287254132764,27347.477818691932,26648388.678441532,2154.2593548747905,0.06453981698734965,26847.477818691932,169.29487158100787,0.2847067749785799,3486.339367680444,11.999960116653668,118433.22746897409,118433.22746897409,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0])"
26,8,41,214.0,61,178,1.0,783.7501266907917,65061.701193874695,1070827.8503204791,1816.2528951122065,0.042033333388934335,64561.701193874695,964.2200285105467,0.3246854828044068,51.08363831640035,82.37431198046328,498705.3234356511,498705.3234356511,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
27,8,907,225.22222222222223,654,63,0.9912764101952527,2362.592339547402,58808.30915930261,1088114.0739828784,2305.1795820853176,0.04874518981762704,58308.30915930261,554.4080245696791,0.28409643972938525,65.68681260172917,24.679696698544955,339832.15781442996,339832.15781442996,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0])"
28,8,786,228.0,627,183,0.9976904901242343,2462.9070813112203,20463.001011767137,23531210.762035325,3383.5033476673066,0.006921890005806068,19963.001011767137,271.2086021705521,0.06771716037541342,17406.830751070876,8.105429599415963,195298.9342440369,195298.9342440369,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
29,8,317,199.22222222222223,374,61,0.988867094327879,190.28764119299797,80436.3713666079,11174710.971161423,1488.0564898679934,0.0791042191707322,79936.3713666079,603.4322290546176,0.3941709961320847,354.6559123589054,420.0597068123258,398317.55447524815,398317.55447524815,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0])"
30,8,213,228.0,369,58,0.9881965404005479,5000.0,24372.00226233123,9351466.231632918,1595.4215139299567,0.031199929060910032,23872.00226233123,256.34643519715485,0.3072100113273004,1275.1330393009391,4.774390903684438,235055.60128354374,235055.60128354374,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
31,8,759,228.0,600,164,0.997530600978989,1894.1931971425424,16319.167208790697,36410629.17172891,2287.207386187751,0.03041245821736127,15819.167208790697,331.1247882346981,0.26987433507518865,8528.70281713814,8.351357041659705,140376.26295787253,140376.26295787253,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
32,10,1102,207.0,660,57,0.9838551020044086,394.8583031074705,15579.139779611207,31644242.208210096,253.08711458171388,0.08834056821269111,15079.139779611207,198.16701047712968,0.8752155898602023,2397.745518763207,38.18776959544193,149393.40422875946,149393.40422875946,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
33,10,1054,206.22222222222223,659,46,0.9838551020044086,5000.0,10717.234010843897,7363764.779793586,9.487401111571241,0.06346765107334167,10217.234010843897,179.6311599632949,0.381774812149545,1887.814401740062,2.0434427152833488,61459.38173559216,61459.38173559216,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0])"
34,10,947,228.0,656,42,0.9838254273951743,2419.8544739455265,10505.97668736008,8271947.119131333,563.4064423599732,0.07877024346628836,10005.97668736008,147.0402218752715,0.8564859156002456,965.2238335056184,4.134932677054262,108797.15140421066,108797.15140421066,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
35,10,926,228.0,655,54,0.9838254273951743,5000.0,32334.70099719838,31438743.63244803,1180.8101262130644,0.006326883277018187,31834.70099719838,1414.8017931176298,0.06659568999734766,14829.21917565718,6.3669274655847445,335086.6115182772,335086.6115182772,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
36,10,1177,225.22222222222223,662,59,0.983363022587072,3048.914398238599,20740.31410684225,35898004.18049421,1399.1681000851597,0.0965033663037611,20240.31410684225,234.45543116638828,0.9410886308541269,1884.614503519081,6.638509671979838,197380.98493796552,197380.98493796552,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0])"
37,10,314,228.0,374,58,0.9857179269744472,2001.7110221042994,6742.966231623315,124674.75137087397,3079.510411797382,0.06295314612704499,6242.966231623315,154.1535169213661,0.5319984474069814,37.53852121740523,3.118799354497675,52757.46403103104,52757.46403103104,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
38,10,274,225.22222222222223,372,60,0.9856733345431052,3165.801997967899,16271.001963085004,28821604.416847844,5776.4435767012865,0.01769938062473743,15771.001963085004,290.454015782847,0.1419089115083345,12878.023059951349,4.981660936659613,126447.68590654574,126447.68590654574,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0])"
39,10,1136,224.0,661,54,0.9831074007385048,1280.1611111434586,13018.964463631515,7873764.69621357,1255.985709967236,0.07425612006662605,12518.964463631515,254.34576474582448,0.5302199713283304,1186.2000648049784,9.779133706938193,89390.67881558236,89390.67881558236,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
40,10,598,202.0,418,191,0.9579682972105459,223.79868790490374,22229.080513027737,14608772.320620533,1842.2663159869755,0.02228738616823197,21729.080513027737,221.67695756982485,0.1625767974014236,4135.364615319927,97.08774362798829,158504.20025122096,158504.20025122096,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
41,10,874,225.22222222222223,652,62,0.9820693646334466,2807.2152632060365,34925.1302709697,6466758.865980841,1217.5464080853503,0.059188253079418274,34425.1302709697,295.69311160783826,0.49400048772135463,380.2626733613276,12.26304519347832,287321.05204915674,287321.05204915674,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0])"
42,10,807,222.44444444444446,629,188,0.9974737415844694,2198.1909871775188,26350.221575803018,5464691.264138228,291.9904326603503,0.012033748360552349,25850.221575803018,278.967906785144,0.0940257043642383,2248.302613753933,11.759717026146275,211143.28469007707,201980.73109158358,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0])"
43,10,554,202.0,416,195,0.9578127098596805,63.66520016114591,18363.16399383299,21246277.966081694,1232.849793516886,0.02062533822821135,17863.16399383299,102.5307602152719,0.24884799456761542,4779.586530821061,280.5356551471502,215521.9219832047,215521.9219832047,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
44,12,205,224.0,368,71,0.9835772677951786,1231.72245972903,12657.579492335042,7148129.720518476,2333.0056638822293,0.05337820691217582,12157.579492335042,333.2491620026331,0.508902059401537,1155.3434299753021,9.87030860176373,126708.45245706946,115909.04975820587,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
45,12,1111,225.22222222222223,660,66,0.9803844935017421,5111.970983541916,19216.735125889547,3000765.0090996986,2222.882513995041,0.05347126218192439,18716.735125889547,320.3085004840462,0.4958707371826323,323.3206272027043,3.661346782421198,173571.38892570086,173571.38892570086,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0])"
