,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
59,41.228524923775566,1.0,0.1390411335723327,663,1239,58,518,0
60,51.82710413527599,1.0,0.1476364495515255,653,1239,60,526,0
61,1.074850293967028,1.0,0.10107480890328195,640,1239,63,536,0
62,65.26978476419701,1.0,0.15734833383220267,629,1239,64,546,0
63,44.35931715560162,1.0,0.14166183829399917,620,1239,64,555,0
64,23.784989528469787,1.0,0.12334638601670149,613,1239,64,562,0
65,63.94463821840616,1.0,0.15645224829588866,603,1239,64,572,0
66,-109.82599821476164,1.0,0.1,590,1239,66,583,0
67,50.01612938765149,1.0,0.1462243997008224,582,1239,67,590,0
68,64.13138741902202,1.0,0.15657934906652318,573,1239,68,598,0
69,5.279641221848561,1.0,0.10527474108709825,564,1239,69,606,0
70,52.080642251114185,1.0,0.1478322171430565,557,1239,70,612,0
71,54.67811807392423,1.0,0.14981038875259223,551,1239,71,617,0
72,47.49941691796266,1.0,0.14422256655333165,541,1239,72,626,0
73,43.69655662785532,1.0,0.14111260520135374,528,1239,76,635,0
74,-54.69371262746305,1.0,0.1,519,1239,76,644,0
75,30.651981542434097,1.0,0.1297267741547461,512,1239,76,651,0
76,-50.07596442486949,1.0,0.1,501,1239,77,661,0
77,49.821727534500354,1.0,0.14607139830093194,491,1239,78,670,0
78,25.465094618071987,1.0,0.12492856149759739,480,1239,78,681,0
79,53.76904409298145,1.0,0.14912377265404286,471,1239,79,689,0
80,24.782216262577005,1.0,0.1242870373629046,455,1239,80,704,0
81,-19.644588994231533,1.0,0.1,450,1239,82,707,0
82,29.952104381135754,1.0,0.1290874240809557,440,1239,82,717,0
83,33.614876941562,1.0,0.13240348510686512,434,1239,82,723,0
84,54.802647754830616,1.0,0.14990396359619212,426,1239,84,729,0
85,52.33101181438579,1.0,0.14802507276656657,423,1239,84,732,0
86,50.22836486282995,1.0,0.14639112311180527,417,1239,84,738,0
87,30.434268309571017,1.0,0.12952817160879254,405,1239,85,749,0
88,59.26551687627156,1.0,0.15318025456949777,389,1239,87,763,0
89,13.895654196996698,1.0,0.11380690291627225,386,1239,87,766,0
90,50.48139924947641,1.0,0.14658946779829685,374,1239,88,777,0
91,48.99119244725309,1.0,0.14541465254465324,368,1239,88,783,0
92,4.497117528870252,1.0,0.10449408831263537,354,1239,88,797,0
93,-17.004599183289834,1.0,0.1,343,1239,88,808,0
94,-13.52736217921445,1.0,0.1,336,1239,88,815,0
95,64.13269529223078,1.0,0.15658023825380624,326,1239,88,825,0
96,-2.6482224654294804,1.0,0.1,322,1239,88,829,0
97,12.595836517170952,1.0,0.11252964343784919,318,1239,88,833,0
98,-15.047670245115697,1.0,0.1,310,1239,88,841,0
99,51.43955860847908,1.0,0.14733629444724936,295,1239,90,854,0
100,39.22601742119504,1.0,0.13733070676633058,279,1239,90,870,0
101,47.687748733706265,1.0,0.14437394128097622,275,1239,90,874,0
102,56.72709045215669,1.0,0.1513352199246124,262,1239,90,887,0
103,47.04199569077686,1.0,0.14385385697351802,256,1239,91,892,0
104,60.156274085515854,1.0,0.15381606452409174,250,1239,91,898,0
105,40.30777500422868,1.0,0.13825793203508574,238,1239,93,908,0
106,19.727198371425303,1.0,0.11947521734080108,227,1239,93,919,0
107,41.98980850604261,1.0,0.1396844570675171,220,1239,94,925,0
108,22.31072066848981,1.0,0.12194776015045725,217,1239,95,927,0
109,40.94813292405441,1.0,0.138803219387782,214,1239,95,930,0
110,-15.809065383882364,1.0,0.1,206,1239,96,937,0
111,33.445058386626044,1.0,0.13225141372552035,198,1239,97,944,0
112,19.981247300449752,1.0,0.11971950920530508,190,1239,98,951,0
113,1.3164419302090806,1.0,0.10131636588816885,180,1239,98,961,0
114,2.3463277906835565,1.0,0.10234589731445547,177,1239,98,964,0
115,30.43018904546052,1.0,0.12952444797613935,164,1239,98,977,0
116,47.650853496571735,1.0,0.14434430603770534,157,1239,98,984,0
117,-68.95106719276319,1.0,0.1,150,1239,98,991,0
118,59.661982109352046,1.0,0.15346399417821915,143,1239,98,998,0
119,60.40497472515424,1.0,0.15399250075280768,136,1239,98,1005,0
120,29.375861984659927,1.0,0.12855905652959626,129,1239,98,1012,0
121,38.0139200810608,1.0,0.13628283494843904,122,1239,98,1019,0
122,35.394729148977504,1.0,0.1339871545637081,119,1239,98,1022,0
123,24.408241342871545,1.0,0.12393480345176591,109,1239,98,1032,0
124,19.66005653015279,1.0,0.11941061364486447,104,1239,98,1037,0
125,20.342137990405227,1.0,0.12006611816235999,94,1239,98,1047,0
126,60.3819483813031,1.0,0.15397618499783872,84,1239,98,1057,0
127,25.825747773985015,1.0,0.1252664971813796,77,1239,99,1063,0
128,11.215639057174204,1.0,0.11116884709882024,69,1239,99,1071,0
129,19.930992929405512,1.0,0.11967120423801055,62,1239,99,1078,0
130,51.2178200514541,1.0,0.14716406089908407,55,1239,99,1085,0
131,-48.426685587920765,1.0,0.1,52,1239,99,1088,0
132,55.751307865461726,1.0,0.15061299092356284,48,1239,99,1092,0
133,0.2989364445267206,1.0,0.10029893555406802,41,1239,99,1099,0
134,-3.002640574833883,1.0,0.1,31,1239,99,1109,0
135,31.232909892486656,1.0,0.130255448043595,27,1239,99,1113,0
136,12.859562772441484,1.0,0.11278914305225751,21,1239,99,1119,0
137,24.14774739044604,1.0,0.12368907989217359,19,1239,99,1121,0
138,54.334602167024,1.0,0.14955166002839126,17,1239,99,1123,0
139,23.851704462014112,1.0,0.12340945479519033,13,1239,99,1127,0
140,2.513922850589452,1.0,0.10251339340076356,9,1239,99,1131,0
141,54.8487516783434,1.0,0.14993857780647424,4,1239,99,1136,0
142,-5.737197871446146,1.0,0.1,2,1239,99,1138,0
143,-1.727132539203275,1.0,0.1,1,1239,99,1139,0
144,53.03675884397831,1.0,0.14856620269815998,1,1239,99,1139,0
145,-22.355554170676093,1.0,0.1,1,1239,99,1139,0
146,7.905766114000503,1.0,0.10788933654153413,1,1239,99,1139,0
147,31.0581367880065,1.0,0.13009658969167837,0,1239,99,1140,0
