,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
40,23.367374189472724,1.0,0.12295114990796327,855,1239,24,360,0
41,61.71310228452103,1.0,0.15491273225657987,843,1239,27,369,0
42,28.08081984348372,1.0,0.1273652921547516,834,1239,29,376,0
43,50.17984219687536,1.0,0.14635303461413393,820,1239,33,386,0
44,10.247942353299198,1.0,0.11021221767811845,813,1239,33,393,0
45,-2.202606818133084,1.0,0.1,802,1239,35,402,0
46,51.34066913635469,1.0,0.14725952747404691,794,1239,37,408,0
47,42.62498914878394,1.0,0.14021825318931616,784,1239,40,415,0
48,-158.6307920347607,1.0,0.1,775,1239,41,423,0
49,49.75754219872832,1.0,0.14602082182692416,767,1239,43,429,0
50,20.446994254522437,1.0,0.12016673119201846,757,1239,45,437,0
51,50.81629424787437,1.0,0.14685126176320656,740,1239,50,449,0
52,59.39263719652391,1.0,0.15327136184991053,731,1239,50,458,0
53,58.67615396455985,1.0,0.1527562476763642,719,1239,54,466,0
54,63.50227056281181,1.0,0.1561501042942472,708,1239,57,474,0
55,56.31103543676463,1.0,0.15102815401928843,699,1239,58,482,0
56,64.15411378031531,1.0,0.15659479822657274,691,1239,59,489,0
57,11.681595439178988,1.0,0.11162874832437339,683,1239,60,496,0
58,-89.23598123814759,1.0,0.1,676,1239,63,500,0
59,33.89717024673861,1.0,0.13265590644697314,670,1239,65,504,0
60,10.46700445811997,1.0,0.11042894636634293,661,1239,66,512,0
61,50.90500156069842,1.0,0.14692046867868164,647,1239,68,524,0
62,37.09032700764938,1.0,0.13547815408980293,636,1239,70,533,0
63,50.747370664011314,1.0,0.14679744981851894,628,1239,71,540,0
64,12.20714771632128,1.0,0.11214687225184641,615,1239,72,552,0
65,64.98198737495316,1.0,0.15715486937867187,608,1239,72,559,0
66,40.547955748295735,1.0,0.13846276964402762,594,1239,73,572,0
67,48.72472084341217,1.0,0.1452028846861739,592,1239,73,574,0
68,31.883860692597004,1.0,0.13084564061022574,589,1239,73,577,0
69,59.51528596180312,1.0,0.15335914748237048,579,1239,74,586,0
70,3.787591778742524,1.0,0.10378578160983422,571,1239,75,593,0
71,54.07228092568383,1.0,0.14935349114495125,566,1239,76,597,0
72,65.97458780231534,1.0,0.15781942710897956,556,1239,76,607,0
73,42.61365774462596,1.0,0.14020875421586537,550,1239,77,612,0
74,39.54449948791233,1.0,0.13760447933784165,541,1239,78,620,0
75,52.12749492063689,1.0,0.14786834219343398,526,1239,80,633,0
76,-0.707231798967598,1.0,0.1,514,1239,80,645,0
77,54.3349869888956,1.0,0.14955195036181637,501,1239,80,658,0
78,53.21226603604947,1.0,0.14870019907695847,491,1239,81,667,0
79,46.67862150042776,1.0,0.1435598983421545,480,1239,82,677,0
80,-12.504531889650927,1.0,0.1,472,1239,82,685,0
81,44.76806633857802,1.0,0.14199906437427043,469,1239,82,688,0
82,-139.65388260600352,1.0,0.1,461,1239,84,694,0
83,61.14584073578829,1.0,0.15451528945176604,451,1239,85,703,0
84,64.87772946519613,1.0,0.15708462735163,443,1239,85,711,0
85,45.27860667215231,1.0,0.14241864608376675,434,1239,86,719,0
86,52.5336262846111,1.0,0.14818080433223454,426,1239,86,727,0
87,65.32696741972745,1.0,0.15738669749157544,418,1239,87,734,0
88,-1.5913651679006795,1.0,0.1,412,1239,89,738,0
89,64.55614872148577,1.0,0.15686744071975345,398,1239,93,748,0
90,43.38818465745858,1.0,0.14085603121878024,395,1239,93,751,0
91,61.66796019976279,1.0,0.1548811945372483,385,1239,93,761,0
92,48.55370509011229,1.0,0.1450667074573908,371,1239,96,772,0
93,-6.77735933267202,1.0,0.1,364,1239,99,776,0
94,61.60844722280157,1.0,0.15483959296192537,358,1239,99,782,0
95,-58.46150998808964,1.0,0.1,348,1239,99,792,0
96,60.26762329072012,1.0,0.15389511771556813,335,1239,100,804,0
97,58.15521300667459,1.0,0.15237926348336683,328,1239,100,811,0
98,61.27832734378541,1.0,0.15460833488543643,316,1239,102,821,0
99,24.03362586921057,1.0,0.12358133347519011,307,1239,102,830,0
100,-12.95578735325389,1.0,0.1,301,1239,103,835,0
101,21.18108273310547,1.0,0.12086991087906836,293,1239,103,843,0
102,1.259001638637244,1.0,0.10125893512202892,288,1239,105,846,0
103,54.31901069945062,1.0,0.149539895929553,284,1239,105,850,0
104,14.145422961128215,1.0,0.11405182535263907,276,1239,105,858,0
105,45.09103359758701,1.0,0.1422647015046679,268,1239,106,865,0
106,45.71541424563263,1.0,0.14277619229253005,264,1239,107,868,0
107,60.7163594736314,1.0,0.1542127399388567,256,1239,109,874,0
108,7.271432354185084,1.0,0.10725864380929405,244,1239,110,885,0
109,-122.40374842836091,1.0,0.1,232,1239,110,897,0
110,39.67450586158887,1.0,0.13771604694468415,227,1239,110,902,0
111,-122.87951082146448,1.0,0.1,218,1239,111,910,0
112,63.7732678169784,1.0,0.1563353782308981,211,1239,112,916,0
113,-74.67508539586348,1.0,0.1,204,1239,114,921,0
114,60.63955718846209,1.0,0.1541584874296563,198,1239,115,926,0
115,58.76990751012241,1.0,0.1528238740635706,193,1239,116,930,0
116,63.90870463104659,1.0,0.15642776126037117,180,1239,116,943,0
117,-54.84055290897336,1.0,0.1,167,1239,116,956,0
118,13.698923936521496,1.0,0.11361387075287538,160,1239,116,963,0
119,65.2584353210274,1.0,0.15734071653377674,149,1239,116,974,0
120,62.59163880322061,1.0,0.15552339244727006,142,1239,116,981,0
121,62.69857799830246,1.0,0.15559731999991014,134,1239,116,989,0
122,23.645613813766545,1.0,0.12321456421906411,129,1239,116,994,0
123,13.176164172237549,1.0,0.113100438964832,123,1239,116,1000,0
124,16.27075966261286,1.0,0.11612868127332884,116,1239,117,1006,0
125,62.61542437299916,1.0,0.1555398431166692,108,1239,118,1013,0
126,13.666407865944883,1.0,0.11358195591529861,99,1239,118,1022,0
127,20.12230609841046,1.0,0.11985504501366934,92,1239,118,1029,0
128,25.41509565362972,1.0,0.12488166379326134,82,1239,118,1039,0
129,65.45227119076769,1.0,0.15747067538010426,76,1239,119,1044,0
130,46.27992797063754,1.0,0.14323629521546105,65,1239,119,1055,0
131,51.891872665032295,1.0,0.14768650515274817,60,1239,119,1060,0
132,1.2572151442615225,1.0,0.1012571489103963,56,1239,119,1064,0
133,62.06107599238042,1.0,0.15515531318121945,51,1239,119,1069,0
134,-52.141121626669765,1.0,0.1,41,1239,119,1079,0
135,64.31500161500506,1.0,0.15670405457468492,30,1239,119,1090,0
136,21.990841746866906,1.0,0.12164307706265945,23,1239,119,1097,0
137,65.46761691486671,1.0,0.15748095169156145,18,1239,119,1102,0
138,0.5669076158586179,1.0,0.10056690154276415,14,1239,119,1106,0
139,54.93807698079408,1.0,0.1500055967017028,11,1239,119,1109,0
140,-93.8540496831142,1.0,0.1,8,1239,119,1112,0
141,54.13709449266485,1.0,0.14940250195227892,5,1239,119,1115,0
142,40.50660071425238,1.0,0.1384275270064477,3,1239,119,1117,0
143,-60.80383275711268,1.0,0.1,1,1239,119,1119,0
144,61.97338935230368,1.0,0.15509427226299854,1,1239,119,1119,0
145,0.5420162502877481,1.0,0.10054201094253647,0,1239,119,1120,0
