,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
23,104,226,194.66666666666669,369,71,1,2059.741031763859,621.0969668355817,1927249.6736876892,314.6425353159405,0.37479127580910193,1930.8995608676398,240.39912076877573,51.533521750125544,19.36816491254811,0.9374431817684887,265497.25391143654,265497.25391143654,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
24,108,920,199.66666666666669,655,48,1,2281.704677889867,687.6862369780694,2223225.0282609365,123.67436043993858,0.42832338617510834,230.64246867104697,250.6662534830133,65.49357562911592,147.1788630298538,0.10108295787637454,35266.81113558834,35266.81113558834,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
25,112,974,194.66666666666669,656,69,1,5859.807967388555,1503.1757233592098,10692045.58683468,74.3676844812731,0.25274885757264254,3150.190504639699,313.536625462392,26.09425027084157,130.07060498531774,0.5375918709713078,325231.37876210327,325231.37876210327,"deque([0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1])"
26,124,161,194.66666666666669,366,69,1,3723.9300368945496,1120.3544784573055,12033183.384662,175.52107116055376,0.26492485704183105,3552.764582239544,348.97074601331474,25.742043568694143,131.574304695364,0.9540337779451058,345212.68289627944,345212.68289627944,"deque([0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
27,126,568,194.66666666666669,417,185,1,1890.4590098636634,570.3121979953529,2896549.633984856,100.92757989933116,0.16429348367797292,1001.4496880330363,632.2820913553788,32.69674583736638,88.46007592294661,0.5297361040079989,199302.76713047808,199302.76713047808,"deque([0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1])"
28,128,660,205.66666666666669,421,193,1,5858.654020365691,2514.0277471600893,3452306.6720524817,74.83298038754882,0.16119473749102578,2213.5520693124254,123.59080358554168,16.391738537084663,95.14689215324039,0.3778253986946085,225093.99080358955,225093.99080358955,"deque([0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1])"
29,130,608,205.66666666666669,419,181,1,4119.877212752596,1503.1757233592098,6287114.391003947,217.49611961766712,0.38552471875407757,1557.3980469300845,229.45924161428468,66.56796618833451,60.643805761950354,0.37801958318406226,268913.5494732101,268913.5494732101,"deque([0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1])"
30,132,64,190.66666666666669,173,185,1,1643.1894412266984,500.0,5029485.052604149,217.3052303947109,0.10343759944487853,1303.7292807137976,500.1310133919545,17.842386267055275,216.2136782635351,0.7934090336231638,224885.7430857311,224885.7430857311,"deque([1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
31,144,228,168.66666666666669,370,56,1,278.75763065025933,500.0,5803765.390528761,151.39041207389715,0.20412813264042426,728.1310307286095,287.1509072554116,51.57105961093271,154.5589838508799,2.6119640541843236,183955.4808274317,183955.4808274317,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
32,148,873,194.66666666666669,652,61,1,4814.943936709919,1447.658875660432,8498148.306550946,180.18253425660293,0.17859625841806734,3340.2961054880966,1254.390063614411,20.307421395078904,125.28081151849725,0.6937337614013679,379810.87173562835,379810.87173562835,"deque([0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1])"
33,152,506,205.66666666666669,414,195,1,2059.9275764558893,621.1529304073058,2866670.669940221,258.65363622399514,0.0656833400442822,674.5926343649224,157.48472641412107,8.172227201656554,519.9909387674775,0.3274820761925976,83931.8504947752,83931.8504947752,"deque([0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1])"
34,152,871,173.66666666666669,652,51,1,474.03562456500435,1503.1757233592098,1599310.5826655442,157.0704727455897,0.12122106524558393,1901.7569910340123,200.52401433525046,13.310183676005792,63.182054078732044,4.0117594013848565,208814.65450340073,208814.65450340073,"deque([1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1])"
35,158,190,194.66666666666669,368,56,1,1874.3081445021703,565.4669213743026,7156646.155976154,129.56430269043506,0.2692372537593349,1456.2262309691062,1050.1372500899033,52.45758198526306,93.68551041996076,0.776936527686386,283727.8490755811,283727.8490755811,"deque([0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
36,158,977,205.66666666666669,656,72,1,4506.010332009138,1354.9787410653191,4443221.481724187,191.62897436608668,0.2121539366191848,1489.6483126601372,177.06352013590353,34.06683959202185,87.55528529471385,0.3305906771166154,239201.83110724264,239201.83110724264,"deque([0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
37,158,539,194.66666666666669,415,204,1,2473.999697047914,745.374869901299,4384407.037444906,347.775581141139,0.08402627739019612,1398.3746629085406,1424.7454917842038,12.302678084359172,254.85177310583057,0.5652260233972147,204742.5383276032,204742.5383276032,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1])"
38,158,51,173.66666666666669,62,180,1,331.29013355034454,500.0,8066033.811753453,342.56165694669824,0.17552978604554637,1861.5044927590466,469.8084589150346,36.71325240681985,118.02475004132445,5.618785820610517,389346.3658718225,389346.3658718225,"deque([0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1])"
39,166,322,190.66666666666669,374,66,1,1356.845813468909,500.0,1502488.0744160635,203.69774023461144,0.03260440752689201,1429.5768929468302,235.65939218864756,4.748738547253296,221.32234068758527,1.0535952890174851,208213.77883342688,208213.77883342688,"deque([0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
40,166,91,194.66666666666669,286,253,1,2116.090630393976,638.0018946838572,2443745.653637039,209.78932522329328,0.09866540444356542,1134.515129835691,372.5301434643104,14.700520265673546,146.52543022003556,0.5361347723924011,169035.5677546762,169035.5677546762,"deque([0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1])"
41,166,1218,190.66666666666669,665,43,1,1377.1500895803456,500.0,4262143.478541108,124.2753104226336,0.297005687504731,2146.679148173133,605.8403793636768,45.60406573475596,43.53688620439092,1.5587724073729718,329614.2165060664,329614.2165060664,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1])"
42,168,787,190.66666666666669,627,184,1,1504.9662116416116,500.0,1325247.7212242167,472.3981291689247,0.18818792913183308,1181.8233720567,319.78456350643717,32.565426592769256,34.43401941966385,0.785277111302364,204511.42879291752,204511.42879291752,"deque([0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
43,176,184,190.66666666666669,367,71,1,1485.0191952194796,500.0,4386817.737362592,476.8175876680049,0.21396475056432118,1007.9704410836596,350.56593896319237,41.03752636609785,106.05242889129738,0.6787546294230847,193324.4305107308,193324.4305107308,"deque([1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
44,178,1044,190.66666666666669,659,36,1,1026.8503099276782,500.0,8010149.837293113,382.42342214371274,0.15976894416329118,1754.4825812305985,312.46173267246803,33.63758733453231,135.72715343565068,1.7085893419662572,369386.9378816343,369386.9378816343,"deque([0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
45,180,1038,205.66666666666669,658,67,1,4471.558360175335,1344.6431431287024,1072662.580326084,184.3464738604998,0.2137589286313416,889.9824430367526,228.69072100032696,35.77163148379984,33.69325301727765,0.1990313848186043,148934.70969003884,148934.70969003884,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
46,184,98,194.66666666666669,287,252,1,1849.4524587330668,558.0101888815566,1974637.8767602525,403.6600426646089,0.053754030141509805,746.323740698142,88.02247291807683,10.400687199181405,254.38890811216,0.40353549063623306,144403.68016853454,144403.68016853454,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1])"
47,184,932,201.66666666666669,655,60,1,1452.9243225118125,500.0,1646720.5449889856,85.51050818604614,0.09103100001668817,234.5069530878012,264.0329204884354,23.51288322641048,298.6470938327055,0.16140230804265734,60572.05350621167,60572.05350621167,"deque([1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1])"
48,186,1113,205.66666666666669,660,68,1,2744.20553824992,826.4367708594847,4366114.442867356,142.0424913162859,0.01883502753314885,1073.02177762443,217.26289489967107,2.5745537097053273,1580.4640526783983,0.3910122082862093,146670.9933561608,146670.9933561608,"deque([0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1])"
49,194,536,205.66666666666669,415,201,1,3999.6164231806483,1203.0604634715291,1510584.8690806318,96.69916621488431,0.10310735675031948,734.1934009303785,135.25650800554408,26.501210005859605,77.63703658065899,0.1835654941859598,188706.35535821697,188706.35535821697,"deque([0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1])"
50,198,258,205.66666666666669,371,65,1,5000.0,500.0,1557382.3369484672,162.23302950935346,0.18837820187097265,529.2713616155708,121.55637659724476,38.391411165150416,76.64481381554664,0.10585406061499292,107865.31700541427,107865.31700541427,"deque([0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
51,198,1099,194.66666666666669,660,54,1,2246.9330842584213,677.25473356945,4145810.777083409,247.03658384176344,0.013727890549335481,912.2705437031848,1481.7110579373243,1.8026611479392898,2520.9934967129334,0.40600518548705006,119793.69005260523,119793.69005260523,"deque([0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1])"
52,204,340,194.66666666666669,375,67,1,1891.742118365743,570.697131885098,17460853.116440948,319.91641088199793,0.14808654621095982,1591.8750187604046,297.0983462804455,27.153048929304006,403.9595589574435,0.8414818216963871,291885.1265000263,291885.1265000263,"deque([0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1])"
53,228,867,194.66666666666669,652,47,1,2196.986322155011,662.270667167649,4125448.928414917,222.37779940811018,0.09267632425000173,1013.8474507334396,340.9043906472732,14.542371490208538,279.81008726236985,0.4614697987928205,159088.59552083822,159088.59552083822,"deque([0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1])"
54,234,842,190.66666666666669,637,187,1,1538.2970779495292,500.0,4198255.043876094,162.1014410711262,0.06728027765150134,1855.2463958239844,669.166625753919,10.456737060715426,216.40686530364633,1.2060312420176316,288343.39603142935,288343.39603142935,"deque([1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
55,242,751,194.66666666666669,598,164,1,5000.0,500.0,10084057.90086329,120.57490014836142,0.05523721484271467,2598.09163889634,898.2301732126855,8.460164790805962,458.7774285839961,0.5196172885446909,397925.2659509713,397925.2659509713,"deque([1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
56,254,657,205.66666666666669,421,190,1,5000.0,689.9952507518831,13028074.698955309,415.5628067946247,0.044441070378047315,1873.4540281160137,294.2088622055882,7.124302768878863,976.1011660240869,0.3746900562430902,300331.5088123363,300331.5088123363,"deque([0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
57,256,1009,190.66666666666669,657,71,1,1055.8551319082876,500.0,3896551.1241252194,376.21559327795876,0.05328734215487136,799.1263627080713,146.2964594093753,10.956618056254001,445.0290878462942,0.7568451107612514,164311.48525720602,164311.48525720602,"deque([0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
58,258,238,205.66666666666669,370,66,1,3296.178530492479,992.0288963960079,1464015.955678001,122.04696385132681,0.08077946123535945,782.4742660636391,140.88950273612915,15.389727353120236,121.57515183999925,0.23738759443675714,149073.35888842394,149073.35888842394,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1])"
