,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
55,56.31103543676463,1.0,0.15102815401928843,689,1239,58,492,0
56,64.15411378031531,1.0,0.15659479822657274,682,1239,58,499,0
57,11.681595439178988,1.0,0.11162874832437339,667,1239,58,514,0
58,-89.23598123814759,1.0,0.1,662,1239,60,517,0
59,33.89717024673861,1.0,0.13265590644697314,649,1239,63,527,0
60,10.46700445811997,1.0,0.11042894636634293,638,1239,64,537,0
61,50.90500156069842,1.0,0.14692046867868164,634,1239,66,539,0
62,37.09032700764938,1.0,0.13547815408980293,628,1239,66,545,0
63,50.747370664011314,1.0,0.14679744981851894,619,1239,68,552,0
64,12.20714771632128,1.0,0.11214687225184641,607,1239,68,564,0
65,64.98198737495316,1.0,0.15715486937867187,597,1239,70,572,0
66,40.547955748295735,1.0,0.13846276964402762,587,1239,72,580,0
67,48.72472084341217,1.0,0.1452028846861739,575,1239,73,591,0
68,31.883860692597004,1.0,0.13084564061022574,564,1239,76,599,0
69,59.51528596180312,1.0,0.15335914748237048,554,1239,76,609,0
70,3.787591778742524,1.0,0.10378578160983422,541,1239,76,622,0
71,54.07228092568383,1.0,0.14935349114495125,531,1239,78,630,0
72,65.97458780231534,1.0,0.15781942710897956,520,1239,80,639,0
73,42.61365774462596,1.0,0.14020875421586537,515,1239,81,643,0
74,39.54449948791233,1.0,0.13760447933784165,504,1239,83,652,0
75,52.12749492063689,1.0,0.14786834219343398,491,1239,83,665,0
76,-0.707231798967598,1.0,0.1,484,1239,84,671,0
77,54.3349869888956,1.0,0.14955195036181637,476,1239,84,679,0
78,53.21226603604947,1.0,0.14870019907695847,472,1239,84,683,0
79,46.67862150042776,1.0,0.1435598983421545,462,1239,85,692,0
80,-12.504531889650927,1.0,0.1,452,1239,86,701,0
81,44.76806633857802,1.0,0.14199906437427043,444,1239,87,708,0
82,-139.65388260600352,1.0,0.1,436,1239,89,714,0
83,61.14584073578829,1.0,0.15451528945176604,427,1239,89,723,0
84,64.87772946519613,1.0,0.15708462735163,417,1239,89,733,0
85,45.27860667215231,1.0,0.14241864608376675,409,1239,90,740,0
86,52.5336262846111,1.0,0.14818080433223454,400,1239,91,748,0
87,65.32696741972745,1.0,0.15738669749157544,391,1239,92,756,0
88,-1.5913651679006795,1.0,0.1,380,1239,95,764,0
89,64.55614872148577,1.0,0.15686744071975345,374,1239,95,770,0
90,43.38818465745858,1.0,0.14085603121878024,364,1239,95,780,0
91,61.66796019976279,1.0,0.1548811945372483,349,1239,95,795,0
92,48.55370509011229,1.0,0.1450667074573908,343,1239,95,801,0
93,-6.77735933267202,1.0,0.1,337,1239,96,806,0
94,61.60844722280157,1.0,0.15483959296192537,330,1239,96,813,0
95,-58.46150998808964,1.0,0.1,323,1239,96,820,0
96,60.26762329072012,1.0,0.15389511771556813,315,1239,97,827,0
97,58.15521300667459,1.0,0.15237926348336683,311,1239,97,831,0
98,61.27832734378541,1.0,0.15460833488543643,301,1239,98,840,0
99,24.03362586921057,1.0,0.12358133347519011,295,1239,98,846,0
100,-12.95578735325389,1.0,0.1,286,1239,100,853,0
101,21.18108273310547,1.0,0.12086991087906836,275,1239,101,863,0
102,1.259001638637244,1.0,0.10125893512202892,267,1239,102,870,0
103,54.31901069945062,1.0,0.149539895929553,265,1239,102,872,0
104,14.145422961128215,1.0,0.11405182535263907,256,1239,104,879,0
105,45.09103359758701,1.0,0.1422647015046679,246,1239,105,888,0
106,45.71541424563263,1.0,0.14277619229253005,235,1239,105,899,0
107,60.7163594736314,1.0,0.1542127399388567,224,1239,106,909,0
108,7.271432354185084,1.0,0.10725864380929405,216,1239,106,917,0
109,-122.40374842836091,1.0,0.1,207,1239,106,926,0
110,39.67450586158887,1.0,0.13771604694468415,200,1239,106,933,0
111,-122.87951082146448,1.0,0.1,197,1239,106,936,0
112,63.7732678169784,1.0,0.1563353782308981,194,1239,106,939,0
113,-74.67508539586348,1.0,0.1,185,1239,106,948,0
114,60.63955718846209,1.0,0.1541584874296563,172,1239,106,961,0
115,58.76990751012241,1.0,0.1528238740635706,167,1239,106,966,0
116,63.90870463104659,1.0,0.15642776126037117,159,1239,107,973,0
117,-54.84055290897336,1.0,0.1,151,1239,107,981,0
118,13.698923936521496,1.0,0.11361387075287538,141,1239,108,990,0
119,65.2584353210274,1.0,0.15734071653377674,134,1239,109,996,0
120,62.59163880322061,1.0,0.15552339244727006,132,1239,109,998,0
121,62.69857799830246,1.0,0.15559731999991014,126,1239,109,1004,0
122,23.645613813766545,1.0,0.12321456421906411,120,1239,109,1010,0
123,13.176164172237549,1.0,0.113100438964832,110,1239,109,1020,0
124,16.27075966261286,1.0,0.11612868127332884,103,1239,109,1027,0
125,62.61542437299916,1.0,0.1555398431166692,96,1239,109,1034,0
126,13.666407865944883,1.0,0.11358195591529861,88,1239,109,1042,0
127,20.12230609841046,1.0,0.11985504501366934,83,1239,109,1047,0
128,25.41509565362972,1.0,0.12488166379326134,71,1239,109,1059,0
129,65.45227119076769,1.0,0.15747067538010426,68,1239,109,1062,0
130,46.27992797063754,1.0,0.14323629521546105,59,1239,109,1071,0
131,51.891872665032295,1.0,0.14768650515274817,49,1239,109,1081,0
132,1.2572151442615225,1.0,0.1012571489103963,41,1239,109,1089,0
133,62.06107599238042,1.0,0.15515531318121945,37,1239,109,1093,0
134,-52.141121626669765,1.0,0.1,30,1239,109,1100,0
135,64.31500161500506,1.0,0.15670405457468492,22,1239,110,1107,0
136,21.990841746866906,1.0,0.12164307706265945,19,1239,110,1110,0
137,65.46761691486671,1.0,0.15748095169156145,13,1239,110,1116,0
138,0.5669076158586179,1.0,0.10056690154276415,12,1239,110,1117,0
139,54.93807698079408,1.0,0.1500055967017028,10,1239,110,1119,0
140,-93.8540496831142,1.0,0.1,9,1239,110,1120,0
141,54.13709449266485,1.0,0.14940250195227892,5,1239,110,1124,0
142,40.50660071425238,1.0,0.1384275270064477,4,1239,110,1125,0
143,-60.80383275711268,1.0,0.1,2,1239,110,1127,0
144,61.97338935230368,1.0,0.15509427226299854,1,1239,110,1128,0
145,0.5420162502877481,1.0,0.10054201094253647,0,1239,110,1129,0
