,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
63,0,1.0,0.1,657,1239,30,552,0
64,0,1.0,0.1,650,1239,31,558,0
65,0,1.0,0.1,634,1239,32,573,0
66,0,1.0,0.1,620,1239,33,586,0
67,0,1.0,0.1,610,1239,33,596,0
68,0,1.0,0.1,596,1239,33,610,0
69,0,1.0,0.1,585,1239,33,621,0
70,0,1.0,0.1,574,1239,33,632,0
71,0,1.0,0.1,557,1239,34,648,0
72,0,1.0,0.1,545,1239,34,660,0
73,0,1.0,0.1,534,1239,34,671,0
74,0,1.0,0.1,525,1239,34,680,0
75,0,1.0,0.1,519,1239,34,686,0
76,0,1.0,0.1,511,1239,34,694,0
77,0,1.0,0.1,500,1239,34,705,0
78,0,1.0,0.1,490,1239,34,715,0
79,0,1.0,0.1,482,1239,35,722,0
80,0,1.0,0.1,473,1239,35,731,0
81,0,1.0,0.1,469,1239,35,735,0
82,0,1.0,0.1,460,1239,35,744,0
83,0,1.0,0.1,451,1239,35,753,0
84,0,1.0,0.1,435,1239,37,767,0
85,0,1.0,0.1,426,1239,37,776,0
86,0,1.0,0.1,418,1239,38,783,0
87,0,1.0,0.1,411,1239,38,790,0
88,0,1.0,0.1,407,1239,38,794,0
89,0,1.0,0.1,403,1239,39,797,0
90,0,1.0,0.1,395,1239,39,805,0
91,0,1.0,0.1,387,1239,39,813,0
92,0,1.0,0.1,380,1239,40,819,0
93,0,1.0,0.1,369,1239,40,830,0
94,0,1.0,0.1,362,1239,40,837,0
95,0,1.0,0.1,351,1239,40,848,0
96,0,1.0,0.1,342,1239,40,857,0
97,0,1.0,0.1,327,1239,40,872,0
98,0,1.0,0.1,320,1239,42,877,0
99,0,1.0,0.1,313,1239,42,884,0
100,0,1.0,0.1,296,1239,42,901,0
101,0,1.0,0.1,285,1239,42,912,0
102,0,1.0,0.1,276,1239,42,921,0
103,0,1.0,0.1,272,1239,44,923,0
104,0,1.0,0.1,264,1239,44,931,0
105,0,1.0,0.1,254,1239,44,941,0
106,0,1.0,0.1,246,1239,45,948,0
107,0,1.0,0.1,236,1239,46,957,0
108,0,1.0,0.1,229,1239,46,964,0
109,0,1.0,0.1,222,1239,46,971,0
110,0,1.0,0.1,218,1239,46,975,0
111,0,1.0,0.1,206,1239,46,987,0
112,0,1.0,0.1,198,1239,46,995,0
113,0,1.0,0.1,189,1239,46,1004,0
114,0,1.0,0.1,180,1239,46,1013,0
115,0,1.0,0.1,164,1239,46,1029,0
116,0,1.0,0.1,162,1239,46,1031,0
117,0,1.0,0.1,152,1239,46,1041,0
118,0,1.0,0.1,145,1239,46,1048,0
119,0,1.0,0.1,140,1239,46,1053,0
120,0,1.0,0.1,131,1239,46,1062,0
121,0,1.0,0.1,124,1239,46,1069,0
122,0,1.0,0.1,116,1239,46,1077,0
123,0,1.0,0.1,111,1239,47,1081,0
124,0,1.0,0.1,104,1239,47,1088,0
125,0,1.0,0.1,96,1239,47,1096,0
126,0,1.0,0.1,85,1239,47,1107,0
127,0,1.0,0.1,73,1239,47,1119,0
128,0,1.0,0.1,61,1239,47,1131,0
129,0,1.0,0.1,48,1239,47,1144,0
130,0,1.0,0.1,36,1239,47,1156,0
131,0,1.0,0.1,31,1239,47,1161,0
132,0,1.0,0.1,28,1239,47,1164,0
133,0,1.0,0.1,20,1239,47,1172,0
134,0,1.0,0.1,15,1239,47,1177,0
135,0,1.0,0.1,9,1239,47,1183,0
136,0,1.0,0.1,6,1239,47,1186,0
137,0,1.0,0.1,6,1239,47,1186,0
138,0,1.0,0.1,4,1239,47,1188,0
139,0,1.0,0.1,4,1239,47,1188,0
140,0,1.0,0.1,4,1239,47,1188,0
141,0,1.0,0.1,4,1239,47,1188,0
142,0,1.0,0.1,3,1239,47,1189,0
143,0,1.0,0.1,3,1239,47,1189,0
144,0,1.0,0.1,2,1239,47,1190,0
145,0,1.0,0.1,2,1239,47,1190,0
146,0,1.0,0.1,2,1239,47,1190,0
147,0,1.0,0.1,0,1239,48,1191,0
