,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
49,19.89385287414821,1.0,0.11963549873353582,751,1239,37,451,0
50,-40.31862147637021,1.0,0.1,743,1239,37,459,0
51,57.573431897226754,1.0,0.15195581348396742,732,1239,38,469,0
52,35.47197708036178,1.0,0.13405546143334904,724,1239,39,476,0
53,59.2263961403673,1.0,0.15315219188647666,717,1239,40,482,0
54,17.213368391554088,1.0,0.11704534874880541,707,1239,43,489,0
55,66.79326607873256,1.0,0.15836183455339015,699,1239,44,496,0
56,12.31580116707724,1.0,0.11225390839015952,684,1239,45,510,0
57,28.918477229633027,1.0,0.12813843046803278,673,1239,46,520,0
58,39.219484591690005,1.0,0.13732508420285683,667,1239,46,526,0
59,-36.48826060555637,1.0,0.1,662,1239,47,530,0
60,24.01437118564997,1.0,0.12356314867924496,657,1239,48,534,0
61,65.80086552011747,1.0,0.15770366552182233,647,1239,48,544,0
62,43.72003233151866,1.0,0.14113211104991616,636,1239,49,554,0
63,62.833587707651695,1.0,0.15569052735142963,624,1239,50,565,0
64,32.013537010875524,1.0,0.1309629318475924,618,1239,51,570,0
65,56.93569841391443,1.0,0.15148868875857405,610,1239,52,577,0
66,54.32919016734975,1.0,0.14954757676376532,599,1239,55,585,0
67,-0.8031887796934445,1.0,0.1,593,1239,56,590,0
68,-31.56643594555039,1.0,0.1,584,1239,58,597,0
69,26.12761465868934,1.0,0.12554887677655296,575,1239,59,605,0
70,61.28540783801208,1.0,0.1546133037344212,565,1239,59,615,0
71,23.719310031528604,1.0,0.12328427689055407,559,1239,60,620,0
72,1.2463968894861726,1.0,0.10124633235069475,548,1239,60,631,0
73,7.488059554239442,1.0,0.10747409543085143,535,1239,60,644,0
74,28.669614383681186,1.0,0.12790911175768463,523,1239,63,653,0
75,46.34909089261707,1.0,0.14329251215854247,510,1239,64,665,0
76,6.649498909741869,1.0,0.10663971577377171,500,1239,65,674,0
77,36.1457875866256,1.0,0.13464975240926003,491,1239,66,682,0
78,3.7117766971333417,1.0,0.10371007302900245,484,1239,67,688,0
79,29.81571786404148,1.0,0.12896252745958828,481,1239,69,689,0
80,-12.999173925559466,1.0,0.1,473,1239,69,697,0
81,41.53144693194621,1.0,0.13929757983326463,466,1239,70,703,0
82,29.350097801264543,1.0,0.1285353919830639,459,1239,70,710,0
83,1.7586418800143608,1.0,0.10175846059694141,443,1239,71,725,0
84,1.0755301930056032,1.0,0.10107548872372793,435,1239,72,732,0
85,23.65678261175664,1.0,0.12322513083865556,428,1239,72,739,0
86,59.14799670961951,1.0,0.1530959180757055,421,1239,72,746,0
87,61.12906295781459,1.0,0.15450349681129036,412,1239,72,755,0
88,33.73762156853718,1.0,0.1325132979901109,403,1239,72,764,0
89,16.323521251221873,1.0,0.1161800659742544,390,1239,73,776,0
90,49.64552192664971,1.0,0.14593248100288375,380,1239,75,784,0
91,-3.2787664515546187,1.0,0.1,374,1239,75,790,0
92,42.32724423025586,1.0,0.13996837025536046,367,1239,75,797,0
93,62.10319877643871,1.0,0.15518461494763242,361,1239,76,802,0
94,12.047337847660923,1.0,0.11198938988569798,355,1239,76,808,0
95,10.863728332916985,1.0,0.1108211910107304,346,1239,77,816,0
96,9.229621553100936,1.0,0.10920350275603619,336,1239,77,826,0
97,-18.986201911242176,1.0,0.1,326,1239,77,836,0
98,-2.5931392959027075,1.0,0.1,324,1239,77,838,0
99,38.56307195327623,1.0,0.13675874102914462,319,1239,77,843,0
100,16.123370714503196,1.0,0.11598509238836031,314,1239,77,848,0
101,6.049351107535783,1.0,0.1060419827637133,304,1239,78,857,0
102,56.83096033624162,1.0,0.15141167613288986,297,1239,78,864,0
103,49.9267863917578,1.0,0.14615411757273242,286,1239,78,875,0
104,-24.46600070242325,1.0,0.1,277,1239,78,884,0
105,-39.17808704117261,1.0,0.1,270,1239,78,891,0
106,56.64882117206503,1.0,0.15127755382721597,262,1239,80,897,0
107,2.9833481542065687,1.0,0.1029824633728303,251,1239,80,908,0
108,-3.799246409391023,1.0,0.1,242,1239,80,917,0
109,39.987526297866765,1.0,0.13798422273637048,236,1239,80,923,0
110,63.41075606125619,1.0,0.15608741059987472,221,1239,80,938,0
111,41.49891599632275,1.0,0.1392700691333545,213,1239,80,946,0
112,59.43990272385298,1.0,0.1533052056622662,208,1239,80,951,0
113,-44.86257541330784,1.0,0.1,199,1239,80,960,0
114,13.774285607832908,1.0,0.11368782808822757,189,1239,80,970,0
115,-18.45227831952052,1.0,0.1,179,1239,82,978,0
116,-15.973595836034216,1.0,0.1,172,1239,83,984,0
117,51.5242321928904,1.0,0.14740196867304503,164,1239,83,992,0
118,26.48365350669545,1.0,0.1258813715078491,156,1239,83,1000,0
119,15.784919782386762,1.0,0.11565511239723984,146,1239,84,1009,0
120,50.26333220137264,1.0,0.1464185605505277,135,1239,84,1020,0
121,-12.92036875604815,1.0,0.1,126,1239,84,1029,0
122,33.927575407116755,1.0,0.13268306647845926,113,1239,84,1042,0
123,38.7370817204948,1.0,0.1369091421548035,102,1239,85,1052,0
124,17.89077669821157,1.0,0.11770230675341678,89,1239,86,1064,0
125,43.61981702638769,1.0,0.141048816370049,80,1239,86,1073,0
126,1.2015416542267836,1.0,0.10120148383528219,78,1239,86,1075,0
127,57.26895171219712,1.0,0.15173317336179215,72,1239,86,1081,0
128,47.00494691622118,1.0,0.14382392841272923,67,1239,87,1085,0
129,11.319417475078218,1.0,0.11127131903793672,55,1239,87,1097,0
130,12.229220717511314,1.0,0.11216861899019506,51,1239,88,1100,0
131,32.42374111542328,1.0,0.13133333702179129,44,1239,88,1107,0
132,12.080996554889566,1.0,0.11202256342429602,41,1239,88,1110,0
133,-8.48808446481402,1.0,0.1,37,1239,88,1114,0
134,43.539753552512906,1.0,0.1409822217619983,32,1239,90,1117,0
135,29.49682751109594,1.0,0.1286701174473187,29,1239,90,1120,0
136,0.971455301263088,1.0,0.10097142474284848,27,1239,90,1122,0
137,40.757307741502125,1.0,0.13864100664332674,24,1239,90,1125,0
138,24.044929195749997,1.0,0.12359200796258034,17,1239,90,1132,0
139,-53.97763698376538,1.0,0.1,11,1239,90,1138,0
140,29.87602951145956,1.0,0.12901777034076561,8,1239,90,1141,0
141,-23.68267071190688,1.0,0.1,4,1239,90,1145,0
142,-26.38503075957297,1.0,0.1,3,1239,90,1146,0
143,1.5115502918735595,1.0,0.10151143518351505,3,1239,90,1146,0
144,16.787549564161456,1.0,0.1166316040235262,2,1239,90,1147,0
145,8.653069207056463,1.0,0.10863153690097997,2,1239,90,1147,0
146,5.765183381842656,1.0,0.10575880455042662,2,1239,90,1147,0
147,37.212875386109374,1.0,0.13558523070273482,1,1239,90,1148,0
148,5.603875760076461,1.0,0.10559801708979434,1,1239,90,1148,0
149,-24.342327821725725,1.0,0.1,1,1239,90,1148,0
150,-12.99903366004495,1.0,0.1,1,1239,90,1148,0
151,41.56894319230018,1.0,0.1393292808742812,1,1239,90,1148,0
152,20.345800096249302,1.0,0.120069632788014,1,1239,90,1148,0
153,0.3333208649569688,1.0,0.10033331963053309,1,1239,90,1148,0
154,13.734340007223675,1.0,0.1136486287537495,1,1239,90,1148,0
155,3.147633727754858,1.0,0.10314659462322444,1,1239,90,1148,0
156,28.111451377483228,1.0,0.12739362744203564,1,1239,90,1148,0
157,37.646525797328245,1.0,0.1359633816715637,0,1239,90,1149,0
