,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
78,-11.378460718449624,1.0,0.1,454,1239,98,687,0
79,50.07922565040694,1.0,0.14627399974299196,446,1239,98,695,0
80,100.78911865700108,1.0,0.17648883855325725,435,1239,100,704,0
81,7.506141886221961,1.0,0.10749207650791709,426,1239,100,713,0
82,13.89500353209877,1.0,0.11380626465446286,418,1239,100,721,0
83,28.008785858222677,1.0,0.12729863937357938,411,1239,101,727,0
84,26.534339068561685,1.0,0.1259286557138667,401,1239,102,736,0
85,35.132272365857624,1.0,0.13375480814050375,398,1239,102,739,0
86,-3.15978336917604,1.0,0.1,392,1239,103,744,0
87,85.20289481356416,1.0,0.16921279533812383,384,1239,104,751,0
88,-30.25260347467808,1.0,0.1,377,1239,104,758,0
89,-8.634939404154931,1.0,0.1,375,1239,104,760,0
90,-10.786498748423249,1.0,0.1,369,1239,105,765,0
91,101.48518536753436,1.0,0.17677613424138236,364,1239,106,769,0
92,-22.722100276014103,1.0,0.1,353,1239,107,779,0
93,26.02436806611779,1.0,0.12545234412535292,348,1239,107,784,0
94,18.84511927950597,1.0,0.11862515585851463,340,1239,107,792,0
95,-1.0963135643626245,1.0,0.1,331,1239,107,801,0
96,6.363916246070239,1.0,0.10635533897477123,321,1239,109,809,0
97,19.11924063115936,1.0,0.1188896323460028,316,1239,109,814,0
98,35.12485544440799,1.0,0.13374823612897324,307,1239,111,821,0
99,54.732151071374766,1.0,0.14985100482367808,302,1239,111,826,0
100,50.85568647374515,1.0,0.1468820015602073,298,1239,112,829,0
101,2.207337172547988,1.0,0.10220697874602132,289,1239,114,836,0
102,23.448244713222337,1.0,0.12302774630062141,281,1239,114,844,0
103,18.616149317328954,1.0,0.11840403486974174,278,1239,114,847,0
104,48.28167821147961,1.0,0.14484966391268367,266,1239,115,858,0
105,43.95138729632711,1.0,0.1413241411313532,262,1239,115,862,0
106,66.26625021371879,1.0,0.15801325684423892,253,1239,115,871,0
107,22.700341896485437,1.0,0.12231829443077907,245,1239,117,877,0
108,7.731540505332314,1.0,0.10771617171475399,234,1239,119,886,0
109,-3.939951055963691,1.0,0.1,219,1239,121,899,0
110,16.97941317893163,1.0,0.11681810075406349,213,1239,122,904,0
111,18.994991519804262,1.0,0.11876978860330503,207,1239,122,910,0
112,60.2141648349704,1.0,0.15385717632252605,197,1239,122,920,0
113,25.942900776886383,1.0,0.12537613868029635,185,1239,122,932,0
114,6.9671187568810735,1.0,0.10695586763101661,178,1239,123,938,0
115,-1.9017877080767391,1.0,0.1,169,1239,124,946,0
116,32.13397067012508,1.0,0.13107177885256355,164,1239,124,951,0
117,-16.419019649130774,1.0,0.1,156,1239,127,956,0
118,-7.702349157135135,1.0,0.1,151,1239,127,961,0
119,8.5808558935108,1.0,0.10855985714595962,144,1239,127,968,0
120,63.40745592125424,1.0,0.1560851485752633,130,1239,128,981,0
121,-8.10633699113989,1.0,0.1,124,1239,129,986,0
122,71.78450923415477,1.0,0.16155727289508778,117,1239,129,993,0
123,-31.43203369587315,1.0,0.1,109,1239,129,1001,0
124,54.49848604067552,1.0,0.149675203959187,105,1239,129,1005,0
125,10.579287442090864,1.0,0.11053999507737072,97,1239,129,1013,0
126,-28.220992291979897,1.0,0.1,92,1239,129,1018,0
127,22.492951263143667,1.0,0.12212114308392095,78,1239,129,1032,0
128,95.0798003110428,1.0,0.17401441108418642,74,1239,129,1036,0
129,41.20941842405276,1.0,0.13902493809672822,66,1239,129,1044,0
130,6.5884022625257135,1.0,0.10657888601609099,59,1239,129,1051,0
131,-3.0869018510039936,1.0,0.1,51,1239,129,1059,0
132,2.3589771701596813,1.0,0.10235853969509918,47,1239,129,1063,0
133,2.992516155555455,1.0,0.10299162319408994,44,1239,129,1066,0
134,33.52924151069743,1.0,0.13232682002009197,38,1239,129,1072,0
135,12.806297398317865,1.0,0.11273674533373093,26,1239,129,1084,0
136,25.238041907771954,1.0,0.12471549836636416,20,1239,129,1090,0
137,15.686626186246388,1.0,0.11555921307948495,18,1239,129,1092,0
138,-38.629180053811,1.0,0.1,13,1239,129,1097,0
139,1.5341254395854147,1.0,0.10153400509668424,11,1239,129,1099,0
140,2.904152575914094,1.0,0.10290333638727961,9,1239,129,1101,0
141,10.404804235334987,1.0,0.11036741866809667,6,1239,129,1104,0
142,56.13306798188536,1.0,0.15089640751609232,5,1239,129,1105,0
143,17.096103792478527,1.0,0.11693146849091923,3,1239,129,1107,0
144,21.71461446319653,1.0,0.12137963206619662,3,1239,129,1107,0
145,20.22690195398765,1.0,0.11995549656404794,3,1239,129,1107,0
146,62.77593930631007,1.0,0.15565074545865815,2,1239,129,1108,0
147,24.772991813335352,1.0,0.12427835683274628,2,1239,129,1108,0
148,3.4870158859815072,1.0,0.10348560325298198,2,1239,129,1108,0
149,15.37274083936362,1.0,0.11525277790436793,1,1239,129,1109,0
150,41.85466765810541,1.0,0.13957053793351498,1,1239,129,1109,0
151,45.01824993639767,1.0,0.1422049008400203,1,1239,129,1109,0
152,65.80039026597167,1.0,0.1577033485127986,1,1239,129,1109,0
153,-27.917545853382585,1.0,0.1,0,1239,129,1110,0
