,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
10,60,264,188.66666666666669,371,71,0.9849143150798709,2295.950347994128,1503.1757233592098,22863258.080909498,163.51128825914972,0.44084525781637024,3429.6166203702273,579.699919749434,88.21523734072166,75.56991550404636,1.4937612591465357,700092.1220531914,686282.6327138698,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1])"
11,64,782,194.66666666666669,626,187,0.9993608236731917,2463.5984267677286,742.2544824459308,3571182.7142481147,54.051702319761795,0.35401157228134905,1678.0011124888879,186.36861048537259,28.680301715956837,74.20550253866803,0.6811151862678262,135943.51697532914,135943.51697532914,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1])"
12,64,407,194.66666666666669,380,59,0.9905994011776826,1739.9704138664054,1503.1757233592098,14305313.294607205,426.7249637135483,0.22257494562481225,6455.920489600717,257.2028627811604,10.375169267090765,213.57185005343138,3.710340897030579,300938.0398429713,300938.0398429713,"deque([0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
13,66,1207,194.66666666666669,664,52,0.9766156926721283,4167.19725441471,1253.3347503941334,2383229.878656741,404.0725152601807,0.3858375364855708,2888.6959818537666,208.52747655248245,29.203629025644737,28.250573897040965,0.693197099518749,218642.29849260097,218642.29849260097,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
14,68,620,194.66666666666669,419,193,0.9404906956908714,1834.7900095962307,553.6114380137006,5118877.518249554,196.23283218363983,0.31788715672476964,1921.8342356409423,394.7691721076376,66.04360646059287,40.32998231632835,1.0474352657453194,399276.4767500743,399276.4767500743,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1])"
15,68,1121,190.66666666666669,661,39,0.9885163220342117,1277.8338459266913,500.0,3077617.48602072,234.4819392883109,0.3727153806093289,1243.9255346842308,539.3741911164238,74.87005200539014,33.04548445673366,0.9734566071194224,249876.3783785477,249876.3783785477,"deque([0.0, 0.0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1])"
16,68,678,194.66666666666669,423,179,0.9763062854816553,1875.9382492610853,565.9559545323397,1019790.2325567593,61.29996520963432,0.30000539784989405,1321.2086676254119,250.00668005436944,24.418309504330864,31.609952243445953,0.7042884408702751,107537.00565755772,107537.00565755772,"deque([0.0, 0.0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
17,68,3,194.66666666666669,56,180,1.0,2096.468036380303,632.1150999687017,5100340.843177743,124.46133540679456,0.3349324004403899,2695.576507620421,210.57897752853393,28.332170316810718,66.78327200988836,1.2857642488229915,228020.7367680092,228020.7367680092,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1])"
18,70,346,168.66666666666669,376,56,0.9971967470375265,43.533649457006305,500.0,4250594.87904057,84.22592553332612,0.2297058973824886,2751.5644851975007,296.7643489200489,12.477418359416774,123.80702343182706,63.19094792259691,149462.5153987873,149462.5153987873,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1])"
19,70,31,199.66666666666669,59,184,1.0,9260.52528214142,2781.333651738482,11358913.198797535,283.4954103721332,0.4295361465942474,1274.123935532861,259.26260113170036,70.65249395302277,126.18205901678368,0.13758642418759087,209574.99005473137,209574.99005473137,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1])"
20,72,547,205.66666666666669,416,188,0.9755728284684588,2075.0302685073957,625.6837512116939,3631971.1212144014,279.8864789334603,0.3433034370215478,676.8249031689382,414.7204907505662,75.50881483447718,71.06706880200217,0.326174346320415,148866.10729020627,148866.10729020627,"deque([0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1])"
21,72,1172,180.66666666666669,662,54,0.9891171291263969,2197.658124502218,662.4722083912268,9401577.050784063,37.51384212577211,0.31643132857232337,2437.815013240451,197.41558482355398,28.525887478474104,135.1950521258661,1.109273500425651,219765.96652040337,219765.96652040337,"deque([1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1])"
22,74,952,199.66666666666669,656,47,0.9788038591518857,3774.2318108268178,1135.4450240031438,2569897.1373511576,396.3751729158539,0.41549312308800845,886.6099444214267,105.4308043570303,88.69194983071813,32.68127111868319,0.2349107420404519,189257.43975161944,189257.43975161944,"deque([0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1])"
23,74,496,194.66666666666669,414,185,0.940996092135244,2807.4054035512336,1503.1757233592098,2960492.853617811,472.91153006108556,0.2176441331869772,3341.4446064955446,505.17734902037944,11.629167716650272,76.1870428717069,1.1902209421052516,178540.16635242917,178540.16635242917,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1])"
24,74,95,205.66666666666669,286,273,1.0,5000.0,931.9544315356934,1700700.7622723351,133.0848165986173,0.233215094339817,858.7366523190761,214.1688273189006,19.62406634347085,100.92038606736833,0.17174698696984128,72259.06661137787,72259.06661137787,"deque([0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1])"
25,74,623,205.66666666666669,419,196,0.9343724639013271,3641.023911929856,1095.482618132425,3555145.2006852385,276.6721301803635,0.3482696936074939,1451.034199480323,218.36538597647643,55.01167613707264,44.53739556971768,0.3985225720436182,229201.17630330147,229201.17630330147,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
26,74,1096,199.66666666666669,660,51,0.9750785197374321,1959.0757108861796,1503.1757233592098,4179502.972878831,74.18729136984938,0.4369402154315658,561.1067108061462,113.68076734707708,86.04122435940725,86.57103183413808,0.28641253809785244,113945.62362833114,110491.79427523326,"deque([0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1])"
27,76,545,160.66666666666669,416,186,0.9306173010531562,490.14608748491884,500.0,2310726.077286169,51.96141541601215,0.7630342935368242,664.9378193808665,151.79472449180312,67.7147677892278,51.3196915203027,1.3565838237219188,102983.43325836543,59009.28754452883,"deque([1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1])"
28,76,984,194.66666666666669,657,46,0.9729405892085257,4265.220461714669,1282.7417331822094,4464740.508030864,100.29272457483333,0.22616738728905467,2252.7856433534403,178.7253486994744,12.759854359845548,155.3211636073633,0.528174424236808,127097.0897161351,127097.0897161351,"deque([0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1])"
29,76,594,194.66666666666669,418,187,0.9301678283290369,5000.0,753.4967436381816,1672918.1743843982,382.0964530721317,0.12816149626120782,3245.941892648499,360.08788195995606,10.793220576029888,47.75104779208161,0.6491870801555395,284988.0052773053,273359.5334508855,"deque([0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1])"
30,78,878,187.66666666666669,652,66,0.9721760350445579,1172.7252593347787,500.0,3103511.0915044597,33.599033385597984,0.3689386774846575,317.2333214816971,77.71320501375578,92.26862194405523,106.02797551108482,0.2705071915904057,79337.52461903071,79337.52461903071,"deque([0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
31,78,1051,188.66666666666669,659,43,0.9721353783768347,1833.661877045104,553.2729969968839,4910728.629033998,113.41328662083826,0.4247281350932781,997.7939445163896,124.7079579772916,71.04537069959066,69.27384391381108,0.5441507594719174,166903.56680610587,166903.56680610587,"deque([1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1])"
32,78,780,194.66666666666669,626,185,0.9984321025531537,5000.0,744.8515022501346,6209484.25978326,281.8709316126244,0.18691664946621056,2382.436436676767,300.1253017495277,18.780056861558243,138.78333042262543,0.4764863343626846,239370.28551288086,239370.28551288086,"deque([0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1])"
33,78,107,194.66666666666669,288,253,1.0,5000.0,500.0,12078579.165343022,318.7143171861647,0.3376733370985626,2937.21370501606,428.8225551400798,41.322690554749826,99.51572541083969,0.5874415661200797,359440.7958544902,359440.7958544902,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1])"
34,78,852,188.66666666666669,651,48,0.9717496703979609,2778.748407611121,836.7996485819289,6073415.323549357,190.94404124765188,0.4050367289384096,3294.512086704793,407.0178456630698,55.161722684686254,33.41981604617696,1.1856058006629882,448677.7349413936,448677.7349413936,"deque([0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
35,80,936,184.66666666666669,655,64,0.9710820728208216,926.7787628335574,500.0,2240426.474578694,71.34999687355354,0.47472286999679875,600.1687261413954,266.6516178795452,72.03759120602975,51.820088728333296,0.6475787689812335,91073.57593433198,91073.57593433198,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1])"
36,80,497,190.66666666666669,414,186,0.928819593668621,1586.0246312269087,500.0,2045730.5804076232,56.937235134023155,0.0853334835465214,2114.9634546440097,211.25240003452978,5.160255563836294,187.44521524341891,1.3334913456510957,127895.30534268312,127895.30534268312,"deque([0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
37,80,444,188.66666666666669,411,185,0.9288041943474377,5000.0,583.9705276226896,4496320.321887088,225.0999684798906,0.44734106817723424,4250.634672876506,481.0166498637122,42.079027979441804,25.13840759355313,0.8501252343248324,399834.9090977972,399834.9090977972,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1])"
38,80,429,194.66666666666669,410,186,0.9287514173082798,2189.7455388681765,660.098426563043,2051370.1504125628,199.2631647255134,0.25226406021429565,1093.2318132222051,72.74619369098848,31.073405371405144,60.38692564482583,0.49924833791596024,134662.2078004783,134662.2078004783,"deque([0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1])"
39,82,675,174.66666666666669,422,196,0.9268738320681966,2445.047903151364,736.6893138633859,3878417.2784894803,35.93199281648873,0.4232259872228665,2293.862965525406,305.9741086211408,35.030212684869255,48.266331244269736,0.9381630441425998,189861.9413225824,189861.9413225824,"deque([0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1])"
40,84,894,180.66666666666669,653,66,0.970568808659803,582.2036702871018,500.0,1014582.7032612538,241.74671338780144,0.2140048717624706,513.7948543573399,182.58494845311776,24.159357115205744,81.73580235004755,0.8824850404216322,58003.1345461684,58003.1345461684,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1])"
41,86,1071,201.66666666666669,659,63,0.9835356992308129,1637.997056964586,1503.1757233592098,669970.4543675653,112.16896379210466,0.36356609649708543,234.7118042600267,249.80981631447065,62.415249510904815,45.733033342563914,0.14329108245417116,40294.174751692386,40294.174751692386,"deque([1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
42,88,895,194.66666666666669,653,67,0.9921601953888166,4895.2553100927635,1471.7523004022814,9032346.443920257,379.4576511856653,0.13797682141967374,3433.3589877300496,1321.2642073359248,14.42853661109779,182.3304005876742,0.7013632091914113,359033.824259711,359033.824259711,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1])"
43,88,462,168.66666666666669,412,187,0.9891551658652113,281.3397378621954,500.0,3412696.711019527,327.3426963311037,0.38106903069980413,876.8530414462894,178.78632775138496,62.848821115930534,61.92610222675994,3.1165944852444483,144617.31473065043,144617.31473065043,"deque([1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
44,90,409,190.66666666666669,380,61,0.9991240618906139,1017.2537375179538,500.0,3602787.5078455503,66.75252774851393,0.3212847014022747,2149.96433675636,544.0639943911807,53.686101505080345,31.213719555473446,2.1134778105844108,359255.2123136588,359255.2123136588,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1])"
45,90,105,201.66666666666669,288,251,1.0,1436.5491025657086,500.0,2619724.2662869077,353.97315883472396,0.3006324786454161,521.2124032949713,319.9677907353017,59.04173388672676,85.12982446435878,0.3628200206758503,102361.807854097,102361.807854097,"deque([0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1])"
46,92,707,194.66666666666669,586,180,0.998333247543183,2047.3074925622384,617.3668940691463,9175057.023607101,249.79703891874487,0.25401319815742485,3815.3410657868494,1091.463818899381,36.24152357456384,66.3542826130581,1.8635805534059653,544356.648330613,544356.648330613,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1])"
47,94,188,166.66666666666669,368,54,0.9978179591212313,783.0236415689255,2010.5425409920367,3503986.93683395,45.4798117282227,0.1982232422241586,2063.193557495846,180.16038179143186,17.26222082589058,98.38430847828586,2.634872179133872,179672.6882096545,179672.6882096545,"deque([0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
48,98,266,205.66666666666669,371,73,0.9973082447864277,4756.88286541908,1430.2405448046238,6738002.223008841,105.66722851969067,0.24099961148113772,1385.0943635051988,262.2103111544259,31.744069688266848,153.24601292166992,0.2911762788635292,189068.9719505611,182442.3356108851,"deque([0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
49,98,25,194.66666666666669,59,178,1.0,2089.008923176231,629.8773596498329,32546756.48462012,180.85796558462812,0.35248079726348863,4433.115185291648,800.2715424028904,42.133058048811975,174.25117574985796,2.1221038910223733,529903.1915753965,529903.1915753965,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
50,98,592,205.66666666666669,418,185,0.9462841849631225,2278.9608497230415,686.8630865581474,2510457.2359409225,213.1696778852172,0.23506793744171572,470.92363586239907,129.91643539756663,75.76677693923128,70.35962665709515,0.2066387272656995,151787.46392261592,151787.46392261592,"deque([1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1])"
51,100,607,194.66666666666669,418,200,0.9363538716226747,2249.8956324096243,678.1435002024941,3401216.2538949917,135.70771386354068,0.29812704422996006,1276.4555417051656,274.9388962506855,40.967875064253306,65.04068615954047,0.5673373688735983,175407.33781036758,175407.33781036758,"deque([1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1])"
52,100,608,205.66666666666669,419,181,0.9278911840200801,3324.6730016237407,1000.5772474453638,6844610.653364027,104.94701207722252,0.28493002771755593,1162.5982868838983,324.70701343802773,61.096465839463065,96.36137341750623,0.3496869585208867,249291.54392260572,249291.54392260572,"deque([0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
53,102,1115,180.66666666666669,660,70,0.9884477167675902,706.1321839128306,1503.1757233592098,5029411.7926935,100.83724020988353,0.2178700443763701,1256.875357819915,153.93901768525174,34.582913231682554,115.70800592415347,1.779918246570962,199506.13939123243,199506.13939123243,"deque([0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1])"
54,106,465,205.66666666666669,412,190,0.9308725151929536,4260.254704544561,1281.252005010485,2431078.723599565,85.31148784210484,0.33918048879363744,988.4875464176475,274.6866006252553,66.02693533002201,37.24831921606693,0.23202491276262627,192424.9933537877,192424.9933537877,"deque([0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1])"
55,106,689,205.66666666666669,424,194,0.9305711067069251,3612.8306726453884,1087.0246383428823,6568831.131676463,423.303281214105,0.2482443685081645,1136.819373892927,280.3117525294955,46.63917999090587,123.89270209835325,0.31466081039785426,213581.17291751315,213581.17291751315,"deque([0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
56,106,1100,205.66666666666669,660,55,0.972427571000873,4100.10094292178,1233.2058422793398,2535714.041535406,95.93389859226137,0.3282042760679462,1521.5786222356367,259.79566783205206,43.86585359922438,37.99087469536096,0.3711066952620907,203365.25130732934,203365.25130732934,"deque([0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1])"
