,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
88,33.73762156853718,1.0,0.1325132979901109,393,1239,69,777,0
89,16.323521251221873,1.0,0.1161800659742544,382,1239,69,788,0
90,49.64552192664971,1.0,0.14593248100288375,372,1239,69,798,0
91,-3.2787664515546187,1.0,0.1,361,1239,70,808,0
92,42.32724423025586,1.0,0.13996837025536046,354,1239,70,815,0
93,62.10319877643871,1.0,0.15518461494763242,348,1239,70,821,0
94,12.047337847660923,1.0,0.11198938988569798,341,1239,71,827,0
95,10.863728332916985,1.0,0.1108211910107304,335,1239,72,832,0
96,9.229621553100936,1.0,0.10920350275603619,325,1239,72,842,0
97,-18.986201911242176,1.0,0.1,314,1239,73,852,0
98,-2.5931392959027075,1.0,0.1,298,1239,73,868,0
99,38.56307195327623,1.0,0.13675874102914462,286,1239,75,878,0
100,16.123370714503196,1.0,0.11598509238836031,274,1239,76,889,0
101,6.049351107535783,1.0,0.1060419827637133,268,1239,76,895,0
102,56.83096033624162,1.0,0.15141167613288986,262,1239,76,901,0
103,49.9267863917578,1.0,0.14615411757273242,257,1239,76,906,0
104,-24.46600070242325,1.0,0.1,250,1239,76,913,0
105,-39.17808704117261,1.0,0.1,244,1239,77,918,0
106,56.64882117206503,1.0,0.15127755382721597,238,1239,77,924,0
107,2.9833481542065687,1.0,0.1029824633728303,232,1239,77,930,0
108,-3.799246409391023,1.0,0.1,226,1239,78,935,0
109,39.987526297866765,1.0,0.13798422273637048,218,1239,78,943,0
110,63.41075606125619,1.0,0.15608741059987472,213,1239,78,948,0
111,41.49891599632275,1.0,0.1392700691333545,209,1239,78,952,0
112,59.43990272385298,1.0,0.1533052056622662,199,1239,78,962,0
113,-44.86257541330784,1.0,0.1,194,1239,78,967,0
114,13.774285607832908,1.0,0.11368782808822757,187,1239,78,974,0
115,-18.45227831952052,1.0,0.1,178,1239,78,983,0
116,-15.973595836034216,1.0,0.1,170,1239,78,991,0
117,51.5242321928904,1.0,0.14740196867304503,165,1239,78,996,0
118,26.48365350669545,1.0,0.1258813715078491,149,1239,78,1012,0
119,15.784919782386762,1.0,0.11565511239723984,143,1239,78,1018,0
120,50.26333220137264,1.0,0.1464185605505277,137,1239,78,1024,0
121,-12.92036875604815,1.0,0.1,130,1239,78,1031,0
122,33.927575407116755,1.0,0.13268306647845926,119,1239,79,1041,0
123,38.7370817204948,1.0,0.1369091421548035,114,1239,79,1046,0
124,17.89077669821157,1.0,0.11770230675341678,104,1239,79,1056,0
125,43.61981702638769,1.0,0.141048816370049,97,1239,79,1063,0
126,1.2015416542267836,1.0,0.10120148383528219,88,1239,79,1072,0
127,57.26895171219712,1.0,0.15173317336179215,80,1239,79,1080,0
128,47.00494691622118,1.0,0.14382392841272923,69,1239,79,1091,0
129,11.319417475078218,1.0,0.11127131903793672,65,1239,79,1095,0
130,12.229220717511314,1.0,0.11216861899019506,56,1239,79,1104,0
131,32.42374111542328,1.0,0.13133333702179129,46,1239,79,1114,0
132,12.080996554889566,1.0,0.11202256342429602,41,1239,79,1119,0
133,-8.48808446481402,1.0,0.1,37,1239,79,1123,0
134,43.539753552512906,1.0,0.1409822217619983,29,1239,79,1131,0
135,29.49682751109594,1.0,0.1286701174473187,25,1239,79,1135,0
136,0.971455301263088,1.0,0.10097142474284848,23,1239,79,1137,0
137,40.757307741502125,1.0,0.13864100664332674,17,1239,79,1143,0
138,24.044929195749997,1.0,0.12359200796258034,15,1239,79,1145,0
139,-53.97763698376538,1.0,0.1,12,1239,79,1148,0
140,29.87602951145956,1.0,0.12901777034076561,9,1239,79,1151,0
141,-23.68267071190688,1.0,0.1,6,1239,79,1154,0
142,-26.38503075957297,1.0,0.1,4,1239,79,1156,0
143,1.5115502918735595,1.0,0.10151143518351505,4,1239,79,1156,0
144,16.787549564161456,1.0,0.1166316040235262,4,1239,79,1156,0
145,8.653069207056463,1.0,0.10863153690097997,4,1239,79,1156,0
146,5.765183381842656,1.0,0.10575880455042662,2,1239,79,1158,0
147,37.212875386109374,1.0,0.13558523070273482,1,1239,79,1159,0
148,5.603875760076461,1.0,0.10559801708979434,1,1239,79,1159,0
149,-24.342327821725725,1.0,0.1,1,1239,79,1159,0
150,-12.99903366004495,1.0,0.1,0,1239,79,1160,0
