,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
20,98,1109,168.66666666666669,660,64,1,202.6945921919811,500.0,3869474.8460301408,135.17026766816775,0.38961640770882433,698.1045399975142,100.20550308086011,66.4508588212722,83.4124672315158,3.4439502946057625,119064.91952600928,119064.91952600928,"deque([0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
21,100,1036,180.66666666666669,658,65,1,622.5409660928663,500.0,9628593.42344628,157.3433191361038,0.2052737934440581,3929.7439598642163,1705.391259480183,22.136642315888828,110.6845097260139,6.312324892092472,423781.9887916959,423781.9887916959,"deque([0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
22,106,719,190.66666666666669,588,176,1,1366.8304014795813,1503.1757233592098,2144931.2521785237,124.26989205900757,0.19602667321947564,616.3804509402712,138.46890039171495,59.99071879532538,58.00700667557289,0.45095275957094183,188633.0349640393,188633.0349640393,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
23,112,1210,194.66666666666669,664,55,1,4748.688083698286,1427.7821089333452,1925117.5355849392,330.82040507300695,0.16833950950713508,3345.8563836146036,629.4253565066134,14.856715416959275,38.72818551440797,0.7045839353528347,295286.806186588,295286.806186588,"deque([0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1])"
24,112,826,190.66666666666669,633,187,1,1072.480377829257,500.0,3246698.1359299514,92.59734290470686,0.13692097103248357,1604.7010846578937,264.52171073822996,15.446328642329071,130.98528056476243,1.496238211391549,181029.5394446718,181029.5394446718,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1])"
25,116,936,183.66666666666669,655,64,1,5673.163150942301,1705.124757287818,20126.82413228145,109.75792715925033,0.25385547997945657,2423.5465725740814,1396.5282105100093,31.379373795347334,0.2646546989622689,0.42719418358869155,299577.43601749046,299577.43601749046,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1])"
26,122,237,205.66666666666669,370,65,1,2776.730929372576,836.1944041340639,4507666.615768825,119.10729994273245,0.29415976367393837,567.1059395411529,582.1238697422186,67.33910330962503,118.03757089673672,0.20423437186460688,129821.98847764113,129821.98847764113,"deque([0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1])"
27,122,1157,168.66666666666669,662,39,1,233.30577347569331,500.0,1795284.073399503,236.9901227929177,0.2833800806097029,2246.721904673271,305.78043701433705,37.68476804102407,21.204010575782437,9.629532848139533,298776.0948057301,298776.0948057301,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1])"
28,124,546,190.66666666666669,416,187,1,1506.9987526124007,500.0,463333.339658906,198.4496901151218,0.2497402034038161,685.8671447819976,264.4694178281626,38.221682242125496,17.674362355577703,0.45511822250072964,104969.06669761613,104969.06669761613,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1])"
29,124,369,190.66666666666669,377,62,1,1006.501092763115,1503.1757233592098,5182754.035308245,385.42336108878135,0.2391220000787829,2393.898421030239,147.4412922782953,29.687565075303382,72.92564873434507,2.3784123575413485,297208.1829969067,297208.1829969067,"deque([0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1])"
30,128,40,194.66666666666669,61,177,1,2893.864606040329,871.334561563996,4872847.749632134,102.0435438697231,0.0929723244476606,1276.1301590247936,158.54251299549583,12.315005010350006,310.0653789387286,0.44097631471700655,169034.70355951204,169034.70355951204,"deque([0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1])"
31,130,831,194.66666666666669,634,188,1,1833.4120832995727,553.198058595911,9074395.242109394,159.51220384131426,0.26950116425465453,1174.445715098242,789.8482817086211,63.22764880398445,122.20183046719872,0.6405757440123203,275536.6249305305,275536.6249305305,"deque([0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
32,132,968,168.66666666666669,656,63,1,193.20384087251094,500.0,1468419.8532253252,123.5567087158579,0.13263080059647925,1762.4304631994048,460.6653178175014,14.942228698775324,55.76001442871399,9.121657409431224,198555.98343958953,198555.98343958953,"deque([1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1])"
33,142,194,205.66666666666669,368,60,1,3414.2130106645454,1027.4392796153993,3933002.278580641,250.6129055894803,0.23312992090680248,576.8018202770996,114.24847545058698,58.2575364387381,117.04300413534693,0.16894087424149565,144138.74002967202,144138.74002967202,"deque([1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
34,158,1125,173.66666666666669,661,43,1,404.5936288321565,1503.1757233592098,2393204.1607467528,115.73345207753053,0.28444394148833363,974.5087755100114,137.45687218015183,43.39616871146825,56.590379448106596,2.4085517431537204,148675.85862985696,148675.85862985696,"deque([0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
35,168,943,194.66666666666669,655,71,1,3448.3812427831667,1037.6897600888765,2323349.9010728276,103.82944022730332,0.08460489043411128,1402.700603332447,479.00375585743717,9.264481824380653,178.7839395813962,0.40676956429118505,153599.7999399541,153599.7999399541,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
36,168,609,205.66666666666669,419,182,1,2541.6019219924156,765.6555775241787,2344772.3236230975,232.1974171767002,0.14171017508806455,612.7233649349682,188.98690187042743,19.93301360494344,191.98322133912603,0.24107668036693944,86185.929568752,86185.929568752,"deque([0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1])"
37,172,780,205.66666666666669,626,185,1,1805.2344168898076,544.7447268987017,6707307.049170531,171.21308596854794,0.18887160824688276,703.8109283992084,270.35604207522687,42.72756108988865,223.040678845169,0.38987015930606206,159219.93103166553,159219.93103166553,"deque([0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1])"
38,178,1223,205.66666666666669,665,56,1,4085.7961138124847,1228.9143903573074,2920347.0557176527,210.81825472364457,0.2128706423996451,392.23631594305783,185.9318048419147,51.3688210086337,144.93960286618747,0.09599973787719954,94652.39959645289,94652.39959645289,"deque([0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1])"
39,184,445,194.66666666666669,411,186,1,1939.1902079248916,584.9316070285782,4773906.244946909,268.1193695747633,0.0814468481408654,1033.997665282255,214.75519447799218,13.395686460311126,344.65878571337913,0.533208309826204,170063.161939168,170063.161939168,"deque([0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1])"
40,196,216,194.66666666666669,369,61,1,2970.899704756225,894.4451246367582,11778595.812812898,229.44343768203953,0.16709706929545398,2155.873821042595,436.04749913058356,28.599887520350435,191.0318823502835,0.7256611729367564,368993.59785219026,368993.59785219026,"deque([0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
41,196,64,190.66666666666669,173,185,1,1152.9852559951846,500.0,2334525.2853351883,105.88192092311306,0.03081677970849998,904.1255497229678,400.45674057636893,5.552522538092774,465.0284355499073,0.7841537465326256,162904.0262995947,162904.0262995947,"deque([0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
42,206,366,194.66666666666669,377,59,1,7072.839981980655,2125.027936907689,13581516.918742513,201.32512758427313,0.15515999200933198,2857.5641669322554,1994.1479058350578,26.220388427820737,181.26467080378677,0.4040187723778122,482897.9522625866,482897.9522625866,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
43,206,456,173.66666666666669,411,197,1,370.21641602896887,500.0,10475333.642205143,124.22774756472117,0.07164060645884,1494.8721970407908,1219.6531221578205,21.386502869332958,327.6604514857605,4.037724301455093,446256.5311987811,446256.5311987811,"deque([0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
44,212,56,205.66666666666669,63,177,1,2971.9872567057705,894.7713906815575,6445164.722410307,379.886519504279,0.09724726474778718,835.3213485270201,268.38877080467176,16.806362344648605,459.0993920996957,0.28106397024501606,144361.00895974092,144361.00895974092,"deque([0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1])"
45,214,772,205.66666666666669,624,185,1,3512.0111937503702,1056.7787650001096,5675656.121303791,154.65024606068988,0.07404386643189463,1369.7216480476388,220.18814502032888,12.104507306714765,342.3234400355564,0.39000950520602035,223918.6916610858,223918.6916610858,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1])"
46,246,543,190.66666666666669,416,184,1,1381.3843499547877,500.0,3558896.5492651365,327.76603456542614,0.07656637525612696,656.0160660435528,157.14434976820138,14.619504630087988,371.080583948166,0.4748941285774217,125259.03025778108,125259.03025778108,"deque([0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1])"
47,294,1222,205.66666666666669,665,55,1,2430.5031387275053,732.3258753986743,1469923.431160007,282.35189197684986,0.03370952759770482,554.5230003012061,95.47334945737674,6.63331655951022,399.61743227186406,0.22815058740703886,109118.30757241842,109118.30757241842,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1])"
