,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
118,26.48365350669545,1.0,0.1258813715078491,143,1239,90,1006,0
119,15.784919782386762,1.0,0.11565511239723984,138,1239,90,1011,0
120,50.26333220137264,1.0,0.1464185605505277,129,1239,90,1020,0
121,-12.92036875604815,1.0,0.1,122,1239,90,1027,0
122,33.927575407116755,1.0,0.13268306647845926,114,1239,90,1035,0
123,38.7370817204948,1.0,0.1369091421548035,102,1239,90,1047,0
124,17.89077669821157,1.0,0.11770230675341678,92,1239,90,1057,0
125,43.61981702638769,1.0,0.141048816370049,86,1239,90,1063,0
126,1.2015416542267836,1.0,0.10120148383528219,78,1239,90,1071,0
127,57.26895171219712,1.0,0.15173317336179215,72,1239,91,1076,0
128,47.00494691622118,1.0,0.14382392841272923,67,1239,91,1081,0
129,11.319417475078218,1.0,0.11127131903793672,61,1239,91,1087,0
130,12.229220717511314,1.0,0.11216861899019506,55,1239,91,1093,0
131,32.42374111542328,1.0,0.13133333702179129,47,1239,92,1100,0
132,12.080996554889566,1.0,0.11202256342429602,42,1239,92,1105,0
133,-8.48808446481402,1.0,0.1,36,1239,93,1110,0
134,43.539753552512906,1.0,0.1409822217619983,33,1239,93,1113,0
135,29.49682751109594,1.0,0.1286701174473187,29,1239,93,1117,0
136,0.971455301263088,1.0,0.10097142474284848,26,1239,93,1120,0
137,40.757307741502125,1.0,0.13864100664332674,22,1239,94,1123,0
138,24.044929195749997,1.0,0.12359200796258034,13,1239,94,1132,0
139,-53.97763698376538,1.0,0.1,11,1239,94,1134,0
140,29.87602951145956,1.0,0.12901777034076561,6,1239,94,1139,0
141,-23.68267071190688,1.0,0.1,2,1239,94,1143,0
142,-26.38503075957297,1.0,0.1,1,1239,94,1144,0
143,1.5115502918735595,1.0,0.10151143518351505,1,1239,94,1144,0
144,16.787549564161456,1.0,0.1166316040235262,1,1239,94,1144,0
145,8.653069207056463,1.0,0.10863153690097997,1,1239,94,1144,0
146,5.765183381842656,1.0,0.10575880455042662,0,1239,94,1145,0
