,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
71,30.15771218386073,1.0,0.12927552309531953,578,1239,69,592,0
72,19.93748415219135,1.0,0.11967744419916974,566,1239,69,604,0
73,45.97052557383553,1.0,0.14298439562533635,556,1239,70,613,0
74,26.50437796153285,1.0,0.12590070670725778,547,1239,70,622,0
75,-25.208604767162143,1.0,0.1,527,1239,71,641,0
76,-23.2789968438843,1.0,0.1,515,1239,72,652,0
77,29.995879183071803,1.0,0.1291274900880066,501,1239,74,664,0
78,-11.378460718449624,1.0,0.1,495,1239,75,669,0
79,50.07922565040694,1.0,0.14627399974299196,486,1239,76,677,0
80,100.78911865700108,1.0,0.17648883855325725,480,1239,76,683,0
81,7.506141886221961,1.0,0.10749207650791709,464,1239,78,697,0
82,13.89500353209877,1.0,0.11380626465446286,449,1239,80,710,0
83,28.008785858222677,1.0,0.12729863937357938,441,1239,81,717,0
84,26.534339068561685,1.0,0.1259286557138667,434,1239,82,723,0
85,35.132272365857624,1.0,0.13375480814050375,429,1239,82,728,0
86,-3.15978336917604,1.0,0.1,421,1239,82,736,0
87,85.20289481356416,1.0,0.16921279533812383,409,1239,83,747,0
88,-30.25260347467808,1.0,0.1,404,1239,83,752,0
89,-8.634939404154931,1.0,0.1,393,1239,83,763,0
90,-10.786498748423249,1.0,0.1,386,1239,83,770,0
91,101.48518536753436,1.0,0.17677613424138236,376,1239,83,780,0
92,-22.722100276014103,1.0,0.1,367,1239,84,788,0
93,26.02436806611779,1.0,0.12545234412535292,359,1239,84,796,0
94,18.84511927950597,1.0,0.11862515585851463,350,1239,85,804,0
95,-1.0963135643626245,1.0,0.1,342,1239,85,812,0
96,6.363916246070239,1.0,0.10635533897477123,330,1239,86,823,0
97,19.11924063115936,1.0,0.1188896323460028,325,1239,87,827,0
98,35.12485544440799,1.0,0.13374823612897324,318,1239,88,833,0
99,54.732151071374766,1.0,0.14985100482367808,310,1239,89,840,0
100,50.85568647374515,1.0,0.1468820015602073,301,1239,89,849,0
101,2.207337172547988,1.0,0.10220697874602132,289,1239,89,861,0
102,23.448244713222337,1.0,0.12302774630062141,280,1239,89,870,0
103,18.616149317328954,1.0,0.11840403486974174,275,1239,89,875,0
104,48.28167821147961,1.0,0.14484966391268367,266,1239,89,884,0
105,43.95138729632711,1.0,0.1413241411313532,260,1239,89,890,0
106,66.26625021371879,1.0,0.15801325684423892,254,1239,89,896,0
107,22.700341896485437,1.0,0.12231829443077907,243,1239,91,905,0
108,7.731540505332314,1.0,0.10771617171475399,231,1239,91,917,0
109,-3.939951055963691,1.0,0.1,217,1239,91,931,0
110,16.97941317893163,1.0,0.11681810075406349,207,1239,92,940,0
111,18.994991519804262,1.0,0.11876978860330503,201,1239,92,946,0
112,60.2141648349704,1.0,0.15385717632252605,193,1239,93,953,0
113,25.942900776886383,1.0,0.12537613868029635,186,1239,93,960,0
114,6.9671187568810735,1.0,0.10695586763101661,181,1239,93,965,0
115,-1.9017877080767391,1.0,0.1,175,1239,93,971,0
116,32.13397067012508,1.0,0.13107177885256355,167,1239,93,979,0
117,-16.419019649130774,1.0,0.1,160,1239,94,985,0
118,-7.702349157135135,1.0,0.1,151,1239,94,994,0
119,8.5808558935108,1.0,0.10855985714595962,140,1239,94,1005,0
120,63.40745592125424,1.0,0.1560851485752633,130,1239,94,1015,0
121,-8.10633699113989,1.0,0.1,121,1239,95,1023,0
122,71.78450923415477,1.0,0.16155727289508778,110,1239,95,1034,0
123,-31.43203369587315,1.0,0.1,96,1239,95,1048,0
124,54.49848604067552,1.0,0.149675203959187,91,1239,95,1053,0
125,10.579287442090864,1.0,0.11053999507737072,83,1239,95,1061,0
126,-28.220992291979897,1.0,0.1,77,1239,96,1066,0
127,22.492951263143667,1.0,0.12212114308392095,68,1239,96,1075,0
128,95.0798003110428,1.0,0.17401441108418642,63,1239,96,1080,0
129,41.20941842405276,1.0,0.13902493809672822,55,1239,96,1088,0
130,6.5884022625257135,1.0,0.10657888601609099,51,1239,96,1092,0
131,-3.0869018510039936,1.0,0.1,42,1239,96,1101,0
132,2.3589771701596813,1.0,0.10235853969509918,39,1239,96,1104,0
133,2.992516155555455,1.0,0.10299162319408994,35,1239,96,1108,0
134,33.52924151069743,1.0,0.13232682002009197,28,1239,96,1115,0
135,12.806297398317865,1.0,0.11273674533373093,21,1239,96,1122,0
136,25.238041907771954,1.0,0.12471549836636416,20,1239,96,1123,0
137,15.686626186246388,1.0,0.11555921307948495,16,1239,96,1127,0
138,-38.629180053811,1.0,0.1,13,1239,96,1130,0
139,1.5341254395854147,1.0,0.10153400509668424,11,1239,96,1132,0
140,2.904152575914094,1.0,0.10290333638727961,8,1239,96,1135,0
141,10.404804235334987,1.0,0.11036741866809667,4,1239,96,1139,0
142,56.13306798188536,1.0,0.15089640751609232,3,1239,96,1140,0
143,17.096103792478527,1.0,0.11693146849091923,2,1239,96,1141,0
144,21.71461446319653,1.0,0.12137963206619662,2,1239,96,1141,0
145,20.22690195398765,1.0,0.11995549656404794,1,1239,96,1142,0
146,62.77593930631007,1.0,0.15565074545865815,1,1239,96,1142,0
147,24.772991813335352,1.0,0.12427835683274628,1,1239,96,1142,0
148,3.4870158859815072,1.0,0.10348560325298198,0,1239,96,1143,0
