,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
78,-11.378460718449624,1.0,0.1,531,1239,76,632,0
79,50.07922565040694,1.0,0.14627399974299196,520,1239,78,641,0
80,100.78911865700108,1.0,0.17648883855325725,511,1239,79,649,0
81,7.506141886221961,1.0,0.10749207650791709,497,1239,80,662,0
82,13.89500353209877,1.0,0.11380626465446286,489,1239,81,669,0
83,28.008785858222677,1.0,0.12729863937357938,483,1239,81,675,0
84,26.534339068561685,1.0,0.1259286557138667,474,1239,81,684,0
85,35.132272365857624,1.0,0.13375480814050375,466,1239,81,692,0
86,-3.15978336917604,1.0,0.1,456,1239,81,702,0
87,85.20289481356416,1.0,0.16921279533812383,446,1239,84,709,0
88,-30.25260347467808,1.0,0.1,436,1239,84,719,0
89,-8.634939404154931,1.0,0.1,426,1239,85,728,0
90,-10.786498748423249,1.0,0.1,419,1239,85,735,0
91,101.48518536753436,1.0,0.17677613424138236,411,1239,86,742,0
92,-22.722100276014103,1.0,0.1,401,1239,87,751,0
93,26.02436806611779,1.0,0.12545234412535292,390,1239,87,762,0
94,18.84511927950597,1.0,0.11862515585851463,386,1239,87,766,0
95,-1.0963135643626245,1.0,0.1,374,1239,88,777,0
96,6.363916246070239,1.0,0.10635533897477123,368,1239,89,782,0
97,19.11924063115936,1.0,0.1188896323460028,356,1239,90,793,0
98,35.12485544440799,1.0,0.13374823612897324,353,1239,90,796,0
99,54.732151071374766,1.0,0.14985100482367808,341,1239,91,807,0
100,50.85568647374515,1.0,0.1468820015602073,332,1239,91,816,0
101,2.207337172547988,1.0,0.10220697874602132,319,1239,92,828,0
102,23.448244713222337,1.0,0.12302774630062141,315,1239,92,832,0
103,18.616149317328954,1.0,0.11840403486974174,305,1239,92,842,0
104,48.28167821147961,1.0,0.14484966391268367,295,1239,93,851,0
105,43.95138729632711,1.0,0.1413241411313532,289,1239,93,857,0
106,66.26625021371879,1.0,0.15801325684423892,276,1239,94,869,0
107,22.700341896485437,1.0,0.12231829443077907,266,1239,94,879,0
108,7.731540505332314,1.0,0.10771617171475399,258,1239,94,887,0
109,-3.939951055963691,1.0,0.1,251,1239,95,893,0
110,16.97941317893163,1.0,0.11681810075406349,246,1239,96,897,0
111,18.994991519804262,1.0,0.11876978860330503,234,1239,96,909,0
112,60.2141648349704,1.0,0.15385717632252605,226,1239,97,916,0
113,25.942900776886383,1.0,0.12537613868029635,217,1239,98,924,0
114,6.9671187568810735,1.0,0.10695586763101661,209,1239,100,930,0
115,-1.9017877080767391,1.0,0.1,194,1239,100,945,0
116,32.13397067012508,1.0,0.13107177885256355,184,1239,100,955,0
117,-16.419019649130774,1.0,0.1,175,1239,100,964,0
118,-7.702349157135135,1.0,0.1,162,1239,100,977,0
119,8.5808558935108,1.0,0.10855985714595962,156,1239,100,983,0
120,63.40745592125424,1.0,0.1560851485752633,152,1239,100,987,0
121,-8.10633699113989,1.0,0.1,141,1239,100,998,0
122,71.78450923415477,1.0,0.16155727289508778,133,1239,100,1006,0
123,-31.43203369587315,1.0,0.1,125,1239,100,1014,0
124,54.49848604067552,1.0,0.149675203959187,116,1239,100,1023,0
125,10.579287442090864,1.0,0.11053999507737072,110,1239,100,1029,0
126,-28.220992291979897,1.0,0.1,103,1239,100,1036,0
127,22.492951263143667,1.0,0.12212114308392095,95,1239,100,1044,0
128,95.0798003110428,1.0,0.17401441108418642,79,1239,100,1060,0
129,41.20941842405276,1.0,0.13902493809672822,76,1239,100,1063,0
130,6.5884022625257135,1.0,0.10657888601609099,71,1239,100,1068,0
131,-3.0869018510039936,1.0,0.1,63,1239,101,1075,0
132,2.3589771701596813,1.0,0.10235853969509918,53,1239,101,1085,0
133,2.992516155555455,1.0,0.10299162319408994,37,1239,101,1101,0
134,33.52924151069743,1.0,0.13232682002009197,33,1239,102,1104,0
135,12.806297398317865,1.0,0.11273674533373093,27,1239,103,1109,0
136,25.238041907771954,1.0,0.12471549836636416,20,1239,103,1116,0
137,15.686626186246388,1.0,0.11555921307948495,17,1239,103,1119,0
138,-38.629180053811,1.0,0.1,14,1239,103,1122,0
139,1.5341254395854147,1.0,0.10153400509668424,10,1239,103,1126,0
140,2.904152575914094,1.0,0.10290333638727961,10,1239,103,1126,0
141,10.404804235334987,1.0,0.11036741866809667,6,1239,103,1130,0
142,56.13306798188536,1.0,0.15089640751609232,5,1239,103,1131,0
143,17.096103792478527,1.0,0.11693146849091923,4,1239,103,1132,0
144,21.71461446319653,1.0,0.12137963206619662,3,1239,103,1133,0
145,20.22690195398765,1.0,0.11995549656404794,3,1239,103,1133,0
146,62.77593930631007,1.0,0.15565074545865815,2,1239,103,1134,0
147,24.772991813335352,1.0,0.12427835683274628,2,1239,103,1134,0
148,3.4870158859815072,1.0,0.10348560325298198,1,1239,103,1135,0
149,15.37274083936362,1.0,0.11525277790436793,1,1239,103,1135,0
150,41.85466765810541,1.0,0.13957053793351498,1,1239,103,1135,0
151,45.01824993639767,1.0,0.1422049008400203,1,1239,103,1135,0
152,65.80039026597167,1.0,0.1577033485127986,1,1239,103,1135,0
153,-27.917545853382585,1.0,0.1,1,1239,103,1135,0
154,6.167451443965272,1.0,0.10615964351779535,0,1239,103,1136,0
