,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
14,74,453,194.66666666666669,411,194,0.9555559658209172,2259.1640299329943,680.924026266686,1649561.3796655594,159.0993725615549,0.3459667604618816,3121.988845203418,179.4655831003802,23.603492466507113,22.385194152286356,1.3819160471209975,212996.87891952044,212996.87891952044,"deque([0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
15,74,1051,194.66666666666669,659,43,0.9879208337230547,1823.43545011327,550.2050575021865,1993193.315441943,329.1811480830471,0.21007300174360788,1935.879829224439,171.3803395539811,16.712083202800045,61.608472065028856,1.0616604017982467,154006.3906741676,154006.3906741676,"deque([0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
16,76,528,190.66666666666669,415,193,0.95697974408544,1665.0347057373456,502.6846394819543,3464668.5366175254,97.04460368364593,0.3647158142022737,1164.7553362501974,644.8263534208108,63.627326978554976,46.75018186661037,0.6995339718127263,203200.04163160862,203200.04163160862,"deque([0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1])"
17,76,1166,194.66666666666669,662,48,0.9871590891341961,3525.8995612742456,1060.9452794457957,3836761.6385718035,50.07626230934262,0.27595916418963423,1472.9185727751956,315.7367848461639,38.79742407602379,67.14028629990024,0.4177414500225838,207079.35779274078,207079.35779274078,"deque([0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
18,76,10,174.66666666666669,57,179,1.0,635.2501910709085,500.0,3190598.4489210006,162.91234378566085,0.4248628278926941,598.7066209561312,198.27025040983486,85.5742950927971,62.27514657828128,0.9424589001033482,120589.26715201202,120589.26715201202,"deque([1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1])"
19,76,1149,205.66666666666669,661,67,0.9870494139052375,5102.309381235886,1533.8685527096463,674641.684718904,133.9292416497267,0.3392664064432846,600.2405192759386,235.2395807371226,40.59330154673475,27.688121226935646,0.11764071874515783,71818.91262084054,71818.91262084054,"deque([0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1])"
20,76,269,194.66666666666669,371,76,0.9780095306411178,2500.463712554067,753.3140905248285,4303253.365809391,190.40129329275098,0.2842409524803458,1475.8912691562607,489.7523316966208,56.810385867823356,51.32332852708457,0.5902446651393651,294981.95727273443,294981.95727273443,"deque([0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
21,80,420,194.66666666666669,381,60,0.9764145243592419,3017.6964267390695,1503.1757233592098,1947928.1138531365,169.71688550473857,0.14206758145160156,2612.782581581307,165.21984561565142,8.115725899285565,91.86335083223727,0.8658173500345019,149257.32563248734,149257.32563248734,"deque([1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1])"
22,84,38,180.66666666666669,60,183,1.0,4466.454003071677,1343.1118350430154,11427387.90427771,40.72715832686632,0.17362598752312336,4884.024264329371,183.0322071329465,9.572337853592998,244.42810364417795,1.0934878823540344,269265.74189869134,269265.74189869134,"deque([0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1])"
23,84,500,194.66666666666669,414,189,0.9571073571542246,4138.474602997284,1503.1757233592098,4991849.408964641,193.47700741353785,0.1632257857317086,1951.459095722803,68.4441401625345,16.340647059440784,156.5426830223957,0.4715395326853373,195361.92882266606,195361.92882266606,"deque([1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
24,86,456,205.66666666666669,411,197,0.9614616243668597,7073.704359080586,2125.2872501022107,7384659.32808948,253.03157211916806,0.39854860189320945,1022.2573886133459,189.45780383714262,77.19818606720452,93.57570570897948,0.14451493751667616,198009.5168315086,198009.5168315086,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1])"
25,86,247,205.66666666666669,370,75,0.9812717026062263,8203.880535131899,2464.3401756740254,3421667.3217536444,53.873292809190716,0.39031787242398636,1832.651183471189,218.12777995850988,40.26789882482804,46.36593283047243,0.22338805907064974,189069.00670194402,189069.00670194402,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
26,90,934,205.66666666666669,655,62,0.9986922865236321,2902.386880718608,873.8912477562251,475960.26782171335,147.30717241678877,0.2719576528277579,731.7512345392316,286.77504463819895,26.926008275085223,24.1565695994345,0.25211963236332324,72449.29345299945,72449.29345299945,"deque([0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
27,90,1233,188.66666666666669,666,54,0.9979424071877119,3389.162142639569,1019.9240111231788,6832740.613022852,284.27834322108134,0.4188585625501555,1569.1393144263084,519.2453577512331,78.46857369448766,55.49293203600707,0.46298601793776833,293961.1003326089,293961.1003326089,"deque([0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
28,90,694,194.66666666666669,425,179,0.9891130783420847,1813.489304634782,547.2212026329366,2989482.7094265786,82.35430199860224,0.22125838536830683,1241.446610655299,301.6145550243568,31.989188771117313,75.27742797534165,0.6845586361585687,179486.3951095461,179486.3951095461,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
29,90,853,205.66666666666669,651,49,0.9982357824069843,4507.20303107813,1355.3365510053634,806018.5928952076,206.02303467938162,0.27094407813648275,406.81439692793066,115.04869133022743,34.00114463552539,58.271367272015986,0.09025852430822871,51051.69762297934,51051.69762297934,"deque([0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
30,92,1225,205.66666666666669,665,58,0.9982333341222243,1713.6289546676567,517.2629777184143,1941721.13536433,521.1277931379016,0.3659481659589358,506.2051398331402,80.19661643979512,74.3267023415408,51.6078114870677,0.2953977781926145,103127.88115567571,102813.90167250576,"deque([1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1])"
31,92,711,190.66666666666669,587,176,0.9986665239067143,946.8241488001015,500.0,5143764.863495902,287.70399805516837,0.27154566846728223,2923.627917279904,310.48390761712824,31.513600539408174,55.82914560648363,3.087793063848555,339294.8332818711,339294.8332818711,"deque([0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
32,96,572,205.66666666666669,417,189,0.9668694037484158,5000.0,1503.1757233592098,3570383.2779395166,134.6313666101148,0.38107078241948633,1766.5945554422674,298.59355790132463,37.01058345115112,54.607465568761185,0.35331820445204454,171576.24838991556,171576.24838991556,"deque([1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1])"
33,98,323,190.66666666666669,374,67,0.9867804285662594,1634.6732913863373,500.0,5686368.447211935,131.45186682337675,0.13855201703497735,1868.6093995835495,544.5123372064227,21.835988990755162,139.36175297009325,1.1431017919066297,294495.41876411176,294495.41876411176,"deque([0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1])"
34,100,44,205.66666666666669,61,181,1.0,4195.525313767902,1261.8331742516598,1256800.2958537992,75.5634118565421,0.30917855902559116,1628.536135602571,852.6317646441724,33.23884786346592,23.21789875115713,0.38815932027992506,175078.9738526794,175078.9738526794,"deque([0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
35,100,84,184.66666666666669,285,270,1.0,1174.3936745480278,500.0,394513.0683165083,234.00197873136668,0.4565397414086691,796.986664210733,519.0409234271089,73.67729956850346,6.718566802572037,0.6786309354127791,128619.3071165599,128619.3071165599,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1])"
36,102,1167,205.66666666666669,662,49,0.9938832868932033,8774.390266683233,2635.4931247490026,9420394.32361028,95.55473542368938,0.19355845409573363,1909.1558283200577,123.40613639228232,21.527519864597956,229.21007633707745,0.21758248658534562,212335.80424467186,212335.80424467186,"deque([0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
37,102,343,190.66666666666669,375,70,0.9907504320296459,1246.2516611623907,500.0,10042694.56389156,338.00307406031806,0.299962168137471,8940.571804337449,415.53457503965086,27.87047742397757,40.3032947422234,7.173912255311264,890006.9096008086,830698.1049558235,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1])"
38,106,407,180.66666666666669,380,59,0.9890542600772074,588.0500039090055,500.0,1930305.1192363165,136.2988928172768,0.3897056733962364,1135.5881027719602,175.05841488856132,63.90063122567878,26.601123550612417,1.9310752222959844,186204.1061581323,186204.1061581323,"deque([0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1])"
39,108,438,194.66666666666669,410,195,0.9551756359889592,3165.3878511699077,952.7916457881538,5264221.59115807,113.48771043055521,0.20582783555904136,1529.1678533707616,276.43834619595657,26.29892171312285,130.90042610471212,0.48308867487402646,195383.99921854128,195383.99921854128,"deque([0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
40,112,613,194.66666666666669,419,186,0.9529129044687208,4409.730181669199,1326.0946778653931,16530110.36243562,59.168167346836626,0.29079273933254524,2750.422685946441,104.61708003401132,44.12338209051664,136.20953728204032,0.6237153602336126,417334.8734944071,417334.8734944071,"deque([0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
41,114,442,190.66666666666669,410,199,0.9723996272548452,1016.6702572564977,500.0,39753869.78037246,167.0847643304603,0.06706915059645507,13386.747650546842,1260.1082351530458,4.386296307044773,677.0275909713406,13.167116755734844,875488.0785091895,875488.0785091895,"deque([1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
42,114,623,194.66666666666669,419,196,0.9729288612994367,5000.0,653.0014617908478,12768867.446224941,124.19145203798163,0.2412360670301585,2781.3023677685155,1044.7367121675634,34.646085746498514,132.5104098259407,0.556259361034981,399447.89975621924,399447.89975621924,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1])"
43,118,849,194.66666666666669,651,45,0.9985389488502903,2071.968911980567,1503.1757233592098,7351089.47470955,71.90373674950706,0.3991808406420265,1023.3104258218647,220.62985398552348,63.396912464338484,113.31207758448174,0.49388071466601013,162519.6274082989,162519.6274082989,"deque([0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
44,118,312,173.66666666666669,374,56,0.9997626446718213,485.8836884697754,500.0,9106840.93888687,90.78019548933003,0.12256885326265204,3366.1124073525443,780.4142308457323,11.842323782045163,228.45580907255436,6.927672631339253,325226.1235503854,325226.1235503854,"deque([0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1])"
45,120,710,194.66666666666669,587,175,0.9994626685495342,2799.7758463170417,843.1078902856184,3690678.4050881346,157.8648924565456,0.17653389353763566,3745.767342239049,667.1671424286623,17.86937881334,55.13862720979714,1.3378763762115562,379159.68567722896,379159.68567722896,"deque([0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
46,120,554,190.66666666666669,416,195,0.9882377267653693,984.7642126928714,500.0,8309469.253179207,137.2518992470325,0.3263194110466555,1066.0673140843219,172.99587393058368,63.960923669389175,121.86357946428926,1.0825499899811084,208956.76994473694,208956.76994473694,"deque([0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
47,120,383,168.66666666666669,378,59,0.9999450003185626,232.53776482722523,500.0,1380230.8299546633,189.58359916954996,0.10075317507375914,684.3458959308025,287.795936666561,12.542143052371472,160.80676193578256,2.9428186352994934,85190.01131015379,85190.01131015379,"deque([0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1])"
48,122,664,190.66666666666669,421,197,0.9811529322948498,973.1909192103343,500.0,5715133.5132578155,228.2706660237953,0.1641647356521767,980.8716856508246,388.03323732830904,29.535154772891687,197.27630791671248,1.0078819967070258,176470.28110485763,176470.28110485763,"deque([0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1])"
49,124,233,205.66666666666669,370,61,0.9972558610703768,7132.2939675459575,2142.8641369801912,3460711.956278027,161.9922665974201,0.24545935818373424,703.351375640966,169.576458664946,41.85154720221253,117.56595991955858,0.09861489062179876,119923.49167370083,119923.49167370083,"deque([0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
50,126,1084,180.66666666666669,660,39,0.9982663043857973,605.2861241580957,500.0,5357390.129008876,127.1041526956186,0.19405677249029576,3201.74938645866,342.5696170536747,23.601216982440434,70.89760108684088,5.2895587113034335,389397.2935007211,389397.2935007211,"deque([0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
51,128,91,205.66666666666669,286,253,1.0,8955.218903286632,2689.7417243277696,1314272.9713528948,307.6628955781713,0.3417244565922115,612.1912386711748,444.79764072623925,66.71062691973553,32.181289674391444,0.06836131664334077,119510.50192248465,119510.50192248465,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1])"
52,128,1074,205.66666666666669,659,66,0.9982359960222618,5423.875241191603,1630.3383540998914,2993990.4442454493,427.6792786191202,0.30025530827224994,588.0282267460597,905.6316254057274,68.99590303902902,73.79533913920764,0.10841457748410482,135123.4679254894,135123.4679254894,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1])"
53,128,215,190.66666666666669,369,60,0.9997583859993382,960.4125453388374,500.0,8557213.7839035,279.2160760250976,0.2914586592999126,1733.814950444064,251.69491953586288,46.248112194056034,106.71749652759574,1.8052626511723269,275118.4972320801,275118.4972320801,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1])"
54,130,501,205.66666666666669,414,190,0.9787846552388615,2839.4579113703617,855.0125284396064,1551622.1303459797,214.31085341451845,0.1537737397297442,476.7952391135593,245.32307049990027,22.00187193151494,147.90893927125498,0.16791710771031468,68219.63104343646,68219.63104343646,"deque([0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
55,130,514,190.66666666666669,414,203,0.9788334942995125,1511.533397391754,500.0,8787443.058162274,432.3526080400988,0.16440031178142445,2531.7017750371547,525.6873575103481,17.484056573464812,198.52160361392748,1.6749117355186338,269247.7683420812,269247.7683420812,"deque([0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1])"
56,132,28,205.66666666666669,59,181,1.0,2832.982977385632,853.0700452386534,6319666.5861541405,77.39318057542471,0.30080861668723047,999.8945040554731,245.31033383313883,50.986918901797395,123.95989975123636,0.3529463405088299,169481.64766715455,169481.64766715455,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1])"
57,132,479,194.66666666666669,413,188,0.9591501223704566,2202.3899554459126,663.8917613238608,2776350.659761229,363.75208940315775,0.3571626511513659,892.3359032083498,263.23653805740884,67.6292156129988,46.005695446666245,0.405165238494423,168964.97156899527,168964.97156899527,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1])"
