,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
49,49.758247056464825,1.0,0.14602137739990778,793,1239,45,401,0
50,55.0944206566819,1.0,0.15012275401830352,779,1239,48,412,0
51,7.305335723989016,1.0,0.10729236771811629,762,1239,50,427,0
52,56.31048939591094,1.0,0.15102775015938588,750,1239,51,438,0
53,54.230043491912674,1.0,0.1494727334819212,744,1239,53,442,0
54,50.08935968662536,1.0,0.14628196342173197,734,1239,54,451,0
55,6.406535321225162,1.0,0.10639778475780956,724,1239,56,459,0
56,18.957887024183503,1.0,0.11873398882587498,713,1239,58,468,0
57,52.93295705287668,1.0,0.148486844408798,703,1239,59,477,0
58,24.671598854122426,1.0,0.1241829169047261,692,1239,59,488,0
59,41.228524923775566,1.0,0.1390411335723327,683,1239,59,497,0
60,51.82710413527599,1.0,0.1476364495515255,672,1239,60,507,0
61,1.074850293967028,1.0,0.10107480890328195,662,1239,60,517,0
62,65.26978476419701,1.0,0.15734833383220267,651,1239,61,527,0
63,44.35931715560162,1.0,0.14166183829399917,642,1239,62,535,0
64,23.784989528469787,1.0,0.12334638601670149,636,1239,62,541,0
65,63.94463821840616,1.0,0.15645224829588866,629,1239,62,548,0
66,-109.82599821476164,1.0,0.1,619,1239,64,556,0
67,50.01612938765149,1.0,0.1462243997008224,610,1239,66,563,0
68,64.13138741902202,1.0,0.15657934906652318,602,1239,67,570,0
69,5.279641221848561,1.0,0.10527474108709825,593,1239,68,578,0
70,52.080642251114185,1.0,0.1478322171430565,589,1239,68,582,0
71,54.67811807392423,1.0,0.14981038875259223,578,1239,69,592,0
72,47.49941691796266,1.0,0.14422256655333165,571,1239,69,599,0
73,43.69655662785532,1.0,0.14111260520135374,563,1239,70,606,0
74,-54.69371262746305,1.0,0.1,556,1239,71,612,0
75,30.651981542434097,1.0,0.1297267741547461,547,1239,71,621,0
76,-50.07596442486949,1.0,0.1,540,1239,72,627,0
77,49.821727534500354,1.0,0.14607139830093194,528,1239,73,638,0
78,25.465094618071987,1.0,0.12492856149759739,518,1239,75,646,0
79,53.76904409298145,1.0,0.14912377265404286,507,1239,76,656,0
80,24.782216262577005,1.0,0.1242870373629046,496,1239,77,666,0
81,-19.644588994231533,1.0,0.1,489,1239,78,672,0
82,29.952104381135754,1.0,0.1290874240809557,474,1239,80,685,0
83,33.614876941562,1.0,0.13240348510686512,465,1239,80,694,0
84,54.802647754830616,1.0,0.14990396359619212,459,1239,80,700,0
85,52.33101181438579,1.0,0.14802507276656657,450,1239,81,708,0
86,50.22836486282995,1.0,0.14639112311180527,439,1239,84,716,0
87,30.434268309571017,1.0,0.12952817160879254,435,1239,84,720,0
88,59.26551687627156,1.0,0.15318025456949777,425,1239,85,729,0
89,13.895654196996698,1.0,0.11380690291627225,421,1239,85,733,0
90,50.48139924947641,1.0,0.14658946779829685,411,1239,86,742,0
91,48.99119244725309,1.0,0.14541465254465324,401,1239,87,751,0
92,4.497117528870252,1.0,0.10449408831263537,389,1239,88,762,0
93,-17.004599183289834,1.0,0.1,380,1239,88,771,0
94,-13.52736217921445,1.0,0.1,374,1239,88,777,0
95,64.13269529223078,1.0,0.15658023825380624,368,1239,88,783,0
96,-2.6482224654294804,1.0,0.1,358,1239,88,793,0
97,12.595836517170952,1.0,0.11252964343784919,347,1239,88,804,0
98,-15.047670245115697,1.0,0.1,340,1239,90,809,0
99,51.43955860847908,1.0,0.14733629444724936,330,1239,90,819,0
100,39.22601742119504,1.0,0.13733070676633058,322,1239,90,827,0
101,47.687748733706265,1.0,0.14437394128097622,312,1239,92,835,0
102,56.72709045215669,1.0,0.1513352199246124,302,1239,92,845,0
103,47.04199569077686,1.0,0.14385385697351802,296,1239,92,851,0
104,60.156274085515854,1.0,0.15381606452409174,283,1239,93,863,0
105,40.30777500422868,1.0,0.13825793203508574,277,1239,93,869,0
106,19.727198371425303,1.0,0.11947521734080108,268,1239,93,878,0
107,41.98980850604261,1.0,0.1396844570675171,260,1239,93,886,0
108,22.31072066848981,1.0,0.12194776015045725,254,1239,93,892,0
109,40.94813292405441,1.0,0.138803219387782,245,1239,94,900,0
110,-15.809065383882364,1.0,0.1,236,1239,94,909,0
111,33.445058386626044,1.0,0.13225141372552035,225,1239,94,920,0
112,19.981247300449752,1.0,0.11971950920530508,216,1239,96,927,0
113,1.3164419302090806,1.0,0.10131636588816885,203,1239,96,940,0
114,2.3463277906835565,1.0,0.10234589731445547,193,1239,97,949,0
115,30.43018904546052,1.0,0.12952444797613935,188,1239,97,954,0
116,47.650853496571735,1.0,0.14434430603770534,176,1239,97,966,0
117,-68.95106719276319,1.0,0.1,167,1239,97,975,0
118,59.661982109352046,1.0,0.15346399417821915,163,1239,97,979,0
119,60.40497472515424,1.0,0.15399250075280768,154,1239,97,988,0
120,29.375861984659927,1.0,0.12855905652959626,145,1239,98,996,0
121,38.0139200810608,1.0,0.13628283494843904,127,1239,100,1012,0
122,35.394729148977504,1.0,0.1339871545637081,122,1239,100,1017,0
123,24.408241342871545,1.0,0.12393480345176591,118,1239,101,1020,0
124,19.66005653015279,1.0,0.11941061364486447,108,1239,101,1030,0
125,20.342137990405227,1.0,0.12006611816235999,95,1239,101,1043,0
126,60.3819483813031,1.0,0.15397618499783872,90,1239,101,1048,0
127,25.825747773985015,1.0,0.1252664971813796,84,1239,101,1054,0
128,11.215639057174204,1.0,0.11116884709882024,78,1239,101,1060,0
129,19.930992929405512,1.0,0.11967120423801055,68,1239,101,1070,0
130,51.2178200514541,1.0,0.14716406089908407,57,1239,102,1080,0
131,-48.426685587920765,1.0,0.1,52,1239,103,1084,0
132,55.751307865461726,1.0,0.15061299092356284,49,1239,103,1087,0
133,0.2989364445267206,1.0,0.10029893555406802,44,1239,103,1092,0
134,-3.002640574833883,1.0,0.1,40,1239,104,1095,0
135,31.232909892486656,1.0,0.130255448043595,31,1239,104,1104,0
136,12.859562772441484,1.0,0.11278914305225751,26,1239,104,1109,0
137,24.14774739044604,1.0,0.12368907989217359,18,1239,104,1117,0
138,54.334602167024,1.0,0.14955166002839126,12,1239,104,1123,0
139,23.851704462014112,1.0,0.12340945479519033,9,1239,104,1126,0
140,2.513922850589452,1.0,0.10251339340076356,7,1239,104,1128,0
141,54.8487516783434,1.0,0.14993857780647424,6,1239,104,1129,0
142,-5.737197871446146,1.0,0.1,5,1239,104,1130,0
143,-1.727132539203275,1.0,0.1,2,1239,104,1133,0
144,53.03675884397831,1.0,0.14856620269815998,1,1239,104,1134,0
145,-22.355554170676093,1.0,0.1,0,1239,104,1135,0
