,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
15,4,122,214.0,363,54,1.0,766.3442627497087,82853.71961903147,5339183.712878087,84.42977213369018,0.003087576466666728,82353.71961903147,339.73793074878836,0.013821521628482714,4690.679796255889,107.46168400439653,368656.04113418947,368656.04113418947,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
16,4,231,228.0,370,59,1.0,2084.5625259364188,42543.17093462329,2314797.4127689716,53.94895797366047,0.0020075318064656246,42043.17093462329,406.47711389815174,0.009476632494369142,5809.830817144435,20.168725439637516,198466.43453526258,198466.43453526258,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
17,4,32,188.0,60,177,1.0,365.48867704355234,33531.16307006526,3221208.3902730946,5.747179732017397,0.036609887306023645,33031.16307006526,162.68739110058348,0.17594463284558604,554.2668851221663,90.37286629119401,158745.52713712087,158745.52713712087,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
18,4,1162,224.0,662,44,0.9989943441615383,1152.2473440499211,192474.66127407164,12416453.821889944,157.05155346586304,0.019931272395183084,191974.66127407164,621.4483450639224,0.06533685715589677,989.9093528495519,166.60745298383137,629313.6119220887,629313.6119220887,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
19,4,670,228.0,422,179,0.9946798655933635,1870.963810593325,84629.18049044035,9914450.933677632,100.25526658961415,0.11886322669898088,84129.18049044035,344.3828900420764,0.5069650288318335,232.45773789018688,44.965450619408315,358820.4156778145,358820.4156778145,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
20,6,113,222.44444444444446,362,53,1.0,2717.7787587661765,59676.800924984105,6922492.913103701,146.17406662843283,0.23194696381760332,59176.800924984105,323.77169499633925,0.6245474280787398,187.30337885596856,21.773878022753035,159341.24858254116,159341.24858254116,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0])"
21,6,103,214.0,287,273,1.0,3046.867158416107,46956.28317733681,3355809.4941487187,36.05284256171589,0.07411427228922755,46456.28317733681,162.75971473270295,0.36488747647685127,197.96749155064228,15.24717957500023,228718.64502589585,228718.64502589585,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
22,6,104,228.0,288,250,1.0,5000.0,58018.82546125668,12026809.816487556,172.14124017536986,0.050436498035586017,57518.82546125668,185.57651313986653,0.28590447838984234,731.3402503310601,11.503742084767167,326051.3800838057,326051.3800838057,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
23,6,481,210.0,413,190,0.995895946954142,872.3044317539374,14075.149451259611,2974899.279241194,40.6070688334881,0.1085549307039772,13575.149451259611,174.81018391566522,0.7132349229716839,307.2522324206545,15.562220407112205,89192.3619720344,89192.3619720344,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
24,6,851,214.0,651,47,0.9996558028448268,2415.835815865092,50344.01823170465,1305156.5176691343,34.90799418383517,0.047227924124693184,49844.01823170465,879.9328357531094,0.29964579524686297,87.38589978989431,20.632118947481736,316244.06022811413,316244.06022811413,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
25,8,984,214.0,657,46,0.9996915635035803,6605.546039261758,28484.55021383726,10391794.341417536,16.869564797291403,0.014916815345820254,27984.55021383726,307.81289485898594,0.12564719185597184,2955.4214798243024,4.236516963523457,235719.2247946097,235719.2247946097,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
26,8,865,225.22222222222223,652,45,0.9994921833653547,3560.850038676409,46274.705967015216,6634942.161056582,85.47947198890486,0.02460980205604988,45774.705967015216,347.8666524012725,0.13376705973188452,1083.5835338607449,12.854957923038706,248809.30831355098,248809.30831355098,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0])"
27,8,437,209.0,410,194,0.9980869794356195,5000.0,7472.819023721486,871239.7383646698,13.108344896427592,0.06935413314688782,6972.819023721486,273.5560213243855,0.6211715392307724,201.14893311462444,1.3945610156222659,62452.17882788936,62452.17882788936,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
28,8,538,224.0,415,203,0.9979060413602534,1298.349826431194,20259.427177927428,3216672.7226298763,181.29889183685623,0.046196324181647645,19759.427177927428,278.5225023013119,0.4435701045934577,367.00354371441836,15.218760451207299,189727.02558663784,189727.02558663784,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
29,8,62,228.0,63,183,1.0,2285.4779210915617,26966.077603712736,4500965.503537116,137.02347068137914,0.01668087306440628,26466.077603712736,540.1622877026962,0.11304802920538304,1504.3646068428714,11.580055776918037,179363.38837567568,179363.38837567568,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
30,8,1001,224.0,657,63,0.9970974637515413,1156.4850472305754,7250.563488012794,1320961.9903775812,303.12374191449857,0.01891837590568066,6750.563488012794,126.39923277705151,0.2937225120778857,666.2129361838971,5.837088108745618,104807.75281798872,104807.75281798872,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
31,8,758,225.22222222222223,600,163,0.9960551267340609,2731.216354956464,27617.69621291059,4969225.617375572,80.07090760233318,0.042287583390714825,27117.69621291059,483.58580398008917,0.24190242627364622,757.5227843968223,9.928761914478102,155124.41201109393,155124.41201109393,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0])"
32,8,743,225.22222222222223,592,180,0.9960551267340609,2223.000159839908,44065.527946333765,9846874.138389511,172.63576063012235,0.10323796052856402,43565.527946333765,517.5959734759913,0.6893465906962968,327.88214942981125,19.597538838720904,290898.30918715405,290898.30918715405,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0])"
33,8,1041,206.22222222222223,658,70,0.9970974637515413,5000.0,14975.206443792516,2230060.2837222526,4.414495828037221,0.012507672035807963,14475.206443792516,127.39035259137022,0.07742249376043864,1989.869893131982,2.895035498687506,89601.5323528742,89601.5323528742,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0])"
34,10,928,204.22222222222223,655,56,0.9964492687183681,397.9918998627355,20505.062030902976,4594230.911110773,174.17763249651205,0.04043265227764844,20005.062030902976,207.72454394877477,0.3416201347974086,672.2479049904356,50.26373501684892,169025.07262442366,169025.07262442366,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0])"
35,10,814,225.22222222222223,630,187,0.995997809908149,2254.14493122923,13331.5173123509,2222298.8472473174,154.10140602587737,0.03626018581764636,12831.5173123509,224.37823349026556,0.49304191533979136,351.2696313192863,5.692384819952747,174474.4471033113,174474.4471033113,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0])"
36,10,995,228.0,657,57,0.9962625114106065,5200.059071972267,11645.365431708506,4337689.014779476,86.29461472363542,0.026314674296790762,11145.365431708506,239.24453448001003,0.17873996029681116,2177.421179154599,2.143311036343855,75703.8507217998,75703.8507217998,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
37,10,1180,225.22222222222223,662,62,0.9962460317946766,2476.3820956383415,31094.17415290625,9170129.167491598,532.6897192146819,0.06553879600786972,30594.17415290625,291.91366148077327,0.7271952465130749,412.1788347897426,12.354333631896028,339462.1105385447,339462.1105385447,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0])"
38,10,648,228.0,421,181,0.9839082189844717,2427.0635490883924,18092.151926363156,4246477.399895401,292.5674987905727,0.07676322359628555,17592.151926363156,181.78196060623225,0.8661371000452203,278.6911698517701,7.248297824748969,198496.29469954182,198496.29469954182,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
39,10,653,206.22222222222223,421,186,0.9838041526777466,1888.2116020592441,19495.225773017326,2426622.922042268,9.889628618117746,0.06979901198683491,18995.225773017326,429.4080353913477,0.5373307217881678,237.74761219547102,10.059849835581607,159249.9038570343,146230.12682571693,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0])"
40,10,1089,225.22222222222223,660,44,0.9955389846099876,1825.622082740337,27620.803701766457,9432857.82242086,238.48767115494056,0.09337019138567054,27120.803701766457,241.13006041507637,0.7880014553376995,441.3810806550246,14.855569179665814,228887.10486460314,228887.10486460314,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0])"
41,10,228,207.22222222222223,370,56,1.0,1472.0693350398737,16620.95495597197,5821112.887098936,27.6184470914096,0.029896862610670354,16120.95495597197,492.2476345847989,0.24156305169162984,1494.8057148359546,10.951145479897187,130255.37582522196,130255.37582522196,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0])"
42,10,281,224.0,372,67,1.0,1607.932863281857,21114.055666757537,889694.4457910119,401.6508559398818,0.07553689108354186,20614.055666757537,293.8605044925161,0.6940570818885066,62.18451406277483,12.820141895268383,189408.5276310012,189408.5276310012,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
43,10,800,207.22222222222223,629,181,0.995409687555606,1568.1545525162119,18990.2182607729,3746272.3885264285,20.473343236968624,0.07990681199594361,18490.2182607729,121.26409231429687,0.5635908161494712,359.4954567332239,11.790993637181929,130413.37703348571,130413.37703348571,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0])"
44,10,407,202.0,380,59,1.0,233.51544347978503,21414.35525330557,5688620.158749623,329.69566331405866,0.06990266168372757,20914.35525330557,227.46833638766685,0.7678736318848953,354.2196916861098,89.55921436935846,229742.06618265508,229742.06618265508,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
45,12,1166,225.22222222222223,662,48,0.9954289842395205,2509.6785250964467,19965.640281848067,414283.4678006908,94.55119264080754,0.045488001440016246,19465.640281848067,337.0361249001569,0.44266520443619584,48.078789382469466,7.756197666441499,189429.32997855282,189429.32997855282,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0])"
