,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
10,68,404,188.66666666666669,380,56,0.999106602561489,3556.183453951973,1503.1757233592098,12855945.846578604,252.41771868202102,0.4012746419463044,2048.1504571402916,900.0836657751466,75.43002779976474,83.21428957721022,0.5759389874766785,385003.2615339447,385003.2615339447,"deque([0.0, 0.0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1])"
11,70,473,180.66666666666669,412,198,0.9708743025744262,662.5229345773612,500.0,3085128.0865475233,147.78772287253412,0.29660716763812345,1347.0743111451998,271.98219704849083,46.39411009060248,49.364960818392774,2.033218638413073,210703.99069971812,210703.99069971812,"deque([0.0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
12,70,1047,190.66666666666669,659,39,0.9857893530642006,1270.1071183520007,500.0,6181942.528830971,233.3159086773275,0.19273892902988218,2424.8936398504816,122.9932321847654,10.299355675911656,247.5267915906203,1.9091890069136488,129578.6076989358,129578.6076989358,"deque([0.0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
13,72,990,190.66666666666669,657,52,0.9926387550155653,1127.8279269928364,500.0,6859428.692582447,54.820312726619925,0.37294071006325025,1756.958723726185,72.54259052253907,46.45303009009382,84.04508855336071,1.5578113500853608,218844.5891210518,218844.5891210518,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1])"
14,72,95,180.66666666666669,286,273,1.0,714.4467516331408,500.0,501280.9615360921,209.04357593990986,0.3092691076315672,331.74700054041523,558.020317064935,67.36868731194622,22.429320693988885,0.46433461477142096,72265.09015801254,72265.09015801254,"deque([1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
15,72,130,199.66666666666669,364,54,0.9960188188496442,4014.1348087943506,1207.415982533012,6381733.436895176,114.81437406422373,0.5184710583394959,1256.1222384994294,288.71719628665414,88.69415620340806,57.28115271241821,0.3129239970983274,214883.16510637518,214883.16510637518,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
16,74,525,188.66666666666669,415,190,0.979912037725434,3070.1057049786677,924.2069653182797,11112783.751320051,60.8997843298276,0.5293742667175245,1528.3668970209012,246.0844037825064,89.65121927891556,81.10339610412896,0.4978206178165916,258833.80518866584,258833.80518866584,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1])"
17,76,924,191.66666666666669,655,52,0.9957139762869351,3393.6302570597195,1021.2644468999724,6749960.525698942,46.097537519768146,0.3708871468213533,1138.4602932228488,226.679461418571,69.94558503026911,84.76626313482542,0.335468761267354,214702.15920305188,214702.15920305188,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1])"
18,76,163,184.66666666666669,366,71,0.9992077039395286,865.1430267829182,500.0,7119528.312898462,169.09695611319128,0.4408688561539785,1018.9707347233064,194.49762835979706,73.18367867051096,95.47183596926946,1.1777924866221194,169273.17218842916,169147.86740708168,"deque([0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1])"
19,76,879,190.66666666666669,652,67,0.9957865482684383,1004.6558818588039,500.0,6728196.32295655,55.58316946835406,0.3477080868070548,2091.0681395197644,1520.0865491204315,61.462357577708815,52.35055079926554,2.081356774702979,369626.08172479935,369626.08172479935,"deque([1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
20,78,438,205.66666666666669,410,195,0.9797259263915854,5000.0,578.5312370511322,8878739.2502092,195.00379007683185,0.2918105203576295,1681.7373414313151,998.6407883159198,69.11193346755124,76.39062997348324,0.33634679559267183,398299.96227844607,398299.96227844607,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1])"
21,78,753,180.66666666666669,599,162,0.9991934881588862,2014.534091053402,607.5348439554339,376530.0873618879,43.894645252620585,0.2981401057348777,1010.8192823869375,172.38903271786916,31.16047654310342,11.954242906966396,0.5017608137126359,105647.00934983962,105647.00934983962,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1])"
22,80,177,199.66666666666669,367,64,0.9909112055100322,5000.0,1503.1757233592098,2933121.088199281,490.34488706641304,0.4277894531886188,814.6282991722261,196.37856761084356,83.41837247763712,43.16271822921436,0.16292533398377723,158851.43119975517,158851.43119975517,"deque([1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1])"
23,80,478,205.66666666666669,413,187,0.9692891120078997,3999.1557039290983,1202.922247588487,8884577.421910739,305.83656752347883,0.301505717645373,1074.812319602993,180.21642898722027,43.345402850184385,190.7045684198113,0.2687591360735595,154518.3731352294,154518.3731352294,"deque([0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
24,80,1219,184.66666666666669,665,52,0.9815588407425329,1408.5013066500853,500.0,1526317.932574022,207.9998122004653,0.42349739988763874,634.3463424318933,274.4739071209212,56.22971838375783,42.791021911719696,0.4503665248812114,84225.11260323158,84225.11260323158,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
25,82,731,194.66666666666669,589,180,0.9997548649543535,3763.1841122354863,1132.130711520768,11354954.448658057,288.3407417713628,0.06088029360818277,5106.534146537953,550.1213028529584,3.871589261521308,574.3410786031878,1.3569680421041235,324742.23748932325,324742.23748932325,"deque([1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
26,82,565,194.66666666666669,417,182,0.9804467799657599,1722.1598167114166,519.8222471193686,2475714.7365974626,179.99784871020796,0.30061426295602023,1853.2471707831094,205.00528860450288,36.501433053666815,36.597998981853145,1.076111747401306,225026.50696295706,225026.50696295706,"deque([1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
27,84,1135,194.66666666666669,661,53,0.9976311685362513,2389.202182006133,719.9355618293008,4660261.012699148,411.77860009946926,0.29498184687707274,958.8319459346117,55.81639830426924,27.325303400465657,177.87001981165852,0.4013172011911959,88820.29219798255,88820.29219798255,"deque([0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
28,86,306,199.66666666666669,373,71,0.9989401520532804,4419.221885921348,1328.9421909602395,120691.56160822145,70.45235826558628,0.41042077043468467,877.2957778519816,220.59953795375438,58.779837170056325,2.3404668200987704,0.19851770635680904,125644.96411207807,125644.96411207807,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1])"
29,86,662,205.66666666666669,421,195,0.9877287308642919,5000.0,1130.8445445790464,4484841.288891685,400.26254274421905,0.3479035160297845,1151.7167000833435,379.47085474016166,72.10491305249863,54.00532164246036,0.23034287933091005,238699.606914897,238699.606914897,"deque([0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1])"
30,86,593,205.66666666666669,418,186,0.9878419453011955,9587.2436225659,4111.994893143142,7752285.830308873,50.36508446953774,0.3399619077651002,1795.5354571202608,440.0921189254377,46.332957597995446,93.18494808484239,0.1872836088214082,244711.14645565822,244711.14645565822,"deque([0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
31,86,1228,190.66666666666669,666,41,0.9970204076737745,1492.45773597863,500.0,3080001.9511569943,101.19718768531584,0.38536547935794224,1068.4373196570973,153.21287666501715,75.48935616620072,38.187059780183226,0.7158863765698155,209296.49822095098,209296.49822095098,"deque([0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
32,88,638,190.66666666666669,420,191,0.9860383142844833,819.0037024776948,1503.1757233592098,5396994.0635831775,63.69370589586928,0.20503919188289232,1561.5680457828114,412.3889808799777,27.92513172917522,123.76441586413425,1.9066445909985732,212676.3814376608,212676.3814376608,"deque([1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1])"
33,88,891,205.66666666666669,653,63,0.9984446005803307,3489.7726780521552,1050.1072035144355,3904638.5835760417,74.70026589475906,0.31555955266002766,1159.4659691900877,279.03052586493794,44.05671733604528,76.43824377094685,0.3322458949900144,161878.36506539115,161878.36506539115,"deque([1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1])"
34,90,1222,194.66666666666669,665,55,0.9985917546942134,5000.0,1281.2049180570075,2273547.866626383,185.75689759480625,0.27114659802237506,2615.4753451005085,410.20985947586365,22.603185234536433,38.4577460710152,0.523094022832056,218029.9296869344,218029.9296869344,"deque([1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1])"
35,94,1120,194.66666666666669,661,38,0.9901101936674852,4729.3543723492285,1421.9819923131167,989671.1351182447,219.3135536186627,0.155530529648001,4179.854062534215,194.93850479888889,11.742498656972998,20.16365535520102,0.8838088447936494,315577.4678240607,315577.4678240607,"deque([0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
36,94,693,199.66666666666669,425,178,0.9739689968734677,4963.797805738623,1492.3150596323633,7713474.286341565,78.37453776699394,0.4269646865403924,1974.9711733515096,489.84925663037905,44.225098053261206,88.31215255688036,0.39787422290368685,204567.9573679962,204567.9573679962,"deque([0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1])"
37,98,31,180.66666666666669,59,184,1.0,502.010323621883,500.0,1740436.4482574211,159.96571095818706,0.2602677620361185,264.88948596626534,247.97863419995693,70.96489895964048,92.58696761151296,0.5276469367917017,72225.06337322893,72225.06337322893,"deque([0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1])"
38,102,1028,201.66666666666669,658,57,0.9947178934637049,1204.5638886287875,500.0,888942.5537175509,260.35319617928235,0.24822147803765435,260.9020383709251,226.80541344476626,30.03820489685853,113.42851565064225,0.21659280583270807,31572.7266977479,31572.7266977479,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1])"
39,106,159,205.66666666666669,366,67,0.9913047544791596,3256.352867901102,980.0811837626902,2673726.1903603664,264.3110221436443,0.31966781394870775,577.6296178934905,215.30454688950036,69.51323354886414,66.58861555869376,0.17738490497706827,125608.21196660757,125608.21196660757,"deque([0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1])"
40,106,26,194.66666666666669,59,179,1.0,3892.024368752637,1170.782821329249,10304337.975889076,119.69866862754353,0.2558046952726714,2044.9554905260018,344.7555289271032,35.325003288425705,142.6441692585694,0.5254207174900647,282395.361627409,282395.361627409,"deque([0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1])"
41,110,279,205.66666666666669,372,65,0.9888459487031334,1728.4020017665814,1503.1757233592098,3472381.821825407,262.822471720185,0.30541045953062795,522.3411855646639,318.90938381174925,47.6564687360261,139.49265642677602,0.30220872397946064,81506.4959388034,81506.4959388034,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1])"
42,110,651,205.66666666666669,421,184,0.9720139397835161,5000.0,995.2570596000277,3672486.470385477,338.09804992411443,0.2626799786721391,1008.1233750704409,470.1333506225174,66.38023182843006,54.87919786866312,0.20162427176554465,254756.61939336435,254756.61939336435,"deque([0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
43,112,699,194.66666666666669,425,196,0.9749842477386079,3343.756134769016,1503.1757233592098,3983050.58930564,80.4592242691989,0.02141227465638796,1806.2455676008124,1034.4161713583142,1.743199309855278,1265.0042447813596,0.5401829837377624,147048.6474416463,147048.6474416463,"deque([0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
44,114,503,194.66666666666669,414,192,0.97192441149507,2123.654550480409,1503.1757233592098,5968612.511924547,85.02989712661194,0.28012352923497247,1112.9663799148657,357.069860786904,49.65921928343248,107.99196708114422,0.5240782399758445,197302.38893613147,197302.38893613147,"deque([0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1])"
45,116,240,190.66666666666669,370,68,0.9979343894865562,898.9846739805354,500.0,3675617.644952831,454.9773054575379,0.15227445963185723,948.1523812935598,213.36914732244912,19.13339639684149,202.60964633850992,1.0546807547761832,119136.03502358797,119136.03502358797,"deque([0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1])"
46,120,745,205.66666666666669,593,178,0.9990062705639324,5000.0,500.0,1077180.4853817811,89.81864690246755,0.2993043764072971,160.25306357131365,87.81852655493097,66.60855648342626,100.9141611229254,0.0320505486131655,35663.44523478108,35663.44523478108,"deque([0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1])"
47,122,504,205.66666666666669,414,193,0.9901818591502571,1862.330459580162,561.8736030904975,3411383.5171187227,68.9492736545798,0.18061551956164246,730.3560085459678,1395.0668934930222,56.70202870967486,82.37536324486163,0.3921710473447031,229286.317506748,229286.317506748,"deque([0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1])"
48,122,619,194.66666666666669,419,192,0.9897519681190594,2331.353027149065,702.5807765992089,3880230.0987063744,227.9102547922267,0.26198663362788016,1805.0635164198316,270.3973362408886,31.60929290561829,68.00646659768798,0.7742524417688715,217785.0854971553,217785.0854971553,"deque([0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
49,132,767,205.66666666666669,602,164,0.9989230122362633,2883.295455766043,868.1638117518867,3509214.310137409,122.56371848015655,0.37732334722805444,737.2201589034647,263.3452761177549,57.749282235980615,82.42635565510415,0.25568576420828726,112831.43579461292,112831.43579461292,"deque([0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1])"
50,132,425,194.66666666666669,381,65,0.9864789573223649,1816.1007334322705,548.0046342314647,3926650.7417159295,428.02047864278876,0.18796058899857437,1285.4616256045367,224.71962510464914,19.730528849212988,154.81906204403714,0.7078101582358587,134936.99835521853,134936.99835521853,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1])"
51,132,830,205.66666666666669,634,187,0.9989217276565729,8789.547252279202,1503.1757233592098,5435861.86503528,84.89769137537063,0.2086163783205459,925.8616178588628,364.6780120903864,40.422293954316245,145.24506173184815,0.10533654782426947,179398.4287302905,179398.4287302905,"deque([1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
52,136,806,194.66666666666669,629,187,0.9996589836389584,1966.1207915098523,1503.1757233592098,1839504.3770254746,167.5450939298649,0.21963662797335784,1494.6884385917149,134.87142338311997,27.778546773820807,44.303764335852875,0.7602182138879467,189040.7491993803,189040.7491993803,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1])"
53,138,1149,194.66666666666669,661,67,0.9988290588144391,2840.699231777885,855.3849251364949,5059367.014779938,186.5636151421998,0.31198933651005284,1270.7493792503428,1504.644917651289,61.23020039109974,65.02353826286976,0.4473352517163582,249393.9056018249,249393.9056018249,"deque([0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1])"
54,138,53,205.66666666666669,62,182,1.0,5185.508221481123,1558.828216529121,2669500.690361937,429.88635333418296,0.09459549595941986,1057.7900767860879,168.74250987969444,9.378337777844905,269.0944114095085,0.20398927004135659,104870.87717588696,104870.87717588696,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1])"
55,138,1172,205.66666666666669,662,54,0.9988290588144391,5000.0,946.5750699364312,6226467.618072889,386.6240468733708,0.10446580985186446,1341.0458495921891,216.46287142738166,14.804349215023237,313.62363667669,0.2682086335011708,190046.01695878166,190046.01695878166,"deque([0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1])"
56,138,663,180.66666666666669,421,196,0.9921001888895906,607.5765779382775,500.0,9197471.24569003,246.1274782179609,0.2128354169639552,1522.412461275451,277.58538016847774,30.0176429066957,201.26095160185997,2.5056716467329654,214716.30178453613,214716.30178453613,"deque([0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
57,142,855,205.66666666666669,651,51,0.9983482961145096,3216.406153118093,968.0971550851988,3431163.7261069748,72.46961256964195,0.26652543103800025,965.1704059347095,650.8425865244567,54.505339708436296,65.22264306833353,0.3000763458419532,197380.56757705868,197380.56757705868,"deque([1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
