,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
52,42.68800687912505,1.0,0.14027106436026923,744,1239,51,444,0
53,55.2513358974274,1.0,0.15024015516001438,732,1239,52,455,0
54,61.017060567523416,1.0,0.15442471814244102,724,1239,54,461,0
55,16.697419434665466,1.0,0.11654395387071756,713,1239,55,471,0
56,27.35841504594039,1.0,0.12669567319699296,710,1239,55,474,0
57,26.87481760471117,1.0,0.12624596269238222,702,1239,56,481,0
58,-4.30023860574947,1.0,0.1,687,1239,56,496,0
59,0.1056075585538085,1.0,0.10010560751929261,676,1239,59,504,0
60,30.61055320971237,1.0,0.12968900211591272,665,1239,59,515,0
61,6.287400523930534,1.0,0.10627912861107468,653,1239,59,527,0
62,19.929612351651528,1.0,0.11966987707897506,646,1239,59,534,0
63,12.91047999113914,1.0,0.11283922419227649,637,1239,59,543,0
64,9.837412170441349,1.0,0.10980580078549479,629,1239,60,550,0
65,37.67339169624333,1.0,0.13598677056925268,615,1239,62,562,0
66,54.92158147012492,1.0,0.1499932249715651,601,1239,62,576,0
67,1.2095379156869122,1.0,0.10120947893473303,595,1239,62,582,0
68,15.112019576376696,1.0,0.11499802151711214,581,1239,63,595,0
69,25.18488178605861,1.0,0.12466557900773803,566,1239,64,609,0
70,47.55456394554405,1.0,0.14426691801234226,555,1239,65,619,0
71,30.15771218386073,1.0,0.12927552309531953,543,1239,66,630,0
72,19.93748415219135,1.0,0.11967744419916974,537,1239,66,636,0
73,45.97052557383553,1.0,0.14298439562533635,528,1239,66,645,0
74,26.50437796153285,1.0,0.12590070670725778,514,1239,69,656,0
75,-25.208604767162143,1.0,0.1,503,1239,72,664,0
76,-23.2789968438843,1.0,0.1,493,1239,72,674,0
77,29.995879183071803,1.0,0.1291274900880066,485,1239,73,681,0
78,-11.378460718449624,1.0,0.1,481,1239,73,685,0
79,50.07922565040694,1.0,0.14627399974299196,468,1239,74,697,0
80,100.78911865700108,1.0,0.17648883855325725,463,1239,74,702,0
81,7.506141886221961,1.0,0.10749207650791709,457,1239,74,708,0
82,13.89500353209877,1.0,0.11380626465446286,449,1239,74,716,0
83,28.008785858222677,1.0,0.12729863937357938,437,1239,75,727,0
84,26.534339068561685,1.0,0.1259286557138667,430,1239,75,734,0
85,35.132272365857624,1.0,0.13375480814050375,425,1239,76,738,0
86,-3.15978336917604,1.0,0.1,418,1239,76,745,0
87,85.20289481356416,1.0,0.16921279533812383,413,1239,76,750,0
88,-30.25260347467808,1.0,0.1,407,1239,77,755,0
89,-8.634939404154931,1.0,0.1,402,1239,77,760,0
90,-10.786498748423249,1.0,0.1,390,1239,78,771,0
91,101.48518536753436,1.0,0.17677613424138236,379,1239,78,782,0
92,-22.722100276014103,1.0,0.1,371,1239,79,789,0
93,26.02436806611779,1.0,0.12545234412535292,360,1239,79,800,0
94,18.84511927950597,1.0,0.11862515585851463,351,1239,79,809,0
95,-1.0963135643626245,1.0,0.1,342,1239,81,816,0
96,6.363916246070239,1.0,0.10635533897477123,335,1239,81,823,0
97,19.11924063115936,1.0,0.1188896323460028,328,1239,84,827,0
98,35.12485544440799,1.0,0.13374823612897324,318,1239,85,836,0
99,54.732151071374766,1.0,0.14985100482367808,306,1239,86,847,0
100,50.85568647374515,1.0,0.1468820015602073,292,1239,87,860,0
101,2.207337172547988,1.0,0.10220697874602132,286,1239,88,865,0
102,23.448244713222337,1.0,0.12302774630062141,278,1239,88,873,0
103,18.616149317328954,1.0,0.11840403486974174,268,1239,89,882,0
104,48.28167821147961,1.0,0.14484966391268367,263,1239,90,886,0
105,43.95138729632711,1.0,0.1413241411313532,255,1239,90,894,0
106,66.26625021371879,1.0,0.15801325684423892,247,1239,90,902,0
107,22.700341896485437,1.0,0.12231829443077907,240,1239,91,908,0
108,7.731540505332314,1.0,0.10771617171475399,234,1239,91,914,0
109,-3.939951055963691,1.0,0.1,232,1239,91,916,0
110,16.97941317893163,1.0,0.11681810075406349,221,1239,92,926,0
111,18.994991519804262,1.0,0.11876978860330503,215,1239,92,932,0
112,60.2141648349704,1.0,0.15385717632252605,211,1239,93,935,0
113,25.942900776886383,1.0,0.12537613868029635,205,1239,93,941,0
114,6.9671187568810735,1.0,0.10695586763101661,199,1239,94,946,0
115,-1.9017877080767391,1.0,0.1,189,1239,94,956,0
116,32.13397067012508,1.0,0.13107177885256355,179,1239,95,965,0
117,-16.419019649130774,1.0,0.1,174,1239,95,970,0
118,-7.702349157135135,1.0,0.1,164,1239,95,980,0
119,8.5808558935108,1.0,0.10855985714595962,155,1239,95,989,0
120,63.40745592125424,1.0,0.1560851485752633,149,1239,95,995,0
121,-8.10633699113989,1.0,0.1,141,1239,95,1003,0
122,71.78450923415477,1.0,0.16155727289508778,129,1239,95,1015,0
123,-31.43203369587315,1.0,0.1,118,1239,95,1026,0
124,54.49848604067552,1.0,0.149675203959187,107,1239,95,1037,0
125,10.579287442090864,1.0,0.11053999507737072,103,1239,95,1041,0
126,-28.220992291979897,1.0,0.1,94,1239,95,1050,0
127,22.492951263143667,1.0,0.12212114308392095,88,1239,95,1056,0
128,95.0798003110428,1.0,0.17401441108418642,77,1239,95,1067,0
129,41.20941842405276,1.0,0.13902493809672822,70,1239,95,1074,0
130,6.5884022625257135,1.0,0.10657888601609099,58,1239,95,1086,0
131,-3.0869018510039936,1.0,0.1,51,1239,96,1092,0
132,2.3589771701596813,1.0,0.10235853969509918,45,1239,96,1098,0
133,2.992516155555455,1.0,0.10299162319408994,39,1239,96,1104,0
134,33.52924151069743,1.0,0.13232682002009197,33,1239,96,1110,0
135,12.806297398317865,1.0,0.11273674533373093,28,1239,96,1115,0
136,25.238041907771954,1.0,0.12471549836636416,20,1239,96,1123,0
137,15.686626186246388,1.0,0.11555921307948495,16,1239,96,1127,0
138,-38.629180053811,1.0,0.1,12,1239,96,1131,0
139,1.5341254395854147,1.0,0.10153400509668424,11,1239,96,1132,0
140,2.904152575914094,1.0,0.10290333638727961,10,1239,96,1133,0
141,10.404804235334987,1.0,0.11036741866809667,5,1239,96,1138,0
142,56.13306798188536,1.0,0.15089640751609232,2,1239,96,1141,0
143,17.096103792478527,1.0,0.11693146849091923,2,1239,96,1141,0
144,21.71461446319653,1.0,0.12137963206619662,2,1239,96,1141,0
145,20.22690195398765,1.0,0.11995549656404794,1,1239,96,1142,0
146,62.77593930631007,1.0,0.15565074545865815,0,1239,96,1143,0
