,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
51,50.81629424787437,1.0,0.14685126176320656,758,1239,41,440,0
52,59.39263719652391,1.0,0.15327136184991053,752,1239,41,446,0
53,58.67615396455985,1.0,0.1527562476763642,741,1239,43,455,0
54,63.50227056281181,1.0,0.1561501042942472,729,1239,43,467,0
55,56.31103543676463,1.0,0.15102815401928843,718,1239,45,476,0
56,64.15411378031531,1.0,0.15659479822657274,707,1239,48,484,0
57,11.681595439178988,1.0,0.11162874832437339,702,1239,48,489,0
58,-89.23598123814759,1.0,0.1,695,1239,48,496,0
59,33.89717024673861,1.0,0.13265590644697314,682,1239,48,509,0
60,10.46700445811997,1.0,0.11042894636634293,673,1239,49,517,0
61,50.90500156069842,1.0,0.14692046867868164,664,1239,52,523,0
62,37.09032700764938,1.0,0.13547815408980293,650,1239,53,536,0
63,50.747370664011314,1.0,0.14679744981851894,640,1239,54,545,0
64,12.20714771632128,1.0,0.11214687225184641,632,1239,54,553,0
65,64.98198737495316,1.0,0.15715486937867187,622,1239,54,563,0
66,40.547955748295735,1.0,0.13846276964402762,613,1239,54,572,0
67,48.72472084341217,1.0,0.1452028846861739,607,1239,54,578,0
68,31.883860692597004,1.0,0.13084564061022574,596,1239,54,589,0
69,59.51528596180312,1.0,0.15335914748237048,587,1239,55,597,0
70,3.787591778742524,1.0,0.10378578160983422,579,1239,56,604,0
71,54.07228092568383,1.0,0.14935349114495125,571,1239,56,612,0
72,65.97458780231534,1.0,0.15781942710897956,561,1239,58,620,0
73,42.61365774462596,1.0,0.14020875421586537,551,1239,60,628,0
74,39.54449948791233,1.0,0.13760447933784165,544,1239,60,635,0
75,52.12749492063689,1.0,0.14786834219343398,535,1239,61,643,0
76,-0.707231798967598,1.0,0.1,524,1239,63,652,0
77,54.3349869888956,1.0,0.14955195036181637,513,1239,63,663,0
78,53.21226603604947,1.0,0.14870019907695847,502,1239,66,671,0
79,46.67862150042776,1.0,0.1435598983421545,494,1239,68,677,0
80,-12.504531889650927,1.0,0.1,488,1239,68,683,0
81,44.76806633857802,1.0,0.14199906437427043,475,1239,69,695,0
82,-139.65388260600352,1.0,0.1,466,1239,70,703,0
83,61.14584073578829,1.0,0.15451528945176604,454,1239,71,714,0
84,64.87772946519613,1.0,0.15708462735163,449,1239,72,718,0
85,45.27860667215231,1.0,0.14241864608376675,442,1239,72,725,0
86,52.5336262846111,1.0,0.14818080433223454,434,1239,72,733,0
87,65.32696741972745,1.0,0.15738669749157544,426,1239,73,740,0
88,-1.5913651679006795,1.0,0.1,420,1239,74,745,0
89,64.55614872148577,1.0,0.15686744071975345,415,1239,74,750,0
90,43.38818465745858,1.0,0.14085603121878024,406,1239,75,758,0
91,61.66796019976279,1.0,0.1548811945372483,396,1239,77,766,0
92,48.55370509011229,1.0,0.1450667074573908,385,1239,77,777,0
93,-6.77735933267202,1.0,0.1,369,1239,80,790,0
94,61.60844722280157,1.0,0.15483959296192537,355,1239,80,804,0
95,-58.46150998808964,1.0,0.1,344,1239,81,814,0
96,60.26762329072012,1.0,0.15389511771556813,336,1239,81,822,0
97,58.15521300667459,1.0,0.15237926348336683,329,1239,82,828,0
98,61.27832734378541,1.0,0.15460833488543643,322,1239,82,835,0
99,24.03362586921057,1.0,0.12358133347519011,312,1239,82,845,0
100,-12.95578735325389,1.0,0.1,297,1239,84,858,0
101,21.18108273310547,1.0,0.12086991087906836,289,1239,84,866,0
102,1.259001638637244,1.0,0.10125893512202892,281,1239,85,873,0
103,54.31901069945062,1.0,0.149539895929553,272,1239,86,881,0
104,14.145422961128215,1.0,0.11405182535263907,264,1239,88,887,0
105,45.09103359758701,1.0,0.1422647015046679,257,1239,88,894,0
106,45.71541424563263,1.0,0.14277619229253005,251,1239,88,900,0
107,60.7163594736314,1.0,0.1542127399388567,240,1239,89,910,0
108,7.271432354185084,1.0,0.10725864380929405,224,1239,89,926,0
109,-122.40374842836091,1.0,0.1,213,1239,90,936,0
110,39.67450586158887,1.0,0.13771604694468415,204,1239,90,945,0
111,-122.87951082146448,1.0,0.1,197,1239,90,952,0
112,63.7732678169784,1.0,0.1563353782308981,186,1239,90,963,0
113,-74.67508539586348,1.0,0.1,178,1239,91,970,0
114,60.63955718846209,1.0,0.1541584874296563,173,1239,91,975,0
115,58.76990751012241,1.0,0.1528238740635706,164,1239,91,984,0
116,63.90870463104659,1.0,0.15642776126037117,157,1239,92,990,0
117,-54.84055290897336,1.0,0.1,151,1239,92,996,0
118,13.698923936521496,1.0,0.11361387075287538,143,1239,92,1004,0
119,65.2584353210274,1.0,0.15734071653377674,135,1239,92,1012,0
120,62.59163880322061,1.0,0.15552339244727006,130,1239,92,1017,0
121,62.69857799830246,1.0,0.15559731999991014,120,1239,93,1026,0
122,23.645613813766545,1.0,0.12321456421906411,115,1239,93,1031,0
123,13.176164172237549,1.0,0.113100438964832,110,1239,93,1036,0
124,16.27075966261286,1.0,0.11612868127332884,103,1239,93,1043,0
125,62.61542437299916,1.0,0.1555398431166692,98,1239,93,1048,0
126,13.666407865944883,1.0,0.11358195591529861,95,1239,93,1051,0
127,20.12230609841046,1.0,0.11985504501366934,91,1239,94,1054,0
128,25.41509565362972,1.0,0.12488166379326134,88,1239,94,1057,0
129,65.45227119076769,1.0,0.15747067538010426,81,1239,94,1064,0
130,46.27992797063754,1.0,0.14323629521546105,72,1239,94,1073,0
131,51.891872665032295,1.0,0.14768650515274817,63,1239,94,1082,0
132,1.2572151442615225,1.0,0.1012571489103963,58,1239,94,1087,0
133,62.06107599238042,1.0,0.15515531318121945,53,1239,94,1092,0
134,-52.141121626669765,1.0,0.1,48,1239,94,1097,0
135,64.31500161500506,1.0,0.15670405457468492,37,1239,94,1108,0
136,21.990841746866906,1.0,0.12164307706265945,34,1239,94,1111,0
137,65.46761691486671,1.0,0.15748095169156145,28,1239,94,1117,0
138,0.5669076158586179,1.0,0.10056690154276415,19,1239,94,1126,0
139,54.93807698079408,1.0,0.1500055967017028,16,1239,94,1129,0
140,-93.8540496831142,1.0,0.1,11,1239,94,1134,0
141,54.13709449266485,1.0,0.14940250195227892,9,1239,94,1136,0
142,40.50660071425238,1.0,0.1384275270064477,6,1239,95,1138,0
143,-60.80383275711268,1.0,0.1,5,1239,95,1139,0
144,61.97338935230368,1.0,0.15509427226299854,4,1239,95,1140,0
145,0.5420162502877481,1.0,0.10054201094253647,4,1239,95,1140,0
146,64.89758823231983,1.0,0.15709801331466197,3,1239,95,1141,0
147,35.259538701394284,1.0,0.13386752543177072,2,1239,95,1142,0
148,66.12950712036988,1.0,0.15792246318894682,1,1239,95,1143,0
149,39.58905060110503,1.0,0.13764272408232464,1,1239,95,1143,0
150,65.13489001332309,1.0,0.15725773365723197,1,1239,95,1143,0
151,-13.861162680279335,1.0,0.1,1,1239,95,1143,0
152,-35.39873986949687,1.0,0.1,0,1239,95,1144,0
