,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
10,4,767,228.0,602,164,1,2485.5820256350075,30215.348848893525,5800234.095742448,299.48880256994374,0.1375736695822976,29715.348848893525,112.14752066589844,0.5231075916342749,373.141597068458,11.955038695983095,112989.09608294109,112989.09608294109,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
11,4,141,228.0,365,65,1,2458.6457476908445,65213.80473957182,9123359.976200892,312.50654764554434,0.2026695998021249,64713.80473957182,247.26005952804846,0.8940729698789962,157.68301361664368,26.32080753897761,285483.6820725385,285483.6820725385,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,248,228.0,370,76,1,2627.4309321627097,50100.80646434236,6847723.298589705,66.84260762705895,0.04579601117020588,49600.80646434236,339.24257547736835,0.19318065462575484,714.6507139926246,18.87799107381445,209230.36784000226,209230.36784000226,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,1109,228.0,660,64,1,5000.0,87988.82500774763,12462752.417092461,171.1318672719061,0.10294764292890217,87488.82500774763,323.16726804923604,0.47052577136246976,302.7456894134079,17.497730006089512,399870.70807241823,399870.70807241823,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
14,6,983,228.0,657,45,1,5222.330481118631,16227.320601573252,2131519.0573033597,104.51986737728411,0.006918229081865554,15727.320601573252,157.0677350217751,0.055234563314855656,2453.7118206407213,3.0115463858466085,125565.61444571044,125565.61444571044,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
15,6,1019,228.0,658,48,1,5000.0,11945.952028520316,1958256.4909984122,110.98531259175691,0.08162074650795588,11445.952028520316,432.039880604078,0.48994345834928277,349.1979536116483,2.2891858273324086,68706.4203756898,68706.4203756898,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
16,6,1167,228.0,662,49,1,2099.812436836336,31020.018121428686,4574324.500080408,342.14347912069184,0.02237966336542828,30520.018121428686,218.68492589860963,0.123660989881059,1212.0191009973069,14.534570917058673,168641.30574519502,168641.30574519502,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
17,6,1075,228.0,659,67,1,1866.25863976159,34496.259373857436,2256779.6300435914,70.5794421170077,0.053458807058697363,33996.259373857436,500.3919218549955,0.2949287849752502,225.08204768545605,18.216166016806856,187555.16672540485,187555.16672540485,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
18,6,1118,214.0,661,36,1,520.8795475332502,42531.4468910347,10312943.38798228,108.67868537693764,0.07916250869421651,42031.4468910347,270.1141861343579,0.5827823407874178,421.01920787795035,80.69166887698334,309429.1149925219,309429.1149925219,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
19,8,932,214.0,655,60,1,767.2806570386575,17011.686382713906,5110311.08415458,62.59805166532037,0.052979799617893494,16511.686382713906,399.9505001662815,0.5735975317634177,539.5710412442835,21.519467533255806,178767.428768786,178767.428768786,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
20,8,709,185.22222222222223,587,174,1,161.28203449430424,61098.87139911396,14659298.76794151,16.28379727840609,0.09492537841078973,60598.87139911396,161.00967189488148,0.4438605771028552,545.0070081383335,375.7090149498605,283353.6245132853,283353.6245132853,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0])"
21,8,881,228.0,653,45,1,3370.321387264887,23561.85236827226,8574938.38788063,260.19951925789076,0.03525962757933658,23061.85236827226,171.6065724353374,0.29826116094736044,1246.6372988143669,6.84260677018694,195080.1903814929,195080.1903814929,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
22,8,280,228.0,372,66,1,5000.0,5280.811261422987,1266197.1621426167,264.35771667632855,0.0800459695715167,4780.811261422987,118.49725922438728,0.9413626293217998,281.3473206165091,0.9561603399639174,56223.656024598255,56223.656024598255,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
23,8,984,224.0,657,46,1,1494.0455246272609,22452.82928087831,3330593.898053223,310.5193642116874,0.06301659916765845,21952.82928087831,379.30048838071497,0.5407625774170564,280.5592246390566,14.693449419394996,188383.1990352311,188383.1990352311,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
24,8,205,214.0,368,71,1,545.7210355160066,54521.1214725177,8755009.878758157,296.9617410279916,0.11602678770008162,54021.1214725177,283.7383970999092,0.9424954700930943,171.95459003720597,98.98854555969857,438818.1667909858,438818.1667909858,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
25,8,48,210.0,62,177,1,1010.1890207514665,16220.363418734854,942955.2422952206,31.576471392022416,0.007913919215849321,15720.363418734854,128.14052735676742,0.08528702679713618,703.3079440291048,15.56164982919979,169415.81277064758,169415.81277064758,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
26,8,189,214.0,368,55,1,4980.842539772191,22962.503336336667,7630921.502455776,27.76569116200878,0.08581681490811047,22462.503336336667,210.5009209321386,0.7523798246367379,451.5248845066221,4.509770798668139,196934.9985686533,196934.9985686533,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
27,10,964,225.22222222222223,656,59,1,4853.14327532307,11564.771753753565,2271177.096609405,164.6237468834238,0.0866688790939743,11064.771753753565,127.9360667360732,0.8341153150833067,246.08347164601997,2.2799139293652315,106489.15359456516,106489.15359456516,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0])"
28,10,608,228.0,419,181,1,1882.1924617444809,20860.243453380353,1559263.1275344181,180.55578913268008,0.007344719096923827,20360.243453380353,209.9968049304958,0.07172873406133817,1067.6853319717245,10.817244088879725,198838.71238905285,198838.71238905285,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
29,10,995,228.0,657,57,1,4800.184750554819,24262.330734944117,614618.2169051581,276.26526534362887,0.03428358877548317,23762.330734944117,562.302811780393,0.3387137595966152,76.3631003801307,4.950284721718343,234766.21519176682,234766.21519176682,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
30,10,653,224.0,421,186,1,1362.6492814446156,7893.77268660567,3641737.6544286422,63.56689886571192,0.09403099866515098,7393.77268660567,140.0620999771868,0.8919115403186382,552.2309953554986,5.425987836641896,70132.09770492816,70132.09770492816,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
31,10,531,225.22222222222223,415,196,1,1763.508774915202,13191.92616218567,628332.3710857951,243.28114290323273,0.006194742579303677,12691.92616218567,300.00889109179934,0.05770146412152499,857.9758522087329,7.196932826981644,118220.04105983693,118220.04105983693,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0])"
32,10,284,206.22222222222223,372,70,1,2111.1001765731326,26045.29946739234,1769172.4114299002,12.569828304937552,0.0003554881259300707,25545.29946739234,277.2243150717288,0.002772572384125205,24979.07010501427,12.100410367429918,199236.44893116,199236.44893116,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0])"
33,10,221,228.0,369,66,1,4049.458464287284,31335.317124001194,2914572.7542316285,117.1074664882736,0.001013109673035758,30835.317124001194,479.1225236178536,0.009829844003716559,9615.676760426819,7.614657922623995,299184.1507403744,299184.1507403744,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
34,10,312,214.0,374,56,1,2867.1211748802616,10877.074412943639,3262094.881752567,26.209862979849397,0.04283064416548879,10377.074412943639,153.3379646623685,0.559405323819754,561.9466190243617,3.619323211947919,135533.58314773723,135533.58314773723,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
35,10,181,200.0,367,68,1,567.6008580103352,23539.72517934508,3666103.5350288185,32.877548240453805,0.06315880872770563,23039.72517934508,231.58377593315308,0.7531852474023681,211.26406230306003,40.59070550571739,274754.7247780078,274754.7247780078,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
36,12,66,211.22222222222223,173,187,1,21601.122349338995,21043.161053883832,2993359.3963136976,22.667980493044954,0.04802829566114955,20543.161053883832,317.91786610925845,0.48886596545503114,298.05869071763584,0.9510224150130011,209102.8241551543,209102.8241551543,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0])"
37,12,884,228.0,653,48,1,13596.029398888613,44659.06867899954,13780016.014481775,81.5899681884893,0.08496336794290245,44159.06867899954,569.4863323055542,0.8436712945427489,369.8763336380998,3.2479362102031897,438491.7822849314,438491.7822849314,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
38,12,564,224.0,417,181,1,1282.0786781185773,15584.129675631837,2270279.528283865,95.06222756577239,0.03821109948315721,15084.129675631837,278.9770012883942,0.49230439351613153,305.7210652106982,11.765277966394102,194341.00070723845,194341.00070723845,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
39,12,1176,228.0,662,58,1,1911.011104920577,11592.610444788545,1306576.9280237255,144.30808260580864,0.043888954979240266,11092.610444788545,105.87888014808087,0.5088422496817415,231.48244423264268,5.804546279592008,128606.1346468426,128606.1346468426,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
40,12,576,224.0,417,193,1,1615.3122045338216,11314.45828564411,1648014.3249645198,55.28547261123381,0.08432525487622754,10814.45828564411,134.10500776689432,0.8485291016423941,179.59302717585803,6.694923313312057,108821.2847661809,108821.2847661809,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
41,12,708,228.0,587,173,1,4142.919193059943,34401.45798138924,10079433.754596747,331.6968146123927,0.009536399425881362,33901.45798138924,340.020688997616,0.09762967159277824,3045.341005947032,8.182968233726879,347068.95773018745,347068.95773018745,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
42,12,563,225.22222222222223,416,204,1,5029.208555151585,86557.58566220164,14005058.715406856,153.08105421562107,0.06311145740948768,86057.58566220164,1104.5448896739479,0.4653635180256206,349.70628864052367,17.11152234059309,634560.8620112907,634560.8620112907,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0])"
43,12,497,219.66666666666666,414,186,1,2672.924048146456,16146.941211452327,658131.0037632062,171.21409880320263,0.0974813337302155,15646.941211452327,308.7462932950296,0.45016522401730397,93.43529422605822,5.853844849745801,72257.00065956054,72257.00065956054,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 0])"
44,14,469,222.44444444444446,412,194,1,4658.716306864593,54528.993810516346,20286896.03445017,180.79177540703427,0.045621944050776915,54028.993810516346,597.7260910684096,0.3804548162009693,986.928379902409,11.59737452936548,450563.6780147964,450563.6780147964,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0, 0])"
45,14,1138,225.22222222222223,661,56,1,5000.0,9801.334840590318,2285456.5806034016,200.69992360253937,0.07083592595602849,9301.334840590318,840.8865550192407,0.9321101006853434,263.60915065885894,1.8602632475915684,122393.6588356672,122393.6588356672,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 0])"
46,14,290,225.22222222222223,372,76,1,2221.5306603062972,14071.94002527068,2285505.4111264055,228.00888740533907,0.019301411426747364,13571.94002527068,157.38814021325078,0.24883581268320043,676.7487113200925,6.109246734831058,174970.86877262642,174970.86877262642,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0, 0])"
