,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
26,80,871,174.66666666666669,652,51,0.9966273014535534,674.5432394966019,500.0,5928762.576114674,66.56532767638384,0.43472228114743916,1969.5353202114577,1599.8099804986236,80.81877658336403,37.24671822303174,2.919762599733804,366154.30568010994,366154.30568010994,"deque([0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
27,80,591,180.66666666666669,418,184,0.9781196189591996,626.1319190091284,500.0,1916552.3919302968,98.9322667560356,0.3244241003604892,1764.9154952427064,174.97485891566862,27.49168216474795,39.49985173559749,2.818714801966447,149558.8514815541,149558.8514815541,"deque([0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
28,80,1127,205.66666666666669,661,45,0.9967265410804371,3969.052454639727,1503.1757233592098,1407157.9048085841,68.25582362364594,0.3336739983550556,375.4964844897086,254.46067296587879,57.49094824972805,65.18347169543165,0.0946058392330822,64696.82703529592,64696.82703529592,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1])"
29,82,103,180.66666666666669,287,273,1.0,685.4636854668413,1503.1757233592098,12036125.054701615,391.88143467090896,0.3893987290830784,2647.8868311718716,1161.655514386695,58.415713803642646,77.81397189822968,3.8628570101396824,397223.1745039148,397223.1745039148,"deque([0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1])"
30,82,699,194.66666666666669,425,196,0.9695393524692959,1993.5538714752272,601.2407585824768,2051850.0654132597,48.22842751293016,0.2142234013119948,805.3942079444091,689.0509831021952,63.83311821985026,39.91085763989384,0.403997192900783,239986.96395648882,239986.96395648882,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1])"
31,82,354,205.66666666666669,376,64,0.9981743545461292,5000.0,1540.2299028920513,1086102.8150327203,501.7524473805591,0.32170041709526287,450.4802190198305,170.06583366814004,46.2525777343389,52.12658481581306,0.09009586361223887,64767.933893684516,64767.933893684516,"deque([0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1])"
32,84,83,173.66666666666669,285,253,1.0,439.157431519985,500.0,6443831.340830312,122.96818475921395,0.2375897916019861,1909.3070927501456,162.87288854305316,21.105533407320976,159.90868290032685,4.34756076091963,169607.22242805414,169607.22242805414,"deque([0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1])"
33,84,1147,205.66666666666669,661,65,0.9933053762459165,4087.0200225303297,1229.281563246403,484249.72250398877,145.1671094256104,0.17295608173003882,1012.0617080758301,375.1029389051728,14.232930964679717,33.617703637141624,0.2476276666666741,83284.75228481862,83284.75228481862,"deque([0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
34,86,524,199.66666666666669,415,189,0.9721308923839793,5000.0,519.1630733030584,4776083.846514822,68.85572447033735,0.4158432806914973,762.4129469646454,232.0251715285746,78.96921809243864,79.32751353566258,0.1524822844283602,144783.28033876774,144783.28033876774,"deque([0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1])"
35,86,459,194.66666666666669,411,200,0.972723175129159,2572.9277384734187,775.0533403536746,1242847.4231476805,114.1118895100334,0.36892870591501903,2133.4179935037005,229.596360007392,51.8257558328109,11.2407740436986,0.8291759111005558,299694.7601201748,299694.7601201748,"deque([1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
36,88,387,194.66666666666669,378,63,0.9997920781545948,5000.0,1222.1405947479786,2994974.490836278,89.96228408872236,0.24396605833868734,2491.7579326623636,1170.4819299927115,37.44303412752039,32.10082872482848,0.49835058983129304,382426.0552698428,382426.0552698428,"deque([0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
37,90,922,199.66666666666669,655,50,0.9969912798270981,5000.0,807.4282706548704,5021631.235778665,288.6575951478551,0.47651924677414836,819.305211212535,1225.6518114714402,78.69648406047564,77.88319694947822,0.16386071452107795,135307.10444820966,135307.10444820966,"deque([0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1])"
38,90,530,194.66666666666669,415,195,0.9775564112763928,1955.5948528568836,589.8530166543213,2825874.5603330643,127.6764763793483,0.2030708293571066,1101.515131976425,155.78620305769567,28.26931841563176,90.7500921136955,0.563260584246994,153340.9899593167,153340.9899593167,"deque([1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1])"
39,92,847,194.66666666666669,638,188,0.9995816742227293,2669.3897798824323,803.992005215195,8689366.210243441,167.3232998742377,0.37347972027768117,2013.1818091060209,318.06451536860527,67.69146730993425,63.76335721984608,0.75417021619545,364879.86688737536,364879.86688737536,"deque([0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1])"
40,96,62,190.66666666666669,63,183,1.0,1354.1670408786924,500.0,6759453.38098918,76.87173345373915,0.29485869119676605,1015.9907869818767,428.352843710059,54.99104750098657,120.98452253835235,0.7502643718746148,189481.94269166546,189481.94269166546,"deque([0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1])"
41,96,745,190.66666666666669,593,178,0.9968131000971345,832.4825769077094,1503.1757233592098,25906485.163453948,217.96668346202978,0.39200515153630583,4102.705758378265,533.2803276575085,71.63090238994369,88.15312270905767,4.92821902823176,749685.341025003,749685.341025003,"deque([0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1])"
42,96,588,194.66666666666669,418,181,0.9679233321429574,1808.6163160576227,545.7593005148623,12049468.870330315,67.34952947163859,0.3317484126440452,2231.5822758335253,990.8364565755603,49.06354172207175,110.05153524731587,1.2338548079394567,330037.2388339724,330037.2388339724,"deque([1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
43,98,622,190.66666666666669,419,195,0.9624717933010298,960.8439587791777,500.0,14117112.751417976,60.913476399048015,0.3190528672728534,2928.8954991436144,1535.0691625194875,59.80508767563704,80.59421607169436,3.048221295632638,549008.8636917456,549008.8636917456,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1])"
44,98,542,194.66666666666669,416,183,0.9605794085983481,2731.3598533096765,822.583058978377,6025715.185566705,201.1020258157682,0.14668475946255077,2188.8410158708953,86.24927298461171,9.52649214668557,288.97572917799573,0.8013711556560588,142155.0324957989,142155.0324957989,"deque([0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
45,100,424,194.66666666666669,381,64,0.9919814977765813,2997.505098882709,902.4267540306215,5384295.805244773,122.8619044964905,0.19714682177927237,1444.3757667157163,172.50988171317312,28.02376008240782,133.0216442586137,0.48185771182740383,205313.175175623,205313.175175623,"deque([0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1])"
46,100,856,205.66666666666669,651,60,0.9811564821936056,5000.0,500.0,3309125.7863446083,49.69803414541825,0.3717878788704922,645.1213064768615,155.21721811751544,56.97402041030837,90.03161142839954,0.1290240032473658,98860.55079041648,98860.55079041648,"deque([0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
47,100,280,190.66666666666669,372,66,0.9919620773976019,860.1533796866128,500.0,5117882.8621517215,263.5880424385805,0.3585041508684407,1699.6703348868236,312.8639173256285,43.74332344928362,68.8357218509404,1.975985463954618,207387.35949361513,207387.35949361513,"deque([0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
48,102,574,205.66666666666669,417,191,0.9583021275171293,3221.5394860572997,1503.1757233592098,1412931.5818854927,146.9580259203194,0.33315718064157374,405.12911176450194,314.3791952399763,40.214921153960574,86.7242313294899,0.12575597969793104,48902.54880716944,48902.54880716944,"deque([1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1])"
49,102,820,205.66666666666669,632,185,0.9949130674412665,2900.87088446794,1503.1757233592098,2746158.965028188,80.75241857782476,0.18765384932421353,844.1077527224215,162.9334083444413,38.957031749598144,83.51066172261139,0.2909832517570752,175237.18613453564,175237.18613453564,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1])"
50,104,1039,205.66666666666669,658,68,0.9880203411002277,5000.0,500.0,2186003.1341793076,80.65704785362885,0.22914917827048978,377.1586340884134,122.93223457897639,71.92987291445915,80.57817614084377,0.07543157595453077,118390.00612320456,118390.00612320456,"deque([0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1])"
51,106,1124,190.66666666666669,661,42,0.991061223761452,1304.4060373398966,500.0,3848006.6491666907,165.54108378419807,0.24212179428335312,957.7263737473592,919.6518518962122,45.35285043932113,88.59103568522579,0.7342184903678862,179395.75046897682,179395.75046897682,"deque([1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
52,106,321,194.66666666666669,374,65,0.9968399064488185,4307.836522312806,1295.5265600244875,2414768.4483597567,221.2679950883836,0.17374344918772502,2681.8000407239715,91.72688710253492,18.471618647893635,48.746579353743094,0.6225384369738782,285116.86554947606,285116.86554947606,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1])"
53,108,999,205.66666666666669,657,61,0.9813680330446903,2140.080209110704,1503.1757233592098,3836118.5410690675,141.48295780272935,0.3009853142691871,386.22798011865746,210.25689801882612,68.65115035304359,144.67732397192046,0.18047275693072357,88093.98291760015,88093.98291760015,"deque([0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1])"
54,110,55,194.66666666666669,62,184,1.0,2581.361552641233,777.5834893450967,5091738.118559356,65.33287157881354,0.27078217867264515,1522.731406219742,242.8282279368793,53.16892674529795,62.89047279949748,0.589892378980352,298993.0688457117,298993.0688457117,"deque([0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1])"
55,110,503,194.66666666666669,414,192,0.9609703950075079,2674.393933689142,1503.1757233592098,2269696.5864438307,49.01711632300314,0.18482651947893802,1071.88998457642,428.78221357343193,17.67468390838104,119.80251515154656,0.4007958450381977,102503.23771371224,102503.23771371224,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1])"
56,112,1121,205.66666666666669,661,39,0.9846022578937506,5000.0,638.6905781138294,6481483.618523901,117.6256068802998,0.3039176027949296,1230.264254756576,1788.6510954193984,65.55081907541987,80.37072745270584,0.2460523588465975,265350.966304246,265350.966304246,"deque([0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1])"
