,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
14,70,563,188.66666666666669,416,204,0.984473930671927,1986.0352629310019,598.9851689310241,5256805.495511733,145.72044813119783,0.40657934590813133,1656.4983665607158,169.4937196492118,41.53568950757328,76.40283467205116,0.8340687886015541,169226.01336176772,169226.01336176772,"deque([0.0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
15,70,615,160.66666666666669,419,188,0.9813143462473615,716.4079696405148,500.0,1152126.7469481693,43.26937538468512,0.6363648268872746,3743.32829580751,313.48420503902986,18.903957167916126,16.28132019155276,5.225061981186545,190284.2661608013,111199.91988798071,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
16,72,642,184.66666666666669,420,195,0.9792424167421312,1623.229956425225,500.0,6843002.799950293,118.80910213433059,0.43403086671908786,2059.252003258925,198.1989629863191,52.13863991790724,63.734931374597444,1.2686060339433154,247370.88288155256,247370.88288155256,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1])"
17,72,497,199.66666666666669,414,186,0.9813974936365741,7437.419174554581,2234.4017205715795,2154124.4454523935,259.0091649378839,0.4143366010415993,517.8453338338293,202.90853095552296,54.26091703544266,76.6626085543733,0.06962692641235704,67816.2697326549,67816.2697326549,"deque([1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
18,74,440,180.66666666666669,410,197,0.98534932827871,715.7240075014888,500.0,5177760.919295499,102.68534353705411,0.38910334971393146,992.5888197509083,389.7867428765211,62.348841478101065,83.66507909515637,1.3868124321993232,159049.67927180254,159049.67927180254,"deque([0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1])"
19,74,361,199.66666666666669,376,71,0.9966137871927179,2293.456599132912,691.2118217347312,5354205.067806424,139.1982658037502,0.46747077713480933,783.0000345671373,399.3997996675465,80.41764069913371,85.03190169928912,0.3414045946268261,134697.22285778492,134697.22285778492,"deque([1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1])"
20,76,572,194.66666666666669,417,189,0.9873970730589425,4530.826597828034,1362.4236253511003,1470526.8968560395,71.66593444049914,0.21982356846241696,3233.0468084212835,137.90344388471496,12.610031962391353,36.069887903587706,0.7135650864061446,185461.56754374565,185461.56754374565,"deque([0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
21,76,352,148.66666666666669,376,62,0.9996584011983785,53.760796820235164,500.0,9482617.410966538,41.37763209182661,0.430512964861871,2427.93583079196,915.4064131341607,68.20508092736557,57.26302622425283,45.15342852197186,384651.73721016216,384651.73721016216,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1])"
22,78,1138,190.66666666666669,661,56,0.9995583056222939,1679.127861869637,506.9126051328281,2966443.4222996635,315.03289781234747,0.33807848305762994,1067.5340867836178,133.794724982281,50.262021351469116,55.28589800646403,0.6357632157701283,158709.95568266566,158709.95568266566,"deque([0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
23,78,1132,180.66666666666669,661,50,0.9979831369077121,4986.366780422065,1499.0857554433128,2482351.01281435,38.368294977392196,0.20066475991024424,2993.683095003235,141.74326969143473,15.40456113024203,53.82797441559976,0.6003724200620553,229818.00223505602,229818.00223505602,"deque([1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
24,80,181,194.66666666666669,367,68,0.9868972847702988,2147.4210247870033,647.4010387389515,8050977.070219001,321.2114554690237,0.3717233633380116,1517.0647022458668,141.13777311626504,55.11843923348776,96.28254797791327,0.706455613584301,224947.49281597658,224947.49281597658,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
25,80,1164,190.66666666666669,662,46,0.993437880953715,827.1628093674447,1503.1757233592098,2446873.322471779,237.69882861954903,0.3142987171020647,704.7184484163082,300.0662109438636,45.39461528562448,76.48768301386914,0.8519603647939302,101783.49802220799,101783.49802220799,"deque([1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
26,80,158,162.66666666666669,366,66,0.9868621139777278,264.2687337701397,500.0,10369713.47398208,182.9500564069216,0.4327916317883568,1718.5233006664887,478.47173900262146,56.565504018887836,106.67426776087557,6.502692351179492,224609.55695635942,224609.55695635942,"deque([0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1])"
27,80,518,174.66666666666669,415,183,0.9739056502641092,783.9377688309617,500.0,11830772.544862285,242.78416928494542,0.43937546115779946,3014.213364294458,421.09367705296967,70.5718927479538,55.616972998811136,3.844916057085426,544696.7045834933,484138.8768136977,"deque([1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
28,82,602,205.66666666666669,418,195,0.9760036839321449,5000.0,1129.5505783933122,4291054.674820446,312.7487065873017,0.17077553231550452,1761.1832822419838,171.67472965735828,11.850749123983242,205.59554010647193,0.35223595197649277,122215.0559638937,122215.0559638937,"deque([1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
29,82,496,194.66666666666669,414,185,0.9782699711618075,1921.842529150771,579.7272860223386,1693490.138547179,313.4459599091715,0.17192737964780072,1439.0537710279305,133.2719616728789,12.82045416992409,91.79145196463597,0.7487847008031465,107308.81234457306,107308.81234457306,"deque([0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1])"
30,82,1181,205.66666666666669,662,63,0.9979605885814495,1790.9979270670813,540.4737635183099,2652555.5207639127,179.4760338778331,0.2681438725002934,451.95456269795534,129.5162420977801,53.31876965592919,110.07522664414901,0.25234648929670966,89868.40161119892,89868.40161119892,"deque([0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1])"
31,84,973,205.66666666666669,656,68,0.9980842368466869,5000.0,1373.8438674795934,2092853.1598120779,98.46340560837689,0.37367909294329144,263.1914860901932,208.13706647538567,84.34750152990364,94.2746001370689,0.05263819194165476,59408.04474982797,59408.04474982797,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
32,86,1168,162.66666666666669,662,50,0.9996415517379216,151.2826043052317,500.0,4841027.063705513,167.88152220182351,0.4444447328462445,829.3338207542953,189.34855029992977,73.4456085990081,79.47715272902254,5.48165473496061,137049.49726136596,137049.49726136596,"deque([1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1])"
33,88,924,190.66666666666669,655,52,0.9996999267254749,928.1348872951019,500.0,1563069.9319024496,277.2294139580918,0.21196962152246898,988.2451184589883,132.14424422936045,44.8259122595269,35.284550916670426,1.0647530703304706,208987.4419398944,208987.4419398944,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
34,90,376,190.66666666666669,377,69,0.9998636875032167,1421.5300170638736,500.0,6459706.282713744,60.506405449274695,0.21343292705436542,1853.9250156179783,125.08938243808112,18.978798796685012,183.59121044779891,1.30416660337651,164853.99109291311,164853.99109291311,"deque([0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
35,90,166,190.66666666666669,367,53,0.9999293278199695,1129.4185341934697,500.0,2579897.611919827,161.4934854651722,0.3044038143240445,889.2233122313401,255.78576372545126,67.86027962271002,42.75392448753953,0.7873214509020163,198233.20134489096,198233.20134489096,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1])"
36,92,196,199.66666666666669,368,62,0.9999616034656105,5843.304085310084,2507.449202392224,3024621.9632089958,198.28347440599552,0.5092576760250532,1020.5167971131957,259.4542385311195,70.97240501662331,41.76008960302985,0.17464691820669784,142223.74028078816,142223.74028078816,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
37,92,712,194.66666666666669,587,177,0.9980694087192139,2321.738947426302,1503.1757233592098,2831379.195234511,387.7273050780361,0.35740467695245676,1280.6883624068737,279.6282005337262,62.76913301670369,35.22154831633644,0.5516050147568876,224920.66656294744,224920.66656294744,"deque([0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
38,94,117,180.66666666666669,362,65,0.997862401970429,3058.5727331976236,920.7470691976755,7092294.265092527,44.484989180950095,0.2580856449617437,2279.6678400719898,310.41430158859185,30.329433379495697,102.5772087398959,0.7453346987572541,275096.67742096656,267899.57222568936,"deque([0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1])"
39,94,647,205.66666666666669,420,200,0.9787487915627373,2202.4379226620676,663.9061515256228,1862505.4399584061,121.34913675317335,0.3186463794898569,347.6580532671487,239.54329621736755,57.17130756764699,93.7059419901612,0.15785074856477846,62376.56151476296,62376.56151476296,"deque([0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
40,96,916,199.66666666666669,655,44,0.9944949827193355,3084.790417929984,928.6123849936989,1948328.3818897018,161.02320441890262,0.4652254251976863,431.0854889871404,318.9422014046546,65.87619793550098,68.60728403852103,0.1397450176943424,61041.96258743153,61041.96258743153,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1])"
41,96,906,194.66666666666669,654,62,0.993036899567638,1999.768301980913,603.1050935526413,3082880.9350462784,319.88285341741965,0.24068327317521915,1518.1096241263738,214.95903226956838,30.821436374665993,65.88715333490826,0.7591389618652155,194406.19438358495,194406.19438358495,"deque([0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1])"
42,96,1197,174.66666666666669,663,54,0.993036899567638,722.717430835034,500.0,23727500.42036022,191.77361574773528,0.4922409732375746,2864.449487329755,311.86658350255067,60.010518164333675,138.0331645954278,3.963388360699401,349213.3067664287,349213.3067664287,"deque([0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1])"
43,98,514,194.66666666666669,414,203,0.9813364587587214,5000.0,503.0051349388446,4386027.484569385,303.8107115327697,0.25923957681227133,2360.615683648097,371.1387614456409,19.776357351177246,93.95064361240577,0.47212219248523435,180081.99173394305,180081.99173394305,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1])"
44,100,596,205.66666666666669,418,189,0.981758647287116,6403.121591888151,1924.1123646365204,5184057.1975963,110.20674492514057,0.2697226857285045,691.794888421485,204.47479923844043,72.36196757015647,103.55762190934907,0.10804008608817127,185596.69590248767,185596.69590248767,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
45,100,671,188.66666666666669,422,180,0.9823507364618358,2111.2389008173145,636.5463717570102,7420642.225063925,122.41782691436856,0.40171519229613517,1050.261353692803,211.4937609187968,79.94685448321815,88.37770652670493,0.4974597515651621,209016.47043293572,209016.47043293572,"deque([0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
46,104,1000,194.66666666666669,657,62,0.9959604374060478,2390.844376398882,720.4282212204198,372468.7030563046,77.12625723223822,0.21670507917528087,1207.052311628917,165.65912227941084,38.57979668900467,7.99841179749237,0.5048623301963651,214890.3613743661,214890.3613743661,"deque([0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
47,104,539,205.66666666666669,415,204,0.9855555501820847,2280.504529477957,687.3261915934577,1931214.1674111718,328.0339777574403,0.18788550006472596,552.5427233327968,146.5252566671639,15.051065402718415,232.21877617985646,0.24228862223442257,44262.89768935395,44262.89768935395,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1])"
48,108,776,199.66666666666669,625,185,0.997911243829606,5815.526262396912,1503.1757233592098,343929.4890961048,192.2145962882829,0.46919131251820684,1709.8650109888238,223.33132757721967,58.90564596885601,3.414685152902107,0.2940167396160456,214668.72958764192,214668.72958764192,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1])"
49,112,36,194.66666666666669,60,181,1.0,1897.0487395392213,572.2891237561914,4862916.603192104,147.61224662669775,0.3842299709481904,2280.8636978106215,442.2119989677178,62.07888118514141,34.344216040034105,1.2023158009143264,368512.29003939504,368512.29003939504,"deque([1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
50,114,287,201.66666666666669,372,73,0.994178229134999,953.9891600306156,1503.1757233592098,342650.30042923905,65.60684590124228,0.28173006946418533,213.40356695328953,75.83045128198442,63.27374279490439,25.376160818828556,0.2236936633638556,47928.29687153482,47928.29687153482,"deque([0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1])"
51,114,683,205.66666666666669,423,196,0.9805201297335411,8094.151716920174,2431.4215240370213,7658874.870796507,102.70837636683507,0.23901433739720002,1326.228152889825,325.2337727477307,36.70817781342163,157.3199880070706,0.16384996980199382,203684.09438360215,203684.09438360215,"deque([0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
52,116,577,201.66666666666669,417,194,0.9823152290710178,1419.0011301486186,500.0,1828781.2757727923,484.5800723245198,0.26408386363722597,491.4399547431512,143.15246817891588,64.16414721191316,57.99611169826092,0.3463256519289463,119404.5905253506,119404.5905253506,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1])"
53,120,429,205.66666666666669,410,186,0.9807399788449553,5000.0,630.3695169964142,6472593.249552223,104.61823369977662,0.05393988463476994,1501.2432915074896,107.2490710192804,6.561621500827975,657.0766907384804,0.30024805780538233,182621.64122575003,182621.64122575003,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1])"
54,120,35,194.66666666666669,60,180,1.0,4034.8387992908715,1503.1757233592098,19928448.511313748,330.7788974920643,0.3589520096804361,3533.7346637990818,1369.8694403020922,55.77752420057723,101.10678919582129,0.8758034909313427,549106.7480133253,549106.7480133253,"deque([0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1])"
55,122,542,194.66666666666669,416,183,0.9922843187429513,1788.8476629328568,539.8286817732107,4926274.808168235,227.86866834662402,0.2279371676181044,864.0115697762379,150.28940660701534,25.080720197863087,227.33121531988465,0.4829962649793383,95070.20138804732,95070.20138804732,"deque([1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
56,122,1154,205.66666666666669,661,72,0.9990879508018706,5000.0,1682.3414014394152,8516302.44669334,82.32488675188097,0.3419648832359159,1170.23165502656,874.5686061620314,65.89062499226988,110.44742824572587,0.23404586291358617,225483.08003381552,225483.08003381552,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
