,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
10,74,725,205.66666666666669,589,174,1,3384.851741701601,1018.6308894386198,2187109.638469721,249.68241660824074,0.27325008773583104,1151.6559386044946,245.4531038113291,19.100214914278112,99.42819357472858,0.3402372169049205,80500.89248614025,80500.89248614025,"deque([1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1])"
11,74,1094,176.66666666666669,660,49,1,1294.7598254423024,500.0,595348.7323766442,40.24929308776338,0.35214126321249106,982.328033865591,163.7859936043542,59.48834674211062,10.187860639068981,0.7586893164814225,165947.8078768339,165947.8078768339,"deque([0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
12,74,18,174.66666666666669,58,179,1,591.4448052020198,500.0,5754934.861592855,145.91690195824356,0.5053321569327591,1399.2338127709866,242.90320651705136,65.0613895764569,63.21596709146009,2.3657493361526725,180151.00553626122,180151.00553626122,"deque([1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
13,76,541,190.66666666666669,416,182,1,1493.1963110949698,500.0,4579124.670932637,135.15397278480526,0.3097935898997148,1318.8031644526827,346.0182909515479,44.46546186989927,78.0871692506517,0.8832022438249695,189291.1723636902,189291.1723636902,"deque([0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
14,78,393,205.66666666666669,379,57,1,5974.860602250354,1795.6340259284955,5585804.4360812055,76.91211757227344,0.3758448653679195,1005.974571112313,286.14422669074935,68.61473297279787,80.92474624011896,0.16836759121334383,183652.04086725262,183652.04086725262,"deque([0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1])"
15,80,269,205.66666666666669,371,76,1,1913.9418260091004,577.3570670628264,1064838.3287032181,171.69375466835123,0.3891513475218117,497.66233446964236,180.42257332347413,51.25629004647287,41.744737466706034,0.26001821347162585,65548.59728283751,65548.59728283751,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
16,80,626,205.66666666666669,419,199,1,1788.4450747765623,539.7079048566806,1451367.4170307752,109.61222886701331,0.19797053406181095,580.3349917180434,159.560373335936,23.18842789431494,107.85177717673878,0.3244895552048164,67975.04574999078,67975.04574999078,"deque([0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
17,82,385,184.66666666666669,378,61,1,880.0347102083206,500.0,8748784.255677797,125.66915312032525,0.4327546034796205,1414.512553396416,249.8788751829182,89.27183962873954,69.28295722960273,1.6073189657166151,291796.17456245126,291796.17456245126,"deque([0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
18,84,339,194.66666666666669,375,66,1,5000.0,987.339891847915,7930247.807905727,50.951035740554445,0.39525353698985727,2409.2276259142923,130.98651932055387,52.37338291487235,62.848989187178766,0.48184456149373545,319236.6144071622,319236.6144071622,"deque([1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1])"
19,84,443,194.66666666666669,410,200,1,2497.0583234898654,752.2924717693018,6317456.717719909,122.01288566669304,0.3730708488231003,1141.9028897651083,246.13638638005736,65.19910725241571,84.85383086110625,0.4572974151420902,199562.76191641367,199562.76191641367,"deque([0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1])"
20,84,1169,194.66666666666669,662,51,1,2232.737634982444,672.9960882235636,14162313.674424807,347.749908418145,0.3894552137235132,3170.795513566597,454.01646318833974,61.38519901496683,72.76161096591129,1.4201316189465043,499774.831039316,499774.831039316,"deque([0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1])"
21,86,1078,184.66666666666669,659,70,1,813.638224972439,1503.1757233592098,2589182.882681259,129.37447009693543,0.44698710993579627,571.6367735850056,256.1709765504563,64.88751851730434,69.80417554897616,0.7025600942033258,82982.46393838279,82982.46393838279,"deque([0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
22,88,806,190.66666666666669,629,187,1,1173.6387312892623,500.0,3209897.649871616,240.27944083265442,0.39422002827614355,1054.1350636850977,1035.0539948291325,53.285230179062225,57.14629504792063,0.8981691332185245,142483.44954441272,142483.44954441272,"deque([0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
23,90,81,194.66666666666669,285,251,1,3090.8956879961906,930.4439684046176,793617.6333591914,93.3670276528162,0.11420413691621988,1754.7970334831052,248.46575638143946,13.582099286845818,33.297951498816836,0.5677290770462575,208694.95782376544,208694.95782376544,"deque([0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1])"
24,92,963,194.66666666666669,656,58,1,2086.1689224323095,629.0253569940872,4894759.790082309,88.40995470771199,0.3672423404993113,924.7362663215764,172.6728385923316,57.541385480533705,91.98842413115771,0.44326795577217865,144892.35063662028,144892.35063662028,"deque([0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
25,94,902,205.66666666666669,654,50,1,4916.81557975124,1478.2203846457214,3564017.856751722,127.39504461537464,0.3833773185830972,881.1038435909428,205.96791878563135,73.81847756988957,54.79585294481983,0.17920176937322252,169654.6487289484,169654.6487289484,"deque([0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1])"
26,100,476,205.66666666666669,413,185,1,9967.027170400526,2993.284246813943,2405895.8090287386,221.75614178437954,0.22580022060194127,1336.1220658877583,218.42925658220028,28.653828737108782,62.84171350789415,0.13405408679077557,169552.5927554858,169552.5927554858,"deque([0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
27,100,925,205.66666666666669,655,53,1,2632.04601826522,792.7888568849418,5101582.578627958,170.17066468182622,0.3084410360376403,1031.7490656320456,268.8258654356198,68.6369350057676,72.03987571415664,0.39199358162295805,229593.61850738365,229593.61850738365,"deque([0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1])"
28,102,837,173.66666666666669,636,186,1,338.678285292095,500.0,5239944.539347562,51.25542541725899,0.2355297324667357,957.6456312593278,265.20375243464105,55.28161842186951,98.97855509917432,2.827513300123225,224770.77444192892,224770.77444192892,"deque([1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
29,104,395,190.66666666666669,379,59,1,1282.782260793593,500.0,13525982.585552886,343.9932435243814,0.24816790536809685,3896.5883145626317,103.65178687730662,21.358529080258144,162.52229999172621,3.0375832733446857,335359.2186182793,335359.2186182793,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1])"
30,118,1208,194.66666666666669,664,53,1,7419.653260474151,2229.071945144715,12573308.19740186,111.60554631367027,0.17414927018593904,3326.249046856079,649.3742397581051,16.46563811324782,229.570580231868,0.4483018878465269,314493.4975701654,314493.4975701654,"deque([0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1])"
31,122,1019,194.66666666666669,658,48,1,3928.318486814393,1503.1757233592098,8980639.34841923,110.27138575123146,0.34645078820848857,1847.9871967999472,401.099232561461,36.49262784914605,133.1690065111398,0.47042583200534205,194653.64588007238,194653.64588007238,"deque([0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1])"
32,138,446,205.66666666666669,411,187,1,3982.486840485621,1197.9215846465559,1007612.1082840535,269.23418352325325,0.1006957862929339,547.5269720665558,315.2654586184821,15.656501200477678,117.54201838316023,0.1374833412296671,85131.23548701545,85131.23548701545,"deque([1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
33,140,46,194.66666666666669,61,183,1,2463.931254223665,742.3543308874182,13825777.794088898,371.3862409445103,0.10822754821354792,4002.551930401704,316.4228889065615,13.48841308462336,256.08948075543356,1.6244510389769102,498838.5556271578,498838.5556271578,"deque([1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
34,144,61,205.66666666666669,63,182,1,5000.0,762.4610449705984,2112616.234151452,326.2959382313545,0.09473971212948024,1080.1082112240279,352.82993547137846,12.106281350672916,161.5632505576011,0.21602121020238516,138021.25423791775,138021.25423791775,"deque([0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
35,146,223,205.66666666666669,369,68,1,5000.0,500.0,3922980.4787690667,77.0811196628283,0.3135410236916059,808.1190699518382,414.92913945279867,56.21228162937399,86.3593924262194,0.16162349074338617,144881.25418280522,144881.25418280522,"deque([0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
36,150,55,190.66666666666669,62,184,1,1073.9072991415755,500.0,4710221.540679488,142.46810850447196,0.302469465681782,1233.697270920434,204.85885548210626,55.33467810447662,68.99781570677509,1.1487823800832493,225696.3069342481,225696.3069342481,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1])"
37,154,769,180.66666666666669,623,186,1,764.5826932042177,500.0,631040.4718453583,231.4741167002122,0.28682109782985293,897.6970972020681,418.3947697720911,52.424432732595704,13.40891547052403,1.174085372749304,164078.79839590384,164078.79839590384,"deque([1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
38,154,510,205.66666666666669,414,199,1,3777.359579792287,1136.3833555121416,1920948.9091578624,73.89844441702652,0.05913258173340517,1048.8905826017324,315.24880972072253,6.475734443782571,282.81119516445426,0.27767751088295933,114866.23236130548,114866.23236130548,"deque([0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
39,154,85,190.66666666666669,285,271,1,930.9144615244425,500.0,10615282.878522364,156.15584531722868,0.3030502128225244,3178.9598867225063,360.6733878281124,37.90833190800663,88.08700611590463,3.414841931983156,397653.79270229966,397653.79270229966,"deque([0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1])"
40,156,828,190.66666666666669,634,185,1,1281.9264631312515,500.0,8039670.317377269,151.7850744987138,0.22178272846794536,1108.2964528423813,1445.397390454091,39.11646843638779,185.44821540322673,0.8645486611210528,195473.48666528554,195473.48666528554,"deque([1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1])"
41,158,754,205.66666666666669,599,163,1,5000.0,500.0,3004601.3298342684,375.8510277088372,0.15679057705802096,1169.329213866834,547.115900900191,39.5356084301786,64.99225839890757,0.2338653750426167,294852.80807596026,294852.80807596026,"deque([1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
42,160,1056,205.66666666666669,659,48,1,5000.0,500.0,9976042.324056866,267.556873188146,0.10925041352296,1777.8492886187264,237.65766244661722,16.5181448868196,339.7051020024862,0.3555691465854521,268802.38883637334,268802.38883637334,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1])"
43,162,493,180.66666666666669,414,182,1,709.3065913360084,500.0,276662.6983874898,119.39106232124846,0.16049352249765125,1011.18996391333,307.8447098654502,34.86595619787474,7.847228117502745,1.4255834084026409,219673.07116739656,219673.07116739656,"deque([0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
44,166,1084,205.66666666666669,660,39,1,3415.109694951133,1503.1757233592098,3471276.3905403325,373.8458691444636,0.16994322103625045,1027.6633635686915,187.06906920158227,26.26540680750466,128.60391470410434,0.30091576734132486,158829.49693852518,158829.49693852518,"deque([0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1])"
45,170,832,190.66666666666669,635,185,1,959.8671467714117,500.0,1094932.3915505677,410.3840085551732,0.1900010358293521,640.9234337828668,131.81461954432245,36.949648966113514,46.23499725376407,0.6677140256319681,124640.87781975427,124640.87781975427,"deque([0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1])"
46,174,906,194.66666666666669,654,62,1,1794.3460070913093,541.4781914137965,1073497.7026586293,335.53643708196205,0.25850170255414906,836.9946230205321,270.4108304675394,42.73813845513382,30.009782626173806,0.46645962100760535,138380.4893020419,138380.4893020419,"deque([0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1])"
47,180,1062,194.66666666666669,659,54,1,3566.573729606547,1073.1475420246072,6696214.648076055,125.11204348159812,0.17864508927565714,1609.3670564756317,236.85184190702648,33.22473829894069,125.23124281758477,0.4512349010948836,299313.0093591971,299313.0093591971,"deque([0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1])"
48,188,469,205.66666666666669,412,194,1,18404.205992955252,7890.693182581366,3837383.5423780195,139.88382780728998,0.14945432616916232,903.2013769830498,625.3009861148512,25.480602000848023,166.74043618324137,0.04907578662023834,153987.61215833985,153987.61215833985,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1])"
49,192,456,205.66666666666669,411,197,1,1708.704311036163,515.78557835243,525819.6767209026,163.71313471540125,0.056721076530326514,408.6319261426176,173.3185880425177,15.628079105627947,82.3377392163657,0.23914584404389025,112588.34383066642,112588.34383066642,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1])"
50,198,1046,173.66666666666669,659,38,1,442.7479700795066,500.0,2437653.644503143,100.71607302103915,0.15349839169367166,611.9283522712728,127.32755183526636,32.74295934013793,121.66159173950852,1.3820832003574957,130531.30352975504,130531.30352975504,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1])"
51,198,1074,194.66666666666669,659,66,1,2280.1021216219533,687.205468947749,6075327.68204128,234.04955920391782,0.20103961731356698,1003.6718853690011,159.84405185113062,37.934596961783484,159.5667773593875,0.4401853206477587,189385.00262841987,189385.00262841987,"deque([0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1])"
52,204,567,190.66666666666669,417,184,1,993.324257212216,500.0,1843643.3187412731,470.1725215094973,0.13078346643048358,701.0969999073443,155.85505860521997,27.19493101700705,96.69651756382349,0.7058016924483879,145785.12918408756,145785.12918408756,"deque([0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1])"
53,204,1065,205.66666666666669,659,57,1,1910.366714467884,576.2845299509413,2432448.5466210223,93.85938016778267,0.08059107465499252,680.3438808892823,198.79299071595847,14.424613961114304,247.86258815240797,0.3561307441285397,121771.52227645947,121771.52227645947,"deque([0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
54,216,684,205.66666666666669,424,177,1,5000.0,500.0,5347047.877219055,257.6757120229836,0.1080249440278961,1181.052263070773,386.112580098828,22.940479701294947,197.35242243697053,0.2362099801941942,250811.56681874202,250811.56681874202,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1])"
55,224,855,194.66666666666669,651,51,1,2298.4382720432545,1503.1757233592098,15617735.40594684,261.05891193236096,0.1013420809106542,6568.425281298132,90.29400493351532,13.108319213945407,181.3885161268461,2.8577651110063877,849607.7300417183,849607.7300417183,"deque([0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1])"
