,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
45,-2.202606818133084,1.0,0.1,795,1239,31,413,0
46,51.34066913635469,1.0,0.14725952747404691,788,1239,32,419,0
47,42.62498914878394,1.0,0.14021825318931616,779,1239,33,427,0
48,-158.6307920347607,1.0,0.1,766,1239,34,439,0
49,49.75754219872832,1.0,0.14602082182692416,753,1239,35,451,0
50,20.446994254522437,1.0,0.12016673119201846,741,1239,36,462,0
51,50.81629424787437,1.0,0.14685126176320656,728,1239,37,474,0
52,59.39263719652391,1.0,0.15327136184991053,719,1239,38,482,0
53,58.67615396455985,1.0,0.1527562476763642,711,1239,39,489,0
54,63.50227056281181,1.0,0.1561501042942472,703,1239,40,496,0
55,56.31103543676463,1.0,0.15102815401928843,692,1239,40,507,0
56,64.15411378031531,1.0,0.15659479822657274,685,1239,41,513,0
57,11.681595439178988,1.0,0.11162874832437339,676,1239,43,520,0
58,-89.23598123814759,1.0,0.1,661,1239,43,535,0
59,33.89717024673861,1.0,0.13265590644697314,641,1239,46,552,0
60,10.46700445811997,1.0,0.11042894636634293,635,1239,46,558,0
61,50.90500156069842,1.0,0.14692046867868164,625,1239,47,567,0
62,37.09032700764938,1.0,0.13547815408980293,617,1239,47,575,0
63,50.747370664011314,1.0,0.14679744981851894,606,1239,50,583,0
64,12.20714771632128,1.0,0.11214687225184641,598,1239,53,588,0
65,64.98198737495316,1.0,0.15715486937867187,589,1239,53,597,0
66,40.547955748295735,1.0,0.13846276964402762,582,1239,53,604,0
67,48.72472084341217,1.0,0.1452028846861739,576,1239,53,610,0
68,31.883860692597004,1.0,0.13084564061022574,568,1239,55,616,0
69,59.51528596180312,1.0,0.15335914748237048,563,1239,55,621,0
70,3.787591778742524,1.0,0.10378578160983422,553,1239,55,631,0
71,54.07228092568383,1.0,0.14935349114495125,541,1239,56,642,0
72,65.97458780231534,1.0,0.15781942710897956,528,1239,56,655,0
73,42.61365774462596,1.0,0.14020875421586537,520,1239,59,660,0
74,39.54449948791233,1.0,0.13760447933784165,511,1239,60,668,0
75,52.12749492063689,1.0,0.14786834219343398,506,1239,61,672,0
76,-0.707231798967598,1.0,0.1,498,1239,62,679,0
77,54.3349869888956,1.0,0.14955195036181637,491,1239,62,686,0
78,53.21226603604947,1.0,0.14870019907695847,482,1239,64,693,0
79,46.67862150042776,1.0,0.1435598983421545,466,1239,67,706,0
80,-12.504531889650927,1.0,0.1,457,1239,67,715,0
81,44.76806633857802,1.0,0.14199906437427043,449,1239,68,722,0
82,-139.65388260600352,1.0,0.1,441,1239,69,729,0
83,61.14584073578829,1.0,0.15451528945176604,431,1239,70,738,0
84,64.87772946519613,1.0,0.15708462735163,426,1239,70,743,0
85,45.27860667215231,1.0,0.14241864608376675,418,1239,70,751,0
86,52.5336262846111,1.0,0.14818080433223454,406,1239,70,763,0
87,65.32696741972745,1.0,0.15738669749157544,401,1239,70,768,0
88,-1.5913651679006795,1.0,0.1,393,1239,70,776,0
89,64.55614872148577,1.0,0.15686744071975345,384,1239,71,784,0
90,43.38818465745858,1.0,0.14085603121878024,374,1239,71,794,0
91,61.66796019976279,1.0,0.1548811945372483,367,1239,73,799,0
92,48.55370509011229,1.0,0.1450667074573908,358,1239,73,808,0
93,-6.77735933267202,1.0,0.1,347,1239,73,819,0
94,61.60844722280157,1.0,0.15483959296192537,337,1239,74,828,0
95,-58.46150998808964,1.0,0.1,331,1239,75,833,0
96,60.26762329072012,1.0,0.15389511771556813,322,1239,75,842,0
97,58.15521300667459,1.0,0.15237926348336683,313,1239,75,851,0
98,61.27832734378541,1.0,0.15460833488543643,302,1239,77,860,0
99,24.03362586921057,1.0,0.12358133347519011,296,1239,77,866,0
100,-12.95578735325389,1.0,0.1,291,1239,77,871,0
101,21.18108273310547,1.0,0.12086991087906836,287,1239,77,875,0
102,1.259001638637244,1.0,0.10125893512202892,280,1239,77,882,0
103,54.31901069945062,1.0,0.149539895929553,271,1239,77,891,0
104,14.145422961128215,1.0,0.11405182535263907,259,1239,78,902,0
105,45.09103359758701,1.0,0.1422647015046679,244,1239,78,917,0
106,45.71541424563263,1.0,0.14277619229253005,236,1239,78,925,0
107,60.7163594736314,1.0,0.1542127399388567,227,1239,79,933,0
108,7.271432354185084,1.0,0.10725864380929405,222,1239,79,938,0
109,-122.40374842836091,1.0,0.1,211,1239,79,949,0
110,39.67450586158887,1.0,0.13771604694468415,205,1239,79,955,0
111,-122.87951082146448,1.0,0.1,195,1239,80,964,0
112,63.7732678169784,1.0,0.1563353782308981,188,1239,80,971,0
113,-74.67508539586348,1.0,0.1,182,1239,80,977,0
114,60.63955718846209,1.0,0.1541584874296563,175,1239,81,983,0
115,58.76990751012241,1.0,0.1528238740635706,170,1239,81,988,0
116,63.90870463104659,1.0,0.15642776126037117,162,1239,81,996,0
117,-54.84055290897336,1.0,0.1,149,1239,81,1009,0
118,13.698923936521496,1.0,0.11361387075287538,143,1239,82,1014,0
119,65.2584353210274,1.0,0.15734071653377674,136,1239,82,1021,0
120,62.59163880322061,1.0,0.15552339244727006,131,1239,82,1026,0
121,62.69857799830246,1.0,0.15559731999991014,119,1239,82,1038,0
122,23.645613813766545,1.0,0.12321456421906411,108,1239,82,1049,0
123,13.176164172237549,1.0,0.113100438964832,100,1239,82,1057,0
124,16.27075966261286,1.0,0.11612868127332884,94,1239,84,1061,0
125,62.61542437299916,1.0,0.1555398431166692,84,1239,84,1071,0
126,13.666407865944883,1.0,0.11358195591529861,77,1239,84,1078,0
127,20.12230609841046,1.0,0.11985504501366934,67,1239,84,1088,0
128,25.41509565362972,1.0,0.12488166379326134,59,1239,84,1096,0
129,65.45227119076769,1.0,0.15747067538010426,47,1239,84,1108,0
130,46.27992797063754,1.0,0.14323629521546105,43,1239,84,1112,0
131,51.891872665032295,1.0,0.14768650515274817,42,1239,84,1113,0
132,1.2572151442615225,1.0,0.1012571489103963,40,1239,84,1115,0
133,62.06107599238042,1.0,0.15515531318121945,37,1239,84,1118,0
134,-52.141121626669765,1.0,0.1,30,1239,84,1125,0
135,64.31500161500506,1.0,0.15670405457468492,24,1239,84,1131,0
136,21.990841746866906,1.0,0.12164307706265945,21,1239,84,1134,0
137,65.46761691486671,1.0,0.15748095169156145,18,1239,84,1137,0
138,0.5669076158586179,1.0,0.10056690154276415,12,1239,84,1143,0
139,54.93807698079408,1.0,0.1500055967017028,10,1239,84,1145,0
140,-93.8540496831142,1.0,0.1,8,1239,84,1147,0
141,54.13709449266485,1.0,0.14940250195227892,4,1239,84,1151,0
142,40.50660071425238,1.0,0.1384275270064477,3,1239,84,1152,0
143,-60.80383275711268,1.0,0.1,2,1239,84,1153,0
144,61.97338935230368,1.0,0.15509427226299854,2,1239,84,1153,0
145,0.5420162502877481,1.0,0.10054201094253647,1,1239,84,1154,0
146,64.89758823231983,1.0,0.15709801331466197,1,1239,84,1154,0
147,35.259538701394284,1.0,0.13386752543177072,1,1239,84,1154,0
148,66.12950712036988,1.0,0.15792246318894682,0,1239,84,1155,0
