,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
10,2,566,228.0,417,183,0.9731820633892023,5000.0,33515.96245963356,3748133.8037891584,120.41618686843535,0.314600370516276,33015.96245963356,149.04627346169164,0.967596428448307,117.32670322817175,6.6031792855681415,101545.10404835035,101545.10404835035,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
11,2,1191,228.0,663,40,0.9924222757780798,5000.0,81114.35994402363,7219371.558782678,124.1739042700083,0.2301929734255768,80614.35994402363,349.3856717865286,0.5827062904525033,153.6870511131967,16.12283974312524,204065.71904060358,204065.71904060358,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
12,4,448,228.0,411,189,0.9658080383702772,3142.7076687309354,49226.1110852189,2272925.331159913,168.26966226790665,0.060903796202426905,48726.1110852189,163.46371464586593,0.21897094952626128,213.02811092512522,15.504450676568426,175187.81219465763,175187.81219465763,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,832,214.0,635,185,0.9988073492894196,618.2744737503771,29724.535556565228,194257.26866131037,92.52133392500693,0.15055661476541557,29224.535556565228,157.06324472088437,0.9028114965494525,7.362623273053995,47.26713478553917,175244.68601326493,175244.68601326493,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
14,4,1109,228.0,660,64,0.9745545947107099,3595.181807508424,13018.044546005864,268011.5222144081,246.54529646494564,0.044428160146901215,12518.044546005864,119.87363244168823,0.19430870401061462,110.18556871157178,3.481885033188603,54748.27236687169,54748.27236687169,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
15,4,683,228.0,423,196,0.9594027357039441,1806.8697540387313,81181.6518995663,2151591.312259024,161.16178225202265,0.19488578372198975,80681.6518995663,308.4065843747283,0.8818943297772557,30.239071384694107,44.65247436594879,365099.44424058794,365099.44424058794,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
16,4,379,228.0,377,72,0.9895386000629491,6092.555983112436,44642.45966814849,3816554.25672289,80.29351531595023,0.11595604570623087,44142.45966814849,780.0756725834331,0.4621880564185852,187.06657436986026,7.245298580352505,199452.6574953543,175946.9936672826,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
17,4,459,228.0,411,200,0.9589513165515915,2416.988159551926,43622.7497245763,4026183.2579006404,187.52835930696583,0.18782266248586932,43122.7497245763,340.03306137448004,0.7061678360065899,132.21452222026525,17.84144913563798,162131.12120029095,162131.12120029095,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
18,4,637,211.22222222222223,420,190,0.9573955187258554,544.3396066386487,93675.50837381497,2405332.082306407,111.109385112173,0.005191458132661746,93175.50837381497,261.74488100249823,0.015996110167830313,1613.8340949446135,171.16850501495253,287095.77517616696,287095.77517616696,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
19,6,1068,188.0,659,60,0.9742726005201989,86.09029373208126,33824.650446455664,7079962.741264017,28.613762155305203,0.01804434113851905,33324.650446455664,833.8057564739203,0.11626554042390147,1827.3189368324788,387.04456166145206,214721.5275887191,214721.5275887191,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
20,6,1003,224.0,657,65,0.9879401562249495,908.4662255768006,13088.45452767387,1114295.2572754943,155.25413756011199,0.029897387461381406,12588.45452767387,810.3609468283117,0.20607081196596067,429.54768645510075,13.8566691931661,86767.21500382453,86767.21500382453,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
21,6,849,225.22222222222223,651,45,0.9885942329862829,5000.0,20381.091155861654,988722.4550894389,51.73878021094036,0.14067266240813137,19881.091155861654,110.25081814213421,0.5724556963250587,86.8744963466243,3.9762102787517732,80904.44643971481,80904.44643971481,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0])"
22,6,73,228.0,175,186,1.0,1805.8505141900378,40722.06222746588,8759396.03598306,155.09770063434738,0.017007591844195532,40222.06222746588,191.97285681447997,0.0950223619274051,2291.8384832143056,22.273072538775914,224722.89960023176,224722.89960023176,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
23,6,45,228.0,61,182,1.0,7682.121134408938,55140.345997056276,9777554.087761514,159.27883661531635,0.09692195746240066,54640.345997056276,777.9017570152434,0.654290342773316,273.49303839582416,7.112654684104178,368860.180372806,368860.180372806,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
24,6,444,228.0,411,185,0.9769384705056678,5000.0,42455.31612717116,589753.4398526285,120.89397240650686,0.0980069820718262,41955.31612717116,288.6545723165117,0.4395927152584429,31.976652549631623,8.391046443341345,188183.0349837018,188183.0349837018,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
25,6,1088,228.0,660,43,0.9922451494992874,1764.4529308071526,34116.43975029298,8886143.519143933,64.61857969514267,0.032225845413312845,33616.43975029298,320.26185700425975,0.19095962217592755,1384.2676198503418,19.051938787353926,199199.8208668829,199199.8208668829,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
26,6,814,228.0,630,187,0.9991691448030253,2399.220640784606,15628.589703306263,2557525.4328947435,60.0472597067051,0.07949432893430591,15128.589703306263,234.3520096715214,0.3779688204764131,447.2656453412494,6.305600406286429,71931.36016477026,71931.36016477026,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
27,6,1198,224.0,663,55,0.9922451494992874,1333.4468238736583,31722.064701758776,5732590.377537333,126.8062749882242,0.0358733216275613,31222.064701758776,270.88477720670176,0.2393674481830872,767.0509303495113,23.414379935496875,208331.58502181608,208331.58502181608,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
28,8,77,225.22222222222223,176,186,1.0,3992.944135450536,70493.47422485666,14765628.353521025,64.16470577388901,0.03916288572842039,69993.47422485666,595.5292193596255,0.24545703306580258,859.4466079649148,17.52924572897933,438690.61734470923,438690.61734470923,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0])"
29,8,921,228.0,655,49,0.9914726338690032,4491.474146880905,10574.19561130512,442714.3817992892,132.83925171858903,0.0409062959892623,10074.19561130512,648.1639626848588,0.29954621526729763,146.7065196840242,2.242954729852739,73770.72634542605,73770.72634542605,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
30,8,167,224.0,367,54,0.9953048073475392,1194.6668490133445,20108.848787117277,4733539.691822143,215.87565868427274,0.08330735394152983,19608.848787117277,375.6695549446321,0.6730461636535754,358.6650611156066,16.41351701366923,158421.31367052265,158421.31367052265,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
31,8,456,209.0,411,197,0.9835516873109926,5000.0,37317.69702052828,11565313.288290923,5.257951066791103,0.007127779043737319,36817.69702052828,269.954735275391,0.041473144972561826,7574.148441336688,7.363524677056301,214224.6100389219,214224.6100389219,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
32,8,623,228.0,419,196,0.9835516873109926,2852.3267829298866,24009.817684326285,6072166.494918615,126.4027919679345,0.07524477823029438,23509.817684326285,707.2578453276251,0.8301909298455907,311.11175852260055,8.242300777742408,259388.596297213,259388.596297213,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
33,8,194,219.66666666666666,368,60,0.9951294553345227,5000.0,129309.2267698513,8224747.89172746,148.63735571083086,0.0978569605209965,128809.2267698513,329.3301221420361,0.1970582964720411,324.0267742745754,25.761793830382597,259388.05642447365,259388.05642447365,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0])"
34,8,474,214.0,412,199,0.9787036576926793,2367.799853248154,14641.682564789664,3071443.258078133,19.703599136268174,0.06390333098981753,14141.682564789664,309.61167131432643,0.6785755050875775,320.06872028294543,5.9724739068004755,150167.4363535042,150167.4363535042,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
35,8,366,224.0,377,59,0.9913667532859398,916.0308932855228,17304.165995412088,4357992.733943312,253.37000865399182,0.115076259144112,16804.165995412088,114.41409959741148,0.8824026610643845,293.90212741352843,18.344340431289414,128854.03906595412,128854.03906595412,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
36,8,783,221.22222222222223,626,188,0.998836213750415,1125.8869898176163,24100.14372275999,1614395.710602511,395.2046982789716,0.11721282975689523,23600.14372275999,154.87272508772296,0.7612599169744607,89.85916608969579,20.961192663445143,153275.4007239275,153275.4007239275,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0])"
37,8,906,225.22222222222223,654,62,0.9776690842786315,1918.1346255926712,37739.15010138631,1059187.301808264,155.96267246735547,0.022751038395433094,37239.15010138631,584.7717511129647,0.11550027767020277,246.2577894010666,19.414151365088074,189052.12598014256,189052.12598014256,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0])"
38,8,740,214.0,592,177,0.9986564266503313,5000.0,23244.16445560092,3967874.4996531955,23.826747757859906,0.0511303856644767,22744.16445560092,304.1059849653422,0.5155200793138093,338.40935085052,4.548823793472597,229317.13327998246,229317.13327998246,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
39,10,1207,195.0,664,52,0.985191543443946,707.4863927221884,14843.373297295682,5815669.230518889,5.415084063749589,0.07573910292816678,14343.373297295682,150.23979123652515,0.7382924042216938,549.1866810305377,20.273422514717858,139816.86007494925,139816.86007494925,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
40,10,162,228.0,366,70,0.9932213242648276,5000.0,19828.606957473512,2732560.6521276818,214.4629415759125,0.021894783970006243,19328.606957473512,27.465830216105516,0.1673935048321482,844.5602807182929,3.865713660067382,147987.49159700234,147774.1578344339,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
41,10,18,228.0,58,179,1.0,5000.0,17493.057946889254,5311959.703008197,220.50261532128565,0.08539034832982836,16993.057946889254,389.5795023059016,0.9473761308353295,329.9596201217178,3.3986047921682663,188532.05079573244,188532.05079573244,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
42,10,245,228.0,370,73,0.993493034238857,3084.508784814991,28406.034728750583,3259900.59234835,256.37175046917434,0.05687996452332779,27906.034728750583,277.8724465225455,0.5006468296685265,233.33224313145575,9.047127502069786,245623.7083242012,245623.7083242012,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
43,10,408,228.0,380,60,0.9948054259442347,2314.227818803656,14132.246737315207,4336497.706783542,97.57823041265448,0.06262898931522967,13632.246737315207,140.02466735726185,0.7325541071574238,434.24214917545584,5.890598894612476,159452.65038430426,159452.65038430426,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
44,10,254,207.0,371,61,0.9948054259442347,361.9258072195384,12222.442997795033,546348.705980516,126.75147796182402,0.00863640702236037,11722.442997795033,147.55242236407173,0.07317046571693098,636.9655875575203,32.38818255604255,99316.3721056787,99316.3721056787,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
45,10,328,207.0,374,72,0.9949025206883353,460.03937875039924,15686.118476722404,2941657.339731796,256.4768146269441,0.04534205916824151,15186.118476722404,328.8783866736548,0.40177704532926484,482.1255840127703,33.009757600306784,134564.5505193829,134564.5505193829,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
