,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
77,49.821727534500354,1.0,0.14607139830093194,477,1239,84,678,0
78,25.465094618071987,1.0,0.12492856149759739,471,1239,85,683,0
79,53.76904409298145,1.0,0.14912377265404286,459,1239,86,694,0
80,24.782216262577005,1.0,0.1242870373629046,453,1239,87,699,0
81,-19.644588994231533,1.0,0.1,442,1239,89,708,0
82,29.952104381135754,1.0,0.1290874240809557,435,1239,90,714,0
83,33.614876941562,1.0,0.13240348510686512,429,1239,91,719,0
84,54.802647754830616,1.0,0.14990396359619212,417,1239,91,731,0
85,52.33101181438579,1.0,0.14802507276656657,412,1239,92,735,0
86,50.22836486282995,1.0,0.14639112311180527,407,1239,92,740,0
87,30.434268309571017,1.0,0.12952817160879254,400,1239,92,747,0
88,59.26551687627156,1.0,0.15318025456949777,394,1239,92,753,0
89,13.895654196996698,1.0,0.11380690291627225,387,1239,92,760,0
90,50.48139924947641,1.0,0.14658946779829685,375,1239,92,772,0
91,48.99119244725309,1.0,0.14541465254465324,368,1239,92,779,0
92,4.497117528870252,1.0,0.10449408831263537,362,1239,93,784,0
93,-17.004599183289834,1.0,0.1,350,1239,93,796,0
94,-13.52736217921445,1.0,0.1,342,1239,94,803,0
95,64.13269529223078,1.0,0.15658023825380624,331,1239,94,814,0
96,-2.6482224654294804,1.0,0.1,325,1239,94,820,0
97,12.595836517170952,1.0,0.11252964343784919,321,1239,94,824,0
98,-15.047670245115697,1.0,0.1,304,1239,96,839,0
99,51.43955860847908,1.0,0.14733629444724936,293,1239,96,850,0
100,39.22601742119504,1.0,0.13733070676633058,287,1239,96,856,0
101,47.687748733706265,1.0,0.14437394128097622,282,1239,96,861,0
102,56.72709045215669,1.0,0.1513352199246124,276,1239,97,866,0
103,47.04199569077686,1.0,0.14385385697351802,271,1239,97,871,0
104,60.156274085515854,1.0,0.15381606452409174,264,1239,97,878,0
105,40.30777500422868,1.0,0.13825793203508574,258,1239,97,884,0
106,19.727198371425303,1.0,0.11947521734080108,248,1239,97,894,0
107,41.98980850604261,1.0,0.1396844570675171,235,1239,97,907,0
108,22.31072066848981,1.0,0.12194776015045725,229,1239,97,913,0
109,40.94813292405441,1.0,0.138803219387782,220,1239,98,921,0
110,-15.809065383882364,1.0,0.1,210,1239,98,931,0
111,33.445058386626044,1.0,0.13225141372552035,200,1239,98,941,0
112,19.981247300449752,1.0,0.11971950920530508,193,1239,98,948,0
113,1.3164419302090806,1.0,0.10131636588816885,186,1239,98,955,0
114,2.3463277906835565,1.0,0.10234589731445547,181,1239,98,960,0
115,30.43018904546052,1.0,0.12952444797613935,164,1239,99,976,0
116,47.650853496571735,1.0,0.14434430603770534,158,1239,100,981,0
117,-68.95106719276319,1.0,0.1,151,1239,100,988,0
118,59.661982109352046,1.0,0.15346399417821915,145,1239,101,993,0
119,60.40497472515424,1.0,0.15399250075280768,136,1239,101,1002,0
120,29.375861984659927,1.0,0.12855905652959626,131,1239,101,1007,0
121,38.0139200810608,1.0,0.13628283494843904,121,1239,101,1017,0
122,35.394729148977504,1.0,0.1339871545637081,113,1239,102,1024,0
123,24.408241342871545,1.0,0.12393480345176591,106,1239,102,1031,0
124,19.66005653015279,1.0,0.11941061364486447,103,1239,102,1034,0
125,20.342137990405227,1.0,0.12006611816235999,91,1239,102,1046,0
126,60.3819483813031,1.0,0.15397618499783872,82,1239,102,1055,0
127,25.825747773985015,1.0,0.1252664971813796,73,1239,102,1064,0
128,11.215639057174204,1.0,0.11116884709882024,70,1239,103,1066,0
129,19.930992929405512,1.0,0.11967120423801055,62,1239,104,1073,0
130,51.2178200514541,1.0,0.14716406089908407,56,1239,104,1079,0
131,-48.426685587920765,1.0,0.1,48,1239,104,1087,0
132,55.751307865461726,1.0,0.15061299092356284,43,1239,104,1092,0
133,0.2989364445267206,1.0,0.10029893555406802,37,1239,104,1098,0
134,-3.002640574833883,1.0,0.1,31,1239,104,1104,0
135,31.232909892486656,1.0,0.130255448043595,27,1239,104,1108,0
136,12.859562772441484,1.0,0.11278914305225751,23,1239,104,1112,0
137,24.14774739044604,1.0,0.12368907989217359,19,1239,104,1116,0
138,54.334602167024,1.0,0.14955166002839126,14,1239,104,1121,0
139,23.851704462014112,1.0,0.12340945479519033,6,1239,104,1129,0
140,2.513922850589452,1.0,0.10251339340076356,4,1239,104,1131,0
141,54.8487516783434,1.0,0.14993857780647424,3,1239,104,1132,0
142,-5.737197871446146,1.0,0.1,3,1239,104,1132,0
143,-1.727132539203275,1.0,0.1,0,1239,104,1135,0
