,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
17,6,369,228.0,377,62,1,1747.593807813061,16496.029869087215,3098012.2675525113,130.89180332695682,0.1844575982709218,15996.029869087217,213.0452932793651,0.8258725538650955,234.50812442884936,9.153121432657288,71619.07215273529,71619.07215273529,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
18,8,817,211.22222222222223,631,186,1,3031.3215337756556,28130.42754545131,3502127.0564016667,26.047625929339684,0.06195153019802595,27630.42754545131,319.86508926153783,0.38317931937218885,330.78227619064273,9.114947420824144,170898.2552486811,170898.2552486811,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0])"
19,8,267,200.0,371,74,1,649.7870812748465,31426.468120011436,1900609.6765509183,33.36181410971168,0.08667606957770395,30926.468120011436,397.05727039340826,0.8384732103112755,73.29484310397069,47.59403975674427,299171.5606685245,299171.5606685245,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
20,8,1180,225.22222222222223,662,62,1,5497.0732725601,60072.78177516962,6308962.970930288,57.72834303549488,0.12316870818646086,59572.78177516962,855.3545899873784,0.6161459590634926,171.88045463177167,10.837161967791221,298010.17889523366,298010.17889523366,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0])"
21,8,572,228.0,417,189,1,1717.950002259748,22644.115147298824,5708675.047023958,64.69558053133557,0.08129071701758796,22144.115147298824,340.4573996933049,0.9147957344815385,281.807703315937,12.889773404602659,249196.25295264815,249196.25295264815,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
22,8,658,211.22222222222223,421,191,1,6668.022669673685,44387.79536389761,7163861.135212782,22.7409722107847,0.004125431353942768,43887.79536389761,369.88717966508483,0.03284738572534707,4969.384295457553,6.581820686557217,349442.08720750484,349442.08720750484,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0])"
23,8,1216,208.44444444444446,665,41,1,718.3346508024383,61075.12417232701,8634386.285976784,290.5078230191114,0.17575048352786535,60575.12417232701,278.3412931977186,0.7216812757490283,197.5111982040553,84.325990462462,248738.6208778741,248738.6208778741,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0])"
24,8,465,214.0,412,190,1,4044.0035405663934,24482.586790886373,6603311.80825688,42.116997064956806,0.030877023624049243,23982.586790886373,652.8222076455867,0.3335245745264448,825.5396587206609,5.930392307125519,259052.88517653258,259052.88517653258,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
25,8,35,193.0,60,180,1,419.60377414804094,40913.276071234126,8491845.260603365,26.41081851671963,0.07728072412817515,40413.276071234126,1904.25493211824,0.6863641026288585,306.14237896507314,96.31065174942567,358928.0804217009,358928.0804217009,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
26,8,89,224.0,286,251,1,1224.3584584443815,25872.452734525406,1451156.364128211,221.59213066556813,0.07103394426611727,25372.452734525406,291.4124197021248,0.46027546100907557,124.26074039558014,20.722889878070134,164404.7433937178,164404.7433937178,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
27,8,709,215.66666666666666,587,174,1,990.671296629351,94295.71437148645,5703893.738970233,110.21549852197914,0.3731448617014866,93795.71437148645,640.3135945186746,0.9329638563003204,65.18138909488236,94.6779904805034,234514.85030623633,234514.85030623633,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0])"
28,10,142,224.0,365,66,1,1386.4979202034021,40779.02617495587,5831338.931154193,72.3431741091096,0.06285164880397157,40279.02617495587,509.78145706000885,0.7161764421056107,202.14792653205302,29.050700387666662,458967.9062744944,458967.9062744944,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
29,10,202,225.22222222222223,368,68,1,15581.57297040431,77225.72480449147,25990013.703822892,97.69725303723844,0.029978189314846942,76725.72480449147,878.6460150048908,0.16231004788309988,2086.9887253074394,4.924129015018851,415413.88427735795,415413.88427735795,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0])"
30,10,1058,225.22222222222223,659,50,1,3352.2696377592433,62971.42102708967,6426996.168612417,73.62527135859963,0.0776491018974544,62471.42102708967,1601.187682156193,0.7332733268977041,140.30100064196083,18.63550412782607,589944.0639127726,589944.0639127726,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0])"
31,10,696,225.22222222222223,425,193,1,2244.239206526809,26490.770786981742,5519020.102834061,167.11853284137203,0.050697394120191926,25990.770786981742,1259.8196433656856,0.5167504303737473,410.92443790349813,11.58105379357801,264919.7699999534,264919.7699999534,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0])"
32,10,1003,225.22222222222223,657,65,1,1936.8504851333316,44443.534233679115,398113.83324433217,91.73410841646171,0.09822062857887984,43943.534233679115,658.6704017931687,0.8221339302673067,11.019698518363514,22.688022483278697,367819.5816101604,367819.5816101604,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0])"
33,10,188,224.0,368,54,1,1253.73980105913,14606.518135549872,916640.6896646536,258.60270933460674,0.014247790077898477,14106.518135549872,238.91652594845033,0.12612303179614592,515.2107287315149,11.251461913400194,124872.47675713144,124872.47675713144,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
34,10,439,214.0,410,196,1,773.0523605743978,46735.24456815682,19316406.24248239,122.44410680485304,0.05590934266839082,46235.24456815682,316.54864682649963,0.48275058932638437,865.426836983329,59.80791062418728,399219.35221653414,399219.35221653414,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
35,10,381,225.22222222222223,378,57,1,2649.6887570095237,8303.399644931154,1897329.5046410772,336.3912063383645,0.08478518145630899,7803.399644931154,290.0041341466115,0.8255437631493976,294.522725019732,2.9450138904613246,75980.82350693343,75980.82350693343,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0])"
36,12,524,219.66666666666666,415,189,1,5168.088714234531,37798.25683628188,6625446.428699491,70.86108033352097,0.05332407773325657,37298.25683628188,259.8358865205046,0.3191692433454638,556.5517818789149,7.217017107964874,223247.30063013203,223247.30063013203,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 0, 0])"
37,12,1188,228.0,662,70,1,2244.585811665992,24090.760275054177,7931623.291528559,83.34286635158564,0.05059690586023084,23590.760275054177,271.736834790254,0.4920578800665467,683.2882472580486,10.51002597102084,229421.52870310523,229421.52870310523,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
38,12,368,214.0,377,61,1,3426.001044370781,6829.723432801772,3136186.342205047,43.0398501707933,0.04823124000425117,6329.723432801772,274.11073359145,0.5682508754452078,871.9207458588443,1.8475490448876486,74575.54236006828,74575.54236006828,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
39,12,631,228.0,420,184,1,1770.4224378331564,19052.71760248273,5577643.911138416,64.75678398979883,0.07704400167540132,18552.71760248273,330.1714397704235,0.8482222114569122,354.4325585328685,10.479201129634475,204257.65550983776,204257.65550983776,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
40,12,484,218.44444444444446,413,193,1,997.3562562190256,29802.415944182234,5965677.2817057455,195.20226818021396,0.06669920252241991,29302.415944182234,570.4855445624098,0.48017727167361635,423.98913500694965,29.379794796012536,210952.3593898048,210952.3593898048,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 0])"
41,12,51,222.44444444444446,62,180,1,2360.872987908158,11280.808145309285,2479831.33854608,81.36493955125334,0.05708186757056015,10780.808145309285,125.22238111273657,0.4587824358154755,501.37658017353914,4.566430526428392,86648.27608960758,86648.27608960758,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 0, 0])"
42,12,1069,215.66666666666666,659,61,1,1291.8344427451746,32689.667829071714,474508.1939938902,145.79724582833026,0.03841451515716613,32189.667829071714,641.992512697257,0.27992975094835204,52.659673672223974,24.917603671126642,234568.7733304965,234568.7733304965,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 1, 0])"
43,12,638,228.0,420,191,1,2966.779726300683,14065.3904798098,431104.7183652971,51.64964249178236,0.036109104898904724,13565.3904798098,368.1645868993564,0.49331431503038203,64.42089566678287,4.572413865247069,185327.25558838266,185327.25558838266,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
44,12,610,211.22222222222223,419,183,1,4751.437633943065,21805.51148991768,5222830.277736089,36.302081449860665,0.009700454727810868,21305.51148991768,349.620085516226,0.08165247846103885,3002.234258911513,4.484004272238388,179336.72872513995,179336.72872513995,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0])"
45,12,888,228.0,653,60,1,2399.631011927929,18075.436574224284,990054.8813309124,116.99804955917952,0.02068598419457693,17575.436574224284,188.70572871214927,0.18648003676096803,302.07918541812126,7.3241941135619095,158439.06809667934,158439.06809667934,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
46,12,124,228.0,363,64,1,2245.1598527526735,5801.382167149079,2502760.3946752585,49.830818830958975,0.05044514024674224,5301.382167149079,424.1193641241015,0.7489804840041359,630.3179273315055,2.3612387992157293,78711.87912295747,78711.87912295747,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
