,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
24,8,263,228.0,371,70,0.9960715493049666,5000.0,17910.76710030164,4855658.029234444,77.12452472080732,0.0058652730645300955,17410.76710030164,115.1558986251897,0.0840306571756706,3318.88670076052,3.4821464557674164,249440.76520810797,249440.76520810797,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
25,8,837,228.0,636,186,0.9990420174121655,2069.8520000934386,13856.65243986569,2721518.378093734,168.82307246899788,0.10196979203789848,13356.65243986569,279.93399726212624,0.9178844375535373,221.9860276215683,6.452919295712824,120230.34633440904,120230.34633440904,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
26,8,753,214.0,599,162,0.9983163181139156,3196.30593691342,20087.190699368504,2530790.1140295467,22.69099120127247,0.08480113694753379,19587.190699368504,110.70422298407065,0.9760099356731793,132.3822441375904,6.128052134384196,225436.750291883,225436.750291883,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
27,8,265,225.22222222222223,371,72,0.9901914764449529,2340.6022570412642,46224.961155345365,5186132.148731728,115.75122612415718,0.1442790357355391,45724.961155345365,907.5523319668546,0.8049923170397486,140.89594630925347,19.535470267572492,278615.70269362436,255118.43934459626,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0])"
28,8,74,228.0,175,187,1.0,3849.0583340534167,45277.385861324554,15416666.549988963,281.57609540954144,0.038804058453542165,44777.385861324554,314.1443598601533,0.21667060696020268,1589.0287087663316,11.633304991021014,250023.93459127375,250023.93459127375,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
29,8,434,214.0,410,191,0.963521158647634,5000.0,19974.52121879628,4002515.851098214,40.862030708238116,0.0741551501062543,19474.52121879628,169.97077864327335,0.6399829067545255,321.1425833145317,3.8948964539663478,168071.41081097696,168071.41081097696,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
30,8,206,214.0,368,72,0.9889505805420842,3185.986063432498,42822.894700197736,8959110.941023901,15.778110883970404,0.04613415138569513,42322.894700197736,469.9000096432266,0.2462801637883798,859.5281742542779,13.284038604429503,238100.43955777926,225934.34853978935,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
31,8,354,228.0,376,64,0.9889505805420842,3783.372511822557,14050.197857332776,51078.848940658296,86.64449891242434,0.031770493162962155,13550.197857332776,232.55229704080008,0.30615569118534136,12.312695184611693,3.581503539488869,130576.19752488165,130576.19752488165,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
32,10,725,199.22222222222223,589,174,0.9982957886863837,269.67565593119883,17349.155660006625,2774127.2206604984,220.07646996438078,0.05725631746338944,16849.155660006625,79.77533241745661,0.3754675132502516,438.5063280282024,62.477018296831915,110491.04895847046,110491.04895847046,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0])"
33,10,785,228.0,627,182,0.9982957886863837,2031.55346437137,35395.54467034824,7785973.786307713,208.9319967070199,0.003652156924198687,34895.54467034824,870.0710238779133,0.032188596245426915,6931.718513836024,17.17669434518307,307554.85634137865,307554.85634137865,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
34,10,703,214.0,586,176,0.9981670586856104,2925.0739100194055,29284.483040323517,3589144.207504761,41.56953444185677,0.0557669296724816,28784.483040323517,1519.5243283485095,0.6761667902287165,184.40752427693843,9.84056660450898,349008.12399167503,349008.12399167503,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
35,10,472,225.22222222222223,412,197,0.9586272416164576,1956.7995346075534,13274.897147649936,2111775.0288155144,133.7180630216297,0.01630067572966663,12774.897147649936,190.48397537519264,0.21588725689535604,765.7080796914835,6.528431572780534,169191.6057999429,169191.6057999429,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0])"
36,10,78,228.0,176,187,1.0,5000.0,44023.42443655113,15201380.22295407,79.94302755846677,0.009735429895362574,43523.42443655113,699.667546212082,0.10529749251374643,3316.972982692435,8.70466747797527,470745.2580972719,470745.2580972719,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
37,10,511,225.22222222222223,414,200,0.9616931289497768,2256.7110235881323,26733.661001627443,5680650.536796236,48.882336561239626,0.06047324843083338,26233.661001627443,196.6286000465997,0.43344832433081315,499.5763177154142,11.624680555293692,188032.5052361556,188032.5052361556,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0])"
38,10,1122,225.22222222222223,661,40,0.9841358390596706,1975.2164490103016,16083.74676901077,4123886.965664284,248.05203982424095,0.07957427278919875,15583.74676901077,303.1980116905859,0.6641880307450219,398.4224718108571,7.8896000895588925,130073.92609867899,130073.92609867899,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0])"
39,10,426,228.0,381,66,0.9963353130709229,2151.5708168582437,15008.866615597764,4326220.903922993,133.8101826073186,0.07260743581961175,14508.866615597764,408.0229045741601,0.6730607515140488,443.0175563663015,6.743351912192511,134495.1595890629,134495.1595890629,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
40,10,834,228.0,635,187,0.9979630326546023,4921.287834438363,28159.504708550867,3171402.5520688533,209.8166247624544,0.0878282220680903,27659.504708550867,200.11262476652803,0.7263125977543021,157.86410629774923,5.620367967773581,228735.6642821513,228735.6642821513,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
41,10,515,214.0,414,204,0.9686216475612122,546.2833766359428,13600.00303680747,3921998.666294146,331.0313483693166,0.044516499600710975,13100.00303680747,354.0375373043384,0.5676799991561765,527.3906817378013,23.97979473497715,167052.88554992323,167052.88554992323,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
42,12,1225,228.0,665,58,0.9909349845014481,2393.8135340128138,24320.683353511722,8946659.121902505,80.29019073231035,0.039108468990863426,23820.683353511722,216.8811748394832,0.318034963661848,1180.9508062318323,9.950893628980511,274486.30221124,193712.77782580443,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
43,12,1129,228.0,661,47,0.9909349845014481,3177.20317934643,7657.045776825337,317256.3140679769,98.91213775751811,0.04482304038889106,7157.045776825337,155.65019918675904,0.4561381770740809,97.18070752745831,2.2526174269167485,72833.11853798202,72833.11853798202,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
44,12,805,228.0,629,186,0.9978888777699668,2571.927672564681,21162.537507672998,7097964.182477849,542.3236215416578,0.048406280562881265,20662.537507672998,271.52526093109134,0.5234780279214455,656.2233671560768,8.033840682876564,223450.02054679123,223450.02054679123,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
45,12,1153,225.22222222222223,661,71,0.9908782736211492,1794.3774988452883,14910.338572959792,1978502.4786899183,327.81232763677906,0.06799183931880336,14410.338572959792,249.74189324990598,0.7456532550592234,184.13039969378303,8.030784087736363,158035.3755845719,158035.3755845719,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0])"
