,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
90,-10.786498748423249,1.0,0.1,359,1239,90,790,0
91,101.48518536753436,1.0,0.17677613424138236,353,1239,91,795,0
92,-22.722100276014103,1.0,0.1,338,1239,91,810,0
93,26.02436806611779,1.0,0.12545234412535292,329,1239,91,819,0
94,18.84511927950597,1.0,0.11862515585851463,323,1239,91,825,0
95,-1.0963135643626245,1.0,0.1,314,1239,91,834,0
96,6.363916246070239,1.0,0.10635533897477123,301,1239,91,847,0
97,19.11924063115936,1.0,0.1188896323460028,293,1239,92,854,0
98,35.12485544440799,1.0,0.13374823612897324,287,1239,92,860,0
99,54.732151071374766,1.0,0.14985100482367808,279,1239,92,868,0
100,50.85568647374515,1.0,0.1468820015602073,268,1239,92,879,0
101,2.207337172547988,1.0,0.10220697874602132,262,1239,92,885,0
102,23.448244713222337,1.0,0.12302774630062141,255,1239,92,892,0
103,18.616149317328954,1.0,0.11840403486974174,248,1239,92,899,0
104,48.28167821147961,1.0,0.14484966391268367,239,1239,95,905,0
105,43.95138729632711,1.0,0.1413241411313532,231,1239,95,913,0
106,66.26625021371879,1.0,0.15801325684423892,222,1239,97,920,0
107,22.700341896485437,1.0,0.12231829443077907,214,1239,97,928,0
108,7.731540505332314,1.0,0.10771617171475399,208,1239,97,934,0
109,-3.939951055963691,1.0,0.1,202,1239,98,939,0
110,16.97941317893163,1.0,0.11681810075406349,191,1239,100,948,0
111,18.994991519804262,1.0,0.11876978860330503,185,1239,101,953,0
112,60.2141648349704,1.0,0.15385717632252605,178,1239,102,959,0
113,25.942900776886383,1.0,0.12537613868029635,174,1239,102,963,0
114,6.9671187568810735,1.0,0.10695586763101661,168,1239,102,969,0
115,-1.9017877080767391,1.0,0.1,165,1239,102,972,0
116,32.13397067012508,1.0,0.13107177885256355,156,1239,102,981,0
117,-16.419019649130774,1.0,0.1,150,1239,102,987,0
118,-7.702349157135135,1.0,0.1,144,1239,103,992,0
119,8.5808558935108,1.0,0.10855985714595962,136,1239,103,1000,0
120,63.40745592125424,1.0,0.1560851485752633,128,1239,104,1007,0
121,-8.10633699113989,1.0,0.1,121,1239,104,1014,0
122,71.78450923415477,1.0,0.16155727289508778,114,1239,104,1021,0
123,-31.43203369587315,1.0,0.1,107,1239,104,1028,0
124,54.49848604067552,1.0,0.149675203959187,100,1239,104,1035,0
125,10.579287442090864,1.0,0.11053999507737072,96,1239,104,1039,0
126,-28.220992291979897,1.0,0.1,86,1239,106,1047,0
127,22.492951263143667,1.0,0.12212114308392095,77,1239,106,1056,0
128,95.0798003110428,1.0,0.17401441108418642,73,1239,106,1060,0
129,41.20941842405276,1.0,0.13902493809672822,67,1239,106,1066,0
130,6.5884022625257135,1.0,0.10657888601609099,58,1239,106,1075,0
131,-3.0869018510039936,1.0,0.1,53,1239,106,1080,0
132,2.3589771701596813,1.0,0.10235853969509918,46,1239,107,1086,0
133,2.992516155555455,1.0,0.10299162319408994,39,1239,107,1093,0
134,33.52924151069743,1.0,0.13232682002009197,34,1239,107,1098,0
135,12.806297398317865,1.0,0.11273674533373093,30,1239,107,1102,0
136,25.238041907771954,1.0,0.12471549836636416,22,1239,107,1110,0
137,15.686626186246388,1.0,0.11555921307948495,17,1239,107,1115,0
138,-38.629180053811,1.0,0.1,13,1239,107,1119,0
139,1.5341254395854147,1.0,0.10153400509668424,11,1239,107,1121,0
140,2.904152575914094,1.0,0.10290333638727961,7,1239,107,1125,0
141,10.404804235334987,1.0,0.11036741866809667,5,1239,107,1127,0
142,56.13306798188536,1.0,0.15089640751609232,3,1239,107,1129,0
143,17.096103792478527,1.0,0.11693146849091923,1,1239,107,1131,0
144,21.71461446319653,1.0,0.12137963206619662,1,1239,107,1131,0
145,20.22690195398765,1.0,0.11995549656404794,1,1239,107,1131,0
146,62.77593930631007,1.0,0.15565074545865815,0,1239,107,1132,0
