,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
92,0,1.0,0.1,374,1239,70,795,0
93,0,1.0,0.1,369,1239,70,800,0
94,0,1.0,0.1,358,1239,73,808,0
95,0,1.0,0.1,354,1239,73,812,0
96,0,1.0,0.1,345,1239,74,820,0
97,0,1.0,0.1,334,1239,76,829,0
98,0,1.0,0.1,325,1239,76,838,0
99,0,1.0,0.1,315,1239,77,847,0
100,0,1.0,0.1,307,1239,77,855,0
101,0,1.0,0.1,296,1239,77,866,0
102,0,1.0,0.1,290,1239,77,872,0
103,0,1.0,0.1,282,1239,77,880,0
104,0,1.0,0.1,269,1239,77,893,0
105,0,1.0,0.1,257,1239,78,904,0
106,0,1.0,0.1,246,1239,80,913,0
107,0,1.0,0.1,238,1239,81,920,0
108,0,1.0,0.1,232,1239,82,925,0
109,0,1.0,0.1,225,1239,82,932,0
110,0,1.0,0.1,218,1239,82,939,0
111,0,1.0,0.1,205,1239,82,952,0
112,0,1.0,0.1,191,1239,82,966,0
113,0,1.0,0.1,183,1239,82,974,0
114,0,1.0,0.1,178,1239,82,979,0
115,0,1.0,0.1,168,1239,82,989,0
116,0,1.0,0.1,161,1239,83,995,0
117,0,1.0,0.1,148,1239,84,1007,0
118,0,1.0,0.1,140,1239,84,1015,0
119,0,1.0,0.1,135,1239,84,1020,0
120,0,1.0,0.1,127,1239,84,1028,0
121,0,1.0,0.1,124,1239,84,1031,0
122,0,1.0,0.1,115,1239,84,1040,0
123,0,1.0,0.1,106,1239,84,1049,0
124,0,1.0,0.1,100,1239,84,1055,0
125,0,1.0,0.1,89,1239,84,1066,0
126,0,1.0,0.1,78,1239,84,1077,0
127,0,1.0,0.1,69,1239,84,1086,0
128,0,1.0,0.1,59,1239,84,1096,0
129,0,1.0,0.1,55,1239,84,1100,0
130,0,1.0,0.1,50,1239,84,1105,0
131,0,1.0,0.1,44,1239,84,1111,0
132,0,1.0,0.1,42,1239,84,1113,0
133,0,1.0,0.1,36,1239,84,1119,0
134,0,1.0,0.1,31,1239,84,1124,0
135,0,1.0,0.1,26,1239,84,1129,0
136,0,1.0,0.1,24,1239,84,1131,0
137,0,1.0,0.1,20,1239,84,1135,0
138,0,1.0,0.1,16,1239,84,1139,0
139,0,1.0,0.1,12,1239,84,1143,0
140,0,1.0,0.1,10,1239,84,1145,0
141,0,1.0,0.1,7,1239,84,1148,0
142,0,1.0,0.1,4,1239,84,1151,0
143,0,1.0,0.1,2,1239,84,1153,0
144,0,1.0,0.1,1,1239,84,1154,0
145,0,1.0,0.1,0,1239,84,1155,0
