,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
49,54.51220329065076,1.0,0.1496855356009763,798,1239,49,392,0
50,28.529177185183613,1.0,0.12777956278139388,784,1239,49,406,0
51,49.85406529227812,1.0,0.14609686833562818,771,1239,49,419,0
52,42.68800687912505,1.0,0.14027106436026923,758,1239,52,429,0
53,55.2513358974274,1.0,0.15024015516001438,754,1239,52,433,0
54,61.017060567523416,1.0,0.15442471814244102,742,1239,53,444,0
55,16.697419434665466,1.0,0.11654395387071756,732,1239,54,453,0
56,27.35841504594039,1.0,0.12669567319699296,726,1239,54,459,0
57,26.87481760471117,1.0,0.12624596269238222,713,1239,56,470,0
58,-4.30023860574947,1.0,0.1,703,1239,57,479,0
59,0.1056075585538085,1.0,0.10010560751929261,697,1239,57,485,0
60,30.61055320971237,1.0,0.12968900211591272,685,1239,58,496,0
61,6.287400523930534,1.0,0.10627912861107468,676,1239,60,503,0
62,19.929612351651528,1.0,0.11966987707897506,664,1239,61,514,0
63,12.91047999113914,1.0,0.11283922419227649,658,1239,61,520,0
64,9.837412170441349,1.0,0.10980580078549479,648,1239,61,530,0
65,37.67339169624333,1.0,0.13598677056925268,641,1239,62,536,0
66,54.92158147012492,1.0,0.1499932249715651,636,1239,63,540,0
67,1.2095379156869122,1.0,0.10120947893473303,628,1239,65,546,0
68,15.112019576376696,1.0,0.11499802151711214,620,1239,67,552,0
69,25.18488178605861,1.0,0.12466557900773803,606,1239,68,565,0
70,47.55456394554405,1.0,0.14426691801234226,595,1239,69,575,0
71,30.15771218386073,1.0,0.12927552309531953,588,1239,70,581,0
72,19.93748415219135,1.0,0.11967744419916974,573,1239,74,592,0
73,45.97052557383553,1.0,0.14298439562533635,563,1239,75,601,0
74,26.50437796153285,1.0,0.12590070670725778,546,1239,76,617,0
75,-25.208604767162143,1.0,0.1,539,1239,76,624,0
76,-23.2789968438843,1.0,0.1,528,1239,76,635,0
77,29.995879183071803,1.0,0.1291274900880066,521,1239,77,641,0
78,-11.378460718449624,1.0,0.1,516,1239,77,646,0
79,50.07922565040694,1.0,0.14627399974299196,507,1239,77,655,0
80,100.78911865700108,1.0,0.17648883855325725,498,1239,77,664,0
81,7.506141886221961,1.0,0.10749207650791709,490,1239,79,670,0
82,13.89500353209877,1.0,0.11380626465446286,487,1239,79,673,0
83,28.008785858222677,1.0,0.12729863937357938,478,1239,79,682,0
84,26.534339068561685,1.0,0.1259286557138667,469,1239,79,691,0
85,35.132272365857624,1.0,0.13375480814050375,460,1239,81,698,0
86,-3.15978336917604,1.0,0.1,449,1239,82,708,0
87,85.20289481356416,1.0,0.16921279533812383,434,1239,83,722,0
88,-30.25260347467808,1.0,0.1,425,1239,83,731,0
89,-8.634939404154931,1.0,0.1,419,1239,85,735,0
90,-10.786498748423249,1.0,0.1,411,1239,88,740,0
91,101.48518536753436,1.0,0.17677613424138236,404,1239,89,746,0
92,-22.722100276014103,1.0,0.1,394,1239,89,756,0
93,26.02436806611779,1.0,0.12545234412535292,385,1239,91,763,0
94,18.84511927950597,1.0,0.11862515585851463,377,1239,91,771,0
95,-1.0963135643626245,1.0,0.1,369,1239,91,779,0
96,6.363916246070239,1.0,0.10635533897477123,354,1239,91,794,0
97,19.11924063115936,1.0,0.1188896323460028,348,1239,91,800,0
98,35.12485544440799,1.0,0.13374823612897324,342,1239,91,806,0
99,54.732151071374766,1.0,0.14985100482367808,333,1239,92,814,0
100,50.85568647374515,1.0,0.1468820015602073,324,1239,92,823,0
101,2.207337172547988,1.0,0.10220697874602132,309,1239,93,837,0
102,23.448244713222337,1.0,0.12302774630062141,299,1239,93,847,0
103,18.616149317328954,1.0,0.11840403486974174,289,1239,95,855,0
104,48.28167821147961,1.0,0.14484966391268367,278,1239,95,866,0
105,43.95138729632711,1.0,0.1413241411313532,266,1239,96,877,0
106,66.26625021371879,1.0,0.15801325684423892,257,1239,96,886,0
107,22.700341896485437,1.0,0.12231829443077907,250,1239,96,893,0
108,7.731540505332314,1.0,0.10771617171475399,242,1239,97,900,0
109,-3.939951055963691,1.0,0.1,237,1239,97,905,0
110,16.97941317893163,1.0,0.11681810075406349,228,1239,97,914,0
111,18.994991519804262,1.0,0.11876978860330503,214,1239,98,927,0
112,60.2141648349704,1.0,0.15385717632252605,206,1239,99,934,0
113,25.942900776886383,1.0,0.12537613868029635,198,1239,100,941,0
114,6.9671187568810735,1.0,0.10695586763101661,185,1239,101,953,0
115,-1.9017877080767391,1.0,0.1,177,1239,101,961,0
116,32.13397067012508,1.0,0.13107177885256355,171,1239,101,967,0
117,-16.419019649130774,1.0,0.1,159,1239,101,979,0
118,-7.702349157135135,1.0,0.1,149,1239,101,989,0
119,8.5808558935108,1.0,0.10855985714595962,141,1239,102,996,0
120,63.40745592125424,1.0,0.1560851485752633,134,1239,102,1003,0
121,-8.10633699113989,1.0,0.1,127,1239,102,1010,0
122,71.78450923415477,1.0,0.16155727289508778,119,1239,102,1018,0
123,-31.43203369587315,1.0,0.1,114,1239,102,1023,0
124,54.49848604067552,1.0,0.149675203959187,107,1239,102,1030,0
125,10.579287442090864,1.0,0.11053999507737072,99,1239,102,1038,0
126,-28.220992291979897,1.0,0.1,91,1239,103,1045,0
127,22.492951263143667,1.0,0.12212114308392095,79,1239,104,1056,0
128,95.0798003110428,1.0,0.17401441108418642,73,1239,104,1062,0
129,41.20941842405276,1.0,0.13902493809672822,64,1239,104,1071,0
130,6.5884022625257135,1.0,0.10657888601609099,61,1239,104,1074,0
131,-3.0869018510039936,1.0,0.1,50,1239,105,1084,0
132,2.3589771701596813,1.0,0.10235853969509918,42,1239,105,1092,0
133,2.992516155555455,1.0,0.10299162319408994,37,1239,105,1097,0
134,33.52924151069743,1.0,0.13232682002009197,32,1239,105,1102,0
135,12.806297398317865,1.0,0.11273674533373093,27,1239,105,1107,0
136,25.238041907771954,1.0,0.12471549836636416,21,1239,105,1113,0
137,15.686626186246388,1.0,0.11555921307948495,17,1239,106,1116,0
138,-38.629180053811,1.0,0.1,14,1239,107,1118,0
139,1.5341254395854147,1.0,0.10153400509668424,11,1239,107,1121,0
140,2.904152575914094,1.0,0.10290333638727961,10,1239,107,1122,0
141,10.404804235334987,1.0,0.11036741866809667,7,1239,107,1125,0
142,56.13306798188536,1.0,0.15089640751609232,5,1239,107,1127,0
143,17.096103792478527,1.0,0.11693146849091923,3,1239,107,1129,0
144,21.71461446319653,1.0,0.12137963206619662,1,1239,107,1131,0
145,20.22690195398765,1.0,0.11995549656404794,1,1239,107,1131,0
146,62.77593930631007,1.0,0.15565074545865815,0,1239,107,1132,0
