,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
118,26.48365350669545,1.0,0.1258813715078491,159,1239,100,980,0
119,15.784919782386762,1.0,0.11565511239723984,147,1239,100,992,0
120,50.26333220137264,1.0,0.1464185605505277,134,1239,100,1005,0
121,-12.92036875604815,1.0,0.1,122,1239,100,1017,0
122,33.927575407116755,1.0,0.13268306647845926,117,1239,100,1022,0
123,38.7370817204948,1.0,0.1369091421548035,108,1239,101,1030,0
124,17.89077669821157,1.0,0.11770230675341678,100,1239,101,1038,0
125,43.61981702638769,1.0,0.141048816370049,96,1239,101,1042,0
126,1.2015416542267836,1.0,0.10120148383528219,87,1239,101,1051,0
127,57.26895171219712,1.0,0.15173317336179215,83,1239,101,1055,0
128,47.00494691622118,1.0,0.14382392841272923,76,1239,101,1062,0
129,11.319417475078218,1.0,0.11127131903793672,71,1239,101,1067,0
130,12.229220717511314,1.0,0.11216861899019506,63,1239,101,1075,0
131,32.42374111542328,1.0,0.13133333702179129,56,1239,102,1081,0
132,12.080996554889566,1.0,0.11202256342429602,44,1239,102,1093,0
133,-8.48808446481402,1.0,0.1,40,1239,103,1096,0
134,43.539753552512906,1.0,0.1409822217619983,35,1239,104,1100,0
135,29.49682751109594,1.0,0.1286701174473187,31,1239,104,1104,0
136,0.971455301263088,1.0,0.10097142474284848,27,1239,105,1107,0
137,40.757307741502125,1.0,0.13864100664332674,23,1239,106,1110,0
138,24.044929195749997,1.0,0.12359200796258034,20,1239,106,1113,0
139,-53.97763698376538,1.0,0.1,16,1239,106,1117,0
140,29.87602951145956,1.0,0.12901777034076561,13,1239,106,1120,0
141,-23.68267071190688,1.0,0.1,9,1239,106,1124,0
142,-26.38503075957297,1.0,0.1,7,1239,107,1125,0
143,1.5115502918735595,1.0,0.10151143518351505,6,1239,107,1126,0
144,16.787549564161456,1.0,0.1166316040235262,3,1239,107,1129,0
145,8.653069207056463,1.0,0.10863153690097997,1,1239,107,1131,0
146,5.765183381842656,1.0,0.10575880455042662,1,1239,107,1131,0
147,37.212875386109374,1.0,0.13558523070273482,1,1239,107,1131,0
148,5.603875760076461,1.0,0.10559801708979434,1,1239,107,1131,0
149,-24.342327821725725,1.0,0.1,1,1239,107,1131,0
150,-12.99903366004495,1.0,0.1,0,1239,107,1132,0
