,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
11,64,1054,184.66666666666669,659,46,0.9678548364916417,807.7287446511097,500.0,6470617.932940918,166.41346685754945,0.452346517928283,1042.3027663680973,277.79791060758873,77.49017427257618,80.11341207899969,1.2903959024750062,178553.87365545603,178553.87365545603,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1])"
12,66,347,199.66666666666669,376,57,0.9875046046157803,5000.0,855.9445118584796,2137238.81101646,203.7206164707721,0.4411405179765082,740.1765634701236,826.3153848056543,75.5700299792708,38.209216108050924,0.14803501662399146,126796.70719879228,126796.70719879228,"deque([0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
13,66,431,184.66666666666669,410,188,0.9487451372067726,831.2772827001801,500.0,4730352.325191604,244.2244399056995,0.4730627859520989,616.2683542031102,220.2844646743982,88.35353796759924,86.87597210913673,0.7413422134900858,115099.92129634101,115099.92129634101,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1])"
14,68,947,174.66666666666669,656,42,0.965569104806312,764.9511052962824,500.0,2500928.673482766,85.16573629248566,0.42475017314239155,1303.3181245052804,284.68273646087033,54.77703031705741,35.03098809438992,1.7037704472575546,168079.7347076372,168079.7347076372,"deque([0.0, 0.0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1])"
15,70,544,184.66666666666669,416,185,0.9475974816939594,921.560406090228,500.0,7170151.346130539,200.29485390265413,0.663216696966877,2814.5209417435713,1080.3972284105644,84.6848938677376,30.08277467397952,3.0540487445600664,359380.89063518104,359380.89063518104,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1])"
16,70,1162,194.66666666666669,662,44,0.9649936861835557,8052.669737940029,2418.9769279653297,5676243.607381143,137.01247731627882,0.3207072395191932,3997.6840775351907,827.009085854999,30.38270217344685,46.73326876806572,0.49644145894691266,378726.856597864,378726.856597864,"deque([0.0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1])"
17,70,675,190.66666666666669,422,196,0.9475663591930457,1458.1795604926347,500.0,1284196.8035491214,117.78844009408093,0.3093048611363835,820.4984077355912,280.4962965461018,46.41849377024637,33.718076995201876,0.5626829528654657,123135.14921182569,123135.14921182569,"deque([0.0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1])"
18,70,1183,190.66666666666669,662,65,0.9649730895310846,997.8792593662065,1503.1757233592098,1647809.6868136066,164.5124741262621,0.3972481233537444,530.3301434482224,209.2905267291684,43.34316720569595,71.68694874317552,0.5314519005696616,57863.55360885649,57863.55360885649,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
19,70,618,190.66666666666669,419,191,0.947563383193865,1054.2401127237893,500.0,495862.1620977106,352.9670989649945,0.28299185006077404,1279.1776897393615,213.5234873708108,23.892127765554292,16.224647311896188,1.2133531448570998,107997.0210857167,107997.0210857167,"deque([0.0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
20,70,466,205.66666666666669,412,191,0.947563383193865,5000.0,1503.1757233592098,6536869.814940548,345.57227264983516,0.11242322647460792,1971.9240857684122,225.22397421837616,8.724617076521135,379.9559670721201,0.39438402838562564,153031.38943609843,153031.38943609843,"deque([0.0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
21,72,1031,194.66666666666669,658,60,0.9642084656417107,1937.9013217398665,584.5449398929189,6035522.318141605,240.19336933264438,0.035993676399492636,4122.220795387967,237.92378944681022,1.361117511085311,1075.6921245040528,2.1271462471703897,155883.6848697587,155883.6848697587,"deque([0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1])"
22,72,685,205.66666666666669,424,178,0.9464109258330298,5000.0,500.0,466804.2149919266,95.8268248221824,0.26435495850967966,1721.6803210560563,690.5406948043063,17.005288180607522,15.944035668197257,0.3443353755404602,110751.35559966083,110751.35559966083,"deque([0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1])"
23,72,695,199.66666666666669,425,180,0.9464078800882456,6460.121132661155,1941.2122320160358,8782228.707655739,150.21124507401757,0.4344348414597927,1743.3947030936254,252.31119242576784,41.32849392712254,121.88757634969004,0.2698698629009811,165851.97715098766,165851.97715098766,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1])"
24,72,697,205.66666666666669,425,194,0.9464078800882456,4607.55726635854,1503.1757233592098,218559.03228396,258.7702646664395,0.20900659758996448,429.85266284836894,168.08464310468818,24.843273992103647,20.466345836612607,0.09329275906330735,51093.8295848807,51093.8295848807,"deque([1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
25,74,1097,173.66666666666669,660,52,0.9636172013577535,498.10219470567836,500.0,4430799.621190801,297.9970029096962,0.13234275972501347,3994.3535063648033,191.78339499755126,6.283649930131176,176.53207660523216,8.01898357201426,189652.378289075,189652.378289075,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1])"
26,74,588,180.66666666666669,418,181,0.9629602913175983,2050.920561670597,618.4508180136258,5104679.0026539555,38.62477892621667,0.3139453829432678,1534.0430740098295,185.4363650922951,35.73290882879518,93.12419081406794,0.7479741648397232,174603.04970608075,174603.04970608075,"deque([1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1])"
27,74,447,194.66666666666669,411,188,0.9829457665430679,3612.3473440512935,1086.8796396263456,1338270.2538065691,108.89716102021688,0.12377365449520251,2455.6664299290624,227.46613814274033,8.789427804659859,62.00316348343171,0.6797960987921003,174382.0434664867,174382.0434664867,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1])"
28,76,1011,190.66666666666669,658,40,0.9928200862878658,1463.3245632306853,500.0,4935401.215317456,185.78481451181082,0.05164708967050229,1887.0800384875195,172.43971670406785,3.1867984200610806,820.6869919446943,1.2895752522384953,116439.15898354129,116439.15898354129,"deque([1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
29,76,224,190.66666666666669,369,69,0.9988602150191115,1206.1661106095794,500.0,5913565.3686308265,240.85771957768617,0.3066721464112435,1127.053300342324,328.344303424474,63.891925135925646,82.12189695064959,0.934401942161441,234809.73388794728,234809.73388794728,"deque([0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1])"
30,78,692,199.66666666666669,425,177,0.9835562092531855,2423.4819698007936,730.2195202704722,4343915.562066731,408.32584191648414,0.4344539203493374,727.3931273204847,191.1924651415277,79.1852082732734,75.41680296630055,0.3001425778936148,132577.41174738627,132577.41174738627,"deque([1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
31,78,1157,188.66666666666669,662,39,0.9721105773811709,2472.838761492282,745.0265885261329,987647.8984482681,212.30276514537067,0.5527651921143211,1225.4603459704629,199.2477259962497,75.39176263020316,10.690031481685503,0.49556623318562276,167140.79836095043,167140.79836095043,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1])"
32,82,928,168.66666666666669,655,56,0.9644388002258335,205.88867361193968,500.0,2423262.2471188167,145.34635738098473,0.37000556318054517,1136.0459545466576,309.9844800313909,45.83152905567114,46.541477922526134,5.517500111184692,140718.7576500754,140718.7576500754,"deque([1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1])"
33,82,862,162.66666666666669,651,66,0.9644388002258335,69.3817737803625,500.0,2468964.4182316023,166.81075642535438,0.4154636566134053,1120.426988470631,294.13612786530956,48.33951137103931,45.585740460597385,16.146394989368407,130362.52939927511,130362.52939927511,"deque([0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
34,82,598,188.66666666666669,418,191,0.9520289638301527,2391.5948611179497,720.6533671261462,14256621.859985512,81.85560244235634,0.4461735760353005,2629.83491656436,1228.3893889125322,76.41445569932073,70.94350143604782,1.0996109597030381,450401.84924002463,450401.84924002463,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1])"
35,82,492,188.66666666666669,414,181,0.9538618499302196,3075.8067736777275,925.9172881824305,22047629.40520579,552.2000434919825,0.5468691582054391,3379.866286812998,665.1303036290014,54.109313564140706,120.556423829983,1.0988516337310044,434671.31427251536,334416.8197712297,"deque([1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
36,84,437,194.66666666666669,410,194,0.9549767202346118,5000.0,1564.6509513575131,1887450.168457783,123.57225527976547,0.1960167986499343,7196.217576952929,1074.9660743855807,18.66660952185878,14.050952509806917,1.439240636909312,685293.2221549783,685293.2221549783,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1])"
37,86,1236,168.66666666666669,666,57,0.9856975001157271,292.7526498716601,500.0,3530943.974754886,73.17576634997013,0.13732665972903,1801.776078914349,601.329740035205,13.496063248988897,145.2054459834258,6.154391892900967,177073.29348521848,177073.29348521848,"deque([1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
38,86,400,194.66666666666669,379,64,0.9933736892081835,2898.322002697659,872.6717825455968,9651630.489212321,91.9589379939812,0.26844410310038047,2062.2417691822743,307.2354435457624,31.106239782415713,150.45741373859693,0.7115271015407539,238964.4109168964,238964.4109168964,"deque([0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
39,86,914,194.66666666666669,655,42,0.9908873599312391,2780.3277012726817,837.2734374436632,4492614.812689651,180.38074936444218,0.3058676925198128,1298.3368561927662,100.10471074468092,51.83392091647654,66.75714227553685,0.46697092069012364,220022.87777576692,220022.87777576692,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1])"
40,90,183,194.66666666666669,367,70,0.989943827662511,2301.1314088370586,693.5142700749382,4800642.016403982,217.81939897264462,0.31267388839166493,2890.4330160793097,1580.7331744011963,18.46794964437941,89.9327204227172,1.2560866555089565,170722.19130923558,170722.19130923558,"deque([0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1])"
41,90,253,194.66666666666669,371,60,0.9903390070264417,6911.332211316867,2076.575593365642,9028681.249303963,444.9769428880591,0.14303599402218609,5799.812101165628,545.1015625251789,9.353459257667232,166.43250053962723,0.8391730468314559,379263.32152425713,379263.32152425713,"deque([0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
42,90,667,205.66666666666669,421,200,0.9516592450286805,2348.8033307599508,707.8158795794791,4632285.730950989,168.7448783640188,0.2324490274031697,899.3439197692568,738.7017783114812,34.721973406914884,148.34234392934738,0.38289288807734967,134339.11087843473,134339.11087843473,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1])"
43,90,644,199.66666666666669,420,197,0.9534890813831212,2488.7551600580327,749.801517751495,4348994.238689507,62.20097223560387,0.4049433352502781,674.0281690198921,113.63382278799915,63.96628863252498,100.86944516254304,0.2708283528865275,106471.88545363062,106471.88545363062,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1])"
44,94,304,199.66666666666669,373,69,0.996773100336287,1857.4397614397917,560.4063883715208,1621715.445410784,124.45471842344537,0.45946717380367813,541.0682105828784,545.5270083392157,61.106972251316904,49.04919326918083,0.2912962825780399,71959.52619737068,71959.52619737068,"deque([0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
45,96,962,190.66666666666669,656,57,0.981488584129246,1447.047914327058,500.0,748018.4409188186,76.02862022004823,0.35043375610790534,1618.2247425546618,418.8039488627988,51.39258097560915,8.99441741640391,1.1182860938272838,250025.61966614492,237319.44959339674,"deque([0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
46,98,1014,190.66666666666669,658,43,0.9840234465043669,1081.4235744793812,500.0,575366.664483901,248.66486422333415,0.17168477018286216,3369.644086044672,285.38611996908395,8.91289139706737,19.157641850999198,3.115904818903806,174932.6498424871,174932.6498424871,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1])"
47,102,982,205.66666666666669,657,44,0.9928778715786608,3014.6790147207953,907.5789358787134,642151.9300161795,119.34036148462262,0.26125587267399625,1109.0839788352487,535.9047303241664,56.20635602837126,10.301202637922971,0.3678933294345009,238607.3405422103,238607.3405422103,"deque([0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
48,104,686,190.66666666666669,424,179,0.961338091292852,1146.0196486686511,500.0,6104145.079561632,146.01331691377246,0.3073838363292507,1407.8643598264302,639.2916302471241,65.27386149758148,66.42395437494649,1.2284711494697838,298964.13659258734,298964.13659258734,"deque([0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1])"
49,104,919,205.66666666666669,655,47,0.9893532969411774,3065.5296442622125,922.8341452877194,3628227.5533128106,90.24255502166622,0.3294984495318618,741.542091771022,320.88955825945123,75.5742335645774,64.7418280421723,0.24189610242326187,170081.15006638115,170081.15006638115,"deque([1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1])"
50,104,388,194.66666666666669,378,64,0.9918061130363245,2487.2924047663487,749.3626902817675,3812845.572757688,142.59804006647914,0.3928655814139285,1294.562918337752,259.60705331065554,69.14975149785388,42.592725297264394,0.520468647421808,227860.8978144969,227860.8978144969,"deque([0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1])"
51,106,574,205.66666666666669,417,191,0.9554302799159422,1932.969179595724,583.0652923352015,1710095.7920975639,148.46373315907903,0.35097916902137116,676.367337347974,267.32214404612273,58.85469790691515,42.95924861750956,0.3499092719091956,113418.11374365553,113418.11374365553,"deque([0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
52,106,777,194.66666666666669,625,186,0.9972242144926615,2205.6123223614304,664.8584738748774,219428.5383489282,448.85559281266484,0.27963527556545037,1526.6052016367626,219.31422819983834,62.103128451283254,2.31447713144279,0.69214261487992,339037.90836093883,339037.90836093883,"deque([0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1])"
53,108,693,205.66666666666669,425,178,0.9498818724781819,6444.257108908247,1936.453023466631,6088277.106884349,151.16590341563344,0.2473473923963589,1899.1062095775997,356.6794273533104,23.340994189823732,137.3490964415156,0.2946970039389531,179209.5989941855,179209.5989941855,"deque([0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
54,108,196,205.66666666666669,368,62,0.9860884566534311,16629.096825973633,7129.9320958465305,3303705.5827219673,316.88304979387044,0.2869079321345577,877.051717005238,397.27823860159907,28.880250925875842,130.4293025112341,0.052741961801299975,88284.32686971578,88284.32686971578,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1])"
55,108,410,173.66666666666669,380,62,0.9858831975502915,341.5817221603209,500.0,4055351.663266543,273.1443746753884,0.21310719587099236,1760.0410582640898,393.65792817762656,38.64337435394275,59.62531399096089,5.152469875830425,319153.5847244784,319153.5847244784,"deque([1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
56,108,295,205.66666666666669,373,60,0.985522123818372,3659.8782655215973,1101.1389294940045,1159512.9063121513,392.1262136711032,0.18432186787449464,1288.7184330296384,399.7373925307885,23.35595049432547,38.52299111830758,0.35211961118325935,163297.1945762811,163297.1945762811,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
