,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
54,63.50227056281181,1.0,0.1561501042942472,693,1239,45,501,0
55,56.31103543676463,1.0,0.15102815401928843,681,1239,47,511,0
56,64.15411378031531,1.0,0.15659479822657274,676,1239,47,516,0
57,11.681595439178988,1.0,0.11162874832437339,663,1239,48,528,0
58,-89.23598123814759,1.0,0.1,653,1239,49,537,0
59,33.89717024673861,1.0,0.13265590644697314,638,1239,50,551,0
60,10.46700445811997,1.0,0.11042894636634293,626,1239,52,561,0
61,50.90500156069842,1.0,0.14692046867868164,619,1239,52,568,0
62,37.09032700764938,1.0,0.13547815408980293,612,1239,52,575,0
63,50.747370664011314,1.0,0.14679744981851894,604,1239,54,581,0
64,12.20714771632128,1.0,0.11214687225184641,598,1239,55,586,0
65,64.98198737495316,1.0,0.15715486937867187,589,1239,55,595,0
66,40.547955748295735,1.0,0.13846276964402762,576,1239,56,607,0
67,48.72472084341217,1.0,0.1452028846861739,570,1239,57,612,0
68,31.883860692597004,1.0,0.13084564061022574,558,1239,57,624,0
69,59.51528596180312,1.0,0.15335914748237048,552,1239,57,630,0
70,3.787591778742524,1.0,0.10378578160983422,544,1239,58,637,0
71,54.07228092568383,1.0,0.14935349114495125,534,1239,59,646,0
72,65.97458780231534,1.0,0.15781942710897956,526,1239,61,652,0
73,42.61365774462596,1.0,0.14020875421586537,519,1239,62,658,0
74,39.54449948791233,1.0,0.13760447933784165,513,1239,62,664,0
75,52.12749492063689,1.0,0.14786834219343398,506,1239,63,670,0
76,-0.707231798967598,1.0,0.1,502,1239,63,674,0
77,54.3349869888956,1.0,0.14955195036181637,491,1239,63,685,0
78,53.21226603604947,1.0,0.14870019907695847,486,1239,64,689,0
79,46.67862150042776,1.0,0.1435598983421545,480,1239,64,695,0
80,-12.504531889650927,1.0,0.1,472,1239,64,703,0
81,44.76806633857802,1.0,0.14199906437427043,463,1239,64,712,0
82,-139.65388260600352,1.0,0.1,453,1239,64,722,0
83,61.14584073578829,1.0,0.15451528945176604,441,1239,64,734,0
84,64.87772946519613,1.0,0.15708462735163,427,1239,64,748,0
85,45.27860667215231,1.0,0.14241864608376675,418,1239,67,754,0
86,52.5336262846111,1.0,0.14818080433223454,407,1239,67,765,0
87,65.32696741972745,1.0,0.15738669749157544,401,1239,67,771,0
88,-1.5913651679006795,1.0,0.1,393,1239,68,778,0
89,64.55614872148577,1.0,0.15686744071975345,385,1239,68,786,0
90,43.38818465745858,1.0,0.14085603121878024,380,1239,69,790,0
91,61.66796019976279,1.0,0.1548811945372483,371,1239,70,798,0
92,48.55370509011229,1.0,0.1450667074573908,367,1239,70,802,0
93,-6.77735933267202,1.0,0.1,361,1239,70,808,0
94,61.60844722280157,1.0,0.15483959296192537,356,1239,71,812,0
95,-58.46150998808964,1.0,0.1,354,1239,71,814,0
96,60.26762329072012,1.0,0.15389511771556813,348,1239,71,820,0
97,58.15521300667459,1.0,0.15237926348336683,335,1239,71,833,0
98,61.27832734378541,1.0,0.15460833488543643,330,1239,71,838,0
99,24.03362586921057,1.0,0.12358133347519011,321,1239,72,846,0
100,-12.95578735325389,1.0,0.1,311,1239,74,854,0
101,21.18108273310547,1.0,0.12086991087906836,306,1239,74,859,0
102,1.259001638637244,1.0,0.10125893512202892,300,1239,74,865,0
103,54.31901069945062,1.0,0.149539895929553,286,1239,74,879,0
104,14.145422961128215,1.0,0.11405182535263907,282,1239,74,883,0
105,45.09103359758701,1.0,0.1422647015046679,271,1239,75,893,0
106,45.71541424563263,1.0,0.14277619229253005,265,1239,76,898,0
107,60.7163594736314,1.0,0.1542127399388567,252,1239,76,911,0
108,7.271432354185084,1.0,0.10725864380929405,247,1239,76,916,0
109,-122.40374842836091,1.0,0.1,240,1239,76,923,0
110,39.67450586158887,1.0,0.13771604694468415,223,1239,76,940,0
111,-122.87951082146448,1.0,0.1,214,1239,77,948,0
112,63.7732678169784,1.0,0.1563353782308981,209,1239,77,953,0
113,-74.67508539586348,1.0,0.1,202,1239,78,959,0
114,60.63955718846209,1.0,0.1541584874296563,194,1239,78,967,0
115,58.76990751012241,1.0,0.1528238740635706,184,1239,79,976,0
116,63.90870463104659,1.0,0.15642776126037117,172,1239,81,986,0
117,-54.84055290897336,1.0,0.1,162,1239,81,996,0
118,13.698923936521496,1.0,0.11361387075287538,152,1239,81,1006,0
119,65.2584353210274,1.0,0.15734071653377674,143,1239,81,1015,0
120,62.59163880322061,1.0,0.15552339244727006,140,1239,81,1018,0
121,62.69857799830246,1.0,0.15559731999991014,133,1239,81,1025,0
122,23.645613813766545,1.0,0.12321456421906411,129,1239,82,1028,0
123,13.176164172237549,1.0,0.113100438964832,126,1239,82,1031,0
124,16.27075966261286,1.0,0.11612868127332884,117,1239,82,1040,0
125,62.61542437299916,1.0,0.1555398431166692,111,1239,83,1045,0
126,13.666407865944883,1.0,0.11358195591529861,104,1239,83,1052,0
127,20.12230609841046,1.0,0.11985504501366934,96,1239,83,1060,0
128,25.41509565362972,1.0,0.12488166379326134,90,1239,83,1066,0
129,65.45227119076769,1.0,0.15747067538010426,80,1239,83,1076,0
130,46.27992797063754,1.0,0.14323629521546105,74,1239,83,1082,0
131,51.891872665032295,1.0,0.14768650515274817,64,1239,84,1091,0
132,1.2572151442615225,1.0,0.1012571489103963,54,1239,84,1101,0
133,62.06107599238042,1.0,0.15515531318121945,48,1239,85,1106,0
134,-52.141121626669765,1.0,0.1,43,1239,85,1111,0
135,64.31500161500506,1.0,0.15670405457468492,38,1239,85,1116,0
136,21.990841746866906,1.0,0.12164307706265945,30,1239,85,1124,0
137,65.46761691486671,1.0,0.15748095169156145,24,1239,85,1130,0
138,0.5669076158586179,1.0,0.10056690154276415,21,1239,85,1133,0
139,54.93807698079408,1.0,0.1500055967017028,16,1239,85,1138,0
140,-93.8540496831142,1.0,0.1,16,1239,85,1138,0
141,54.13709449266485,1.0,0.14940250195227892,12,1239,85,1142,0
142,40.50660071425238,1.0,0.1384275270064477,8,1239,85,1146,0
143,-60.80383275711268,1.0,0.1,6,1239,85,1148,0
144,61.97338935230368,1.0,0.15509427226299854,3,1239,86,1150,0
145,0.5420162502877481,1.0,0.10054201094253647,3,1239,86,1150,0
146,64.89758823231983,1.0,0.15709801331466197,1,1239,86,1152,0
147,35.259538701394284,1.0,0.13386752543177072,0,1239,86,1153,0
