,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
49,19.89385287414821,1.0,0.11963549873353582,759,1239,38,442,0
50,-40.31862147637021,1.0,0.1,753,1239,38,448,0
51,57.573431897226754,1.0,0.15195581348396742,742,1239,39,458,0
52,35.47197708036178,1.0,0.13405546143334904,735,1239,39,465,0
53,59.2263961403673,1.0,0.15315219188647666,724,1239,41,474,0
54,17.213368391554088,1.0,0.11704534874880541,716,1239,41,482,0
55,66.79326607873256,1.0,0.15836183455339015,705,1239,43,491,0
56,12.31580116707724,1.0,0.11225390839015952,702,1239,44,493,0
57,28.918477229633027,1.0,0.12813843046803278,691,1239,45,503,0
58,39.219484591690005,1.0,0.13732508420285683,686,1239,46,507,0
59,-36.48826060555637,1.0,0.1,675,1239,46,518,0
60,24.01437118564997,1.0,0.12356314867924496,666,1239,47,526,0
61,65.80086552011747,1.0,0.15770366552182233,657,1239,49,533,0
62,43.72003233151866,1.0,0.14113211104991616,647,1239,49,543,0
63,62.833587707651695,1.0,0.15569052735142963,635,1239,49,555,0
64,32.013537010875524,1.0,0.1309629318475924,629,1239,49,561,0
65,56.93569841391443,1.0,0.15148868875857405,624,1239,49,566,0
66,54.32919016734975,1.0,0.14954757676376532,610,1239,52,577,0
67,-0.8031887796934445,1.0,0.1,598,1239,52,589,0
68,-31.56643594555039,1.0,0.1,589,1239,53,597,0
69,26.12761465868934,1.0,0.12554887677655296,575,1239,57,607,0
70,61.28540783801208,1.0,0.1546133037344212,566,1239,57,616,0
71,23.719310031528604,1.0,0.12328427689055407,547,1239,59,633,0
72,1.2463968894861726,1.0,0.10124633235069475,538,1239,59,642,0
73,7.488059554239442,1.0,0.10747409543085143,531,1239,59,649,0
74,28.669614383681186,1.0,0.12790911175768463,520,1239,61,658,0
75,46.34909089261707,1.0,0.14329251215854247,516,1239,61,662,0
76,6.649498909741869,1.0,0.10663971577377171,502,1239,62,675,0
77,36.1457875866256,1.0,0.13464975240926003,497,1239,62,680,0
78,3.7117766971333417,1.0,0.10371007302900245,490,1239,64,685,0
79,29.81571786404148,1.0,0.12896252745958828,486,1239,64,689,0
80,-12.999173925559466,1.0,0.1,478,1239,64,697,0
81,41.53144693194621,1.0,0.13929757983326463,466,1239,65,708,0
82,29.350097801264543,1.0,0.1285353919830639,457,1239,65,717,0
83,1.7586418800143608,1.0,0.10175846059694141,452,1239,66,721,0
84,1.0755301930056032,1.0,0.10107548872372793,441,1239,69,729,0
85,23.65678261175664,1.0,0.12322513083865556,432,1239,71,736,0
86,59.14799670961951,1.0,0.1530959180757055,422,1239,72,745,0
87,61.12906295781459,1.0,0.15450349681129036,413,1239,72,754,0
88,33.73762156853718,1.0,0.1325132979901109,404,1239,72,763,0
89,16.323521251221873,1.0,0.1161800659742544,392,1239,73,774,0
90,49.64552192664971,1.0,0.14593248100288375,378,1239,74,787,0
91,-3.2787664515546187,1.0,0.1,374,1239,74,791,0
92,42.32724423025586,1.0,0.13996837025536046,369,1239,74,796,0
93,62.10319877643871,1.0,0.15518461494763242,359,1239,76,804,0
94,12.047337847660923,1.0,0.11198938988569798,344,1239,76,819,0
95,10.863728332916985,1.0,0.1108211910107304,335,1239,76,828,0
96,9.229621553100936,1.0,0.10920350275603619,325,1239,77,837,0
97,-18.986201911242176,1.0,0.1,318,1239,77,844,0
98,-2.5931392959027075,1.0,0.1,304,1239,77,858,0
99,38.56307195327623,1.0,0.13675874102914462,295,1239,80,864,0
100,16.123370714503196,1.0,0.11598509238836031,288,1239,80,871,0
101,6.049351107535783,1.0,0.1060419827637133,277,1239,80,882,0
102,56.83096033624162,1.0,0.15141167613288986,270,1239,80,889,0
103,49.9267863917578,1.0,0.14615411757273242,262,1239,80,897,0
104,-24.46600070242325,1.0,0.1,252,1239,81,906,0
105,-39.17808704117261,1.0,0.1,246,1239,82,911,0
106,56.64882117206503,1.0,0.15127755382721597,235,1239,82,922,0
107,2.9833481542065687,1.0,0.1029824633728303,229,1239,83,927,0
108,-3.799246409391023,1.0,0.1,217,1239,85,937,0
109,39.987526297866765,1.0,0.13798422273637048,210,1239,85,944,0
110,63.41075606125619,1.0,0.15608741059987472,201,1239,85,953,0
111,41.49891599632275,1.0,0.1392700691333545,194,1239,85,960,0
112,59.43990272385298,1.0,0.1533052056622662,187,1239,85,967,0
113,-44.86257541330784,1.0,0.1,178,1239,85,976,0
114,13.774285607832908,1.0,0.11368782808822757,174,1239,85,980,0
115,-18.45227831952052,1.0,0.1,165,1239,85,989,0
116,-15.973595836034216,1.0,0.1,159,1239,85,995,0
117,51.5242321928904,1.0,0.14740196867304503,146,1239,86,1007,0
118,26.48365350669545,1.0,0.1258813715078491,143,1239,86,1010,0
119,15.784919782386762,1.0,0.11565511239723984,140,1239,86,1013,0
120,50.26333220137264,1.0,0.1464185605505277,131,1239,86,1022,0
121,-12.92036875604815,1.0,0.1,123,1239,86,1030,0
122,33.927575407116755,1.0,0.13268306647845926,117,1239,86,1036,0
123,38.7370817204948,1.0,0.1369091421548035,110,1239,86,1043,0
124,17.89077669821157,1.0,0.11770230675341678,101,1239,87,1051,0
125,43.61981702638769,1.0,0.141048816370049,91,1239,87,1061,0
126,1.2015416542267836,1.0,0.10120148383528219,78,1239,87,1074,0
127,57.26895171219712,1.0,0.15173317336179215,70,1239,88,1081,0
128,47.00494691622118,1.0,0.14382392841272923,62,1239,88,1089,0
129,11.319417475078218,1.0,0.11127131903793672,55,1239,88,1096,0
130,12.229220717511314,1.0,0.11216861899019506,46,1239,88,1105,0
131,32.42374111542328,1.0,0.13133333702179129,44,1239,88,1107,0
132,12.080996554889566,1.0,0.11202256342429602,35,1239,88,1116,0
133,-8.48808446481402,1.0,0.1,30,1239,88,1121,0
134,43.539753552512906,1.0,0.1409822217619983,23,1239,88,1128,0
135,29.49682751109594,1.0,0.1286701174473187,18,1239,88,1133,0
136,0.971455301263088,1.0,0.10097142474284848,17,1239,88,1134,0
137,40.757307741502125,1.0,0.13864100664332674,15,1239,88,1136,0
138,24.044929195749997,1.0,0.12359200796258034,10,1239,88,1141,0
139,-53.97763698376538,1.0,0.1,7,1239,88,1144,0
140,29.87602951145956,1.0,0.12901777034076561,5,1239,88,1146,0
141,-23.68267071190688,1.0,0.1,4,1239,88,1147,0
142,-26.38503075957297,1.0,0.1,4,1239,88,1147,0
143,1.5115502918735595,1.0,0.10151143518351505,4,1239,88,1147,0
144,16.787549564161456,1.0,0.1166316040235262,3,1239,88,1148,0
145,8.653069207056463,1.0,0.10863153690097997,3,1239,88,1148,0
146,5.765183381842656,1.0,0.10575880455042662,1,1239,88,1150,0
147,37.212875386109374,1.0,0.13558523070273482,0,1239,88,1151,0
