,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
49,49.758247056464825,1.0,0.14602137739990778,779,1239,44,416,0
50,55.0944206566819,1.0,0.15012275401830352,770,1239,46,423,0
51,7.305335723989016,1.0,0.10729236771811629,760,1239,47,432,0
52,56.31048939591094,1.0,0.15102775015938588,750,1239,48,441,0
53,54.230043491912674,1.0,0.1494727334819212,736,1239,51,452,0
54,50.08935968662536,1.0,0.14628196342173197,729,1239,51,459,0
55,6.406535321225162,1.0,0.10639778475780956,718,1239,52,469,0
56,18.957887024183503,1.0,0.11873398882587498,705,1239,54,480,0
57,52.93295705287668,1.0,0.148486844408798,701,1239,54,484,0
58,24.671598854122426,1.0,0.1241829169047261,695,1239,55,489,0
59,41.228524923775566,1.0,0.1390411335723327,688,1239,55,496,0
60,51.82710413527599,1.0,0.1476364495515255,676,1239,57,506,0
61,1.074850293967028,1.0,0.10107480890328195,663,1239,60,516,0
62,65.26978476419701,1.0,0.15734833383220267,655,1239,62,522,0
63,44.35931715560162,1.0,0.14166183829399917,639,1239,62,538,0
64,23.784989528469787,1.0,0.12334638601670149,626,1239,63,550,0
65,63.94463821840616,1.0,0.15645224829588866,617,1239,65,557,0
66,-109.82599821476164,1.0,0.1,610,1239,67,562,0
67,50.01612938765149,1.0,0.1462243997008224,598,1239,68,573,0
68,64.13138741902202,1.0,0.15657934906652318,591,1239,68,580,0
69,5.279641221848561,1.0,0.10527474108709825,581,1239,70,588,0
70,52.080642251114185,1.0,0.1478322171430565,573,1239,70,596,0
71,54.67811807392423,1.0,0.14981038875259223,564,1239,71,604,0
72,47.49941691796266,1.0,0.14422256655333165,553,1239,71,615,0
73,43.69655662785532,1.0,0.14111260520135374,543,1239,72,624,0
74,-54.69371262746305,1.0,0.1,536,1239,72,631,0
75,30.651981542434097,1.0,0.1297267741547461,523,1239,73,643,0
76,-50.07596442486949,1.0,0.1,518,1239,73,648,0
77,49.821727534500354,1.0,0.14607139830093194,506,1239,73,660,0
78,25.465094618071987,1.0,0.12492856149759739,501,1239,73,665,0
79,53.76904409298145,1.0,0.14912377265404286,492,1239,74,673,0
80,24.782216262577005,1.0,0.1242870373629046,483,1239,75,681,0
81,-19.644588994231533,1.0,0.1,475,1239,76,688,0
82,29.952104381135754,1.0,0.1290874240809557,464,1239,78,697,0
83,33.614876941562,1.0,0.13240348510686512,453,1239,79,707,0
84,54.802647754830616,1.0,0.14990396359619212,441,1239,82,716,0
85,52.33101181438579,1.0,0.14802507276656657,431,1239,82,726,0
86,50.22836486282995,1.0,0.14639112311180527,420,1239,82,737,0
87,30.434268309571017,1.0,0.12952817160879254,410,1239,82,747,0
88,59.26551687627156,1.0,0.15318025456949777,398,1239,82,759,0
89,13.895654196996698,1.0,0.11380690291627225,392,1239,83,764,0
90,50.48139924947641,1.0,0.14658946779829685,387,1239,83,769,0
91,48.99119244725309,1.0,0.14541465254465324,383,1239,83,773,0
92,4.497117528870252,1.0,0.10449408831263537,380,1239,83,776,0
93,-17.004599183289834,1.0,0.1,372,1239,83,784,0
94,-13.52736217921445,1.0,0.1,364,1239,85,790,0
95,64.13269529223078,1.0,0.15658023825380624,352,1239,85,802,0
96,-2.6482224654294804,1.0,0.1,347,1239,85,807,0
97,12.595836517170952,1.0,0.11252964343784919,338,1239,86,815,0
98,-15.047670245115697,1.0,0.1,336,1239,86,817,0
99,51.43955860847908,1.0,0.14733629444724936,329,1239,88,822,0
100,39.22601742119504,1.0,0.13733070676633058,319,1239,89,831,0
101,47.687748733706265,1.0,0.14437394128097622,311,1239,89,839,0
102,56.72709045215669,1.0,0.1513352199246124,299,1239,90,850,0
103,47.04199569077686,1.0,0.14385385697351802,283,1239,90,866,0
104,60.156274085515854,1.0,0.15381606452409174,278,1239,90,871,0
105,40.30777500422868,1.0,0.13825793203508574,271,1239,91,877,0
106,19.727198371425303,1.0,0.11947521734080108,265,1239,91,883,0
107,41.98980850604261,1.0,0.1396844570675171,260,1239,91,888,0
108,22.31072066848981,1.0,0.12194776015045725,254,1239,91,894,0
109,40.94813292405441,1.0,0.138803219387782,247,1239,91,901,0
110,-15.809065383882364,1.0,0.1,234,1239,91,914,0
111,33.445058386626044,1.0,0.13225141372552035,226,1239,93,920,0
112,19.981247300449752,1.0,0.11971950920530508,220,1239,94,925,0
113,1.3164419302090806,1.0,0.10131636588816885,214,1239,94,931,0
114,2.3463277906835565,1.0,0.10234589731445547,206,1239,94,939,0
115,30.43018904546052,1.0,0.12952444797613935,196,1239,94,949,0
116,47.650853496571735,1.0,0.14434430603770534,188,1239,94,957,0
117,-68.95106719276319,1.0,0.1,177,1239,96,966,0
118,59.661982109352046,1.0,0.15346399417821915,166,1239,96,977,0
119,60.40497472515424,1.0,0.15399250075280768,156,1239,96,987,0
120,29.375861984659927,1.0,0.12855905652959626,147,1239,97,995,0
121,38.0139200810608,1.0,0.13628283494843904,141,1239,97,1001,0
122,35.394729148977504,1.0,0.1339871545637081,131,1239,97,1011,0
123,24.408241342871545,1.0,0.12393480345176591,122,1239,97,1020,0
124,19.66005653015279,1.0,0.11941061364486447,113,1239,97,1029,0
125,20.342137990405227,1.0,0.12006611816235999,103,1239,97,1039,0
126,60.3819483813031,1.0,0.15397618499783872,102,1239,97,1040,0
127,25.825747773985015,1.0,0.1252664971813796,91,1239,97,1051,0
128,11.215639057174204,1.0,0.11116884709882024,80,1239,97,1062,0
129,19.930992929405512,1.0,0.11967120423801055,75,1239,97,1067,0
130,51.2178200514541,1.0,0.14716406089908407,63,1239,98,1078,0
131,-48.426685587920765,1.0,0.1,54,1239,98,1087,0
132,55.751307865461726,1.0,0.15061299092356284,45,1239,98,1096,0
133,0.2989364445267206,1.0,0.10029893555406802,40,1239,98,1101,0
134,-3.002640574833883,1.0,0.1,33,1239,98,1108,0
135,31.232909892486656,1.0,0.130255448043595,26,1239,98,1115,0
136,12.859562772441484,1.0,0.11278914305225751,22,1239,98,1119,0
137,24.14774739044604,1.0,0.12368907989217359,12,1239,100,1127,0
138,54.334602167024,1.0,0.14955166002839126,9,1239,100,1130,0
139,23.851704462014112,1.0,0.12340945479519033,7,1239,100,1132,0
140,2.513922850589452,1.0,0.10251339340076356,6,1239,100,1133,0
141,54.8487516783434,1.0,0.14993857780647424,5,1239,100,1134,0
142,-5.737197871446146,1.0,0.1,4,1239,100,1135,0
143,-1.727132539203275,1.0,0.1,4,1239,100,1135,0
144,53.03675884397831,1.0,0.14856620269815998,2,1239,100,1137,0
145,-22.355554170676093,1.0,0.1,2,1239,100,1137,0
146,7.905766114000503,1.0,0.10788933654153413,2,1239,100,1137,0
147,31.0581367880065,1.0,0.13009658969167837,2,1239,100,1137,0
148,12.019121392708051,1.0,0.1119615780893729,2,1239,100,1137,0
149,-26.859091034557466,1.0,0.1,1,1239,100,1138,0
150,-12.99324327389919,1.0,0.1,1,1239,100,1138,0
151,33.906782225443635,1.0,0.13266449312681045,1,1239,100,1138,0
152,-6.94262248206795,1.0,0.1,1,1239,100,1138,0
153,47.11867914154161,1.0,0.14391577213048168,1,1239,100,1138,0
154,54.18763016633351,1.0,0.14944069431473725,1,1239,100,1138,0
155,49.83867506598766,1.0,0.146084747551455,1,1239,100,1138,0
156,48.066199299474754,1.0,0.14467736217062094,0,1239,100,1139,0
