,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
12,70,558,205.66666666666669,416,199,0.9501180304050991,3473.896123071019,1045.3442321293521,958923.3318127908,139.48775597486548,0.3903459852222531,564.8453656085609,319.6249358351423,52.83016879660819,32.1345570257703,0.16259661188231062,76447.24715713804,76447.24715713804,"deque([0.0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
13,72,652,205.66666666666669,421,185,0.9377364818674803,9616.608160759028,2888.158530262408,2428543.7260437976,93.105311401113,0.33385738250216707,595.5559892933973,377.7254986246603,92.13958469355757,44.25650157020624,0.06192987798180299,164364.4394021997,164364.4394021997,"deque([0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1])"
14,72,432,188.66666666666669,410,189,0.9392341848734937,5000.0,530.7763405163953,5861082.263359638,119.76370453169902,0.5818829910183695,3666.258566185899,999.9423148287251,87.41201633613163,18.288731668997286,0.7332502467366863,550755.1494486067,550755.1494486067,"deque([0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1])"
15,72,269,194.66666666666669,371,76,0.9949211815872367,2023.0521119128596,610.090258014749,6904342.9796390785,88.62878649628338,0.19383921276788085,2654.114740132853,126.87571586316221,12.343114540111515,210.7550084656677,1.3119294383024733,169006.26953787572,169006.26953787572,"deque([1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
16,74,1092,184.66666666666669,660,47,0.989642903966963,955.2281495381789,500.0,5431940.12461009,53.59608159592419,0.49898533829392266,911.4752323935725,137.55079406042745,65.33818487294984,91.21012202067504,0.9541863804688244,119350.47519605946,119350.47519605946,"deque([0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1])"
17,74,545,194.66666666666669,416,186,0.9502527995032852,3733.0676237140783,1123.0957569579634,12693901.381163407,149.39265136970278,-0.5301035530815753,1785.4147501074724,1855.1306777869358,64.01960511153493,111.05625151377475,0.4782688521572033,324672.52331339975,-215621.16797319567,"deque([0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
18,74,1191,188.66666666666669,663,40,0.9917446133081034,1792.6567864545016,540.9714232628296,78496.68796808716,450.9428807039955,0.4792212177664153,1564.0157411929222,211.10984984617627,64.35754815516718,0.7798493648183679,0.8724520100504564,210041.239092893,210041.239092893,"deque([0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
19,76,919,190.66666666666669,655,47,0.9941789876488356,1462.7790978077446,1503.1757233592098,10370561.319943959,98.68008091927823,0.2711771754232912,2605.611244594526,315.3293314722315,29.638829334661466,134.2862660302471,1.7812624174595695,284785.27689679235,284785.27689679235,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
20,76,99,205.66666666666669,287,253,1.0,1765.5472789173432,532.8385390350543,1704136.9915922335,285.60197216040103,0.29859374533780414,472.4548765394591,634.4398599847689,81.29451598359884,44.36933484045592,0.26759532651875956,128629.58823506054,128629.58823506054,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
21,78,465,205.66666666666669,412,190,0.9771522324919362,3003.3758181466283,904.187972244843,238600.24456626616,145.38799861862998,0.2711251414943422,385.21219870776514,220.89972114472707,41.517080533124755,14.919148827476352,0.12825931200057317,58987.10015583737,58987.10015583737,"deque([0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1])"
22,78,310,184.66666666666669,373,75,0.9945548413644958,803.4895817956943,500.0,4040560.38434559,116.7198937488296,0.4844815592721848,610.381333439633,258.05759119570274,86.12490444582927,76.86198652540571,0.7596535795022162,108505.74807631146,108505.74807631146,"deque([1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1])"
23,78,313,194.66666666666669,374,57,0.993239460034528,2943.892606093174,1503.1757233592098,6641591.856973799,69.08422308885412,0.29667051695343105,1849.4387827388462,351.3074311094235,32.744184649211796,109.6725754904056,0.6282268913757372,204126.67096582515,204126.67096582515,"deque([0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1])"
24,78,1066,194.66666666666669,659,58,0.9741862041184068,5276.4547599601065,1586.1121904888585,12904130.277629592,63.70754359662101,0.35620055429047276,2417.7721206448355,1854.729031009899,87.76000998254398,60.81583998483524,0.45821818786545165,595686.0619320562,595686.0619320562,"deque([0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1])"
25,80,666,205.66666666666669,421,199,0.9575972852217123,5000.0,1503.1757233592098,781618.4404307638,58.71941935212455,0.3990709535659111,379.4574584720051,314.99637122596585,61.33321592291908,33.5842741551294,0.07589133991172119,58318.81780937919,58318.81780937919,"deque([0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
26,80,602,194.66666666666669,418,195,0.9568529697650763,2341.393521108735,705.5929316540187,4472937.189797692,80.25780009639148,0.13653588014944004,2775.415820571856,247.45977917318697,9.606293842127464,167.76790188847727,1.185364161089841,195270.72207921682,195270.72207921682,"deque([0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
27,82,487,205.66666666666669,413,196,0.9605519191817435,8939.828766830198,2685.1246826726338,3189650.1981144827,202.41052218048515,0.31272968121605177,2598.3428976149003,272.9628956933736,33.08894991261496,37.09912009032969,0.29064762412221845,274922.53904604836,274922.53904604836,"deque([0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
28,82,376,190.66666666666669,377,69,0.9961703496767071,1244.9756212676268,500.0,11667179.46647817,137.083971753199,0.3909374337854351,2385.5797773819872,542.2221086073216,77.11193668995611,63.42351727495442,1.9161504652182437,470552.7300905226,470552.7300905226,"deque([0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
29,82,1051,188.66666666666669,659,43,0.9902821530013881,2042.7653826763974,616.0042570494062,2463923.391424985,257.45945619647114,0.46649671881499716,831.9012745545034,225.2388007356765,70.75358716428774,41.86074446142951,0.4072406989086414,126174.51949242275,126174.51949242275,"deque([0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1])"
30,84,380,191.66666666666669,378,56,0.9963871945251406,4007.351995532637,1503.1757233592098,237438.53021971884,45.756673017927895,0.19238620456889552,1075.2633639909482,114.17740903604665,14.079214940022027,15.684038771039292,0.2683219946662268,78689.96663603451,78689.96663603451,"deque([1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1])"
31,84,225,194.66666666666669,369,70,0.9967786744289773,2060.173245665052,621.22663138614,2492544.5003833645,273.4330404877689,0.1843481392239892,1942.8232547824325,319.8723575187586,21.775764048212935,58.916403173912165,0.9430341979872113,229492.20405267857,229492.20405267857,"deque([1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1])"
32,86,861,188.66666666666669,651,65,0.9968154961485631,2841.645688823232,855.6688626878952,12544593.150341868,90.41233016187299,0.49215336566186446,2848.543069930191,917.554722423603,60.22355045456601,73.12526194045606,1.0024237211897444,348568.9406253268,348568.9406253268,"deque([0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
33,88,738,195.66666666666669,591,179,0.9982236392225929,1391.8268373159774,500.0,2032118.9104315052,291.6424116016291,0.43536393995856604,507.26232725804647,479.97445615136945,84.1397145458836,47.611895657578856,0.36445531089423727,98035.00818059163,98035.00818059163,"deque([0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
34,88,366,201.66666666666669,377,59,0.9997469880082999,874.7402914210735,500.0,1055728.6426676426,179.3610736982411,0.30526415295829284,278.9350417559643,119.79719041592159,85.58140708995569,44.22519993646898,0.3188739054922989,78199.9888582806,78199.9888582806,"deque([0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1])"
35,88,838,205.66666666666669,636,187,0.9985045479380716,5000.0,500.0,6615483.710590595,309.0687380466339,0.37192233466192615,1505.885212711026,153.88358897730635,48.11561285307182,91.30271960202471,0.3011764401893248,194816.45263877953,194816.45263877953,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1])"
36,90,1064,194.66666666666669,659,56,0.9984560835079568,1989.675229446413,600.0771623239195,9997270.958628943,121.91986869373984,0.2806385725542189,3086.9353792023167,490.33461071857676,23.757264992655536,136.31934256879822,1.5514692140832698,261322.3875514989,261322.3875514989,"deque([0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1])"
37,90,1146,205.66666666666669,661,64,0.9984931007876907,10101.935040684664,3033.756612905188,4434281.0798399225,60.333551955493654,0.39169845647309276,1706.6350182906458,287.66445174657014,51.5779385700241,50.375409027698026,0.16894122977479373,224725.7161221253,224725.7161221253,"deque([0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1])"
38,90,804,190.66666666666669,629,185,0.9981049461219951,1680.5837790691814,507.3493822180453,10303509.564234415,51.04353643522035,0.16311442841984414,5769.483058476992,275.25344602906836,9.297312277128462,192.08385267830914,3.4330027460130754,328853.1014202849,328853.1014202849,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1])"
39,92,517,190.66666666666669,415,182,0.982451132503972,1694.5985998330284,511.55384681178487,195007.66764221594,368.1234976581335,0.09625154921668727,1294.250689883889,237.55289540217265,7.345206742606557,20.513003714332747,0.7637460886315653,98767.64552180494,98767.64552180494,"deque([0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1])"
40,96,851,205.66666666666669,651,47,0.9716026419437351,5000.0,746.2907888094737,4933493.491330579,259.86593217582674,0.3331092066430086,1497.4865006494786,217.8681176265148,43.843077166944354,75.14336089698567,0.2994967011364934,197095.77188238464,197095.77188238464,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1])"
41,96,820,194.66666666666669,632,185,0.9973712293502208,2105.7044851742276,634.8860424170232,6336440.043233633,222.91160949596662,0.2231658447897289,1456.5709339736152,199.84469597112036,26.467833331834612,164.35968463924118,0.691722901765145,172751.6894564803,172751.6894564803,"deque([1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1])"
42,98,162,194.66666666666669,366,70,0.9879253745123968,2205.30582917799,664.7665256846191,1786496.1992920379,354.4143422226747,0.36322506886247186,951.4832477903423,152.47041661331485,56.65851884562011,33.138720275302006,0.43144987906108595,149797.7450136104,148419.35798939245,"deque([0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1])"
43,102,871,194.66666666666669,652,51,0.9933905641097089,3221.380542977674,969.5894738358879,2040682.7154263481,96.1036490689918,0.16394939454136553,2681.066992667353,355.83034075885104,13.352466279498756,57.00413109574627,0.8322700886149383,218353.0882368442,218353.0882368442,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1])"
44,104,193,190.66666666666669,368,59,0.9981311976936273,1341.2466266982533,500.0,3877339.166080701,154.88536694742533,0.2934527550379365,774.5894922421915,253.3344018368914,60.13633858156757,83.23868458253972,0.5775102816445978,158734.15794368368,158734.15794368368,"deque([1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1])"
45,104,1020,194.66666666666669,658,49,0.9717989882087632,3687.016347031166,1109.280361457658,943239.1480502649,453.37273018316813,0.33057772634611304,1657.583117458154,136.48664588709215,63.484879333714815,8.96347071899117,0.44957181246965,318325.9361136055,318325.9361136055,"deque([0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
46,104,645,194.66666666666669,420,198,0.965777782060735,2845.612021193962,1503.1757233592098,2076811.1928713406,206.97319733134395,0.3722730031778894,1911.5112873474552,289.525499194379,62.271014540535546,17.44754019216403,0.6717375930853339,319743.16201471176,319743.16201471176,"deque([0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1])"
47,106,908,194.66666666666669,654,64,0.9612169874007335,3255.7602245996486,979.9033905635066,4816628.61743325,85.49582728437105,0.28256894629262036,1881.5938872316485,519.8169819153325,56.90286855097523,44.986593428654274,0.5779258846385641,378909.6113929814,378909.6113929814,"deque([1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1])"
48,108,2,194.66666666666669,56,179,1.0,3505.7380801009576,1054.8968290025323,32742877.893012706,311.3955487154547,0.1028424551204946,8644.567650019106,789.9617906345977,11.90075534568561,318.27244766764085,2.465826822836101,1000334.7795574388,1000334.7795574388,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1])"
49,110,1031,205.66666666666669,658,60,0.9743487758123501,4129.503083320339,1242.0264908847173,1661957.5500554421,50.10589087670999,0.3440110615161589,675.3129010909248,317.71024649326876,51.89931627794145,47.41909310433585,0.16353329980200446,101881.25255572869,101881.25255572869,"deque([0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1])"
50,110,623,205.66666666666669,419,196,0.9671852771437284,2325.2926104953267,700.7626474295535,6261462.007473305,75.27657590038866,0.3535795183606955,863.153634229819,123.28746082010461,47.666180955149926,152.18690640643052,0.3712005613092884,116362.04922741756,116362.04922741756,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1])"
51,112,1058,194.66666666666669,659,50,0.9685978395281449,1819.1206081094215,548.9106000461571,2019007.8935103107,182.0578921537276,0.11290988576217006,1818.812664683312,425.40506704324605,7.734065539361637,143.52983951156156,0.9998252223206557,124584.45296908394,124584.45296908394,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1])"
52,112,726,168.66666666666669,589,175,0.9971344363208403,152.23879755833207,500.0,5435401.531544122,169.32297830481292,0.2407689750065567,2649.530415052754,489.2478820623878,30.680309656866257,66.86563671530865,17.40263606376019,337619.9677590944,337619.9677590944,"deque([0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1])"
53,116,696,194.66666666666669,425,193,0.9752003238973708,3303.7750608364872,1503.1757233592098,17056125.75118328,107.27067819730547,0.3217075249064619,2479.7949629362065,558.7238748806753,53.05208339897035,129.64691055737276,0.750592098842031,408937.556634056,408937.556634056,"deque([0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1])"
54,118,91,190.66666666666669,286,253,1.0,1699.8263521689817,513.1221792853613,2511986.4753133347,145.02069128852122,0.030236009651354485,2444.79592930421,183.99650525039857,2.474352088797353,415.25338872667345,1.4382537037666385,200068.92391258868,200068.92391258868,"deque([0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1])"
55,120,896,205.66666666666669,654,44,0.9775346763908923,5626.461218080013,1503.1757233592098,1027930.1830249521,296.43624720577,0.3582325408976387,540.1166295440471,824.6981795379947,72.3859188868702,26.291900356298633,0.09599562649648768,109138.15489139677,109138.15489139677,"deque([0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1])"
56,122,475,194.66666666666669,412,200,0.981321933399181,2061.6259197475856,1503.1757233592098,2741236.6744175088,220.34469351971228,0.13442347224850945,1661.961934547055,239.67972431123926,14.201103645903466,116.1457610055151,0.8061374555166538,175577.17631647227,175577.17631647227,"deque([0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1])"
