,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
118,26.48365350669545,1.0,0.1258813715078491,148,1239,91,1000,0
119,15.784919782386762,1.0,0.11565511239723984,143,1239,91,1005,0
120,50.26333220137264,1.0,0.1464185605505277,132,1239,92,1015,0
121,-12.92036875604815,1.0,0.1,121,1239,92,1026,0
122,33.927575407116755,1.0,0.13268306647845926,116,1239,92,1031,0
123,38.7370817204948,1.0,0.1369091421548035,101,1239,92,1046,0
124,17.89077669821157,1.0,0.11770230675341678,95,1239,92,1052,0
125,43.61981702638769,1.0,0.141048816370049,87,1239,93,1059,0
126,1.2015416542267836,1.0,0.10120148383528219,82,1239,94,1063,0
127,57.26895171219712,1.0,0.15173317336179215,79,1239,94,1066,0
128,47.00494691622118,1.0,0.14382392841272923,70,1239,94,1075,0
129,11.319417475078218,1.0,0.11127131903793672,64,1239,94,1081,0
130,12.229220717511314,1.0,0.11216861899019506,53,1239,94,1092,0
131,32.42374111542328,1.0,0.13133333702179129,48,1239,94,1097,0
132,12.080996554889566,1.0,0.11202256342429602,42,1239,95,1102,0
133,-8.48808446481402,1.0,0.1,35,1239,96,1108,0
134,43.539753552512906,1.0,0.1409822217619983,32,1239,96,1111,0
135,29.49682751109594,1.0,0.1286701174473187,26,1239,96,1117,0
136,0.971455301263088,1.0,0.10097142474284848,24,1239,97,1118,0
137,40.757307741502125,1.0,0.13864100664332674,18,1239,97,1124,0
138,24.044929195749997,1.0,0.12359200796258034,9,1239,97,1133,0
139,-53.97763698376538,1.0,0.1,6,1239,97,1136,0
140,29.87602951145956,1.0,0.12901777034076561,4,1239,97,1138,0
141,-23.68267071190688,1.0,0.1,3,1239,97,1139,0
142,-26.38503075957297,1.0,0.1,1,1239,97,1141,0
143,1.5115502918735595,1.0,0.10151143518351505,1,1239,97,1141,0
144,16.787549564161456,1.0,0.1166316040235262,1,1239,97,1141,0
145,8.653069207056463,1.0,0.10863153690097997,1,1239,97,1141,0
146,5.765183381842656,1.0,0.10575880455042662,1,1239,97,1141,0
147,37.212875386109374,1.0,0.13558523070273482,0,1239,97,1142,0
