,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
59,41.228524923775566,1.0,0.1390411335723327,683,1239,54,502,0
60,51.82710413527599,1.0,0.1476364495515255,675,1239,55,509,0
61,1.074850293967028,1.0,0.10107480890328195,667,1239,55,517,0
62,65.26978476419701,1.0,0.15734833383220267,658,1239,58,523,0
63,44.35931715560162,1.0,0.14166183829399917,652,1239,59,528,0
64,23.784989528469787,1.0,0.12334638601670149,640,1239,62,537,0
65,63.94463821840616,1.0,0.15645224829588866,629,1239,65,545,0
66,-109.82599821476164,1.0,0.1,618,1239,65,556,0
67,50.01612938765149,1.0,0.1462243997008224,609,1239,67,563,0
68,64.13138741902202,1.0,0.15657934906652318,598,1239,68,573,0
69,5.279641221848561,1.0,0.10527474108709825,591,1239,69,579,0
70,52.080642251114185,1.0,0.1478322171430565,586,1239,69,584,0
71,54.67811807392423,1.0,0.14981038875259223,580,1239,70,589,0
72,47.49941691796266,1.0,0.14422256655333165,565,1239,72,602,0
73,43.69655662785532,1.0,0.14111260520135374,556,1239,73,610,0
74,-54.69371262746305,1.0,0.1,549,1239,75,615,0
75,30.651981542434097,1.0,0.1297267741547461,535,1239,77,627,0
76,-50.07596442486949,1.0,0.1,525,1239,77,637,0
77,49.821727534500354,1.0,0.14607139830093194,515,1239,77,647,0
78,25.465094618071987,1.0,0.12492856149759739,509,1239,77,653,0
79,53.76904409298145,1.0,0.14912377265404286,497,1239,78,664,0
80,24.782216262577005,1.0,0.1242870373629046,487,1239,80,672,0
81,-19.644588994231533,1.0,0.1,479,1239,81,679,0
82,29.952104381135754,1.0,0.1290874240809557,475,1239,81,683,0
83,33.614876941562,1.0,0.13240348510686512,465,1239,82,692,0
84,54.802647754830616,1.0,0.14990396359619212,452,1239,82,705,0
85,52.33101181438579,1.0,0.14802507276656657,444,1239,82,713,0
86,50.22836486282995,1.0,0.14639112311180527,434,1239,82,723,0
87,30.434268309571017,1.0,0.12952817160879254,424,1239,84,731,0
88,59.26551687627156,1.0,0.15318025456949777,412,1239,87,740,0
89,13.895654196996698,1.0,0.11380690291627225,404,1239,89,746,0
90,50.48139924947641,1.0,0.14658946779829685,397,1239,89,753,0
91,48.99119244725309,1.0,0.14541465254465324,394,1239,89,756,0
92,4.497117528870252,1.0,0.10449408831263537,385,1239,91,763,0
93,-17.004599183289834,1.0,0.1,377,1239,92,770,0
94,-13.52736217921445,1.0,0.1,370,1239,94,775,0
95,64.13269529223078,1.0,0.15658023825380624,359,1239,96,784,0
96,-2.6482224654294804,1.0,0.1,355,1239,96,788,0
97,12.595836517170952,1.0,0.11252964343784919,343,1239,98,798,0
98,-15.047670245115697,1.0,0.1,336,1239,98,805,0
99,51.43955860847908,1.0,0.14733629444724936,328,1239,98,813,0
100,39.22601742119504,1.0,0.13733070676633058,319,1239,98,822,0
101,47.687748733706265,1.0,0.14437394128097622,312,1239,99,828,0
102,56.72709045215669,1.0,0.1513352199246124,302,1239,101,836,0
103,47.04199569077686,1.0,0.14385385697351802,286,1239,104,849,0
104,60.156274085515854,1.0,0.15381606452409174,275,1239,105,859,0
105,40.30777500422868,1.0,0.13825793203508574,268,1239,107,864,0
106,19.727198371425303,1.0,0.11947521734080108,261,1239,108,870,0
107,41.98980850604261,1.0,0.1396844570675171,254,1239,110,875,0
108,22.31072066848981,1.0,0.12194776015045725,250,1239,110,879,0
109,40.94813292405441,1.0,0.138803219387782,243,1239,110,886,0
110,-15.809065383882364,1.0,0.1,235,1239,113,891,0
111,33.445058386626044,1.0,0.13225141372552035,225,1239,114,900,0
112,19.981247300449752,1.0,0.11971950920530508,218,1239,114,907,0
113,1.3164419302090806,1.0,0.10131636588816885,211,1239,114,914,0
114,2.3463277906835565,1.0,0.10234589731445547,197,1239,115,927,0
115,30.43018904546052,1.0,0.12952444797613935,185,1239,116,938,0
116,47.650853496571735,1.0,0.14434430603770534,176,1239,116,947,0
117,-68.95106719276319,1.0,0.1,168,1239,117,954,0
118,59.661982109352046,1.0,0.15346399417821915,159,1239,117,963,0
119,60.40497472515424,1.0,0.15399250075280768,155,1239,117,967,0
120,29.375861984659927,1.0,0.12855905652959626,144,1239,117,978,0
121,38.0139200810608,1.0,0.13628283494843904,136,1239,118,985,0
122,35.394729148977504,1.0,0.1339871545637081,125,1239,119,995,0
123,24.408241342871545,1.0,0.12393480345176591,114,1239,122,1003,0
124,19.66005653015279,1.0,0.11941061364486447,106,1239,123,1010,0
125,20.342137990405227,1.0,0.12006611816235999,97,1239,124,1018,0
126,60.3819483813031,1.0,0.15397618499783872,92,1239,124,1023,0
127,25.825747773985015,1.0,0.1252664971813796,81,1239,124,1034,0
128,11.215639057174204,1.0,0.11116884709882024,77,1239,124,1038,0
129,19.930992929405512,1.0,0.11967120423801055,71,1239,124,1044,0
130,51.2178200514541,1.0,0.14716406089908407,60,1239,125,1054,0
131,-48.426685587920765,1.0,0.1,54,1239,125,1060,0
132,55.751307865461726,1.0,0.15061299092356284,50,1239,125,1064,0
133,0.2989364445267206,1.0,0.10029893555406802,43,1239,125,1071,0
134,-3.002640574833883,1.0,0.1,35,1239,126,1078,0
135,31.232909892486656,1.0,0.130255448043595,29,1239,126,1084,0
136,12.859562772441484,1.0,0.11278914305225751,24,1239,126,1089,0
137,24.14774739044604,1.0,0.12368907989217359,20,1239,127,1092,0
138,54.334602167024,1.0,0.14955166002839126,16,1239,127,1096,0
139,23.851704462014112,1.0,0.12340945479519033,14,1239,127,1098,0
140,2.513922850589452,1.0,0.10251339340076356,11,1239,127,1101,0
141,54.8487516783434,1.0,0.14993857780647424,8,1239,127,1104,0
142,-5.737197871446146,1.0,0.1,6,1239,127,1106,0
143,-1.727132539203275,1.0,0.1,4,1239,127,1108,0
144,53.03675884397831,1.0,0.14856620269815998,4,1239,127,1108,0
145,-22.355554170676093,1.0,0.1,4,1239,127,1108,0
146,7.905766114000503,1.0,0.10788933654153413,2,1239,127,1110,0
147,31.0581367880065,1.0,0.13009658969167837,1,1239,127,1111,0
148,12.019121392708051,1.0,0.1119615780893729,1,1239,127,1111,0
149,-26.859091034557466,1.0,0.1,1,1239,127,1111,0
150,-12.99324327389919,1.0,0.1,0,1239,127,1112,0
