,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
122,35.394729148977504,1.0,0.1339871545637081,113,1239,115,1011,0
123,24.408241342871545,1.0,0.12393480345176591,106,1239,115,1018,0
124,19.66005653015279,1.0,0.11941061364486447,101,1239,115,1023,0
125,20.342137990405227,1.0,0.12006611816235999,96,1239,116,1027,0
126,60.3819483813031,1.0,0.15397618499783872,88,1239,116,1035,0
127,25.825747773985015,1.0,0.1252664971813796,85,1239,116,1038,0
128,11.215639057174204,1.0,0.11116884709882024,80,1239,116,1043,0
129,19.930992929405512,1.0,0.11967120423801055,74,1239,116,1049,0
130,51.2178200514541,1.0,0.14716406089908407,62,1239,116,1061,0
131,-48.426685587920765,1.0,0.1,54,1239,116,1069,0
132,55.751307865461726,1.0,0.15061299092356284,47,1239,116,1076,0
133,0.2989364445267206,1.0,0.10029893555406802,39,1239,116,1084,0
134,-3.002640574833883,1.0,0.1,33,1239,116,1090,0
135,31.232909892486656,1.0,0.130255448043595,30,1239,116,1093,0
136,12.859562772441484,1.0,0.11278914305225751,24,1239,116,1099,0
137,24.14774739044604,1.0,0.12368907989217359,24,1239,116,1099,0
138,54.334602167024,1.0,0.14955166002839126,18,1239,116,1105,0
139,23.851704462014112,1.0,0.12340945479519033,15,1239,116,1108,0
140,2.513922850589452,1.0,0.10251339340076356,11,1239,116,1112,0
141,54.8487516783434,1.0,0.14993857780647424,6,1239,116,1117,0
142,-5.737197871446146,1.0,0.1,3,1239,116,1120,0
143,-1.727132539203275,1.0,0.1,2,1239,116,1121,0
144,53.03675884397831,1.0,0.14856620269815998,2,1239,116,1121,0
145,-22.355554170676093,1.0,0.1,0,1239,116,1123,0
