,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
52,42.68800687912505,1.0,0.14027106436026923,762,1239,38,439,0
53,55.2513358974274,1.0,0.15024015516001438,752,1239,39,448,0
54,61.017060567523416,1.0,0.15442471814244102,738,1239,40,461,0
55,16.697419434665466,1.0,0.11654395387071756,730,1239,40,469,0
56,27.35841504594039,1.0,0.12669567319699296,719,1239,41,479,0
57,26.87481760471117,1.0,0.12624596269238222,709,1239,43,487,0
58,-4.30023860574947,1.0,0.1,697,1239,43,499,0
59,0.1056075585538085,1.0,0.10010560751929261,687,1239,45,507,0
60,30.61055320971237,1.0,0.12968900211591272,673,1239,48,518,0
61,6.287400523930534,1.0,0.10627912861107468,664,1239,49,526,0
62,19.929612351651528,1.0,0.11966987707897506,652,1239,50,537,0
63,12.91047999113914,1.0,0.11283922419227649,643,1239,51,545,0
64,9.837412170441349,1.0,0.10980580078549479,633,1239,54,552,0
65,37.67339169624333,1.0,0.13598677056925268,623,1239,56,560,0
66,54.92158147012492,1.0,0.1499932249715651,615,1239,58,566,0
67,1.2095379156869122,1.0,0.10120947893473303,607,1239,60,572,0
68,15.112019576376696,1.0,0.11499802151711214,595,1239,60,584,0
69,25.18488178605861,1.0,0.12466557900773803,580,1239,62,597,0
70,47.55456394554405,1.0,0.14426691801234226,575,1239,62,602,0
71,30.15771218386073,1.0,0.12927552309531953,567,1239,62,610,0
72,19.93748415219135,1.0,0.11967744419916974,555,1239,66,618,0
73,45.97052557383553,1.0,0.14298439562533635,545,1239,67,627,0
74,26.50437796153285,1.0,0.12590070670725778,538,1239,68,633,0
75,-25.208604767162143,1.0,0.1,529,1239,68,642,0
76,-23.2789968438843,1.0,0.1,519,1239,68,652,0
77,29.995879183071803,1.0,0.1291274900880066,506,1239,69,664,0
78,-11.378460718449624,1.0,0.1,493,1239,69,677,0
79,50.07922565040694,1.0,0.14627399974299196,487,1239,70,682,0
80,100.78911865700108,1.0,0.17648883855325725,473,1239,70,696,0
81,7.506141886221961,1.0,0.10749207650791709,465,1239,73,701,0
82,13.89500353209877,1.0,0.11380626465446286,457,1239,73,709,0
83,28.008785858222677,1.0,0.12729863937357938,445,1239,75,719,0
84,26.534339068561685,1.0,0.1259286557138667,439,1239,75,725,0
85,35.132272365857624,1.0,0.13375480814050375,437,1239,76,726,0
86,-3.15978336917604,1.0,0.1,427,1239,77,735,0
87,85.20289481356416,1.0,0.16921279533812383,420,1239,77,742,0
88,-30.25260347467808,1.0,0.1,409,1239,78,752,0
89,-8.634939404154931,1.0,0.1,405,1239,78,756,0
90,-10.786498748423249,1.0,0.1,401,1239,78,760,0
91,101.48518536753436,1.0,0.17677613424138236,394,1239,80,765,0
92,-22.722100276014103,1.0,0.1,386,1239,80,773,0
93,26.02436806611779,1.0,0.12545234412535292,375,1239,81,783,0
94,18.84511927950597,1.0,0.11862515585851463,362,1239,81,796,0
95,-1.0963135643626245,1.0,0.1,348,1239,82,809,0
96,6.363916246070239,1.0,0.10635533897477123,344,1239,82,813,0
97,19.11924063115936,1.0,0.1188896323460028,334,1239,83,822,0
98,35.12485544440799,1.0,0.13374823612897324,328,1239,83,828,0
99,54.732151071374766,1.0,0.14985100482367808,320,1239,83,836,0
100,50.85568647374515,1.0,0.1468820015602073,315,1239,85,839,0
101,2.207337172547988,1.0,0.10220697874602132,309,1239,85,845,0
102,23.448244713222337,1.0,0.12302774630062141,302,1239,85,852,0
103,18.616149317328954,1.0,0.11840403486974174,296,1239,85,858,0
104,48.28167821147961,1.0,0.14484966391268367,289,1239,85,865,0
105,43.95138729632711,1.0,0.1413241411313532,282,1239,86,871,0
106,66.26625021371879,1.0,0.15801325684423892,272,1239,87,880,0
107,22.700341896485437,1.0,0.12231829443077907,263,1239,88,888,0
108,7.731540505332314,1.0,0.10771617171475399,258,1239,88,893,0
109,-3.939951055963691,1.0,0.1,244,1239,89,906,0
110,16.97941317893163,1.0,0.11681810075406349,233,1239,89,917,0
111,18.994991519804262,1.0,0.11876978860330503,226,1239,89,924,0
112,60.2141648349704,1.0,0.15385717632252605,217,1239,89,933,0
113,25.942900776886383,1.0,0.12537613868029635,208,1239,90,941,0
114,6.9671187568810735,1.0,0.10695586763101661,203,1239,90,946,0
115,-1.9017877080767391,1.0,0.1,196,1239,90,953,0
116,32.13397067012508,1.0,0.13107177885256355,189,1239,91,959,0
117,-16.419019649130774,1.0,0.1,175,1239,91,973,0
118,-7.702349157135135,1.0,0.1,163,1239,91,985,0
119,8.5808558935108,1.0,0.10855985714595962,159,1239,91,989,0
120,63.40745592125424,1.0,0.1560851485752633,153,1239,91,995,0
121,-8.10633699113989,1.0,0.1,147,1239,91,1001,0
122,71.78450923415477,1.0,0.16155727289508778,138,1239,91,1010,0
123,-31.43203369587315,1.0,0.1,123,1239,91,1025,0
124,54.49848604067552,1.0,0.149675203959187,108,1239,91,1040,0
125,10.579287442090864,1.0,0.11053999507737072,98,1239,91,1050,0
126,-28.220992291979897,1.0,0.1,96,1239,91,1052,0
127,22.492951263143667,1.0,0.12212114308392095,89,1239,91,1059,0
128,95.0798003110428,1.0,0.17401441108418642,76,1239,91,1072,0
129,41.20941842405276,1.0,0.13902493809672822,68,1239,91,1080,0
130,6.5884022625257135,1.0,0.10657888601609099,62,1239,91,1086,0
131,-3.0869018510039936,1.0,0.1,52,1239,91,1096,0
132,2.3589771701596813,1.0,0.10235853969509918,45,1239,91,1103,0
133,2.992516155555455,1.0,0.10299162319408994,39,1239,91,1109,0
134,33.52924151069743,1.0,0.13232682002009197,36,1239,91,1112,0
135,12.806297398317865,1.0,0.11273674533373093,29,1239,92,1118,0
136,25.238041907771954,1.0,0.12471549836636416,21,1239,92,1126,0
137,15.686626186246388,1.0,0.11555921307948495,16,1239,92,1131,0
138,-38.629180053811,1.0,0.1,11,1239,92,1136,0
139,1.5341254395854147,1.0,0.10153400509668424,10,1239,92,1137,0
140,2.904152575914094,1.0,0.10290333638727961,9,1239,92,1138,0
141,10.404804235334987,1.0,0.11036741866809667,8,1239,92,1139,0
142,56.13306798188536,1.0,0.15089640751609232,4,1239,92,1143,0
143,17.096103792478527,1.0,0.11693146849091923,3,1239,92,1144,0
144,21.71461446319653,1.0,0.12137963206619662,2,1239,92,1145,0
145,20.22690195398765,1.0,0.11995549656404794,2,1239,92,1145,0
146,62.77593930631007,1.0,0.15565074545865815,1,1239,92,1146,0
147,24.772991813335352,1.0,0.12427835683274628,1,1239,92,1146,0
148,3.4870158859815072,1.0,0.10348560325298198,1,1239,92,1146,0
149,15.37274083936362,1.0,0.11525277790436793,1,1239,92,1146,0
150,41.85466765810541,1.0,0.13957053793351498,1,1239,92,1146,0
151,45.01824993639767,1.0,0.1422049008400203,1,1239,92,1146,0
152,65.80039026597167,1.0,0.1577033485127986,1,1239,92,1146,0
153,-27.917545853382585,1.0,0.1,1,1239,92,1146,0
154,6.167451443965272,1.0,0.10615964351779535,1,1239,92,1146,0
155,21.92325524527228,1.0,0.12157864705191178,1,1239,92,1146,0
156,14.423442596273611,1.0,0.11432424825566082,1,1239,92,1146,0
157,-20.70077760347275,1.0,0.1,0,1239,92,1147,0
