,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
40,23.367374189472724,1.0,0.12295114990796327,839,1239,29,371,0
41,61.71310228452103,1.0,0.15491273225657987,830,1239,30,379,0
42,28.08081984348372,1.0,0.1273652921547516,824,1239,32,383,0
43,50.17984219687536,1.0,0.14635303461413393,804,1239,34,401,0
44,10.247942353299198,1.0,0.11021221767811845,796,1239,35,408,0
45,-2.202606818133084,1.0,0.1,779,1239,38,422,0
46,51.34066913635469,1.0,0.14725952747404691,768,1239,40,431,0
47,42.62498914878394,1.0,0.14021825318931616,756,1239,41,442,0
48,-158.6307920347607,1.0,0.1,744,1239,45,450,0
49,49.75754219872832,1.0,0.14602082182692416,733,1239,45,461,0
50,20.446994254522437,1.0,0.12016673119201846,724,1239,46,469,0
51,50.81629424787437,1.0,0.14685126176320656,711,1239,47,481,0
52,59.39263719652391,1.0,0.15327136184991053,697,1239,50,492,0
53,58.67615396455985,1.0,0.1527562476763642,690,1239,51,498,0
54,63.50227056281181,1.0,0.1561501042942472,680,1239,53,506,0
55,56.31103543676463,1.0,0.15102815401928843,676,1239,54,509,0
56,64.15411378031531,1.0,0.15659479822657274,662,1239,55,522,0
57,11.681595439178988,1.0,0.11162874832437339,652,1239,58,529,0
58,-89.23598123814759,1.0,0.1,649,1239,60,530,0
59,33.89717024673861,1.0,0.13265590644697314,641,1239,62,536,0
60,10.46700445811997,1.0,0.11042894636634293,632,1239,65,542,0
61,50.90500156069842,1.0,0.14692046867868164,624,1239,67,548,0
62,37.09032700764938,1.0,0.13547815408980293,614,1239,69,556,0
63,50.747370664011314,1.0,0.14679744981851894,601,1239,75,563,0
64,12.20714771632128,1.0,0.11214687225184641,596,1239,76,567,0
65,64.98198737495316,1.0,0.15715486937867187,586,1239,79,574,0
66,40.547955748295735,1.0,0.13846276964402762,572,1239,82,585,0
67,48.72472084341217,1.0,0.1452028846861739,565,1239,82,592,0
68,31.883860692597004,1.0,0.13084564061022574,554,1239,86,599,0
69,59.51528596180312,1.0,0.15335914748237048,544,1239,86,609,0
70,3.787591778742524,1.0,0.10378578160983422,537,1239,88,614,0
71,54.07228092568383,1.0,0.14935349114495125,533,1239,88,618,0
72,65.97458780231534,1.0,0.15781942710897956,526,1239,91,622,0
73,42.61365774462596,1.0,0.14020875421586537,512,1239,91,636,0
74,39.54449948791233,1.0,0.13760447933784165,505,1239,94,640,0
75,52.12749492063689,1.0,0.14786834219343398,496,1239,97,646,0
76,-0.707231798967598,1.0,0.1,491,1239,99,649,0
77,54.3349869888956,1.0,0.14955195036181637,487,1239,100,652,0
78,53.21226603604947,1.0,0.14870019907695847,479,1239,100,660,0
79,46.67862150042776,1.0,0.1435598983421545,464,1239,101,674,0
80,-12.504531889650927,1.0,0.1,454,1239,102,683,0
81,44.76806633857802,1.0,0.14199906437427043,446,1239,103,690,0
82,-139.65388260600352,1.0,0.1,439,1239,104,696,0
83,61.14584073578829,1.0,0.15451528945176604,431,1239,104,704,0
84,64.87772946519613,1.0,0.15708462735163,428,1239,104,707,0
85,45.27860667215231,1.0,0.14241864608376675,420,1239,104,715,0
86,52.5336262846111,1.0,0.14818080433223454,407,1239,106,726,0
87,65.32696741972745,1.0,0.15738669749157544,399,1239,106,734,0
88,-1.5913651679006795,1.0,0.1,396,1239,107,736,0
89,64.55614872148577,1.0,0.15686744071975345,391,1239,108,740,0
90,43.38818465745858,1.0,0.14085603121878024,382,1239,108,749,0
91,61.66796019976279,1.0,0.1548811945372483,373,1239,109,757,0
92,48.55370509011229,1.0,0.1450667074573908,369,1239,109,761,0
93,-6.77735933267202,1.0,0.1,360,1239,109,770,0
94,61.60844722280157,1.0,0.15483959296192537,349,1239,109,781,0
95,-58.46150998808964,1.0,0.1,340,1239,109,790,0
96,60.26762329072012,1.0,0.15389511771556813,329,1239,109,801,0
97,58.15521300667459,1.0,0.15237926348336683,316,1239,110,813,0
98,61.27832734378541,1.0,0.15460833488543643,307,1239,111,821,0
99,24.03362586921057,1.0,0.12358133347519011,297,1239,111,831,0
100,-12.95578735325389,1.0,0.1,284,1239,113,842,0
101,21.18108273310547,1.0,0.12086991087906836,274,1239,114,851,0
102,1.259001638637244,1.0,0.10125893512202892,263,1239,114,862,0
103,54.31901069945062,1.0,0.149539895929553,256,1239,115,868,0
104,14.145422961128215,1.0,0.11405182535263907,249,1239,115,875,0
105,45.09103359758701,1.0,0.1422647015046679,242,1239,116,881,0
106,45.71541424563263,1.0,0.14277619229253005,234,1239,116,889,0
107,60.7163594736314,1.0,0.1542127399388567,226,1239,118,895,0
108,7.271432354185084,1.0,0.10725864380929405,215,1239,119,905,0
109,-122.40374842836091,1.0,0.1,205,1239,122,912,0
110,39.67450586158887,1.0,0.13771604694468415,194,1239,123,922,0
111,-122.87951082146448,1.0,0.1,189,1239,123,927,0
112,63.7732678169784,1.0,0.1563353782308981,182,1239,124,933,0
113,-74.67508539586348,1.0,0.1,179,1239,124,936,0
114,60.63955718846209,1.0,0.1541584874296563,169,1239,124,946,0
115,58.76990751012241,1.0,0.1528238740635706,160,1239,125,954,0
116,63.90870463104659,1.0,0.15642776126037117,153,1239,127,959,0
117,-54.84055290897336,1.0,0.1,150,1239,128,961,0
118,13.698923936521496,1.0,0.11361387075287538,145,1239,129,965,0
119,65.2584353210274,1.0,0.15734071653377674,133,1239,129,977,0
120,62.59163880322061,1.0,0.15552339244727006,129,1239,130,980,0
121,62.69857799830246,1.0,0.15559731999991014,125,1239,130,984,0
122,23.645613813766545,1.0,0.12321456421906411,123,1239,130,986,0
123,13.176164172237549,1.0,0.113100438964832,119,1239,130,990,0
124,16.27075966261286,1.0,0.11612868127332884,109,1239,130,1000,0
125,62.61542437299916,1.0,0.1555398431166692,98,1239,130,1011,0
126,13.666407865944883,1.0,0.11358195591529861,91,1239,130,1018,0
127,20.12230609841046,1.0,0.11985504501366934,86,1239,130,1023,0
128,25.41509565362972,1.0,0.12488166379326134,79,1239,131,1029,0
129,65.45227119076769,1.0,0.15747067538010426,73,1239,131,1035,0
130,46.27992797063754,1.0,0.14323629521546105,65,1239,131,1043,0
131,51.891872665032295,1.0,0.14768650515274817,59,1239,131,1049,0
132,1.2572151442615225,1.0,0.1012571489103963,51,1239,131,1057,0
133,62.06107599238042,1.0,0.15515531318121945,43,1239,132,1064,0
134,-52.141121626669765,1.0,0.1,31,1239,132,1076,0
135,64.31500161500506,1.0,0.15670405457468492,28,1239,132,1079,0
136,21.990841746866906,1.0,0.12164307706265945,24,1239,132,1083,0
137,65.46761691486671,1.0,0.15748095169156145,18,1239,132,1089,0
138,0.5669076158586179,1.0,0.10056690154276415,13,1239,132,1094,0
139,54.93807698079408,1.0,0.1500055967017028,11,1239,132,1096,0
140,-93.8540496831142,1.0,0.1,9,1239,132,1098,0
141,54.13709449266485,1.0,0.14940250195227892,8,1239,132,1099,0
142,40.50660071425238,1.0,0.1384275270064477,5,1239,132,1102,0
143,-60.80383275711268,1.0,0.1,4,1239,132,1103,0
144,61.97338935230368,1.0,0.15509427226299854,1,1239,132,1106,0
145,0.5420162502877481,1.0,0.10054201094253647,1,1239,132,1106,0
146,64.89758823231983,1.0,0.15709801331466197,0,1239,132,1107,0
