,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
49,54.51220329065076,1.0,0.1496855356009763,765,1239,26,448,0
50,28.529177185183613,1.0,0.12777956278139388,760,1239,27,452,0
51,49.85406529227812,1.0,0.14609686833562818,744,1239,29,466,0
52,42.68800687912505,1.0,0.14027106436026923,733,1239,32,474,0
53,55.2513358974274,1.0,0.15024015516001438,728,1239,32,479,0
54,61.017060567523416,1.0,0.15442471814244102,706,1239,37,496,0
55,16.697419434665466,1.0,0.11654395387071756,694,1239,38,507,0
56,27.35841504594039,1.0,0.12669567319699296,683,1239,40,516,0
57,26.87481760471117,1.0,0.12624596269238222,671,1239,41,527,0
58,-4.30023860574947,1.0,0.1,659,1239,42,538,0
59,0.1056075585538085,1.0,0.10010560751929261,651,1239,42,546,0
60,30.61055320971237,1.0,0.12968900211591272,641,1239,43,555,0
61,6.287400523930534,1.0,0.10627912861107468,630,1239,45,564,0
62,19.929612351651528,1.0,0.11966987707897506,625,1239,45,569,0
63,12.91047999113914,1.0,0.11283922419227649,613,1239,47,579,0
64,9.837412170441349,1.0,0.10980580078549479,603,1239,48,588,0
65,37.67339169624333,1.0,0.13598677056925268,593,1239,52,594,0
66,54.92158147012492,1.0,0.1499932249715651,581,1239,53,605,0
67,1.2095379156869122,1.0,0.10120947893473303,572,1239,54,613,0
68,15.112019576376696,1.0,0.11499802151711214,559,1239,54,626,0
69,25.18488178605861,1.0,0.12466557900773803,546,1239,55,638,0
70,47.55456394554405,1.0,0.14426691801234226,543,1239,56,640,0
71,30.15771218386073,1.0,0.12927552309531953,535,1239,56,648,0
72,19.93748415219135,1.0,0.11967744419916974,526,1239,57,656,0
73,45.97052557383553,1.0,0.14298439562533635,518,1239,57,664,0
74,26.50437796153285,1.0,0.12590070670725778,512,1239,58,669,0
75,-25.208604767162143,1.0,0.1,508,1239,59,672,0
76,-23.2789968438843,1.0,0.1,501,1239,59,679,0
77,29.995879183071803,1.0,0.1291274900880066,497,1239,59,683,0
78,-11.378460718449624,1.0,0.1,492,1239,59,688,0
79,50.07922565040694,1.0,0.14627399974299196,480,1239,59,700,0
80,100.78911865700108,1.0,0.17648883855325725,472,1239,61,706,0
81,7.506141886221961,1.0,0.10749207650791709,463,1239,61,715,0
82,13.89500353209877,1.0,0.11380626465446286,455,1239,62,722,0
83,28.008785858222677,1.0,0.12729863937357938,444,1239,63,732,0
84,26.534339068561685,1.0,0.1259286557138667,433,1239,64,742,0
85,35.132272365857624,1.0,0.13375480814050375,427,1239,64,748,0
86,-3.15978336917604,1.0,0.1,423,1239,64,752,0
87,85.20289481356416,1.0,0.16921279533812383,415,1239,64,760,0
88,-30.25260347467808,1.0,0.1,410,1239,64,765,0
89,-8.634939404154931,1.0,0.1,399,1239,64,776,0
90,-10.786498748423249,1.0,0.1,392,1239,65,782,0
91,101.48518536753436,1.0,0.17677613424138236,386,1239,65,788,0
92,-22.722100276014103,1.0,0.1,378,1239,66,795,0
93,26.02436806611779,1.0,0.12545234412535292,369,1239,67,803,0
94,18.84511927950597,1.0,0.11862515585851463,362,1239,67,810,0
95,-1.0963135643626245,1.0,0.1,357,1239,67,815,0
96,6.363916246070239,1.0,0.10635533897477123,344,1239,68,827,0
97,19.11924063115936,1.0,0.1188896323460028,333,1239,70,836,0
98,35.12485544440799,1.0,0.13374823612897324,325,1239,71,843,0
99,54.732151071374766,1.0,0.14985100482367808,315,1239,72,852,0
100,50.85568647374515,1.0,0.1468820015602073,310,1239,72,857,0
101,2.207337172547988,1.0,0.10220697874602132,299,1239,73,867,0
102,23.448244713222337,1.0,0.12302774630062141,292,1239,75,872,0
103,18.616149317328954,1.0,0.11840403486974174,284,1239,76,879,0
104,48.28167821147961,1.0,0.14484966391268367,275,1239,76,888,0
105,43.95138729632711,1.0,0.1413241411313532,267,1239,76,896,0
106,66.26625021371879,1.0,0.15801325684423892,261,1239,78,900,0
107,22.700341896485437,1.0,0.12231829443077907,252,1239,79,908,0
108,7.731540505332314,1.0,0.10771617171475399,247,1239,79,913,0
109,-3.939951055963691,1.0,0.1,234,1239,80,925,0
110,16.97941317893163,1.0,0.11681810075406349,230,1239,80,929,0
111,18.994991519804262,1.0,0.11876978860330503,225,1239,80,934,0
112,60.2141648349704,1.0,0.15385717632252605,214,1239,80,945,0
113,25.942900776886383,1.0,0.12537613868029635,202,1239,80,957,0
114,6.9671187568810735,1.0,0.10695586763101661,197,1239,81,961,0
115,-1.9017877080767391,1.0,0.1,186,1239,81,972,0
116,32.13397067012508,1.0,0.13107177885256355,177,1239,81,981,0
117,-16.419019649130774,1.0,0.1,169,1239,82,988,0
118,-7.702349157135135,1.0,0.1,159,1239,84,996,0
119,8.5808558935108,1.0,0.10855985714595962,154,1239,84,1001,0
120,63.40745592125424,1.0,0.1560851485752633,147,1239,84,1008,0
121,-8.10633699113989,1.0,0.1,134,1239,84,1021,0
122,71.78450923415477,1.0,0.16155727289508778,123,1239,84,1032,0
123,-31.43203369587315,1.0,0.1,114,1239,85,1040,0
124,54.49848604067552,1.0,0.149675203959187,106,1239,85,1048,0
125,10.579287442090864,1.0,0.11053999507737072,100,1239,85,1054,0
126,-28.220992291979897,1.0,0.1,94,1239,85,1060,0
127,22.492951263143667,1.0,0.12212114308392095,82,1239,86,1071,0
128,95.0798003110428,1.0,0.17401441108418642,76,1239,86,1077,0
129,41.20941842405276,1.0,0.13902493809672822,68,1239,88,1083,0
130,6.5884022625257135,1.0,0.10657888601609099,61,1239,88,1090,0
131,-3.0869018510039936,1.0,0.1,56,1239,88,1095,0
132,2.3589771701596813,1.0,0.10235853969509918,46,1239,88,1105,0
133,2.992516155555455,1.0,0.10299162319408994,40,1239,88,1111,0
134,33.52924151069743,1.0,0.13232682002009197,30,1239,88,1121,0
135,12.806297398317865,1.0,0.11273674533373093,25,1239,88,1126,0
136,25.238041907771954,1.0,0.12471549836636416,22,1239,88,1129,0
137,15.686626186246388,1.0,0.11555921307948495,18,1239,89,1132,0
138,-38.629180053811,1.0,0.1,14,1239,89,1136,0
139,1.5341254395854147,1.0,0.10153400509668424,11,1239,89,1139,0
140,2.904152575914094,1.0,0.10290333638727961,9,1239,89,1141,0
141,10.404804235334987,1.0,0.11036741866809667,7,1239,89,1143,0
142,56.13306798188536,1.0,0.15089640751609232,2,1239,90,1147,0
143,17.096103792478527,1.0,0.11693146849091923,2,1239,90,1147,0
144,21.71461446319653,1.0,0.12137963206619662,2,1239,90,1147,0
145,20.22690195398765,1.0,0.11995549656404794,1,1239,90,1148,0
146,62.77593930631007,1.0,0.15565074545865815,1,1239,90,1148,0
147,24.772991813335352,1.0,0.12427835683274628,0,1239,90,1149,0
