,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
50,55.0944206566819,1.0,0.15012275401830352,731,1239,43,465,0
51,7.305335723989016,1.0,0.10729236771811629,716,1239,43,480,0
52,56.31048939591094,1.0,0.15102775015938588,706,1239,44,489,0
53,54.230043491912674,1.0,0.1494727334819212,692,1239,44,503,0
54,50.08935968662536,1.0,0.14628196342173197,685,1239,45,509,0
55,6.406535321225162,1.0,0.10639778475780956,674,1239,46,519,0
56,18.957887024183503,1.0,0.11873398882587498,661,1239,47,531,0
57,52.93295705287668,1.0,0.148486844408798,649,1239,47,543,0
58,24.671598854122426,1.0,0.1241829169047261,640,1239,47,552,0
59,41.228524923775566,1.0,0.1390411335723327,629,1239,47,563,0
60,51.82710413527599,1.0,0.1476364495515255,616,1239,50,573,0
61,1.074850293967028,1.0,0.10107480890328195,605,1239,51,583,0
62,65.26978476419701,1.0,0.15734833383220267,590,1239,54,595,0
63,44.35931715560162,1.0,0.14166183829399917,578,1239,57,604,0
64,23.784989528469787,1.0,0.12334638601670149,572,1239,57,610,0
65,63.94463821840616,1.0,0.15645224829588866,559,1239,57,623,0
66,-109.82599821476164,1.0,0.1,555,1239,57,627,0
67,50.01612938765149,1.0,0.1462243997008224,550,1239,57,632,0
68,64.13138741902202,1.0,0.15657934906652318,538,1239,57,644,0
69,5.279641221848561,1.0,0.10527474108709825,529,1239,58,652,0
70,52.080642251114185,1.0,0.1478322171430565,517,1239,59,663,0
71,54.67811807392423,1.0,0.14981038875259223,510,1239,60,669,0
72,47.49941691796266,1.0,0.14422256655333165,503,1239,61,675,0
73,43.69655662785532,1.0,0.14111260520135374,497,1239,61,681,0
74,-54.69371262746305,1.0,0.1,486,1239,63,690,0
75,30.651981542434097,1.0,0.1297267741547461,477,1239,63,699,0
76,-50.07596442486949,1.0,0.1,474,1239,64,701,0
77,49.821727534500354,1.0,0.14607139830093194,459,1239,65,715,0
78,25.465094618071987,1.0,0.12492856149759739,452,1239,65,722,0
79,53.76904409298145,1.0,0.14912377265404286,443,1239,66,730,0
80,24.782216262577005,1.0,0.1242870373629046,435,1239,66,738,0
81,-19.644588994231533,1.0,0.1,428,1239,66,745,0
82,29.952104381135754,1.0,0.1290874240809557,423,1239,66,750,0
83,33.614876941562,1.0,0.13240348510686512,419,1239,67,753,0
84,54.802647754830616,1.0,0.14990396359619212,412,1239,69,758,0
85,52.33101181438579,1.0,0.14802507276656657,403,1239,69,767,0
86,50.22836486282995,1.0,0.14639112311180527,397,1239,70,772,0
87,30.434268309571017,1.0,0.12952817160879254,389,1239,70,780,0
88,59.26551687627156,1.0,0.15318025456949777,380,1239,71,788,0
89,13.895654196996698,1.0,0.11380690291627225,371,1239,72,796,0
90,50.48139924947641,1.0,0.14658946779829685,365,1239,74,800,0
91,48.99119244725309,1.0,0.14541465254465324,350,1239,74,815,0
92,4.497117528870252,1.0,0.10449408831263537,343,1239,74,822,0
93,-17.004599183289834,1.0,0.1,339,1239,74,826,0
94,-13.52736217921445,1.0,0.1,329,1239,74,836,0
95,64.13269529223078,1.0,0.15658023825380624,318,1239,74,847,0
96,-2.6482224654294804,1.0,0.1,308,1239,75,856,0
97,12.595836517170952,1.0,0.11252964343784919,306,1239,75,858,0
98,-15.047670245115697,1.0,0.1,303,1239,75,861,0
99,51.43955860847908,1.0,0.14733629444724936,291,1239,75,873,0
100,39.22601742119504,1.0,0.13733070676633058,284,1239,76,879,0
101,47.687748733706265,1.0,0.14437394128097622,273,1239,76,890,0
102,56.72709045215669,1.0,0.1513352199246124,264,1239,76,899,0
103,47.04199569077686,1.0,0.14385385697351802,254,1239,80,905,0
104,60.156274085515854,1.0,0.15381606452409174,245,1239,80,914,0
105,40.30777500422868,1.0,0.13825793203508574,241,1239,80,918,0
106,19.727198371425303,1.0,0.11947521734080108,228,1239,81,930,0
107,41.98980850604261,1.0,0.1396844570675171,225,1239,81,933,0
108,22.31072066848981,1.0,0.12194776015045725,212,1239,82,945,0
109,40.94813292405441,1.0,0.138803219387782,204,1239,83,952,0
110,-15.809065383882364,1.0,0.1,197,1239,83,959,0
111,33.445058386626044,1.0,0.13225141372552035,191,1239,83,965,0
112,19.981247300449752,1.0,0.11971950920530508,184,1239,83,972,0
113,1.3164419302090806,1.0,0.10131636588816885,181,1239,83,975,0
114,2.3463277906835565,1.0,0.10234589731445547,172,1239,83,984,0
115,30.43018904546052,1.0,0.12952444797613935,166,1239,83,990,0
116,47.650853496571735,1.0,0.14434430603770534,159,1239,83,997,0
117,-68.95106719276319,1.0,0.1,151,1239,83,1005,0
118,59.661982109352046,1.0,0.15346399417821915,146,1239,83,1010,0
119,60.40497472515424,1.0,0.15399250075280768,142,1239,83,1014,0
120,29.375861984659927,1.0,0.12855905652959626,135,1239,83,1021,0
121,38.0139200810608,1.0,0.13628283494843904,127,1239,83,1029,0
122,35.394729148977504,1.0,0.1339871545637081,116,1239,85,1038,0
123,24.408241342871545,1.0,0.12393480345176591,104,1239,86,1049,0
124,19.66005653015279,1.0,0.11941061364486447,100,1239,86,1053,0
125,20.342137990405227,1.0,0.12006611816235999,96,1239,86,1057,0
126,60.3819483813031,1.0,0.15397618499783872,89,1239,86,1064,0
127,25.825747773985015,1.0,0.1252664971813796,76,1239,86,1077,0
128,11.215639057174204,1.0,0.11116884709882024,70,1239,86,1083,0
129,19.930992929405512,1.0,0.11967120423801055,64,1239,86,1089,0
130,51.2178200514541,1.0,0.14716406089908407,62,1239,86,1091,0
131,-48.426685587920765,1.0,0.1,57,1239,86,1096,0
132,55.751307865461726,1.0,0.15061299092356284,54,1239,86,1099,0
133,0.2989364445267206,1.0,0.10029893555406802,44,1239,86,1109,0
134,-3.002640574833883,1.0,0.1,36,1239,86,1117,0
135,31.232909892486656,1.0,0.130255448043595,29,1239,86,1124,0
136,12.859562772441484,1.0,0.11278914305225751,24,1239,87,1128,0
137,24.14774739044604,1.0,0.12368907989217359,21,1239,87,1131,0
138,54.334602167024,1.0,0.14955166002839126,16,1239,87,1136,0
139,23.851704462014112,1.0,0.12340945479519033,12,1239,87,1140,0
140,2.513922850589452,1.0,0.10251339340076356,10,1239,87,1142,0
141,54.8487516783434,1.0,0.14993857780647424,8,1239,87,1144,0
142,-5.737197871446146,1.0,0.1,8,1239,87,1144,0
143,-1.727132539203275,1.0,0.1,5,1239,87,1147,0
144,53.03675884397831,1.0,0.14856620269815998,4,1239,87,1148,0
145,-22.355554170676093,1.0,0.1,1,1239,87,1151,0
146,7.905766114000503,1.0,0.10788933654153413,0,1239,87,1152,0
