,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
127,0,1.0,0.1,87,1239,57,1095,0
128,0,1.0,0.1,82,1239,58,1099,0
129,0,1.0,0.1,70,1239,60,1109,0
130,0,1.0,0.1,63,1239,60,1116,0
131,0,1.0,0.1,51,1239,61,1127,0
132,0,1.0,0.1,44,1239,61,1134,0
133,0,1.0,0.1,36,1239,61,1142,0
134,0,1.0,0.1,31,1239,61,1147,0
135,0,1.0,0.1,24,1239,61,1154,0
136,0,1.0,0.1,19,1239,61,1159,0
137,0,1.0,0.1,15,1239,61,1163,0
138,0,1.0,0.1,12,1239,61,1166,0
139,0,1.0,0.1,9,1239,61,1169,0
140,0,1.0,0.1,7,1239,61,1171,0
141,0,1.0,0.1,5,1239,61,1173,0
142,0,1.0,0.1,4,1239,61,1174,0
143,0,1.0,0.1,4,1239,61,1174,0
144,0,1.0,0.1,1,1239,61,1177,0
145,0,1.0,0.1,1,1239,61,1177,0
146,0,1.0,0.1,0,1239,61,1178,0
