,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
10,4,1012,202.0,658,41,0.9975117316408195,164.4030572035675,28673.40969778584,4407617.261477488,300.6592744219775,0.15620091564086114,28173.40969778584,350.46003619741504,0.6525922475118464,239.73009314286116,171.35749542630927,117705.76810844583,117705.76810844583,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
11,4,863,228.0,651,67,0.998510593418203,2589.08025142906,56757.722296729335,2862244.758348718,142.0761109405153,0.01567731648616022,56257.722296729335,171.16802404367925,0.05540206780002155,918.3297405055667,21.72876061994271,198809.16148561888,198809.16148561888,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,808,228.0,630,181,0.9992192192834877,5592.41618911701,15805.54023374331,2458172.4921977175,103.99670241879123,0.14067735315100835,15305.54023374331,700.6752040201313,0.8997176159283233,178.50791086929667,2.7368336596964378,97888.28024661948,97888.28024661948,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,473,205.0,412,198,0.9819304924910357,852.5072494378874,17963.476865961104,2140261.042991743,7.165631674369796,0.09847826582428719,17463.476865961104,172.9639881602281,0.9842426968508602,124.51848623278342,20.48460236725504,174539.01551856025,174539.01551856025,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
14,4,201,214.0,368,67,1.0,2050.1769541519498,73012.15535869925,7371499.538238837,28.423710205043022,0.11818508084113535,72512.15535869925,1149.729600396726,0.45934737936213077,221.31139990929677,35.36855759024843,281831.41475099756,281831.41475099756,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
15,4,1143,228.0,661,61,0.999180254805756,3982.7106621310068,39277.94635581401,1536433.5057583228,202.29833168060736,0.07717722022449673,38777.94635581401,287.4155621132191,0.3441150567823952,115.13975163756805,9.736546859669883,174900.32531767557,172901.7341298344,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
16,4,611,228.0,419,184,0.9838314519846487,3376.1182270561794,27599.63680676057,5982053.691637529,177.10774581536018,0.16600110105906335,27099.63680676057,594.7374837748022,0.8293125125006253,266.175830803344,8.026838728927704,135385.0531393327,135385.0531393327,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
17,4,910,209.0,654,66,0.999180254805756,2182.05919439129,59681.725881625636,1794356.4615116182,8.368246609035975,0.1013279554345959,59181.725881625636,235.63009828761375,0.45896567793589593,66.0603525674181,27.12183739807342,268064.03844010405,268064.03844010405,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
18,4,857,228.0,651,61,0.9992535194922458,1795.9347494449228,42738.28544636039,6895867.694319787,89.36436186975254,0.1516853870356137,42238.28544636039,395.1500831246785,0.9674626287094892,168.75181073328702,23.518699814910832,269399.4686549685,269399.4686549685,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
19,4,480,224.0,413,189,0.9942045563587385,1454.5041017214573,94371.32239209261,8017685.647164825,180.03920305565399,0.06706394310464174,93871.32239209261,768.662893430372,0.28404763482966144,300.6941031585786,64.53792526383438,397589.61178590514,397589.61178590514,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
20,4,724,224.0,589,173,0.9997657657850465,847.6678102769832,43432.04198638062,9540934.960883114,208.6117859461776,0.13606710278793255,42932.04198638062,243.34038337821852,0.700721644690729,317.1493730708752,50.64665072729973,221092.464337354,221092.464337354,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
21,6,460,224.0,412,185,0.9943017598290897,1526.7674881082705,22481.408583166096,3084857.2477495144,325.71491035534046,0.09092428955100158,21981.408583166096,295.9530126465076,0.4494670028192558,312.2351116374488,14.39725746179413,108660.9296856727,108660.9296856727,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
22,6,792,228.0,628,181,0.9997632614741665,2715.459069435949,29866.6668262677,5923059.798093602,250.54620950953856,0.10927950636078847,29366.6668262677,245.01795916376054,0.8488255109245983,237.61455387160203,10.814583438568746,228104.76367509904,228104.76367509904,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
23,6,777,207.0,625,186,0.9997632614741665,392.09052475872704,14019.663607775856,1094098.105559741,69.31697878200876,0.1391840052488776,13519.663607775856,41.56752162147014,0.8035773781041771,100.70770013427385,34.48009567468692,78055.63444851786,78055.63444851786,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
24,6,374,224.0,377,67,1.0,1582.638469402796,11280.370374633856,414026.26563461026,150.39800574014177,0.07144794898205971,10780.370374633856,129.68404165838257,0.421754003243787,91.06154153345241,6.811601301899828,63636.03751724491,63636.03751724491,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
25,6,980,214.0,657,42,0.9996574929992608,5000.0,25372.423694943038,2015024.3286932283,31.104155344144242,0.06473443866248253,24872.423694943038,409.5917027905141,0.31353359214592524,258.3914319167002,4.974474790039027,120466.64044019155,120466.64044019155,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
26,8,306,228.0,373,71,1.0,5000.0,14034.708875361286,752133.4132879995,76.86480636687459,0.015989326542257428,13534.708875361286,295.33324073364906,0.10990280420401,505.63507205718224,2.7069363611995345,93030.96384677982,93030.96384677982,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
27,8,911,209.0,654,67,0.9997881904389485,2673.2219400447934,41455.1751185061,11246143.982856039,7.857326445001561,0.08750321984502464,40955.1751185061,468.5562908107655,0.6199353957965119,442.943587373483,15.320472011800009,290155.75360510766,290155.75360510766,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
28,8,1156,228.0,662,38,0.9997881904389485,2933.794381892191,32274.962546676114,6748454.403614235,60.275160535448116,0.1082847479942044,31774.962546676114,225.3866208355453,0.9386462325464109,226.2649735774174,10.830634360898488,275435.3631163011,275435.3631163011,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
29,8,1113,209.0,660,68,0.9997881904389485,5558.77653222101,19413.07748334789,2235322.8535645064,11.68178153553552,0.018953187710397636,18913.07748334789,259.69262081825934,0.13964252596486126,846.3701934210084,3.4023752079199165,139347.00346448642,139347.00346448642,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
30,8,781,228.0,626,186,0.9995125054093841,2367.675211722158,32206.080758049782,10648392.913343135,60.227882265926226,0.008693878040729557,31706.080758049782,320.03064422551097,0.06149026203356911,5461.79206932125,13.391172357320281,224251.50257874798,224251.50257874798,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
31,8,1128,224.0,661,46,0.9994059019432908,985.5514752030017,26413.485743734185,3502565.8155259257,163.35197223134708,0.09487016816395286,25913.485743734185,511.6078940335486,0.8740842015961983,154.63478614267024,26.293119603114192,238753.3292630205,238753.3292630205,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
32,8,770,228.0,623,187,0.9995125054093841,5333.997915005342,23718.882584806932,6003376.652892466,68.56497035908578,0.11989082033860192,23218.882584806932,247.8397323714606,0.9723969696865948,265.8953116564765,4.352989900800265,188321.09915679303,188321.09915679303,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
33,8,535,214.0,415,200,0.9804562569492059,709.7838511389275,16084.650594009063,2088142.6108670128,185.92954144470477,0.06633406262661376,15584.650594009063,73.55729383848097,0.8470449672184603,158.1818386893977,21.95658721050077,199006.35252539554,199006.35252539554,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
34,8,1181,218.44444444444446,662,63,0.9975830175644447,1463.7052018414367,27135.086098393804,3469760.3547406667,68.31049851135609,0.1474366323878832,26635.086098393804,235.33591353692822,0.7692746516069087,169.3417148168132,18.196904742729565,138972.90142219645,138972.90142219645,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0])"
35,10,848,214.0,651,44,0.9974627935309304,3247.373898271832,15378.570003900259,1241227.2263101062,36.728810077397384,0.03952287724628791,14878.570003900259,77.31216842463911,0.3554211206413047,234.71825550603293,4.581709606867923,133799.9253286401,133799.9253286401,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
36,10,744,228.0,593,177,0.9991695596096151,1975.7555659113445,28812.592375460696,3074668.468571074,141.84219299095142,0.00975611869600169,28312.592375460696,487.54340562676015,0.07911072219285842,1372.7242587668538,14.32993512183273,229582.03971961234,229582.03971961234,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
37,10,341,221.22222222222223,375,68,1.0,959.6579183219674,23722.50715194799,7654030.406573498,249.74376644263126,0.03779257645001696,23222.50715194799,107.96713332215803,0.2727117088416122,1208.585259730655,24.19848231725182,167573.90482149718,167573.90482149718,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0])"
38,10,922,222.44444444444446,655,50,0.9970499802069841,1745.9044549481819,101261.47380277757,14598317.621960526,121.14396014641947,0.10758655493354316,100761.47380277757,586.2504556791808,0.7473397856579864,193.86088645336434,57.712720985386504,699930.007805025,699930.007805025,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0])"
39,10,291,199.22222222222223,373,56,1.0,141.98448151099512,32738.716980451532,9747287.876900513,131.32077157206584,0.0925698407457462,32238.716980451532,889.8011258311803,0.8585978945610186,352.1407005631536,227.04204161592844,299018.4956544415,299018.4956544415,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0])"
40,10,1217,228.0,665,42,0.9970003061459203,1982.4006908334154,18896.05199727116,6520156.859135207,245.46270657153187,0.0965858757903372,18396.05199727116,106.3023887211859,0.7774370203134415,455.89853672593495,9.279637202489745,148073.11869630968,148073.11869630968,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
41,10,730,204.22222222222223,589,179,0.9989422599078266,402.6692169161124,17382.267286148544,5027475.936421357,83.31169614346376,0.03208963770238343,16882.267286148544,181.4326111749037,0.32004950802691656,930.469334654864,41.924853771794034,168377.1374866421,168377.1374866421,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0])"
42,10,394,228.0,379,58,1.0,1747.501440493256,8644.434510074734,2343967.644437457,148.34795673981677,0.0589773241140114,8144.434510074733,151.42256008324236,0.5235655711483362,549.6922281775244,4.66059009477836,72301.44076567986,72301.44076567986,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
43,10,28,209.0,59,181,1.0,5000.0,26523.459861694333,6501433.791598686,7.6067275556218235,0.009368550674045432,26023.459861694333,241.46934904262218,0.08130467607639957,3072.759599254726,5.204681562975741,225843.78822905035,225843.78822905035,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
44,12,923,198.88888888888889,655,51,0.9968373371750041,1181.525808048289,60738.68205509188,4108256.909044748,19.314403089707415,0.0799953709059872,60238.68205509188,228.9855148652816,0.3257428015790311,209.36655428147893,50.98337404991279,245293.1567642187,245293.1567642187,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 1, 0])"
45,12,495,225.22222222222223,414,184,0.9746057542344979,3453.0048551774516,14167.881815582128,4103913.4979466675,68.36587830014625,0.11829898601883944,13667.881815582128,126.2924620169735,0.9283741630993383,323.42526144672826,3.9582458775375673,107261.34491009905,107261.34491009905,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0])"
