,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
63,0,1.0,0.1,676,1239,32,531,0
64,0,1.0,0.1,673,1239,32,534,0
65,0,1.0,0.1,663,1239,32,544,0
66,0,1.0,0.1,648,1239,32,559,0
67,0,1.0,0.1,644,1239,32,563,0
68,0,1.0,0.1,636,1239,32,571,0
69,0,1.0,0.1,628,1239,33,578,0
70,0,1.0,0.1,616,1239,34,589,0
71,0,1.0,0.1,610,1239,34,595,0
72,0,1.0,0.1,597,1239,35,607,0
73,0,1.0,0.1,585,1239,36,618,0
74,0,1.0,0.1,575,1239,36,628,0
75,0,1.0,0.1,566,1239,37,636,0
76,0,1.0,0.1,557,1239,37,645,0
77,0,1.0,0.1,544,1239,40,655,0
78,0,1.0,0.1,537,1239,41,661,0
79,0,1.0,0.1,524,1239,42,673,0
80,0,1.0,0.1,516,1239,43,680,0
81,0,1.0,0.1,507,1239,44,688,0
82,0,1.0,0.1,499,1239,44,696,0
83,0,1.0,0.1,485,1239,45,709,0
84,0,1.0,0.1,472,1239,45,722,0
85,0,1.0,0.1,467,1239,46,726,0
86,0,1.0,0.1,461,1239,46,732,0
87,0,1.0,0.1,448,1239,47,744,0
88,0,1.0,0.1,444,1239,47,748,0
89,0,1.0,0.1,432,1239,47,760,0
90,0,1.0,0.1,425,1239,48,766,0
91,0,1.0,0.1,418,1239,48,773,0
92,0,1.0,0.1,409,1239,48,782,0
93,0,1.0,0.1,402,1239,48,789,0
94,0,1.0,0.1,393,1239,49,797,0
95,0,1.0,0.1,381,1239,49,809,0
96,0,1.0,0.1,372,1239,50,817,0
97,0,1.0,0.1,365,1239,50,824,0
98,0,1.0,0.1,357,1239,50,832,0
99,0,1.0,0.1,346,1239,52,841,0
100,0,1.0,0.1,339,1239,52,848,0
101,0,1.0,0.1,331,1239,52,856,0
102,0,1.0,0.1,322,1239,54,863,0
103,0,1.0,0.1,314,1239,54,871,0
104,0,1.0,0.1,301,1239,54,884,0
105,0,1.0,0.1,293,1239,54,892,0
106,0,1.0,0.1,277,1239,54,908,0
107,0,1.0,0.1,266,1239,54,919,0
108,0,1.0,0.1,257,1239,55,927,0
109,0,1.0,0.1,247,1239,55,937,0
110,0,1.0,0.1,240,1239,55,944,0
111,0,1.0,0.1,235,1239,55,949,0
112,0,1.0,0.1,224,1239,56,959,0
113,0,1.0,0.1,215,1239,56,968,0
114,0,1.0,0.1,207,1239,56,976,0
115,0,1.0,0.1,192,1239,56,991,0
116,0,1.0,0.1,184,1239,56,999,0
117,0,1.0,0.1,177,1239,56,1006,0
118,0,1.0,0.1,167,1239,56,1016,0
119,0,1.0,0.1,157,1239,56,1026,0
120,0,1.0,0.1,143,1239,56,1040,0
121,0,1.0,0.1,128,1239,56,1055,0
122,0,1.0,0.1,120,1239,56,1063,0
123,0,1.0,0.1,110,1239,56,1073,0
124,0,1.0,0.1,104,1239,56,1079,0
125,0,1.0,0.1,100,1239,56,1083,0
126,0,1.0,0.1,92,1239,56,1091,0
127,0,1.0,0.1,84,1239,56,1099,0
128,0,1.0,0.1,78,1239,56,1105,0
129,0,1.0,0.1,72,1239,56,1111,0
130,0,1.0,0.1,60,1239,56,1123,0
131,0,1.0,0.1,54,1239,56,1129,0
132,0,1.0,0.1,46,1239,56,1137,0
133,0,1.0,0.1,39,1239,56,1144,0
134,0,1.0,0.1,35,1239,56,1148,0
135,0,1.0,0.1,28,1239,56,1155,0
136,0,1.0,0.1,26,1239,56,1157,0
137,0,1.0,0.1,23,1239,56,1160,0
138,0,1.0,0.1,13,1239,56,1170,0
139,0,1.0,0.1,9,1239,56,1174,0
140,0,1.0,0.1,6,1239,56,1177,0
141,0,1.0,0.1,2,1239,56,1181,0
142,0,1.0,0.1,2,1239,56,1181,0
143,0,1.0,0.1,2,1239,56,1181,0
144,0,1.0,0.1,0,1239,56,1183,0
