,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
86,52.5336262846111,1.0,0.14818080433223454,396,1239,98,745,0
87,65.32696741972745,1.0,0.15738669749157544,386,1239,98,755,0
88,-1.5913651679006795,1.0,0.1,373,1239,100,766,0
89,64.55614872148577,1.0,0.15686744071975345,367,1239,100,772,0
90,43.38818465745858,1.0,0.14085603121878024,360,1239,100,779,0
91,61.66796019976279,1.0,0.1548811945372483,355,1239,101,783,0
92,48.55370509011229,1.0,0.1450667074573908,347,1239,102,790,0
93,-6.77735933267202,1.0,0.1,336,1239,104,799,0
94,61.60844722280157,1.0,0.15483959296192537,325,1239,105,809,0
95,-58.46150998808964,1.0,0.1,317,1239,107,815,0
96,60.26762329072012,1.0,0.15389511771556813,307,1239,107,825,0
97,58.15521300667459,1.0,0.15237926348336683,297,1239,107,835,0
98,61.27832734378541,1.0,0.15460833488543643,292,1239,108,839,0
99,24.03362586921057,1.0,0.12358133347519011,283,1239,109,847,0
100,-12.95578735325389,1.0,0.1,278,1239,110,851,0
101,21.18108273310547,1.0,0.12086991087906836,265,1239,112,862,0
102,1.259001638637244,1.0,0.10125893512202892,263,1239,113,863,0
103,54.31901069945062,1.0,0.149539895929553,260,1239,113,866,0
104,14.145422961128215,1.0,0.11405182535263907,253,1239,114,872,0
105,45.09103359758701,1.0,0.1422647015046679,245,1239,114,880,0
106,45.71541424563263,1.0,0.14277619229253005,236,1239,114,889,0
107,60.7163594736314,1.0,0.1542127399388567,228,1239,114,897,0
108,7.271432354185084,1.0,0.10725864380929405,217,1239,114,908,0
109,-122.40374842836091,1.0,0.1,213,1239,114,912,0
110,39.67450586158887,1.0,0.13771604694468415,203,1239,114,922,0
111,-122.87951082146448,1.0,0.1,197,1239,114,928,0
112,63.7732678169784,1.0,0.1563353782308981,189,1239,114,936,0
113,-74.67508539586348,1.0,0.1,187,1239,114,938,0
114,60.63955718846209,1.0,0.1541584874296563,181,1239,114,944,0
115,58.76990751012241,1.0,0.1528238740635706,175,1239,117,947,0
116,63.90870463104659,1.0,0.15642776126037117,169,1239,117,953,0
117,-54.84055290897336,1.0,0.1,158,1239,117,964,0
118,13.698923936521496,1.0,0.11361387075287538,151,1239,117,971,0
119,65.2584353210274,1.0,0.15734071653377674,141,1239,117,981,0
120,62.59163880322061,1.0,0.15552339244727006,132,1239,117,990,0
121,62.69857799830246,1.0,0.15559731999991014,126,1239,117,996,0
122,23.645613813766545,1.0,0.12321456421906411,122,1239,117,1000,0
123,13.176164172237549,1.0,0.113100438964832,114,1239,117,1008,0
124,16.27075966261286,1.0,0.11612868127332884,106,1239,117,1016,0
125,62.61542437299916,1.0,0.1555398431166692,100,1239,117,1022,0
126,13.666407865944883,1.0,0.11358195591529861,93,1239,117,1029,0
127,20.12230609841046,1.0,0.11985504501366934,86,1239,119,1034,0
128,25.41509565362972,1.0,0.12488166379326134,79,1239,119,1041,0
129,65.45227119076769,1.0,0.15747067538010426,73,1239,119,1047,0
130,46.27992797063754,1.0,0.14323629521546105,61,1239,119,1059,0
131,51.891872665032295,1.0,0.14768650515274817,51,1239,119,1069,0
132,1.2572151442615225,1.0,0.1012571489103963,46,1239,119,1074,0
133,62.06107599238042,1.0,0.15515531318121945,38,1239,119,1082,0
134,-52.141121626669765,1.0,0.1,35,1239,119,1085,0
135,64.31500161500506,1.0,0.15670405457468492,26,1239,119,1094,0
136,21.990841746866906,1.0,0.12164307706265945,21,1239,119,1099,0
137,65.46761691486671,1.0,0.15748095169156145,17,1239,119,1103,0
138,0.5669076158586179,1.0,0.10056690154276415,16,1239,119,1104,0
139,54.93807698079408,1.0,0.1500055967017028,9,1239,119,1111,0
140,-93.8540496831142,1.0,0.1,8,1239,120,1111,0
141,54.13709449266485,1.0,0.14940250195227892,5,1239,120,1114,0
142,40.50660071425238,1.0,0.1384275270064477,3,1239,120,1116,0
143,-60.80383275711268,1.0,0.1,2,1239,120,1117,0
144,61.97338935230368,1.0,0.15509427226299854,0,1239,120,1119,0
