,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
26,104,1209,194.66666666666669,664,54,1,1812.6071379957957,546.9565516396405,98243.08017855867,79.25352284833261,0.06738159251224547,2468.67005233249,486.43481644315904,5.948119734713018,6.690509927591823,1.36193683739639,217922.2026268575,217922.2026268575,"deque([0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1])"
27,106,10,190.66666666666669,57,179,1,1563.9212263072468,500.0,5572415.202188245,225.67178372696824,0.33865818424410743,697.6106631228362,225.3111760451512,67.38623729935145,118.53842460902081,0.44606223815227086,138810.63525064156,138810.63525064156,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1])"
28,108,990,194.66666666666669,657,52,1,5000.0,500.0,20439118.932379387,170.25662916566435,0.39708331347136255,3019.4702262014475,327.30804567537746,64.40443116616915,105.10313502777078,0.6038928374546145,489739.1951367233,489739.1951367233,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1])"
29,108,1033,194.66666666666669,658,62,1,1710.5515342005124,516.3397476602826,3695930.2271077717,116.6668532806294,0.24602138482995473,1055.90596475085,376.4343679030737,57.886132726979625,60.46777447417675,0.6172861622568654,248443.08906326882,248443.08906326882,"deque([0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1])"
30,110,883,173.66666666666669,653,47,1,440.0372347437053,500.0,14856486.788009923,87.51427637865756,0.3267235648633546,4071.209932224341,442.8027982216495,68.17798515523675,53.52398757185824,9.251756654249895,849546.5897574,849546.5897574,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1])"
31,114,972,184.66666666666669,656,67,1,1181.3038739687695,1503.1757233592098,7212720.159128142,121.90148983778879,0.4238610406618311,1034.2942306939506,83.67431005899275,66.07899654672626,105.53379147171574,0.8755456559729649,161244.17755311515,161244.17755311515,"deque([0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
32,120,1091,205.66666666666669,660,46,1,3041.0927975958143,915.5030814996353,4249810.869831397,169.73967998865768,0.261182202195572,789.9032896769122,259.58373748682516,49.551398728119054,108.57748112333365,0.25974238368442565,149860.18394210932,149860.18394210932,"deque([0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1])"
33,120,284,194.66666666666669,372,70,1,5000.0,1503.1757233592098,18774088.764149796,101.66651269169742,0.28460546290695804,2886.2483974926113,1067.7085244544403,47.75275956748351,136.2155499556584,0.5772485250014723,484271.5398704655,484271.5398704655,"deque([1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1])"
34,122,352,205.66666666666669,376,62,1,2772.132301354281,834.8148134978904,609580.3177248561,131.68496226136617,0.23077566505175026,568.1684220894005,500.5579437120145,29.04301259104183,36.94130047331687,0.20495644174248623,71503.73776574098,71503.73776574098,"deque([0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
35,126,868,205.66666666666669,652,48,1,4123.279227204773,1240.159332684844,1474205.0112233937,73.9808711638012,0.2039668494632281,704.720806265026,159.40533925675902,29.96637615151944,69.80821972713457,0.17091229051200094,103536.08352492127,103536.08352492127,"deque([0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
36,126,449,194.66666666666669,411,190,1,2442.5494046988565,735.939762765723,6297122.7952740425,136.1611381978097,0.3151568726848058,1162.7611460173684,452.3412713728226,44.73116051083272,121.0713779400318,0.4760421154058791,165034.178106852,165034.178106852,"deque([0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1])"
37,128,241,194.66666666666669,370,69,1,2045.2598131324164,616.7525884148038,4840890.197574585,462.7745341908375,0.03717514416653542,1647.0104603874065,188.3185498369761,2.913561359901408,1008.7991455361021,0.8052778414917008,129082.64767559052,129082.64767559052,"deque([1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1])"
38,130,1053,194.66666666666669,659,45,1,2797.0336456359,842.2852287737836,7840188.285572109,427.1130475278707,0.17369745058373087,1553.2025239753243,318.27943155738535,36.34218329668893,138.8952489440011,0.555301497135633,324971.7864798536,324971.7864798536,"deque([0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
39,130,634,190.66666666666669,420,187,1,1375.150589070887,500.0,7019339.11581994,407.7193018943718,0.1759584100527169,1402.7496190160714,460.7033953575259,28.232227916065995,177.24374332185803,1.0200624059214964,225068.79291175422,225068.79291175422,"deque([1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
40,130,328,190.66666666666669,374,72,1,1083.943266525356,500.0,2215258.279276073,165.9918970888089,0.2952804918790355,1151.4735150777924,389.0294270167571,63.97706671056501,30.070876769097957,1.0622907376522557,249484.4729524478,249484.4729524478,"deque([0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1])"
41,130,412,194.66666666666669,380,64,1,2157.625954555764,650.4625258913999,2804462.1993680634,318.70730747140055,0.2275833799838086,1198.342270612966,400.92632001214264,31.033078066031862,75.41259019051321,0.5553959499436005,163404.94299892994,163404.94299892994,"deque([1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1])"
42,136,373,205.66666666666669,377,66,1,4210.745087958562,1266.3991097265593,4660016.158416394,386.1030379315478,0.2830403378123615,1088.6732891096058,286.12000333877336,56.42916950738541,75.85534649063801,0.25854585849052814,217046.5526014707,217046.5526014707,"deque([0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1])"
43,140,604,173.66666666666669,418,197,1,389.25778101450817,500.0,7064064.3694818495,239.57894790119533,0.3313570718991496,1158.4376520529381,149.7317526695441,54.43425481587779,112.02364545435758,2.9759402358803557,190304.3444304369,190304.3444304369,"deque([0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1])"
44,140,87,205.66666666666669,285,273,1,2008.9286793492386,605.8532152742331,2492174.389097402,351.30709577487005,0.21905254315897416,344.32184595368716,170.5086709591694,54.70667942418818,132.304158798499,0.17139490094601809,85991.71949198785,85991.71949198785,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1])"
45,150,119,205.66666666666669,362,67,1,5000.0,2021.3813548685405,1298669.4399840028,115.58657713910664,0.008644110214636009,1620.310281596571,339.2301473755262,1.0620346414439155,754.6781051185912,0.3240614081964978,199074.93150997098,199074.93150997098,"deque([1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1])"
46,152,806,190.66666666666669,629,187,1,1361.83873784375,500.0,1420606.967245435,165.2771484748517,0.13681863579011191,683.6819825285537,109.11939942793246,16.91255311133098,122.86003424150255,0.50202490447731,84511.9363601335,84511.9363601335,"deque([0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1])"
47,156,408,205.66666666666669,380,60,1,5000.0,500.0,2518416.824831292,248.54017243206948,0.10615517288656043,1082.371340962213,389.09560761081923,11.478499098350312,202.70582233835353,0.2164738352447721,117036.20392189006,117036.20392189006,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
48,158,1166,205.66666666666669,662,48,1,3899.151217091193,1172.920877584759,5500097.935890832,252.10461486945218,0.05715066346860395,1364.862356492373,218.81940681416265,6.9081130009411424,583.3405056867406,0.3500399907830874,164978.37150324238,164978.37150324238,"deque([1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1])"
49,162,1238,205.66666666666669,666,59,1,4365.976591038357,1312.9685921879848,3155984.822980573,87.29129145214472,0.17143909316221717,752.2428690865187,219.6441947795518,48.60645151854631,86.31433117492242,0.17229619317443065,213276.07298895944,213276.07298895944,"deque([0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1])"
50,166,388,190.66666666666669,378,64,1,828.9789082794356,500.0,3372854.610822088,86.93201327101414,0.022235232201001886,1748.7455172517577,169.5770601973513,1.8876115824618438,1021.7822953178727,2.109492056873565,148455.9398032241,148455.9398032241,"deque([0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1])"
51,166,1142,194.66666666666669,661,60,1,3249.095382570941,977.9039356020849,20101830.696109693,76.4458287184548,0.10552418654427614,6526.642167631127,1237.9863121849362,11.278698647918333,273.07806405845713,2.0087505325748305,697584.4363474115,697584.4363474115,"deque([0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
52,166,321,190.66666666666669,374,65,1,1041.4327507299786,500.0,3905447.6395725156,89.80275490206267,0.3186780943496089,1144.9275385799888,298.6773937938688,55.23965520866447,61.75069628849492,1.0993667561442764,198461.71918136138,198461.71918136138,"deque([0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
53,168,731,194.66666666666669,589,180,1,2112.590904513466,636.9519739973889,6076768.550093306,170.80588193848791,0.19846300269700545,962.3067667720476,219.9794474634342,43.17022676153097,146.27658943049215,0.4555080728764848,209323.65615332808,209323.65615332808,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1])"
54,170,107,205.66666666666669,288,253,1,6682.606420030433,2007.9578374792304,1640461.0750897238,101.0125072988743,0.20726320192979944,1458.437354764625,341.4648194357434,35.413920823609416,31.761729196441475,0.21824346380156043,249195.15151233855,249195.15151233855,"deque([0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1])"
55,174,950,205.66666666666669,656,45,1,2818.5090035741546,848.7278463267677,2882982.4598131003,200.775690769137,0.15179521600269263,850.1859536957913,336.4525177517986,24.51318908439798,138.33378481865554,0.301642796311706,137295.29552152997,137295.29552152997,"deque([0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
56,176,977,190.66666666666669,656,72,1,911.8208715050164,500.0,2220531.5205566552,239.47066626695585,0.20609025143191165,857.8416952755871,172.67860699980494,40.736829655796214,63.54224637464507,0.9407903615499245,169565.2791399813,169565.2791399813,"deque([0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
57,178,830,205.66666666666669,634,187,1,3458.3821619376045,1040.690038966919,5262114.761814855,680.340743062951,0.14055497487370694,993.8243058619115,312.4356516213174,20.72938729944923,255.4254902266547,0.2873659953315155,146571.60987954237,146571.60987954237,"deque([0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
58,190,1038,180.66666666666669,658,67,1,662.0502183229851,500.0,5034632.762315273,105.87550262146638,0.11669136946941086,511.3339595015558,134.45538383458054,37.58476373423214,261.96986504171485,0.772337538716308,164693.97989363084,164693.97989363084,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
