,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
15,4,600,224.0,418,193,1,1663.1613365004002,44989.79748008129,6837950.839736068,269.27943981698,0.16614846066804986,44489.79748008129,140.3724227753064,0.6134755564179599,250.53492866356876,26.749978492111044,164271.17744139116,164271.17744139116,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
16,4,542,228.0,416,183,1,5000.0,41852.76519665715,10426142.73752849,121.11590634569662,0.1539998732711113,41352.76519665715,196.2305429056955,0.6672210744988054,377.8760400797414,8.270536498258434,179165.3190482608,179165.3190482608,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
17,4,244,228.0,370,72,1,5000.0,35988.76250611455,6355865.0674878415,106.92213580728615,0.04901941563844026,35488.76250611455,271.82617218339925,0.15090994416169012,1186.7683472507729,7.097738305746298,109254.81461605686,109254.81461605686,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
18,4,250,228.0,371,57,1,4736.0119361725165,46760.19491638896,1487473.868657724,320.9292218112518,0.029770382950643826,46260.19491638896,193.58154658858237,0.1191976234360057,269.7579733110675,9.767732400702263,185221.1744424573,185221.1744424573,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
19,4,286,228.0,372,72,1,5313.574930818049,122345.587274414,15078300.018587861,96.62567627406887,0.20707098221138218,121845.587274414,1014.3776286892526,0.9118698671935817,135.709331197409,22.930956945418647,536566.3421281467,536566.3421281467,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
20,6,1034,228.0,658,63,1,2240.5429546745613,24830.139319536716,2497702.8011585874,445.7573407658265,0.051421111454582946,24330.139319536716,295.24615968388264,0.37797220863886194,271.6040844513437,10.85898874595921,178839.3178396944,178839.3178396944,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
21,6,234,224.0,370,62,1,889.4459708608401,26795.938912190188,3842873.495287226,372.873116675402,0.005179052740292572,26295.938912190188,298.84193528869645,0.03377827706916259,4326.432298813174,29.56407036847507,171504.62737314324,171504.62737314324,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
22,6,232,207.0,370,60,1,454.7960203164875,33582.33396670697,8207472.430735659,123.10784234574763,0.09605536882571576,33082.33396670697,133.4272145960514,0.5287233972773553,469.2289097267938,72.7394372301533,182097.09898129696,182097.09898129696,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
23,6,317,228.0,374,61,1,2689.794560114414,46948.567084755945,8414352.13456982,49.33346088312253,0.05332954709739616,46448.567084755945,314.5716036954132,0.28633835419100295,632.6577577589694,17.268379931209648,249392.8221308444,249392.8221308444,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
24,6,645,214.0,420,198,1,706.6911099047699,52030.77985660968,4515331.962981873,182.4268302599794,0.05633261038274868,51530.77985660968,1025.7788266403197,0.32857294377914137,266.6804448868915,72.91736086781243,300565.1596416393,300565.1596416393,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
25,8,44,228.0,61,181,1,2690.819030009769,15951.294753440814,3978109.983723489,203.8322549000857,0.08784686470960235,15451.294753440814,251.25079839026492,0.6415634961354737,401.3028677837605,5.742206056616208,112843.94399967269,112843.94399967269,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
26,8,566,214.0,417,183,1,2736.437961741132,19163.764786581116,8318312.112158072,37.99381785824933,0.03882809590331943,18663.764786581116,247.44692957378896,0.31650762725367976,1408.1592709869676,6.820434756122984,152137.87260983247,152137.87260983247,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
27,8,94,214.0,286,272,1,758.4985615451948,28231.192520185166,4908148.021167029,61.04297817876506,0.07704886666803046,27731.192520185166,181.1632700086635,0.509368274329133,347.46991995772345,36.56015755931957,183330.27194229534,183330.27194229534,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
28,8,313,228.0,374,57,1,1966.358416574163,14127.819066048283,2056595.1652606947,113.21048108002317,0.05919264704573184,13627.819066048283,183.16826866617896,0.4706341784606307,320.6557176226171,6.9304505458803485,108353.27951129738,108353.27951129738,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
29,8,627,206.22222222222223,419,200,1,8138.162619930479,16811.872787065564,1894974.5983976105,9.950167989633943,0.12797244911608113,16311.872787065562,1049.6474099810987,0.8837303020371898,131.45582050997905,2.004365543576404,112643.74765407399,112643.74765407399,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0])"
30,8,532,214.0,415,197,1,6388.519648592049,44896.62392934898,10405321.147913033,42.09651327935542,0.0827576851166434,44396.62392934898,487.32295859051584,0.83024131687176,282.2937093449951,6.949427547719597,445395.63260874833,445395.63260874833,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
31,8,752,222.44444444444446,599,161,1,3020.9031691061805,39982.629870871024,8452822.856585098,60.28021915612545,0.17694368354431408,39482.629870871024,324.44427141679427,0.7068003379155661,302.8997721462589,13.069766544317138,157713.09591584236,157713.09591584236,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0])"
32,8,995,228.0,657,57,1,3969.059342383012,45518.649705860116,7447372.22755644,166.65612479391837,0.05792428093449733,45018.649705860116,652.1191481583676,0.48684123559072034,339.7998949871792,11.342369160734066,378372.1557495232,378372.1557495232,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
33,8,667,214.0,421,200,1,2836.377078762012,18850.64375265499,4146250.2772854203,15.748295193159743,0.0237694792036584,18350.64375265499,150.51282475253376,0.1331220753678828,1697.2824856915636,6.469724774188588,102773.63503673728,102773.63503673728,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
34,8,144,224.0,366,52,1,1297.4003674114751,61973.987693799005,4302831.7704215795,94.19140261759614,0.09695729457677119,61473.987693799005,1499.972819917278,0.9390893195992858,74.53428325362354,47.382069110830884,595412.2949533629,595412.2949533629,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
35,10,173,228.0,367,60,1,1953.315937619994,19277.72604655217,3601386.665097031,253.3383042057377,0.09730799900217293,18777.72604655217,212.892952822351,0.9571791762148436,200.37037530069682,9.613206728535873,184708.84750209955,184708.84750209955,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
36,10,833,208.44444444444446,635,186,1,4253.842846997547,58271.511688440434,8065617.891909862,31.322807715518326,0.016513877049413015,57771.511688440434,373.3912287500417,0.09552938164181946,1461.460040073159,13.580984995570944,334196.31087213574,334196.31087213574,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0])"
37,10,143,228.0,365,67,1,5000.0,5754.087033762743,680224.8395359307,174.04351834036643,0.04095862154094431,5254.087033762743,159.72279494027347,0.3668699484426927,352.89303399740766,1.0508153051219382,47061.31619354095,47061.31619354095,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
38,10,183,211.22222222222223,367,70,1,2917.1512458172074,32215.560295805783,4739664.637936504,30.461281692744844,0.025993132153570072,31715.560295805783,240.74084484692636,0.22509101947751198,663.921996049347,10.872062811502575,274645.15465493535,274645.15465493535,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0])"
39,10,1232,222.44444444444446,666,53,1,1859.9641910082946,21398.688307635293,5351984.689995715,193.42631058290849,0.1457603998971315,20898.688307635293,770.7434519976108,0.7545449509955997,339.3991233785967,11.236009837483866,108184.38859996098,108184.38859996098,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0])"
40,10,90,207.0,286,252,1,331.18074688366806,12787.777386774123,3312011.9365419513,76.71657653226741,0.08608848712111343,12287.777386774123,190.43842441533252,0.9059176794540669,297.52935672767813,37.10181369013383,129305.49888992636,129305.49888992636,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
41,10,1079,228.0,659,71,1,2108.126555277613,21075.19090316017,8929287.978556763,111.83176994396608,0.11396466101155099,20575.19090316017,315.21515621149143,0.9924475348881803,437.28582431771974,9.759894752382724,179176.57377689524,179176.57377689524,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
42,10,299,221.22222222222223,373,64,1,1003.8965499564913,27521.09015063921,4218815.286073642,71.1311908952296,0.059068943092735256,27021.09015063921,729.6613781585368,0.35732482683231837,436.9426644019319,26.915941679840905,163458.25493676562,163458.25493676562,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0])"
43,12,592,225.22222222222223,418,185,1,5000.0,12606.925933094448,5156680.444681433,217.1864890137756,0.04007182882871093,12106.925933094448,1132.1709306836738,0.25010440297375425,1703.001366663042,2.4213803438582016,75564.19486835427,75564.19486835427,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0])"
44,12,201,222.44444444444446,368,67,1,1932.0851892570527,34568.83376114443,3560002.283956533,79.21011813809906,0.05836053241937812,34068.83376114443,1260.0490733524744,0.7519986341959406,138.95556923620018,17.63310314656127,438990.451165287,438990.451165287,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0])"
45,12,198,208.44444444444446,368,64,1,1781.1848276960443,32060.95716351819,3229638.497016909,23.92142884554685,0.08116775806265483,31560.95716351819,243.0110574195789,0.551231188771574,185.63931846851617,17.718980918186215,214338.60379124316,214338.60379124316,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0])"
46,12,553,228.0,416,194,1,3198.24444942811,20702.11191942352,5199582.069648777,125.49398561489357,0.03087914927432525,20202.11191942352,505.1254341421667,0.4529187440474729,568.2656046597909,6.316605585598708,296313.70593682653,296313.70593682653,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
