,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
59,41.228524923775566,1.0,0.1390411335723327,667,1239,47,525,0
60,51.82710413527599,1.0,0.1476364495515255,656,1239,51,532,0
61,1.074850293967028,1.0,0.10107480890328195,651,1239,53,535,0
62,65.26978476419701,1.0,0.15734833383220267,642,1239,55,542,0
63,44.35931715560162,1.0,0.14166183829399917,629,1239,55,555,0
64,23.784989528469787,1.0,0.12334638601670149,614,1239,56,569,0
65,63.94463821840616,1.0,0.15645224829588866,608,1239,56,575,0
66,-109.82599821476164,1.0,0.1,604,1239,58,577,0
67,50.01612938765149,1.0,0.1462243997008224,590,1239,61,588,0
68,64.13138741902202,1.0,0.15657934906652318,583,1239,62,594,0
69,5.279641221848561,1.0,0.10527474108709825,581,1239,63,595,0
70,52.080642251114185,1.0,0.1478322171430565,571,1239,64,604,0
71,54.67811807392423,1.0,0.14981038875259223,559,1239,64,616,0
72,47.49941691796266,1.0,0.14422256655333165,544,1239,67,628,0
73,43.69655662785532,1.0,0.14111260520135374,535,1239,68,636,0
74,-54.69371262746305,1.0,0.1,529,1239,70,640,0
75,30.651981542434097,1.0,0.1297267741547461,525,1239,71,643,0
76,-50.07596442486949,1.0,0.1,518,1239,71,650,0
77,49.821727534500354,1.0,0.14607139830093194,505,1239,71,663,0
78,25.465094618071987,1.0,0.12492856149759739,492,1239,72,675,0
79,53.76904409298145,1.0,0.14912377265404286,483,1239,72,684,0
80,24.782216262577005,1.0,0.1242870373629046,474,1239,73,692,0
81,-19.644588994231533,1.0,0.1,467,1239,74,698,0
82,29.952104381135754,1.0,0.1290874240809557,458,1239,76,705,0
83,33.614876941562,1.0,0.13240348510686512,451,1239,76,712,0
84,54.802647754830616,1.0,0.14990396359619212,434,1239,77,728,0
85,52.33101181438579,1.0,0.14802507276656657,422,1239,77,740,0
86,50.22836486282995,1.0,0.14639112311180527,413,1239,81,745,0
87,30.434268309571017,1.0,0.12952817160879254,403,1239,85,751,0
88,59.26551687627156,1.0,0.15318025456949777,399,1239,86,754,0
89,13.895654196996698,1.0,0.11380690291627225,394,1239,86,759,0
90,50.48139924947641,1.0,0.14658946779829685,385,1239,87,767,0
91,48.99119244725309,1.0,0.14541465254465324,374,1239,88,777,0
92,4.497117528870252,1.0,0.10449408831263537,366,1239,88,785,0
93,-17.004599183289834,1.0,0.1,355,1239,89,795,0
94,-13.52736217921445,1.0,0.1,350,1239,89,800,0
95,64.13269529223078,1.0,0.15658023825380624,343,1239,90,806,0
96,-2.6482224654294804,1.0,0.1,335,1239,92,812,0
97,12.595836517170952,1.0,0.11252964343784919,330,1239,92,817,0
98,-15.047670245115697,1.0,0.1,322,1239,93,824,0
99,51.43955860847908,1.0,0.14733629444724936,314,1239,93,832,0
100,39.22601742119504,1.0,0.13733070676633058,305,1239,93,841,0
101,47.687748733706265,1.0,0.14437394128097622,297,1239,94,848,0
102,56.72709045215669,1.0,0.1513352199246124,289,1239,94,856,0
103,47.04199569077686,1.0,0.14385385697351802,285,1239,94,860,0
104,60.156274085515854,1.0,0.15381606452409174,280,1239,95,864,0
105,40.30777500422868,1.0,0.13825793203508574,271,1239,95,873,0
106,19.727198371425303,1.0,0.11947521734080108,260,1239,95,884,0
107,41.98980850604261,1.0,0.1396844570675171,253,1239,95,891,0
108,22.31072066848981,1.0,0.12194776015045725,244,1239,95,900,0
109,40.94813292405441,1.0,0.138803219387782,239,1239,97,903,0
110,-15.809065383882364,1.0,0.1,229,1239,97,913,0
111,33.445058386626044,1.0,0.13225141372552035,223,1239,97,919,0
112,19.981247300449752,1.0,0.11971950920530508,215,1239,98,926,0
113,1.3164419302090806,1.0,0.10131636588816885,208,1239,98,933,0
114,2.3463277906835565,1.0,0.10234589731445547,196,1239,98,945,0
115,30.43018904546052,1.0,0.12952444797613935,191,1239,98,950,0
116,47.650853496571735,1.0,0.14434430603770534,182,1239,99,958,0
117,-68.95106719276319,1.0,0.1,172,1239,99,968,0
118,59.661982109352046,1.0,0.15346399417821915,165,1239,99,975,0
119,60.40497472515424,1.0,0.15399250075280768,157,1239,99,983,0
120,29.375861984659927,1.0,0.12855905652959626,146,1239,100,993,0
121,38.0139200810608,1.0,0.13628283494843904,137,1239,100,1002,0
122,35.394729148977504,1.0,0.1339871545637081,132,1239,100,1007,0
123,24.408241342871545,1.0,0.12393480345176591,121,1239,101,1017,0
124,19.66005653015279,1.0,0.11941061364486447,108,1239,101,1030,0
125,20.342137990405227,1.0,0.12006611816235999,96,1239,101,1042,0
126,60.3819483813031,1.0,0.15397618499783872,91,1239,101,1047,0
127,25.825747773985015,1.0,0.1252664971813796,86,1239,101,1052,0
128,11.215639057174204,1.0,0.11116884709882024,82,1239,101,1056,0
129,19.930992929405512,1.0,0.11967120423801055,75,1239,101,1063,0
130,51.2178200514541,1.0,0.14716406089908407,63,1239,101,1075,0
131,-48.426685587920765,1.0,0.1,54,1239,101,1084,0
132,55.751307865461726,1.0,0.15061299092356284,46,1239,101,1092,0
133,0.2989364445267206,1.0,0.10029893555406802,38,1239,101,1100,0
134,-3.002640574833883,1.0,0.1,31,1239,101,1107,0
135,31.232909892486656,1.0,0.130255448043595,26,1239,101,1112,0
136,12.859562772441484,1.0,0.11278914305225751,21,1239,101,1117,0
137,24.14774739044604,1.0,0.12368907989217359,17,1239,101,1121,0
138,54.334602167024,1.0,0.14955166002839126,13,1239,101,1125,0
139,23.851704462014112,1.0,0.12340945479519033,8,1239,101,1130,0
140,2.513922850589452,1.0,0.10251339340076356,4,1239,101,1134,0
141,54.8487516783434,1.0,0.14993857780647424,2,1239,101,1136,0
142,-5.737197871446146,1.0,0.1,2,1239,101,1136,0
143,-1.727132539203275,1.0,0.1,2,1239,101,1136,0
144,53.03675884397831,1.0,0.14856620269815998,2,1239,101,1136,0
145,-22.355554170676093,1.0,0.1,1,1239,101,1137,0
146,7.905766114000503,1.0,0.10788933654153413,1,1239,101,1137,0
147,31.0581367880065,1.0,0.13009658969167837,1,1239,101,1137,0
148,12.019121392708051,1.0,0.1119615780893729,0,1239,101,1138,0
