,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
86,52.5336262846111,1.0,0.14818080433223454,422,1239,83,734,0
87,65.32696741972745,1.0,0.15738669749157544,413,1239,84,742,0
88,-1.5913651679006795,1.0,0.1,405,1239,85,749,0
89,64.55614872148577,1.0,0.15686744071975345,395,1239,86,758,0
90,43.38818465745858,1.0,0.14085603121878024,385,1239,87,767,0
91,61.66796019976279,1.0,0.1548811945372483,379,1239,87,773,0
92,48.55370509011229,1.0,0.1450667074573908,373,1239,87,779,0
93,-6.77735933267202,1.0,0.1,363,1239,87,789,0
94,61.60844722280157,1.0,0.15483959296192537,356,1239,87,796,0
95,-58.46150998808964,1.0,0.1,352,1239,87,800,0
96,60.26762329072012,1.0,0.15389511771556813,344,1239,89,806,0
97,58.15521300667459,1.0,0.15237926348336683,333,1239,89,817,0
98,61.27832734378541,1.0,0.15460833488543643,329,1239,89,821,0
99,24.03362586921057,1.0,0.12358133347519011,323,1239,89,827,0
100,-12.95578735325389,1.0,0.1,310,1239,91,838,0
101,21.18108273310547,1.0,0.12086991087906836,304,1239,91,844,0
102,1.259001638637244,1.0,0.10125893512202892,297,1239,91,851,0
103,54.31901069945062,1.0,0.149539895929553,288,1239,92,859,0
104,14.145422961128215,1.0,0.11405182535263907,279,1239,92,868,0
105,45.09103359758701,1.0,0.1422647015046679,272,1239,93,874,0
106,45.71541424563263,1.0,0.14277619229253005,267,1239,93,879,0
107,60.7163594736314,1.0,0.1542127399388567,260,1239,93,886,0
108,7.271432354185084,1.0,0.10725864380929405,251,1239,93,895,0
109,-122.40374842836091,1.0,0.1,245,1239,93,901,0
110,39.67450586158887,1.0,0.13771604694468415,232,1239,93,914,0
111,-122.87951082146448,1.0,0.1,224,1239,93,922,0
112,63.7732678169784,1.0,0.1563353782308981,214,1239,93,932,0
113,-74.67508539586348,1.0,0.1,207,1239,93,939,0
114,60.63955718846209,1.0,0.1541584874296563,196,1239,94,949,0
115,58.76990751012241,1.0,0.1528238740635706,193,1239,94,952,0
116,63.90870463104659,1.0,0.15642776126037117,180,1239,96,963,0
117,-54.84055290897336,1.0,0.1,171,1239,96,972,0
118,13.698923936521496,1.0,0.11361387075287538,164,1239,97,978,0
119,65.2584353210274,1.0,0.15734071653377674,156,1239,97,986,0
120,62.59163880322061,1.0,0.15552339244727006,141,1239,97,1001,0
121,62.69857799830246,1.0,0.15559731999991014,135,1239,97,1007,0
122,23.645613813766545,1.0,0.12321456421906411,124,1239,97,1018,0
123,13.176164172237549,1.0,0.113100438964832,114,1239,98,1027,0
124,16.27075966261286,1.0,0.11612868127332884,108,1239,98,1033,0
125,62.61542437299916,1.0,0.1555398431166692,103,1239,98,1038,0
126,13.666407865944883,1.0,0.11358195591529861,96,1239,99,1044,0
127,20.12230609841046,1.0,0.11985504501366934,87,1239,99,1053,0
128,25.41509565362972,1.0,0.12488166379326134,79,1239,99,1061,0
129,65.45227119076769,1.0,0.15747067538010426,70,1239,99,1070,0
130,46.27992797063754,1.0,0.14323629521546105,62,1239,99,1078,0
131,51.891872665032295,1.0,0.14768650515274817,59,1239,99,1081,0
132,1.2572151442615225,1.0,0.1012571489103963,46,1239,100,1093,0
133,62.06107599238042,1.0,0.15515531318121945,42,1239,100,1097,0
134,-52.141121626669765,1.0,0.1,37,1239,100,1102,0
135,64.31500161500506,1.0,0.15670405457468492,34,1239,100,1105,0
136,21.990841746866906,1.0,0.12164307706265945,25,1239,100,1114,0
137,65.46761691486671,1.0,0.15748095169156145,18,1239,100,1121,0
138,0.5669076158586179,1.0,0.10056690154276415,15,1239,100,1124,0
139,54.93807698079408,1.0,0.1500055967017028,14,1239,100,1125,0
140,-93.8540496831142,1.0,0.1,9,1239,100,1130,0
141,54.13709449266485,1.0,0.14940250195227892,4,1239,100,1135,0
142,40.50660071425238,1.0,0.1384275270064477,4,1239,100,1135,0
143,-60.80383275711268,1.0,0.1,3,1239,100,1136,0
144,61.97338935230368,1.0,0.15509427226299854,3,1239,100,1136,0
145,0.5420162502877481,1.0,0.10054201094253647,2,1239,100,1137,0
146,64.89758823231983,1.0,0.15709801331466197,1,1239,100,1138,0
147,35.259538701394284,1.0,0.13386752543177072,0,1239,100,1139,0
