,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
10,78,223,190.66666666666669,369,68,1,1554.821455227399,500.0,17112606.166074038,493.9535263344704,0.2017299042095578,6495.050708236779,1867.45975642451,10.820575831160959,243.49118121033678,4.1773342611510635,348387.558062311,348387.558062311,"deque([0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
11,80,774,168.66666666666669,624,187,1,118.43012635007592,500.0,1816714.911638113,178.28180591073178,0.28294442188837177,2627.2622566311807,589.9162213964318,33.24316680836267,20.80084440122126,22.182197348099134,308677.29027350387,308677.29027350387,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1])"
12,82,357,190.66666666666669,376,67,1,1447.0294534690331,500.0,5750518.18315862,137.2769413602812,0.321760268047903,735.438427200722,508.1196775779372,71.27871405081784,109.69852971010218,0.5082366105759123,162919.75908790308,162919.75908790308,"deque([0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1])"
13,84,719,188.66666666666669,588,176,1,4154.2091988336615,1249.4383309176644,10786865.05840636,171.42763031712605,0.4354405531859613,3081.7667662169506,634.0095642439774,67.57480454644342,51.79772435671986,0.7418401915532495,478250.7861547275,478250.7861547275,"deque([0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
14,84,322,190.66666666666669,374,66,1,1638.1926648108272,500.0,3787525.6473928797,73.00016800314563,0.24018627116074703,2104.1847225367383,218.80702757869483,20.462333277957335,87.96634863793061,1.2844471369357227,179263.0730426591,179263.0730426591,"deque([0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
15,86,665,162.66666666666669,421,198,1,200.98859523929488,500.0,10136846.298289208,171.68306517569297,0.43550378219176583,1394.158217298083,271.22619712698537,70.58259296041034,103.01327389371018,6.93615900966022,225952.8068360882,225952.8068360882,"deque([0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1])"
16,88,1162,194.66666666666669,662,44,1,3224.9356123388393,970.6559959221287,5379106.103387569,49.85846713788984,0.17919553867585658,1321.9228962466088,305.3531749688676,16.324784506743576,249.26226033158642,0.4099054852859691,120427.69912253274,120427.69912253274,"deque([0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1])"
17,92,783,174.66666666666669,626,188,1,589.9090511951932,1503.1757233592098,2002580.7419263925,57.62009707776305,0.4166073225545059,462.0487947643765,216.94390129499828,77.24254448690726,56.110691639105674,0.7832410121833702,85667.78031137423,85667.78031137423,"deque([0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
18,96,1138,194.66666666666669,661,56,1,2750.98530898642,828.4707054336711,1190609.465617985,71.16509053706247,0.11728857092696783,1217.7191236752326,509.8749650045789,9.87741061849966,98.98721283993562,0.44264674668743453,102549.734449653,102549.734449653,"deque([0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
19,98,327,194.66666666666669,374,71,1,1743.5822465320616,526.2490026905385,2902471.1019168473,136.7480919277025,0.3011490631602635,790.6916166251898,175.18842248196617,23.114488352111074,158.8095026477402,0.4534842467886888,60688.988937244656,60688.988937244656,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1])"
20,98,250,190.66666666666669,371,57,1,1007.11401147806,500.0,5626168.138696289,121.06721160077727,0.310070719757917,1439.2025792288846,216.3018460717405,31.0882231661883,125.74620224561717,1.4290222086123276,144296.9236158551,144296.9236158551,"deque([0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
21,100,1019,194.66666666666669,658,48,1,2738.0365323430237,824.5860660218367,3515893.224247366,539.0488113622248,0.35811878823794646,1797.3462352141553,193.38356426840227,42.95606974699763,45.538570350448126,0.6564337800629397,215590.2811445456,215590.2811445456,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
22,108,701,190.66666666666669,586,174,1,1199.8860521111237,500.0,2386633.222393851,423.0116878806904,0.07988102783372261,3123.064930405022,660.7429261618296,6.370462803593838,119.95923401623237,2.6027795698721006,249062.5059778529,249062.5059778529,"deque([0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1])"
23,110,27,184.66666666666669,59,180,1,1347.4610305073948,500.0,499500.22968014656,274.9837375385948,0.45061471304124945,652.5419185024048,160.46066015375828,76.0890393143,10.060166672557344,0.4842715752164912,110185.6780397961,110185.6780397961,"deque([0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1])"
24,112,345,194.66666666666669,375,72,1,2845.0131308603086,856.6790968543123,7107919.346772499,254.0472191114514,0.19039190873010284,3052.5827744047697,208.40143580552453,14.911904860860027,156.14997458121033,1.0729553448241023,239084.86560924392,239084.86560924392,"deque([0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
25,112,886,190.66666666666669,653,50,1,844.2630865162334,500.0,6900923.165330049,167.20717148089318,0.21431850150694373,2328.374346897033,136.78782919386998,27.105913500032827,109.34283707716533,2.757845043367095,294480.9393445745,294480.9393445745,"deque([0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1])"
26,114,1052,205.66666666666669,659,44,1,1889.4107024311675,569.9977046701848,5973677.834757799,138.95520380922736,0.3275036573436239,593.600024388198,839.8602254391498,72.2424632186627,139.30135517920206,0.3141703822893425,130939.38637597495,130939.38637597495,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1])"
27,118,1035,205.66666666666669,658,64,1,6478.559487510878,1946.7437401167301,1638800.1916066753,73.01162051095903,0.24499976554183617,607.9100273102756,194.36702036129265,50.294004138788964,53.60070301632993,0.09383399043294662,124792.8926051705,124792.8926051705,"deque([0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
28,120,670,205.66666666666669,422,179,1,5000.0,500.0,1116004.3390029445,143.7038023500687,0.24927643255198992,804.1241684167213,1400.2259585452402,69.82505113191003,19.876115210968326,0.1608245120343202,225243.96149801198,225243.96149801198,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1])"
29,124,501,194.66666666666669,414,190,1,5000.0,1503.1757233592098,648322.0987461925,79.24400882989153,0.20149263829343395,2594.787581541643,227.12485961511547,22.408067597787166,11.15025009550442,0.5189564783953717,288567.2450444983,288567.2450444983,"deque([0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1])"
30,124,850,194.66666666666669,651,46,1,2882.0318461468646,867.7847282983317,4800559.00212718,298.91274913308735,0.2293038740395344,1539.955500322532,235.80956641356232,29.733825075986275,104.84141127245603,0.5343279461335267,199685.97418244506,199685.97418244506,"deque([0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1])"
31,124,37,194.66666666666669,60,182,1,1853.5320619218835,559.2340742798974,2185185.536308449,55.21843364746703,0.23225522368031992,1288.197801879405,244.54526547891726,29.318947039078253,57.85719765265489,0.6949924840355176,162616.8080557131,162616.8080557131,"deque([0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1])"
32,126,635,205.66666666666669,420,188,1,5000.0,981.5994772617975,159155.45587598946,103.56035078548047,0.15334488420914416,1158.378427271643,109.10965272432679,27.138151858727085,5.062800351533951,0.2316752221038844,205003.57629339624,205003.57629339624,"deque([1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
33,128,740,205.66666666666669,592,177,1,5000.0,568.6486542159953,8311042.974288598,79.81497749869322,0.2250273760165822,1394.4155854521453,1089.8998613201677,23.03423659725138,258.7554323968009,0.27888255932531036,142735.07107789698,142735.07107789698,"deque([0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1])"
34,134,1130,194.66666666666669,661,48,1,4697.600476243153,1412.4558181426835,6445957.328459692,196.05271498460218,0.09651952281273596,2225.32564395151,1526.4362415349917,10.786146398619081,268.5514755701526,0.47371438206838773,248682.2093684767,248682.2093684767,"deque([1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
35,134,554,190.66666666666669,416,195,1,828.489197752763,500.0,5980634.639587438,77.89267445578119,0.1400914031853614,2155.945465425469,405.57785971096934,14.859393907594054,186.68456199891176,2.602229997655154,228679.5776587367,228679.5776587367,"deque([0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
36,136,915,190.66666666666669,655,43,1,1094.5783012605555,500.0,16639936.536076594,123.24865169251186,0.12516966958338824,3332.0128036660994,462.16041769108983,13.142831277168227,379.97591667686964,3.0440785817177742,349861.7695301452,349861.7695301452,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1])"
37,138,1040,168.66666666666669,658,69,1,53.44203816704101,500.0,3033849.916705028,200.69054543747276,0.08369534605858774,1814.8534751880918,279.6591477878702,9.160623611793703,182.48513191677495,33.95293308585464,198639.35546805745,198639.35546805745,"deque([0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1])"
38,148,1016,194.66666666666669,658,45,1,2971.8715704532738,894.7366847568996,5260443.556292726,134.60829664675452,0.04184150497277289,1248.322027796338,202.74751844028955,5.16142784329368,816.4430015288334,0.4200443383098684,153988.8222437868,153988.8222437868,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
39,148,296,194.66666666666669,373,61,1,2733.338835153269,823.1767545211954,8494381.525006885,73.79650228470122,0.31986419598971355,1473.6043925621307,789.3602953699746,59.82258024220155,96.35754247151738,0.5391205006877581,275600.764713734,275600.764713734,"deque([0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1])"
40,150,1152,190.66666666666669,661,70,1,1602.2376185996975,500.0,4815453.5460634,77.02421702940651,0.2764383210988461,759.1804942424645,756.1440534933171,53.51398988082585,118.52905565439256,0.473822201655671,146965.07027361338,146965.07027361338,"deque([0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1])"
41,152,1208,194.66666666666669,664,53,1,1727.3142418925033,521.3685811401915,5497415.12846417,298.1484635238034,0.15575540734885115,1100.8738086760782,263.34047338642074,17.7386159684346,281.51481975133123,0.6373289866353817,125375.92147972983,125375.92147972983,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
42,162,1023,201.66666666666669,658,52,1,1441.4197135449883,500.0,1191119.5362204087,211.64059666169317,0.2893735061509934,348.38050464810647,266.34456785812637,55.62172376077693,61.469129097504116,0.24169094155226958,66963.71223102215,66963.71223102215,"deque([0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
43,168,462,205.66666666666669,412,187,1,2867.908419161724,863.547693822409,1133799.5308893772,78.9402026181578,0.25115691994822487,574.9100958815836,129.0905589380035,51.64126303561768,38.18910514798911,0.20046249992342058,118209.2991480121,118209.2991480121,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
44,170,518,168.66666666666669,415,183,1,118.83422379105933,500.0,2198815.3058654224,433.6285920983062,0.05536126724413137,1615.0241356687563,153.21307127814129,5.919659103416734,229.9921625253072,13.589420538503738,172690.99503792077,172690.99503792077,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1])"
45,170,448,194.66666666666669,411,189,1,3729.6252831034444,1122.0630538514051,16704068.194799775,245.20794841438345,0.04801826215703465,2983.8526547413535,828.7711372771774,5.232849522060377,1069.809954574753,0.8000387244992163,325169.0343811085,325169.0343811085,"deque([0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1])"
46,176,590,194.66666666666669,418,183,1,5130.1291551028435,1542.2144888396806,8979174.17360924,165.22226466671114,0.13866172949618238,3228.764689534437,1100.3385477619472,14.982847299239339,185.61182781777413,0.6293717561877149,348878.4431309308,348878.4431309308,"deque([0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
47,178,828,180.66666666666669,634,185,1,771.9790326552682,500.0,28586689.647566702,176.7301903099036,0.12788726287357,2413.3270209601906,324.6438171402766,14.556040255344413,813.7751864554176,3.1261156815395617,274683.22080780746,274683.22080780746,"deque([0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1])"
48,184,731,205.66666666666669,589,180,1,2763.953913896636,832.3612932751251,2578397.835246724,398.7165325898862,0.09008764411227896,647.7343339008623,258.35983418808286,30.995372495133438,128.4269444752007,0.23434977954820202,222858.16390227812,222858.16390227812,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1])"
49,184,718,190.66666666666669,588,175,1,835.9363795433169,500.0,7672135.921781739,128.92279389803434,0.15789210029671336,1324.7622508312952,862.2247014638143,23.640155157692874,244.97852830580868,1.584745485176958,198348.01803164158,198348.01803164158,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1])"
50,184,613,194.66666666666669,419,186,1,2435.67687282624,733.8779988911233,9738546.433493752,204.78991771938058,0.046877929827107284,2035.2228835405203,261.07723457130265,5.389293490352273,887.8719323286931,0.8355847815441716,233978.1956697754,233978.1956697754,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1])"
51,186,211,194.66666666666669,369,56,1,2356.6712487431437,710.1762602809088,6275507.984141943,203.95414097353282,0.1835087717892986,2037.4860910862867,432.87385789454135,38.65621421797978,79.67735606230121,0.864557348251025,429197.46034602786,429197.46034602786,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
52,190,370,205.66666666666669,377,63,1,3512.4193144876494,1056.9012013448487,3087791.6407609354,230.5212193259797,0.21951476727912134,997.0844743162443,216.12109911111804,38.32194726913785,80.81062475032476,0.2838731786583118,174066.734193957,174066.734193957,"deque([0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1])"
53,190,799,201.66666666666669,628,188,1,1634.4067535111806,1503.1757233592098,2866077.0609102207,398.3922760182995,0.13360248906868816,473.0004625499151,191.77712746907468,27.56568366045076,219.81510366160498,0.2894001554583792,97592.35185501975,97592.35185501975,"deque([0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1])"
54,200,471,194.66666666666669,412,196,1,2767.3690418459078,833.3858333270218,9751223.26425773,225.9854352267458,0.10934814945999595,1162.4864378581517,246.93312438383984,16.350077238076324,513.040200524823,0.4200676597892949,173818.60727465205,173818.60727465205,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1])"
55,202,690,190.66666666666669,424,195,1,816.3241815642715,500.0,5828528.412022124,123.65195987389222,0.13821253102871178,2221.3280987896683,1005.222025102333,21.717622025664255,120.81863845024066,2.7211014177222457,349041.8971813763,349041.8971813763,"deque([0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1])"
56,202,141,194.66666666666669,365,65,1,2878.964539018745,866.8645347795326,4012351.679568261,216.93710674163378,0.22636347825682113,1478.8361128271729,225.3465942865285,36.57116353999341,74.18911086592544,0.5136676593642998,238919.97837959963,238919.97837959963,"deque([1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1])"
57,202,74,194.66666666666669,175,187,1,2372.696033200192,1503.1757233592098,6739400.94483497,121.2807278337051,0.04565905453988486,1382.4671950168495,236.99017483291385,8.230126313218207,592.3248582988883,0.5826542250378333,249192.18659970598,249192.18659970598,"deque([1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
58,204,138,194.66666666666669,365,54,1,2139.7971551128167,1503.1757233592098,8407855.516807115,202.15878937994307,0.07652744267644869,1310.1426942603923,199.50035570195848,15.148936122536611,423.6278525798362,0.6122713867602325,259348.37612006982,259348.37612006982,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1])"
