,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
71,30.15771218386073,1.0,0.12927552309531953,538,1239,58,643,0
72,19.93748415219135,1.0,0.11967744419916974,529,1239,59,651,0
73,45.97052557383553,1.0,0.14298439562533635,520,1239,60,659,0
74,26.50437796153285,1.0,0.12590070670725778,507,1239,61,671,0
75,-25.208604767162143,1.0,0.1,496,1239,62,681,0
76,-23.2789968438843,1.0,0.1,481,1239,62,696,0
77,29.995879183071803,1.0,0.1291274900880066,466,1239,63,710,0
78,-11.378460718449624,1.0,0.1,456,1239,65,718,0
79,50.07922565040694,1.0,0.14627399974299196,449,1239,66,724,0
80,100.78911865700108,1.0,0.17648883855325725,441,1239,66,732,0
81,7.506141886221961,1.0,0.10749207650791709,432,1239,67,740,0
82,13.89500353209877,1.0,0.11380626465446286,427,1239,67,745,0
83,28.008785858222677,1.0,0.12729863937357938,416,1239,68,755,0
84,26.534339068561685,1.0,0.1259286557138667,408,1239,69,762,0
85,35.132272365857624,1.0,0.13375480814050375,401,1239,70,768,0
86,-3.15978336917604,1.0,0.1,394,1239,71,774,0
87,85.20289481356416,1.0,0.16921279533812383,380,1239,77,782,0
88,-30.25260347467808,1.0,0.1,365,1239,79,795,0
89,-8.634939404154931,1.0,0.1,355,1239,79,805,0
90,-10.786498748423249,1.0,0.1,347,1239,80,812,0
91,101.48518536753436,1.0,0.17677613424138236,337,1239,80,822,0
92,-22.722100276014103,1.0,0.1,331,1239,81,827,0
93,26.02436806611779,1.0,0.12545234412535292,323,1239,83,833,0
94,18.84511927950597,1.0,0.11862515585851463,318,1239,83,838,0
95,-1.0963135643626245,1.0,0.1,306,1239,83,850,0
96,6.363916246070239,1.0,0.10635533897477123,299,1239,84,856,0
97,19.11924063115936,1.0,0.1188896323460028,292,1239,86,861,0
98,35.12485544440799,1.0,0.13374823612897324,275,1239,87,877,0
99,54.732151071374766,1.0,0.14985100482367808,269,1239,87,883,0
100,50.85568647374515,1.0,0.1468820015602073,260,1239,87,892,0
101,2.207337172547988,1.0,0.10220697874602132,253,1239,87,899,0
102,23.448244713222337,1.0,0.12302774630062141,244,1239,87,908,0
103,18.616149317328954,1.0,0.11840403486974174,235,1239,87,917,0
104,48.28167821147961,1.0,0.14484966391268367,229,1239,87,923,0
105,43.95138729632711,1.0,0.1413241411313532,223,1239,87,929,0
106,66.26625021371879,1.0,0.15801325684423892,216,1239,87,936,0
107,22.700341896485437,1.0,0.12231829443077907,210,1239,87,942,0
108,7.731540505332314,1.0,0.10771617171475399,205,1239,87,947,0
109,-3.939951055963691,1.0,0.1,203,1239,87,949,0
110,16.97941317893163,1.0,0.11681810075406349,195,1239,87,957,0
111,18.994991519804262,1.0,0.11876978860330503,185,1239,87,967,0
112,60.2141648349704,1.0,0.15385717632252605,177,1239,87,975,0
113,25.942900776886383,1.0,0.12537613868029635,169,1239,88,982,0
114,6.9671187568810735,1.0,0.10695586763101661,159,1239,88,992,0
115,-1.9017877080767391,1.0,0.1,155,1239,88,996,0
116,32.13397067012508,1.0,0.13107177885256355,147,1239,88,1004,0
117,-16.419019649130774,1.0,0.1,137,1239,88,1014,0
118,-7.702349157135135,1.0,0.1,128,1239,88,1023,0
119,8.5808558935108,1.0,0.10855985714595962,120,1239,88,1031,0
120,63.40745592125424,1.0,0.1560851485752633,117,1239,88,1034,0
121,-8.10633699113989,1.0,0.1,114,1239,88,1037,0
122,71.78450923415477,1.0,0.16155727289508778,110,1239,88,1041,0
123,-31.43203369587315,1.0,0.1,105,1239,89,1045,0
124,54.49848604067552,1.0,0.149675203959187,95,1239,89,1055,0
125,10.579287442090864,1.0,0.11053999507737072,82,1239,89,1068,0
126,-28.220992291979897,1.0,0.1,72,1239,89,1078,0
127,22.492951263143667,1.0,0.12212114308392095,63,1239,89,1087,0
128,95.0798003110428,1.0,0.17401441108418642,56,1239,89,1094,0
129,41.20941842405276,1.0,0.13902493809672822,47,1239,89,1103,0
130,6.5884022625257135,1.0,0.10657888601609099,41,1239,89,1109,0
131,-3.0869018510039936,1.0,0.1,37,1239,89,1113,0
132,2.3589771701596813,1.0,0.10235853969509918,35,1239,89,1115,0
133,2.992516155555455,1.0,0.10299162319408994,25,1239,89,1125,0
134,33.52924151069743,1.0,0.13232682002009197,24,1239,89,1126,0
135,12.806297398317865,1.0,0.11273674533373093,19,1239,89,1131,0
136,25.238041907771954,1.0,0.12471549836636416,16,1239,89,1134,0
137,15.686626186246388,1.0,0.11555921307948495,11,1239,89,1139,0
138,-38.629180053811,1.0,0.1,5,1239,89,1145,0
139,1.5341254395854147,1.0,0.10153400509668424,5,1239,89,1145,0
140,2.904152575914094,1.0,0.10290333638727961,4,1239,89,1146,0
141,10.404804235334987,1.0,0.11036741866809667,2,1239,89,1148,0
142,56.13306798188536,1.0,0.15089640751609232,1,1239,89,1149,0
143,17.096103792478527,1.0,0.11693146849091923,0,1239,89,1150,0
