,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
11,6,520,225.22222222222223,415,185,1,2551.454063936567,76667.39120430131,89649792.1773752,4005.14543091892,0.14303289915588033,76167.39120430131,529.0386913740043,0.5614891967163604,2096.2293701058693,29.852425625303628,299002.3103473233,299002.3103473233,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0])"
12,6,970,218.44444444444446,656,65,1,849.3485331535373,78678.82873399643,1217573.7307710557,273.1913258502664,0.13086120831354595,78178.82873399643,214.60097880407713,0.2982836684343899,52.212758014725175,92.04455560566453,178200.00387591147,178200.00387591147,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0])"
13,6,672,185.22222222222223,422,193,1,150.7650505777776,45800.42777291765,38668753.268118545,35.040155455361464,0.14386042425413983,45300.42777291765,469.01004774645645,0.8235429795052309,1036.505468409342,300.4504233248414,259326.70124109235,259326.70124109235,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0])"
14,6,733,228.0,590,178,1,5810.7222955382995,36126.70883036332,20489009.204398684,2981.3697164653236,0.029304067300594167,35626.70883036332,408.2539125045988,0.13854154839913635,4151.11931068857,6.131190875497544,168433.25382424443,168433.25382424443,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
15,6,1204,228.0,664,41,1,2030.696308110429,34257.045101835174,45302521.509710275,2638.68277865012,0.12734354464076353,33757.045101835174,238.14182542088258,0.9037065040286767,1485.0139840855445,16.62330242783659,239560.32715577877,239560.32715577877,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
16,8,273,225.22222222222223,372,59,1,6083.134449012537,51646.64039194635,5517950.694668837,6023.471700966734,0.06264851655226909,51146.64039194635,622.2919248599222,0.3549128224016096,303.975802434983,8.407927975514188,289753.04599145165,289753.04599145165,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0])"
17,8,626,222.44444444444446,419,199,1,6198.688347898139,99525.75580337517,45211848.04476485,1423.938718576295,0.14199599861221476,99025.75580337517,435.8646045977741,0.7087298925241292,644.203889825743,15.975250003406428,494256.9787428469,494256.9787428469,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 1, 0])"
18,8,567,228.0,417,184,1,3072.4345000592552,19867.676690283904,24512918.36102999,5047.048327065898,0.03124415636242466,19367.676690283904,176.25247021046505,0.26536068633452814,4769.588486648594,6.3036701525154895,164492.1987850448,164492.1987850448,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
19,8,1156,228.0,662,38,1,1948.0752810424954,15530.33197639927,26377762.178532846,1990.7979789331644,0.09453793171812848,15030.33197639927,116.30578552787175,0.9003515076240092,1949.2039339756311,7.715438396185593,143144.46919982112,143144.46919982112,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
20,8,1127,228.0,661,45,1,1914.632930489262,13910.351189186506,981395.659116016,1808.23526373579,0.08444479407340773,13410.351189186506,247.2664653660225,0.936672791954881,78.12968551314385,7.0041003341336685,148749.38387026472,148749.38387026472,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
21,8,173,228.0,367,60,1,2307.648338567261,16349.044008357287,511693.01471618464,1884.9908426235768,0.04353914026610506,15849.044008357287,178.14050960447284,0.3427287030537256,94.2010924824615,6.868020167230373,124759.52130488967,124759.52130488967,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
22,8,840,228.0,637,185,1,7383.370309476949,13073.701456313818,17091649.426317874,1434.387843747008,0.10798882149263195,12573.701456313818,198.9347254327911,0.836007555565276,1625.9628900687094,1.7029735607923142,97340.7179892011,97340.7179892011,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
23,8,1112,228.0,660,67,1,5000.0,25829.566964235135,9126728.703356065,5820.462920283121,0.004450691853942473,25329.566964235135,260.9628253549481,0.03268828821022218,11022.88299509824,5.065903261040504,186034.03972656667,186034.03972656667,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
24,10,1055,221.22222222222223,659,47,1,1550.8101087044324,36513.97698068689,12744039.509332353,1218.378916515017,0.06621530478066383,36013.97698068689,250.60914388140634,0.6416804267439478,551.4640860738864,23.22253675880774,349004.87423962285,349004.87423962285,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0])"
25,10,216,228.0,369,61,1,1824.67122973363,14997.132294925466,4483745.194855937,1608.8672769226148,0.062163022871835893,14497.132294925466,322.6870374606969,0.7094577181342094,435.945605749988,7.945021880365252,165453.7041844442,165453.7041844442,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
26,10,1016,228.0,658,45,1,2273.228362054303,6633.0558490599615,7683460.925201656,1588.0925014451454,0.0032247872750661845,6133.0558490599615,131.2950958210302,0.0285478416576872,43884.04868905519,2.6979378631977595,54293.66104563369,54293.66104563369,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
27,10,910,224.0,654,66,1,1696.5943543894673,9664.005239342252,10573957.026418025,1540.135563867069,0.0659785776679188,9164.005239342252,167.80106326658495,0.7020754988624507,1643.495029706802,5.401380242619955,97513.82611446752,97513.82611446752,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
28,10,806,199.22222222222223,629,187,1,146.95140579898657,28470.04769299124,16916597.04492501,1340.054665659653,0.07516345234837399,27970.04769299124,189.3060260383874,0.48041946957100023,1258.9230875417627,190.32240159194313,178775.1235036654,178775.1235036654,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0])"
29,10,1098,228.0,660,53,1,5000.0,14517.307697185322,28698695.32819158,205.41643960439382,0.056615664034028665,14017.307697185322,580.334355553709,0.5637439221808238,3631.7477342827183,2.8034559325251993,139575.71909563986,139575.71909563986,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
30,10,518,225.22222222222223,415,183,1,8274.938957943552,29914.03503345178,30745255.65265226,2117.8486184462486,0.09534698914279004,29414.03503345178,161.06029801204832,0.8902871524459979,1174.0683942972457,3.554588092681312,274648.8140560106,274648.8140560106,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0])"
31,10,853,228.0,651,49,1,2750.328716110831,13621.215575043236,17637900.95963191,4477.383395495912,0.025462645893974588,13121.215575043236,144.92418614448894,0.3114047459268736,4316.657602225487,4.770763505666509,160470.70753809516,160470.70753809516,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
32,12,954,215.66666666666666,656,49,1,842.1817094178572,26989.194159578372,18627490.262956936,2285.584872900321,0.0178485780198588,26489.194159578372,674.4811458081191,0.15405724583773805,4564.607809521857,31.452689290765317,228637.39016885695,228637.39016885695,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 1, 0])"
33,12,874,228.0,652,62,1,4166.892872659909,15308.590318161252,28861240.251059078,5212.821476687684,0.05310192013016989,14808.590318161252,269.71346430088755,0.48357710917068175,4030.2829461512683,3.55386021001932,134855.67526362918,134855.67526362918,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
34,12,1122,228.0,661,40,1,3473.7266497710693,12867.427439649284,3751755.9549105074,4444.41916197314,0.08247282423938376,12367.427439649284,265.11487232521296,0.9284843039606105,326.72370339531335,3.56026627420485,139233.28519411356,139233.28519411356,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
35,12,125,221.22222222222223,363,65,1,1450.9262370261247,55435.168153074126,9087310.747981519,395.0718725817669,0.04206098306445878,54935.168153074126,1299.8663420083506,0.32809291123198836,504.18285598102653,37.86187618118259,428516.8328267371,428516.8328267371,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0])"
36,12,287,228.0,372,73,1,3551.7598028391717,9108.408132554407,1172897.9305252286,2192.2730296052955,0.010026397242806483,8608.408132554407,200.34479813195148,0.1389493065886107,980.5753849039406,2.4236953998744846,119298.31941461991,119298.31941461991,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
37,12,24,221.22222222222223,59,177,1,842.0239535178681,10322.713916889465,6154977.797469182,5109.764021929586,0.01391699139370627,9822.713916889465,142.07926882180521,0.1609078218574833,3894.1962936365194,11.665460609814977,113569.91294904804,113569.91294904804,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0])"
38,12,1002,228.0,657,64,1,5000.0,19739.776939967775,15637771.524438707,1169.4828909477578,0.039357718299298045,19239.776939967775,569.1969114170847,0.5947755445268363,1366.5380466406018,3.8479476920981703,290752.34288285195,290752.34288285195,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
39,12,90,225.22222222222223,286,252,1,5000.0,43328.33163814616,17229833.09573022,1311.317755834134,0.0685210224172347,42828.33163814616,240.92378419513543,0.5418764074212694,742.4200135478691,8.56564919633084,338694.0484134989,338694.0484134989,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0])"
40,12,790,207.0,627,187,1,310.27554118089927,11431.313846805708,1082412.1848791176,1728.5373986852856,0.010909199019609437,10931.313846805708,238.15311666100422,0.12566284520716486,787.9767810109868,35.2298524939409,125917.58545910755,125917.58545910755,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
41,12,64,218.44444444444446,173,185,1,1662.791805902266,21450.33562400504,9133612.187946243,2207.087463913388,0.04435657732539671,20950.33562400504,249.93202355587093,0.46412002034759237,939.3366775174233,12.599418373037556,219211.46270532598,219211.46270532598,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 0])"
42,12,700,228.0,586,173,1,7194.058986574793,26445.470414346444,16895556.56153345,1342.408516843647,0.061996716519136366,25945.470414346444,294.815458192815,0.6816766485473122,955.2840712473621,3.6065084255884345,285279.9681992176,285279.9681992176,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
43,12,188,228.0,368,54,1,7193.005705840919,9173.250478273865,1498108.5700325589,2713.1902327067264,0.04336517496875014,8673.250478273865,374.7828585815778,0.7465988401859267,231.35244242094657,1.2057877853972925,149323.47793794537,149323.47793794537,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
44,14,726,228.0,589,175,1,5000.0,9479.42750841318,6922881.631904866,2017.204773303171,0.00017516250964214728,8979.42750841318,184.22970695708756,0.0017133027531786027,449991.32823644485,1.7958819099188161,87829.74109906335,87829.74109906335,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0])"
45,14,1181,225.22222222222223,662,63,1,1751.554811230263,9712.806274530563,6309317.64692741,1523.95997122417,0.06407960405158314,9212.806274530563,479.84000027288374,0.8621916686505244,794.3037846863074,5.259757569609815,123958.39413110861,123958.39413110861,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0])"
46,14,42,225.22222222222223,61,179,1,5117.5856617309955,17773.917764130983,11771132.529779108,1936.0623354809666,0.024614138335651868,17273.917764130983,294.366376095916,0.2680929306717763,2541.803886604764,3.375397140751871,188144.5198047591,188144.5198047591,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 0])"
