,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
127,0,1.0,0.1,73,1239,79,1087,0
128,0,1.0,0.1,67,1239,79,1093,0
129,0,1.0,0.1,60,1239,80,1099,0
130,0,1.0,0.1,53,1239,80,1106,0
131,0,1.0,0.1,49,1239,80,1110,0
132,0,1.0,0.1,46,1239,80,1113,0
133,0,1.0,0.1,40,1239,81,1118,0
134,0,1.0,0.1,34,1239,81,1124,0
135,0,1.0,0.1,28,1239,81,1130,0
136,0,1.0,0.1,24,1239,81,1134,0
137,0,1.0,0.1,19,1239,81,1139,0
138,0,1.0,0.1,14,1239,81,1144,0
139,0,1.0,0.1,9,1239,82,1148,0
140,0,1.0,0.1,7,1239,82,1150,0
141,0,1.0,0.1,5,1239,82,1152,0
142,0,1.0,0.1,5,1239,82,1152,0
143,0,1.0,0.1,2,1239,82,1155,0
144,0,1.0,0.1,1,1239,82,1156,0
145,0,1.0,0.1,0,1239,82,1157,0
