,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
92,0,1.0,0.1,366,1239,62,811,0
93,0,1.0,0.1,358,1239,62,819,0
94,0,1.0,0.1,350,1239,62,827,0
95,0,1.0,0.1,343,1239,62,834,0
96,0,1.0,0.1,337,1239,63,839,0
97,0,1.0,0.1,329,1239,65,845,0
98,0,1.0,0.1,316,1239,66,857,0
99,0,1.0,0.1,307,1239,66,866,0
100,0,1.0,0.1,300,1239,66,873,0
101,0,1.0,0.1,286,1239,67,886,0
102,0,1.0,0.1,280,1239,67,892,0
103,0,1.0,0.1,268,1239,69,902,0
104,0,1.0,0.1,260,1239,69,910,0
105,0,1.0,0.1,245,1239,72,922,0
106,0,1.0,0.1,232,1239,72,935,0
107,0,1.0,0.1,225,1239,72,942,0
108,0,1.0,0.1,219,1239,72,948,0
109,0,1.0,0.1,209,1239,72,958,0
110,0,1.0,0.1,201,1239,72,966,0
111,0,1.0,0.1,190,1239,72,977,0
112,0,1.0,0.1,181,1239,72,986,0
113,0,1.0,0.1,174,1239,72,993,0
114,0,1.0,0.1,169,1239,72,998,0
115,0,1.0,0.1,157,1239,72,1010,0
116,0,1.0,0.1,150,1239,72,1017,0
117,0,1.0,0.1,143,1239,72,1024,0
118,0,1.0,0.1,133,1239,72,1034,0
119,0,1.0,0.1,124,1239,72,1043,0
120,0,1.0,0.1,113,1239,73,1053,0
121,0,1.0,0.1,104,1239,73,1062,0
122,0,1.0,0.1,99,1239,73,1067,0
123,0,1.0,0.1,93,1239,73,1073,0
124,0,1.0,0.1,86,1239,73,1080,0
125,0,1.0,0.1,79,1239,73,1087,0
126,0,1.0,0.1,71,1239,73,1095,0
127,0,1.0,0.1,66,1239,73,1100,0
128,0,1.0,0.1,58,1239,73,1108,0
129,0,1.0,0.1,49,1239,73,1117,0
130,0,1.0,0.1,44,1239,73,1122,0
131,0,1.0,0.1,36,1239,73,1130,0
132,0,1.0,0.1,30,1239,73,1136,0
133,0,1.0,0.1,23,1239,73,1143,0
134,0,1.0,0.1,17,1239,73,1149,0
135,0,1.0,0.1,14,1239,73,1152,0
136,0,1.0,0.1,13,1239,73,1153,0
137,0,1.0,0.1,9,1239,73,1157,0
138,0,1.0,0.1,6,1239,74,1159,0
139,0,1.0,0.1,5,1239,74,1160,0
140,0,1.0,0.1,4,1239,74,1161,0
141,0,1.0,0.1,4,1239,74,1161,0
142,0,1.0,0.1,2,1239,74,1163,0
143,0,1.0,0.1,2,1239,74,1163,0
144,0,1.0,0.1,2,1239,74,1163,0
145,0,1.0,0.1,2,1239,74,1163,0
146,0,1.0,0.1,2,1239,74,1163,0
147,0,1.0,0.1,0,1239,74,1165,0
