,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
92,0,1.0,0.1,394,1239,61,784,0
93,0,1.0,0.1,383,1239,62,794,0
94,0,1.0,0.1,373,1239,62,804,0
95,0,1.0,0.1,369,1239,62,808,0
96,0,1.0,0.1,361,1239,62,816,0
97,0,1.0,0.1,351,1239,62,826,0
98,0,1.0,0.1,343,1239,62,834,0
99,0,1.0,0.1,330,1239,62,847,0
100,0,1.0,0.1,322,1239,62,855,0
101,0,1.0,0.1,316,1239,62,861,0
102,0,1.0,0.1,310,1239,62,867,0
103,0,1.0,0.1,301,1239,62,876,0
104,0,1.0,0.1,294,1239,62,883,0
105,0,1.0,0.1,291,1239,62,886,0
106,0,1.0,0.1,283,1239,63,893,0
107,0,1.0,0.1,271,1239,63,905,0
108,0,1.0,0.1,263,1239,63,913,0
109,0,1.0,0.1,248,1239,63,928,0
110,0,1.0,0.1,243,1239,63,933,0
111,0,1.0,0.1,234,1239,63,942,0
112,0,1.0,0.1,225,1239,63,951,0
113,0,1.0,0.1,216,1239,63,960,0
114,0,1.0,0.1,208,1239,63,968,0
115,0,1.0,0.1,201,1239,63,975,0
116,0,1.0,0.1,193,1239,63,983,0
117,0,1.0,0.1,183,1239,63,993,0
118,0,1.0,0.1,173,1239,63,1003,0
119,0,1.0,0.1,162,1239,63,1014,0
120,0,1.0,0.1,149,1239,63,1027,0
121,0,1.0,0.1,145,1239,63,1031,0
122,0,1.0,0.1,135,1239,63,1041,0
123,0,1.0,0.1,125,1239,63,1051,0
124,0,1.0,0.1,118,1239,63,1058,0
125,0,1.0,0.1,110,1239,63,1066,0
126,0,1.0,0.1,100,1239,64,1075,0
127,0,1.0,0.1,87,1239,64,1088,0
128,0,1.0,0.1,76,1239,64,1099,0
129,0,1.0,0.1,70,1239,64,1105,0
130,0,1.0,0.1,59,1239,64,1116,0
131,0,1.0,0.1,47,1239,64,1128,0
132,0,1.0,0.1,40,1239,64,1135,0
133,0,1.0,0.1,34,1239,64,1141,0
134,0,1.0,0.1,25,1239,64,1150,0
135,0,1.0,0.1,20,1239,64,1155,0
136,0,1.0,0.1,17,1239,64,1158,0
137,0,1.0,0.1,16,1239,64,1159,0
138,0,1.0,0.1,15,1239,64,1160,0
139,0,1.0,0.1,12,1239,64,1163,0
140,0,1.0,0.1,11,1239,64,1164,0
141,0,1.0,0.1,10,1239,64,1165,0
142,0,1.0,0.1,7,1239,64,1168,0
143,0,1.0,0.1,4,1239,64,1171,0
144,0,1.0,0.1,3,1239,64,1172,0
145,0,1.0,0.1,1,1239,64,1174,0
146,0,1.0,0.1,0,1239,64,1175,0
