,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
19,84,542,199.66666666666669,416,183,1,3078.157489841357,926.622503958657,19067641.105597045,330.86305944140287,0.4075993376457986,1023.1632326357743,189.13889978693592,59.10890819186511,315.28194863484885,0.33239361925965444,148376.25088516454,148376.25088516454,"deque([0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
20,84,62,188.66666666666669,63,183,1,2061.7147972643884,621.6890982206809,5663044.713203934,753.0934672915982,0.40928247764400255,3005.4770418031885,283.2800825376038,42.874412339635185,43.94792709693913,1.457748893446411,314838.9413329802,314838.9413329802,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1])"
21,84,382,194.66666666666669,378,58,1,3533.7249119546514,1063.2928869954292,2828167.072079075,670.3176400876018,0.08311792485411658,2393.895220787711,1735.3114633381713,15.622805600680884,75.6207351564572,0.6774405212708926,449955.4064710649,449955.4064710649,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1])"
22,86,966,180.66666666666669,656,61,1,741.2631010734084,500.0,2946648.1404261976,3745.8961664263256,0.3139535779030046,558.6963500977789,249.5720029668258,69.92779552762848,75.42279255879744,0.7536983998053521,124440.06656213339,124440.06656213339,"deque([0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1])"
23,92,1201,190.66666666666669,663,58,1,1025.8431589709735,500.0,522090.7356628085,944.8232873107817,0.31440672086175253,728.419815751079,111.39492400692959,44.48914900386278,16.110541448109057,0.7100624581414284,103072.78938405894,103072.78938405894,"deque([0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
24,98,406,205.66666666666669,380,58,1,5115.785761010908,1537.9114685706545,16431496.962594174,3358.8255675245277,0.33561636167897496,877.3399810129825,690.1086979024346,80.31800820451556,233.18267496796975,0.17149628757650318,209960.56163838893,209960.56163838893,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1])"
25,100,894,190.66666666666669,653,66,1,1686.0558979963998,508.99102510301066,18900309.90226019,3928.8317104159632,0.13603259810759957,2339.886651413039,284.4522724624458,11.63062232651854,694.4982439498983,1.3877788846768049,200057.4737822849,200057.4737822849,"deque([0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1])"
26,102,206,205.66666666666669,368,72,1,5000.0,500.0,2029491.2459007709,4432.364913270988,0.26110069742391495,416.4457071405953,231.86972509373066,63.97475988117846,76.1763445106696,0.08328897485016935,102037.31503103572,102037.31503103572,"deque([1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1])"
27,102,819,168.66666666666669,631,188,1,192.0868566667139,500.0,8801923.82874546,9748.554839901562,0.23452214409370922,2281.129846075434,227.62256843584444,18.44836411585628,209.15571574844034,11.874894184412248,179441.96339571002,179441.96339571002,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
28,104,284,205.66666666666669,372,70,1,3189.056550084618,959.8922642182407,17174692.296520784,2974.3796122425306,0.3331730566841789,697.8470923308035,192.02454846448703,75.73875724281272,324.9454924293208,0.21882487598519604,158638.49269404408,158638.49269404408,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1])"
29,104,164,190.66666666666669,366,72,1,944.0558917545103,1503.1757233592098,1338570.6234966265,3088.9282959409134,0.20738346783162498,1247.1922028798729,370.636397079946,27.841791996564965,38.54878710481646,1.321085968440205,167438.92970538812,167438.92970538812,"deque([0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
30,104,461,205.66666666666669,412,186,1,4325.049459247892,1300.6904445556074,5344177.754788552,11648.743829145458,0.2031544061796826,1023.0534176202236,118.68000795032523,21.482846196598366,243.1592332391824,0.23654089088479907,108184.21138353633,108184.21138353633,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1])"
31,106,457,205.66666666666669,411,198,1,2578.360880307572,776.6832859617201,1645133.832887323,2251.80078588495,0.3873421668931129,985.0647407828822,131.0075706594104,52.39615415071991,31.874035238465016,0.38204928092632445,133250.6719330189,133250.6719330189,"deque([0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1])"
32,108,830,205.66666666666669,634,187,1,5000.0,967.6327548846779,7982080.574113292,1709.4055297214084,0.3932984876851275,976.0111804218342,110.60023233031266,64.38329613383723,127.02467953875272,0.19520184568067547,159773.85834583576,159773.85834583576,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1])"
33,108,738,205.66666666666669,591,179,1,5000.0,500.0,6503703.473846105,1928.358921950017,0.3517891219008351,830.6838589404115,724.6662379870855,71.86062350301428,108.95169202416788,0.16613643951520327,169685.34932178704,169685.34932178704,"deque([0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
34,110,1138,190.66666666666669,661,56,1,876.3853322678336,500.0,4915888.583825064,2003.961300034913,0.2769128976503573,1970.6737353170968,1620.6942983169774,40.56265491874021,61.497991197084374,2.2486127695564253,288667.5173361649,288667.5173361649,"deque([0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1])"
35,114,223,205.66666666666669,369,68,1,7668.07749226987,2303.5992309956964,2911156.33905935,2481.824211942337,0.2788648099455394,941.5749508713304,323.5747866720345,70.75376028199193,43.697954392044764,0.12279136770681394,238897.0066696078,238897.0066696078,"deque([0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
36,118,1176,190.66666666666669,662,58,1,1446.9804137738797,500.0,5076807.84772911,1630.988329718715,0.2443480890148394,1321.4088450371537,307.79717074465526,41.50804734208906,92.5595454548083,0.9132118861733174,224471.16782945817,224471.16782945817,"deque([0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
37,118,340,205.66666666666669,375,67,1,2306.262300082236,695.0535410578093,1508329.6897765743,5515.7546741493,0.22563564726948815,733.5918328103796,245.05244744723555,30.518986383334024,67.37079724064331,0.3180855238924829,99224.03408945983,99224.03408945983,"deque([0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
38,126,717,194.66666666666669,588,174,1,1900.6713402331839,1503.1757233592098,17976489.34891191,4429.264342080603,0.34073882885207896,1015.6911011554163,308.9886930500697,52.33622774905615,338.1744696663513,0.5343826340878408,156006.40810981987,156006.40810981987,"deque([1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
39,130,1223,205.66666666666669,665,56,1,3659.8780053802234,1503.1757233592098,3534571.7547264416,4445.627594019069,0.2856448947887732,360.4923840925824,120.7502820780533,42.61175319118304,230.09718504500387,0.09849820091834506,53777.30454315835,53777.30454315835,"deque([1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1])"
40,130,536,190.66666666666669,415,201,1,1476.9514708107615,500.0,3367694.8577105836,1937.0796125052584,0.23593794952118496,722.4833663662935,238.20904839159195,34.65150938993847,134.5187193501465,0.48916872961465563,106108.99689737304,106108.99689737304,"deque([0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
41,136,1085,205.66666666666669,660,40,1,2592.3405829849285,780.877204573882,15226323.05956639,230.93287001346775,0.23182128535284266,682.6229453966179,411.5849296382585,64.03943063993094,348.31060341337775,0.2633220019996757,188571.05678806052,188571.05678806052,"deque([1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1])"
42,136,634,190.66666666666669,420,187,1,1620.110678216299,1503.1757233592098,12783981.934617914,1918.465691713,0.3211567304866897,2539.1800237480734,1259.7825255950165,59.34264773735177,84.84099160964662,1.5672783255526552,469184.2062990718,469184.2062990718,"deque([0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
43,140,886,190.66666666666669,653,50,1,1050.7204622869797,500.0,4064977.8382605924,1864.4953560526726,0.08303581027205953,1731.0965216628015,390.14027864379386,10.484349992488163,223.9728561153922,1.6475172118784518,218573.42927619655,218573.42927619655,"deque([1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1])"
44,144,226,194.66666666666669,369,71,1,3249.248777357113,1503.1757233592098,57680604.208186924,5523.042380076044,0.047253197992983775,2595.6639273289647,336.72305875569634,5.183816673326113,4286.785027018068,0.7988480158666309,284752.0700469186,284752.0700469186,"deque([1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
45,146,1011,168.66666666666669,658,40,1,130.73756222227158,500.0,1305579.6623117628,4043.39874533031,0.2678846046473605,575.7599545644472,250.46207700834768,44.16270139266328,51.34596138879951,4.40359992017023,94918.16441170612,94918.16441170612,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1])"
46,146,928,205.66666666666669,655,56,1,9059.39522091086,2720.9946244124394,33494292.916876953,3625.7506778611855,0.3147268467935016,1249.3576770628308,310.27610503556076,60.51598563027588,443.0103912368393,0.1379072518115286,240227.7149296252,240227.7149296252,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1])"
47,148,290,205.66666666666669,372,76,1,5000.0,500.0,4104825.1414580075,1558.7358027455214,0.0563630992668818,1404.9937427346997,250.17668268624132,7.834367655799724,372.92055600003886,0.28099818655056685,195291.5591557868,195291.5591557868,"deque([0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1])"
48,148,662,190.66666666666669,421,195,1,1102.592154740844,500.0,32991788.06836988,667.6181622036676,0.2682029942043027,1458.9629331637193,321.80716822110486,40.26973941337462,561.5426876729005,1.3231997841566294,219058.17012438533,219058.17012438533,"deque([0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1])"
49,150,418,205.66666666666669,381,58,1,2666.3761748656775,803.0879221292996,2608191.768694376,3396.4202202069623,0.1624480484904783,878.5251918083381,224.43279383553602,33.23150129764308,89.33781752747461,0.3294816032612361,179717.21619851983,179717.21619851983,"deque([0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1])"
50,150,489,194.66666666666669,413,198,1,2210.1508454226555,666.2200342688197,22825557.049204156,2021.0686899521488,0.014150506679352404,5405.138599830816,472.7030551590296,1.2407319262329253,3403.5849363358584,2.4455860807710468,473928.47326869983,473928.47326869983,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1])"
51,154,1159,205.66666666666669,662,41,1,4518.217233382147,1503.1757233592098,2152925.647377653,1434.0773365319571,0.27046098631661064,785.0107174565331,159.07013317771393,49.775007117169366,55.09879672427855,0.17374308039591635,144471.53573089445,144471.53573089445,"deque([0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
52,158,331,205.66666666666669,375,58,1,8333.825938565687,2503.323803804835,5876816.659066166,2222.9458514690823,0.12461628698788547,515.8292006025847,249.30924093518598,28.610068943133882,398.21472419998435,0.0618957709757078,118426.80719219527,118426.80719219527,"deque([0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1])"
53,160,1187,205.66666666666669,662,69,1,4772.975146309844,1435.06823171924,2366497.8641321743,4747.143580392908,0.21950032105832795,1048.767218970586,337.2809772182671,53.198956610938836,42.415432327029905,0.21972983087563627,254183.32651169656,254183.32651169656,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
54,164,493,205.66666666666669,414,182,1,2262.272723460491,681.8566365956322,5164329.6700622905,1554.3977181507532,0.18782453957296855,871.0934760631566,302.7195475955571,47.319423906679404,125.28807839226334,0.3850506689679759,219458.23240078724,219458.23240078724,"deque([1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
55,168,375,205.66666666666669,377,68,1,2497.296516348468,752.3639297694915,5341997.177719289,4066.9013386708375,0.15576990494383777,944.0269491656478,297.255529769155,32.64003597094873,173.36787789580777,0.37801805384546583,197811.46807158462,197811.46807158462,"deque([0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1])"
56,174,646,168.66666666666669,420,199,1,112.84071764760806,500.0,33991521.601173,1880.682500940204,0.10076461854549211,1407.4392771269058,303.2415391201574,17.874183520383895,1351.1847237450786,12.47169097782638,249659.33773475487,249659.33773475487,"deque([0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1])"
57,188,245,190.66666666666669,370,73,1,1421.7568166080266,500.0,36674591.18137219,2796.2099981178703,0.07289645720294914,1937.764531210403,842.626933159642,9.791516017574722,1932.9220500088645,1.3629271049055818,260282.23007890192,260282.23007890192,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1])"
58,192,357,180.66666666666669,376,67,1,758.3055409603631,500.0,13092966.906470139,2490.46413740944,0.022620155958791906,949.8145323157372,112.43475797285097,3.26251745817801,4225.191678433222,1.2525320674726665,136992.26916721815,136992.26916721815,"deque([1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1])"
