,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
60,30.61055320971237,1.0,0.12968900211591272,704,1239,51,484,0
61,6.287400523930534,1.0,0.10627912861107468,689,1239,52,498,0
62,19.929612351651528,1.0,0.11966987707897506,679,1239,52,508,0
63,12.91047999113914,1.0,0.11283922419227649,665,1239,54,520,0
64,9.837412170441349,1.0,0.10980580078549479,646,1239,56,537,0
65,37.67339169624333,1.0,0.13598677056925268,640,1239,56,543,0
66,54.92158147012492,1.0,0.1499932249715651,629,1239,58,552,0
67,1.2095379156869122,1.0,0.10120947893473303,618,1239,59,562,0
68,15.112019576376696,1.0,0.11499802151711214,611,1239,59,569,0
69,25.18488178605861,1.0,0.12466557900773803,607,1239,59,573,0
70,47.55456394554405,1.0,0.14426691801234226,592,1239,62,585,0
71,30.15771218386073,1.0,0.12927552309531953,583,1239,63,593,0
72,19.93748415219135,1.0,0.11967744419916974,578,1239,63,598,0
73,45.97052557383553,1.0,0.14298439562533635,572,1239,65,602,0
74,26.50437796153285,1.0,0.12590070670725778,565,1239,66,608,0
75,-25.208604767162143,1.0,0.1,557,1239,66,616,0
76,-23.2789968438843,1.0,0.1,545,1239,67,627,0
77,29.995879183071803,1.0,0.1291274900880066,533,1239,68,638,0
78,-11.378460718449624,1.0,0.1,526,1239,68,645,0
79,50.07922565040694,1.0,0.14627399974299196,519,1239,68,652,0
80,100.78911865700108,1.0,0.17648883855325725,505,1239,69,665,0
81,7.506141886221961,1.0,0.10749207650791709,497,1239,72,670,0
82,13.89500353209877,1.0,0.11380626465446286,484,1239,73,682,0
83,28.008785858222677,1.0,0.12729863937357938,476,1239,75,688,0
84,26.534339068561685,1.0,0.1259286557138667,470,1239,76,693,0
85,35.132272365857624,1.0,0.13375480814050375,453,1239,76,710,0
86,-3.15978336917604,1.0,0.1,450,1239,77,712,0
87,85.20289481356416,1.0,0.16921279533812383,443,1239,78,718,0
88,-30.25260347467808,1.0,0.1,435,1239,79,725,0
89,-8.634939404154931,1.0,0.1,424,1239,81,734,0
90,-10.786498748423249,1.0,0.1,412,1239,81,746,0
91,101.48518536753436,1.0,0.17677613424138236,400,1239,81,758,0
92,-22.722100276014103,1.0,0.1,389,1239,81,769,0
93,26.02436806611779,1.0,0.12545234412535292,381,1239,81,777,0
94,18.84511927950597,1.0,0.11862515585851463,373,1239,82,784,0
95,-1.0963135643626245,1.0,0.1,364,1239,83,792,0
96,6.363916246070239,1.0,0.10635533897477123,356,1239,83,800,0
97,19.11924063115936,1.0,0.1188896323460028,347,1239,84,808,0
98,35.12485544440799,1.0,0.13374823612897324,342,1239,84,813,0
99,54.732151071374766,1.0,0.14985100482367808,333,1239,85,821,0
100,50.85568647374515,1.0,0.1468820015602073,323,1239,85,831,0
101,2.207337172547988,1.0,0.10220697874602132,315,1239,88,836,0
102,23.448244713222337,1.0,0.12302774630062141,303,1239,88,848,0
103,18.616149317328954,1.0,0.11840403486974174,295,1239,90,854,0
104,48.28167821147961,1.0,0.14484966391268367,288,1239,91,860,0
105,43.95138729632711,1.0,0.1413241411313532,282,1239,91,866,0
106,66.26625021371879,1.0,0.15801325684423892,275,1239,91,873,0
107,22.700341896485437,1.0,0.12231829443077907,264,1239,91,884,0
108,7.731540505332314,1.0,0.10771617171475399,251,1239,91,897,0
109,-3.939951055963691,1.0,0.1,237,1239,91,911,0
110,16.97941317893163,1.0,0.11681810075406349,230,1239,91,918,0
111,18.994991519804262,1.0,0.11876978860330503,222,1239,91,926,0
112,60.2141648349704,1.0,0.15385717632252605,213,1239,91,935,0
113,25.942900776886383,1.0,0.12537613868029635,204,1239,91,944,0
114,6.9671187568810735,1.0,0.10695586763101661,191,1239,91,957,0
115,-1.9017877080767391,1.0,0.1,181,1239,91,967,0
116,32.13397067012508,1.0,0.13107177885256355,177,1239,91,971,0
117,-16.419019649130774,1.0,0.1,172,1239,91,976,0
118,-7.702349157135135,1.0,0.1,155,1239,91,993,0
119,8.5808558935108,1.0,0.10855985714595962,145,1239,92,1002,0
120,63.40745592125424,1.0,0.1560851485752633,142,1239,92,1005,0
121,-8.10633699113989,1.0,0.1,136,1239,92,1011,0
122,71.78450923415477,1.0,0.16155727289508778,123,1239,92,1024,0
123,-31.43203369587315,1.0,0.1,115,1239,92,1032,0
124,54.49848604067552,1.0,0.149675203959187,109,1239,92,1038,0
125,10.579287442090864,1.0,0.11053999507737072,98,1239,92,1049,0
126,-28.220992291979897,1.0,0.1,93,1239,92,1054,0
127,22.492951263143667,1.0,0.12212114308392095,81,1239,93,1065,0
128,95.0798003110428,1.0,0.17401441108418642,74,1239,93,1072,0
129,41.20941842405276,1.0,0.13902493809672822,73,1239,93,1073,0
130,6.5884022625257135,1.0,0.10657888601609099,66,1239,93,1080,0
131,-3.0869018510039936,1.0,0.1,53,1239,94,1092,0
132,2.3589771701596813,1.0,0.10235853969509918,47,1239,94,1098,0
133,2.992516155555455,1.0,0.10299162319408994,41,1239,94,1104,0
134,33.52924151069743,1.0,0.13232682002009197,31,1239,94,1114,0
135,12.806297398317865,1.0,0.11273674533373093,26,1239,94,1119,0
136,25.238041907771954,1.0,0.12471549836636416,22,1239,94,1123,0
137,15.686626186246388,1.0,0.11555921307948495,18,1239,94,1127,0
138,-38.629180053811,1.0,0.1,15,1239,94,1130,0
139,1.5341254395854147,1.0,0.10153400509668424,13,1239,94,1132,0
140,2.904152575914094,1.0,0.10290333638727961,7,1239,94,1138,0
141,10.404804235334987,1.0,0.11036741866809667,6,1239,94,1139,0
142,56.13306798188536,1.0,0.15089640751609232,4,1239,94,1141,0
143,17.096103792478527,1.0,0.11693146849091923,4,1239,94,1141,0
144,21.71461446319653,1.0,0.12137963206619662,3,1239,94,1142,0
145,20.22690195398765,1.0,0.11995549656404794,2,1239,94,1143,0
146,62.77593930631007,1.0,0.15565074545865815,1,1239,94,1144,0
147,24.772991813335352,1.0,0.12427835683274628,1,1239,94,1144,0
148,3.4870158859815072,1.0,0.10348560325298198,0,1239,94,1145,0
